time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2002-03-12,26.6,11.0,18.9,59,11,34,0.0,18.0,8.2,68,21.59,,5.1,Aguascalientes,21.8818,-102.2916
2002-03-13,28.3,11.8,19.7,72,11,38,0.0,21.9,10.5,239,24.79,,6.19,Aguascalientes,21.8818,-102.2916
2002-03-14,27.4,9.7,18.8,54,8,26,0.0,24.2,14.0,244,26.79,,6.92,Aguascalientes,21.8818,-102.2916
2002-03-15,28.5,10.6,19.4,42,9,23,0.0,17.4,10.8,238,26.63,,6.63,Aguascalientes,21.8818,-102.2916
2002-03-16,29.2,11.3,20.2,39,11,23,0.0,17.3,8.0,231,26.68,,6.32,Aguascalientes,21.8818,-102.2916
2002-03-17,29.7,11.7,20.9,38,11,22,0.0,17.4,8.9,239,24.83,,6.26,Aguascalientes,21.8818,-102.2916
2002-03-18,29.5,12.5,21.1,46,12,26,0.0,24.0,11.1,223,26.33,,6.71,Aguascalientes,21.8818,-102.2916
2002-03-19,28.0,11.0,19.9,59,13,30,0.0,25.2,13.7,240,26.94,,6.8,Aguascalientes,21.8818,-102.2916
2002-03-20,26.7,10.6,18.7,63,11,29,0.0,22.4,11.8,24,27.16,,6.34,Aguascalientes,21.8818,-102.2916
2002-03-21,25.5,10.3,17.4,72,23,49,0.3,21.5,12.2,54,24.31,,5.48,Aguascalientes,21.8818,-102.2916
2002-03-22,24.2,10.5,16.6,72,23,49,0.0,21.2,10.4,75,23.4,,4.95,Aguascalientes,21.8818,-102.2916
2002-03-23,27.7,9.4,18.4,81,17,44,0.0,13.0,7.6,249,26.06,,5.73,Aguascalientes,21.8818,-102.2916
2002-03-24,28.5,11.8,20.1,57,12,31,0.0,21.0,11.5,262,27.39,,6.77,Aguascalientes,21.8818,-102.2916
2002-03-25,29.6,12.7,21.1,45,10,25,0.0,17.7,10.0,266,27.2,,6.8,Aguascalientes,21.8818,-102.2916
2002-03-26,29.7,12.7,21.3,58,10,28,0.0,17.7,7.8,57,27.17,,6.28,Aguascalientes,21.8818,-102.2916
2002-03-27,29.6,12.7,21.3,89,14,46,0.0,11.5,6.5,61,26.27,,5.74,Aguascalientes,21.8818,-102.2916
2002-03-28,29.8,13.5,22.9,65,16,32,0.1,7.9,4.7,237,24.48,,5.41,Aguascalientes,21.8818,-102.2916
2002-03-29,30.5,15.6,22.6,43,15,28,0.0,15.6,7.6,272,26.1,,6.46,Aguascalientes,21.8818,-102.2916
2002-03-30,29.4,14.2,21.8,50,9,27,0.0,22.2,12.2,254,28.16,,7.25,Aguascalientes,21.8818,-102.2916
2002-03-31,28.9,11.0,20.1,50,8,25,0.0,20.5,9.0,44,28.36,,6.6,Aguascalientes,21.8818,-102.2916
2002-04-01,30.1,11.6,21.0,82,10,39,0.0,16.1,9.5,243,27.65,,6.55,Aguascalientes,21.8818,-102.2916
2002-04-02,30.9,13.0,22.2,31,7,17,0.0,13.7,9.1,263,28.49,,7.16,Aguascalientes,21.8818,-102.2916
2002-04-03,30.8,12.4,21.8,65,11,28,0.0,26.3,10.9,71,27.43,,6.99,Aguascalientes,21.8818,-102.2916
2002-04-04,29.3,13.9,20.9,82,19,52,0.8,18.7,8.4,73,24.95,,5.59,Aguascalientes,21.8818,-102.2916
2002-04-05,28.7,14.4,20.9,86,20,53,0.2,19.9,8.0,79,25.84,,5.69,Aguascalientes,21.8818,-102.2916
2002-04-06,27.7,13.8,19.5,91,25,58,1.7,21.6,10.7,212,25.3,,5.53,Aguascalientes,21.8818,-102.2916
2002-04-07,26.1,12.2,18.8,70,18,43,0.0,32.7,18.4,233,28.4,,6.87,Aguascalientes,21.8818,-102.2916
2002-04-08,26.0,10.5,18.5,74,16,39,0.0,21.5,13.3,235,28.98,,6.46,Aguascalientes,21.8818,-102.2916
2002-04-09,25.0,13.0,18.4,66,27,45,1.8,22.0,10.1,129,22.38,,5.11,Aguascalientes,21.8818,-102.2916
2002-04-10,24.4,10.2,17.6,67,19,42,0.0,16.4,8.4,109,27.21,,5.66,Aguascalientes,21.8818,-102.2916
2002-04-11,25.9,10.5,18.8,88,22,48,0.5,15.0,5.0,41,26.11,,5.29,Aguascalientes,21.8818,-102.2916
2002-04-12,26.9,12.1,20.2,79,20,43,0.0,12.3,6.7,73,27.43,,5.94,Aguascalientes,21.8818,-102.2916
2002-04-13,28.2,12.8,20.5,55,13,34,0.0,17.0,7.3,103,27.62,,6.2,Aguascalientes,21.8818,-102.2916
2002-04-14,28.0,13.7,20.0,71,21,47,3.2,19.3,6.6,6,24.17,,5.36,Aguascalientes,21.8818,-102.2916
2002-04-15,26.2,14.5,19.8,75,25,48,0.1,18.7,10.1,247,22.39,,5.4,Aguascalientes,21.8818,-102.2916
2002-04-16,27.7,12.0,20.6,73,18,41,0.0,9.7,5.4,269,26.4,,5.6,Aguascalientes,21.8818,-102.2916
2002-04-17,30.2,13.8,21.8,62,20,41,0.1,20.5,9.5,79,26.35,,6.5,Aguascalientes,21.8818,-102.2916
2002-04-18,30.4,13.8,22.2,78,13,43,0.0,22.7,8.6,82,28.8,,6.7,Aguascalientes,21.8818,-102.2916
2002-04-19,31.7,14.4,23.2,75,14,40,0.0,23.4,8.4,77,27.96,,6.91,Aguascalientes,21.8818,-102.2916
2002-04-20,31.8,14.3,23.5,71,12,37,0.0,16.9,7.0,101,28.86,,6.74,Aguascalientes,21.8818,-102.2916
2002-04-21,32.2,15.4,24.1,71,14,37,0.0,10.5,5.4,85,28.3,,6.32,Aguascalientes,21.8818,-102.2916
2002-04-22,30.9,15.4,23.4,70,17,39,0.0,20.2,9.8,74,28.3,,6.87,Aguascalientes,21.8818,-102.2916
2002-04-23,32.1,15.5,23.6,74,9,38,0.0,19.4,11.4,58,28.89,,7.48,Aguascalientes,21.8818,-102.2916
2002-04-24,32.7,14.8,24.2,63,10,29,0.0,20.2,10.8,71,29.73,,7.88,Aguascalientes,21.8818,-102.2916
2002-04-25,31.9,13.9,23.2,51,6,25,0.0,23.9,12.1,85,30.48,,8.03,Aguascalientes,21.8818,-102.2916
2002-04-26,30.6,13.2,22.3,78,13,41,0.0,15.0,7.5,177,28.3,,6.37,Aguascalientes,21.8818,-102.2916
2002-04-27,31.7,16.9,24.4,44,15,30,0.7,8.3,4.3,300,27.76,,6.16,Aguascalientes,21.8818,-102.2916
2002-04-28,33.5,16.6,25.2,56,10,29,0.0,21.0,12.3,65,29.01,,8.16,Aguascalientes,21.8818,-102.2916
2002-04-29,32.3,14.6,23.5,72,8,34,0.0,21.6,11.2,70,30.31,,7.75,Aguascalientes,21.8818,-102.2916
2002-04-30,32.9,14.1,24.3,63,9,30,0.0,13.8,4.5,62,29.86,,6.44,Aguascalientes,21.8818,-102.2916
2002-05-01,33.4,17.5,25.2,35,12,24,1.1,11.7,5.2,309,27.4,,6.45,Aguascalientes,21.8818,-102.2916
2002-05-02,33.3,17.1,25.8,55,11,27,0.0,9.8,4.8,301,28.93,,6.51,Aguascalientes,21.8818,-102.2916
2002-05-03,33.6,16.5,25.9,41,13,24,0.3,20.0,11.2,30,28.47,,7.82,Aguascalientes,21.8818,-102.2916
2002-05-04,33.0,16.9,24.8,80,8,38,0.0,24.6,13.1,84,30.14,,8.13,Aguascalientes,21.8818,-102.2916
2002-05-05,31.6,15.8,23.2,77,14,43,0.0,25.9,11.2,77,29.4,,7.28,Aguascalientes,21.8818,-102.2916
2002-05-06,32.8,15.7,23.9,65,11,37,0.0,21.7,10.0,71,29.42,,7.57,Aguascalientes,21.8818,-102.2916
2002-05-07,32.6,14.8,24.1,64,8,29,0.0,11.3,7.4,69,30.54,,7.18,Aguascalientes,21.8818,-102.2916
2002-05-08,30.6,17.7,22.5,80,24,47,3.7,13.3,5.3,313,22.46,,5.02,Aguascalientes,21.8818,-102.2916
2002-05-09,30.9,15.4,23.2,92,22,54,0.0,12.9,4.4,58,28.0,,6.02,Aguascalientes,21.8818,-102.2916
2002-05-10,31.1,16.7,23.9,80,18,43,0.0,22.3,8.6,86,28.69,,6.82,Aguascalientes,21.8818,-102.2916
2002-05-11,31.6,16.0,23.7,83,19,47,0.2,11.7,5.4,67,28.32,,6.11,Aguascalientes,21.8818,-102.2916
2002-05-12,32.3,17.1,24.5,72,17,42,0.0,19.1,8.7,52,27.98,,6.83,Aguascalientes,21.8818,-102.2916
2002-05-13,30.4,15.9,22.2,76,13,44,0.0,28.1,17.7,73,30.09,,7.85,Aguascalientes,21.8818,-102.2916
2002-05-14,28.3,13.9,20.6,77,20,49,0.1,22.1,12.5,86,28.62,,6.62,Aguascalientes,21.8818,-102.2916
2002-05-15,27.4,15.2,20.4,88,32,59,10.0,13.3,6.4,98,23.18,,4.97,Aguascalientes,21.8818,-102.2916
2002-05-16,28.0,14.8,21.4,89,27,58,0.0,10.4,6.4,222,26.9,,5.6,Aguascalientes,21.8818,-102.2916
2002-05-17,29.6,14.9,22.5,81,14,41,0.0,12.7,7.4,275,27.14,,6.29,Aguascalientes,21.8818,-102.2916
2002-05-18,27.2,15.9,21.5,85,27,50,0.5,22.3,11.0,59,26.0,,6.07,Aguascalientes,21.8818,-102.2916
2002-05-19,25.2,15.0,19.4,78,33,58,2.2,19.9,9.4,90,19.41,,4.45,Aguascalientes,21.8818,-102.2916
2002-05-20,26.7,13.8,19.3,87,31,62,6.6,13.7,7.4,38,26.37,,5.39,Aguascalientes,21.8818,-102.2916
2002-05-21,27.1,13.0,19.4,91,23,58,1.4,20.6,9.1,54,28.5,,6.17,Aguascalientes,21.8818,-102.2916
2002-05-22,28.4,11.7,20.3,82,18,46,0.0,18.8,6.5,53,29.46,,6.29,Aguascalientes,21.8818,-102.2916
2002-05-23,27.4,13.5,20.3,80,26,52,3.1,11.1,5.6,9,25.47,,5.31,Aguascalientes,21.8818,-102.2916
2002-05-24,28.1,13.7,21.4,89,19,49,0.1,13.7,8.9,9,27.28,,6.22,Aguascalientes,21.8818,-102.2916
2002-05-25,27.8,15.2,22.2,79,26,46,0.5,10.3,5.4,35,25.3,,5.51,Aguascalientes,21.8818,-102.2916
2002-05-26,29.3,16.5,23.0,74,22,44,0.4,13.7,9.3,61,28.01,,6.48,Aguascalientes,21.8818,-102.2916
2002-05-27,29.9,16.3,22.7,79,24,51,0.8,13.0,5.8,28,25.68,,5.65,Aguascalientes,21.8818,-102.2916
2002-05-28,29.0,15.2,22.4,83,29,55,1.9,8.2,4.2,335,24.56,,5.14,Aguascalientes,21.8818,-102.2916
2002-05-29,29.2,15.3,22.3,85,25,53,0.6,16.7,7.0,11,25.61,,5.72,Aguascalientes,21.8818,-102.2916
2002-05-30,29.9,15.8,23.0,75,17,44,0.0,16.4,8.9,13,26.64,,6.31,Aguascalientes,21.8818,-102.2916
2002-05-31,30.4,14.8,23.4,86,14,41,0.0,14.1,7.6,21,26.51,,6.24,Aguascalientes,21.8818,-102.2916
2002-06-01,29.1,15.7,22.8,81,18,44,0.0,14.8,7.6,47,27.28,,6.23,Aguascalientes,21.8818,-102.2916
2002-06-02,31.0,16.3,23.6,73,12,39,0.0,16.2,8.9,95,28.4,,6.82,Aguascalientes,21.8818,-102.2916
2002-06-03,30.8,15.7,23.6,71,16,40,0.0,10.7,6.5,231,27.86,,5.95,Aguascalientes,21.8818,-102.2916
2002-06-04,30.7,16.9,24.2,72,20,40,0.0,13.6,7.4,212,28.14,,6.36,Aguascalientes,21.8818,-102.2916
2002-06-05,29.8,17.7,22.7,93,29,55,15.3,9.2,5.7,174,24.93,,5.46,Aguascalientes,21.8818,-102.2916
2002-06-06,23.5,16.1,19.6,97,51,74,8.1,16.3,11.5,75,19.01,,4.04,Aguascalientes,21.8818,-102.2916
2002-06-07,26.1,14.9,20.0,86,34,59,0.0,17.9,14.1,77,24.25,,5.49,Aguascalientes,21.8818,-102.2916
2002-06-08,27.3,14.0,20.3,89,29,60,0.0,18.4,9.8,79,24.69,,5.37,Aguascalientes,21.8818,-102.2916
2002-06-09,25.3,16.0,20.0,93,45,71,6.6,11.8,7.6,103,20.39,,4.21,Aguascalientes,21.8818,-102.2916
2002-06-10,24.4,16.6,19.7,97,58,81,11.3,11.3,5.8,177,21.97,,4.21,Aguascalientes,21.8818,-102.2916
2002-06-11,25.0,16.1,19.8,98,56,79,10.8,10.2,4.7,136,23.0,,4.51,Aguascalientes,21.8818,-102.2916
2002-06-12,24.6,16.6,19.9,97,59,82,11.9,8.6,4.6,166,23.54,,4.54,Aguascalientes,21.8818,-102.2916
2002-06-13,24.9,15.6,19.9,98,56,79,3.0,7.6,4.8,74,23.36,,4.52,Aguascalientes,21.8818,-102.2916
2002-06-14,25.7,15.0,20.3,97,38,67,0.0,16.2,10.4,68,25.07,,5.39,Aguascalientes,21.8818,-102.2916
2002-06-15,25.0,14.5,19.7,91,43,68,0.0,14.5,8.5,62,23.4,,4.72,Aguascalientes,21.8818,-102.2916
2002-06-16,28.0,15.4,21.6,91,30,62,0.1,14.4,6.7,11,27.03,,5.68,Aguascalientes,21.8818,-102.2916
2002-06-17,28.9,15.8,21.9,86,28,57,0.2,15.7,7.7,75,27.95,,6.11,Aguascalientes,21.8818,-102.2916
2002-06-18,28.3,13.9,22.0,81,22,47,0.0,15.7,7.0,42,29.01,,6.31,Aguascalientes,21.8818,-102.2916
2002-06-19,27.6,14.3,21.5,86,26,50,0.0,20.8,9.9,67,29.1,,6.64,Aguascalientes,21.8818,-102.2916
2002-06-20,28.1,14.4,20.9,85,22,51,0.0,22.9,15.2,73,27.3,,6.69,Aguascalientes,21.8818,-102.2916
2002-06-21,26.0,15.0,19.9,83,36,59,0.2,24.0,20.4,71,24.54,,5.86,Aguascalientes,21.8818,-102.2916
2002-06-22,26.7,15.0,20.0,83,27,56,0.0,21.4,17.1,71,22.34,,5.61,Aguascalientes,21.8818,-102.2916
2002-06-23,27.8,13.4,20.5,89,23,53,0.0,16.9,10.3,62,26.38,,6.09,Aguascalientes,21.8818,-102.2916
2002-06-24,28.5,13.6,21.6,89,24,50,0.0,17.6,7.5,63,27.07,,6.16,Aguascalientes,21.8818,-102.2916
2002-06-25,29.7,15.4,23.0,81,21,45,0.0,18.4,7.2,69,29.33,,6.64,Aguascalientes,21.8818,-102.2916
2002-06-26,30.4,15.3,23.1,76,18,40,0.0,17.1,8.1,51,29.68,,6.98,Aguascalientes,21.8818,-102.2916
2002-06-27,29.8,16.0,23.3,77,18,42,0.0,15.3,8.2,61,28.65,,6.73,Aguascalientes,21.8818,-102.2916
2002-06-28,29.3,16.1,22.7,74,22,46,0.3,12.6,6.5,59,26.44,,5.91,Aguascalientes,21.8818,-102.2916
2002-06-29,26.9,16.0,20.8,95,42,68,5.5,9.2,6.5,169,23.51,,4.85,Aguascalientes,21.8818,-102.2916
2002-06-30,25.4,16.2,20.1,97,48,76,14.5,7.3,4.9,168,23.76,,4.62,Aguascalientes,21.8818,-102.2916
2002-07-01,24.8,15.8,19.3,99,51,83,6.3,7.3,4.2,194,23.29,,4.43,Aguascalientes,21.8818,-102.2916
2002-07-02,26.0,13.8,19.9,100,51,79,0.9,10.6,3.9,145,25.3,,4.96,Aguascalientes,21.8818,-102.2916
2002-07-03,26.4,15.2,20.2,99,47,76,3.7,8.8,4.9,206,25.7,,5.09,Aguascalientes,21.8818,-102.2916
2002-07-04,24.8,15.1,19.3,100,50,78,8.9,9.2,5.4,219,22.56,,4.44,Aguascalientes,21.8818,-102.2916
2002-07-05,24.4,15.6,19.6,98,51,78,5.0,6.1,3.4,98,23.97,,4.57,Aguascalientes,21.8818,-102.2916
2002-07-06,24.1,15.1,19.1,97,61,82,11.1,10.3,5.2,89,21.86,,4.16,Aguascalientes,21.8818,-102.2916
2002-07-07,24.5,15.5,19.4,96,53,72,0.3,17.2,11.1,79,23.56,,4.74,Aguascalientes,21.8818,-102.2916
2002-07-08,24.3,14.5,19.0,91,39,67,0.2,16.4,11.8,63,24.94,,5.02,Aguascalientes,21.8818,-102.2916
2002-07-09,23.4,13.8,18.7,91,49,70,0.9,16.0,9.7,52,23.84,,4.64,Aguascalientes,21.8818,-102.2916
2002-07-10,24.0,13.4,18.5,95,51,76,7.9,8.4,4.6,72,24.78,,4.75,Aguascalientes,21.8818,-102.2916
2002-07-11,22.8,15.4,18.4,97,57,82,9.2,8.7,4.5,164,20.91,,3.93,Aguascalientes,21.8818,-102.2916
2002-07-12,22.7,15.6,18.3,96,55,83,9.3,9.2,3.2,147,18.35,,3.57,Aguascalientes,21.8818,-102.2916
2002-07-13,23.5,13.8,18.5,98,59,81,4.6,8.3,4.3,142,22.55,,4.26,Aguascalientes,21.8818,-102.2916
2002-07-14,23.8,14.3,18.5,99,59,84,14.5,6.2,3.9,84,21.66,,4.15,Aguascalientes,21.8818,-102.2916
2002-07-15,23.2,15.4,18.3,100,67,87,9.9,13.4,5.7,181,22.13,,4.11,Aguascalientes,21.8818,-102.2916
2002-07-16,23.5,14.4,18.4,99,59,82,5.5,14.8,6.8,200,22.36,,4.2,Aguascalientes,21.8818,-102.2916
2002-07-17,22.9,13.8,17.8,99,68,88,19.3,11.0,4.1,111,20.06,,3.73,Aguascalientes,21.8818,-102.2916
2002-07-18,23.0,14.5,18.3,98,50,76,2.3,12.9,7.2,92,21.74,,4.16,Aguascalientes,21.8818,-102.2916
2002-07-19,22.9,15.2,18.2,99,63,83,6.7,7.4,4.9,104,21.68,,4.09,Aguascalientes,21.8818,-102.2916
2002-07-20,23.2,14.2,18.5,99,60,81,2.2,8.0,5.4,102,23.76,,4.44,Aguascalientes,21.8818,-102.2916
2002-07-21,23.8,15.3,19.0,97,48,73,0.6,14.8,9.0,85,24.2,,4.72,Aguascalientes,21.8818,-102.2916
2002-07-22,22.9,14.7,18.1,89,52,73,0.8,21.3,13.0,79,21.11,,4.12,Aguascalientes,21.8818,-102.2916
2002-07-23,23.0,14.7,18.0,87,52,71,0.0,19.5,15.1,81,20.67,,4.22,Aguascalientes,21.8818,-102.2916
