time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2012-03-04,23.6,9.8,16.2,71,11,39,0.0,23.8,15.4,65,24.18,,5.76,Aguascalientes,21.8818,-102.2916
2012-03-05,26.0,9.9,17.3,62,19,42,0.0,22.1,7.8,64,22.32,,4.93,Aguascalientes,21.8818,-102.2916
2012-03-06,26.9,8.8,17.8,75,19,44,0.1,16.3,8.8,210,24.83,,5.34,Aguascalientes,21.8818,-102.2916
2012-03-07,27.3,13.6,20.3,57,18,36,0.0,15.6,7.2,233,24.44,,5.55,Aguascalientes,21.8818,-102.2916
2012-03-08,27.7,10.3,19.8,68,16,35,0.0,14.8,7.9,251,24.63,,5.65,Aguascalientes,21.8818,-102.2916
2012-03-09,28.2,10.4,19.9,65,14,33,0.0,21.3,8.2,70,24.77,,5.75,Aguascalientes,21.8818,-102.2916
2012-03-10,26.7,11.7,18.5,89,22,54,0.7,23.4,11.6,217,23.14,,5.3,Aguascalientes,21.8818,-102.2916
2012-03-11,25.8,12.9,19.1,58,19,36,0.0,18.7,8.0,241,24.51,,5.44,Aguascalientes,21.8818,-102.2916
2012-03-12,27.1,10.2,19.5,57,13,30,0.0,14.2,5.9,199,25.67,,5.46,Aguascalientes,21.8818,-102.2916
2012-03-13,27.9,11.4,20.0,90,15,46,0.0,19.9,7.0,103,25.73,,5.5,Aguascalientes,21.8818,-102.2916
2012-03-14,28.2,11.5,20.1,86,15,44,0.2,10.5,5.7,72,24.47,,5.18,Aguascalientes,21.8818,-102.2916
2012-03-15,28.7,11.1,20.0,80,8,39,0.0,22.4,10.4,74,26.32,,6.39,Aguascalientes,21.8818,-102.2916
2012-03-16,27.6,10.7,19.4,78,13,41,0.0,11.3,6.5,193,24.28,,5.21,Aguascalientes,21.8818,-102.2916
2012-03-17,27.0,12.2,20.5,73,15,37,0.0,18.2,9.4,225,22.61,,5.68,Aguascalientes,21.8818,-102.2916
2012-03-18,25.4,14.1,19.7,56,14,32,0.0,22.7,11.7,225,20.83,,5.57,Aguascalientes,21.8818,-102.2916
2012-03-19,26.1,10.2,18.6,53,12,30,0.0,28.0,13.9,233,27.1,,6.65,Aguascalientes,21.8818,-102.2916
2012-03-20,25.4,10.5,17.9,64,13,32,0.0,30.5,18.2,226,27.18,,6.96,Aguascalientes,21.8818,-102.2916
2012-03-21,26.7,9.4,18.3,56,11,28,0.0,16.4,10.2,219,27.55,,6.46,Aguascalientes,21.8818,-102.2916
2012-03-22,26.4,11.0,19.1,53,11,26,0.0,18.5,11.2,212,27.1,,6.49,Aguascalientes,21.8818,-102.2916
2012-03-23,27.0,12.1,19.7,41,9,23,0.0,12.6,6.5,193,27.08,,5.89,Aguascalientes,21.8818,-102.2916
2012-03-24,27.7,11.9,20.0,39,10,23,0.0,12.0,8.1,173,26.87,,6.3,Aguascalientes,21.8818,-102.2916
2012-03-25,26.7,12.5,20.4,49,14,28,0.0,11.7,7.3,185,24.61,,5.61,Aguascalientes,21.8818,-102.2916
2012-03-26,26.8,13.3,20.3,63,16,36,0.0,11.3,6.6,206,24.66,,5.45,Aguascalientes,21.8818,-102.2916
2012-03-27,27.7,12.5,20.7,64,10,30,0.0,19.0,10.3,199,26.65,,6.44,Aguascalientes,21.8818,-102.2916
2012-03-28,27.5,12.0,19.8,66,12,32,0.0,16.6,11.3,221,25.94,,6.51,Aguascalientes,21.8818,-102.2916
2012-03-29,26.4,11.5,18.7,49,15,32,0.9,15.8,8.3,259,24.58,,5.7,Aguascalientes,21.8818,-102.2916
2012-03-30,26.3,12.1,19.2,53,12,27,0.0,20.6,9.8,258,26.02,,6.22,Aguascalientes,21.8818,-102.2916
2012-03-31,26.4,12.5,19.4,41,9,22,0.0,19.7,9.4,248,25.46,,6.2,Aguascalientes,21.8818,-102.2916
2012-04-01,26.4,12.1,19.3,36,7,18,0.0,20.1,10.5,253,28.98,,6.91,Aguascalientes,21.8818,-102.2916
2012-04-02,26.9,8.4,18.3,52,6,22,0.0,18.7,11.6,230,29.33,,6.95,Aguascalientes,21.8818,-102.2916
2012-04-03,27.8,8.8,18.8,43,5,17,0.0,18.5,11.6,226,29.58,,7.29,Aguascalientes,21.8818,-102.2916
2012-04-04,28.5,10.2,19.5,27,4,14,0.0,16.8,9.2,232,29.69,,7.09,Aguascalientes,21.8818,-102.2916
2012-04-05,27.9,12.9,20.1,29,11,17,0.0,19.2,10.0,220,25.55,,6.78,Aguascalientes,21.8818,-102.2916
2012-04-06,26.8,11.3,19.6,61,13,31,0.2,16.6,8.4,212,25.5,,5.97,Aguascalientes,21.8818,-102.2916
2012-04-07,28.0,11.8,20.5,89,11,34,0.0,12.5,8.3,169,27.22,,6.32,Aguascalientes,21.8818,-102.2916
2012-04-08,28.7,13.1,20.5,91,13,48,0.0,23.5,9.6,90,26.31,,5.92,Aguascalientes,21.8818,-102.2916
2012-04-09,27.2,13.5,20.0,86,20,52,0.2,18.7,8.2,107,25.94,,5.62,Aguascalientes,21.8818,-102.2916
2012-04-10,28.4,13.2,21.2,88,13,45,0.0,19.5,7.4,131,27.01,,5.99,Aguascalientes,21.8818,-102.2916
2012-04-11,29.5,12.5,21.6,94,7,38,0.0,17.6,10.6,207,28.89,,7.04,Aguascalientes,21.8818,-102.2916
2012-04-12,29.8,12.3,21.6,32,7,17,0.0,15.3,8.9,223,28.47,,7.01,Aguascalientes,21.8818,-102.2916
2012-04-13,29.8,12.6,22.0,40,8,20,0.0,20.2,11.6,216,28.34,,7.51,Aguascalientes,21.8818,-102.2916
2012-04-14,28.7,13.2,21.5,57,12,26,0.0,24.5,14.3,217,29.07,,7.63,Aguascalientes,21.8818,-102.2916
2012-04-15,28.6,11.8,20.8,56,8,23,0.0,20.5,12.9,228,29.83,,7.53,Aguascalientes,21.8818,-102.2916
2012-04-16,28.6,12.6,20.8,28,7,16,0.0,16.6,8.7,224,29.92,,7.09,Aguascalientes,21.8818,-102.2916
2012-04-17,28.5,13.1,19.5,85,12,40,0.0,28.8,13.1,84,27.93,,6.66,Aguascalientes,21.8818,-102.2916
2012-04-18,27.4,12.1,19.8,83,16,45,0.0,11.7,7.4,157,27.49,,5.84,Aguascalientes,21.8818,-102.2916
2012-04-19,29.1,12.5,21.3,87,9,35,0.0,15.5,9.3,229,29.35,,6.91,Aguascalientes,21.8818,-102.2916
2012-04-20,29.0,13.2,21.6,23,4,11,0.0,13.9,8.9,283,30.78,,7.33,Aguascalientes,21.8818,-102.2916
2012-04-21,28.2,13.9,21.0,83,11,30,0.2,16.0,12.6,51,27.93,,7.1,Aguascalientes,21.8818,-102.2916
2012-04-22,28.2,12.7,20.3,74,10,37,0.0,25.9,13.1,60,29.38,,7.13,Aguascalientes,21.8818,-102.2916
2012-04-23,27.9,11.4,19.7,57,7,28,0.0,23.2,11.8,70,29.37,,7.28,Aguascalientes,21.8818,-102.2916
2012-04-24,29.8,10.2,20.8,42,6,20,0.0,20.3,8.9,60,29.7,,7.26,Aguascalientes,21.8818,-102.2916
2012-04-25,30.7,12.4,22.3,47,6,21,0.0,18.6,8.6,69,30.25,,7.39,Aguascalientes,21.8818,-102.2916
2012-04-26,31.7,13.7,23.7,41,7,19,0.0,11.6,6.4,59,30.34,,7.04,Aguascalientes,21.8818,-102.2916
2012-04-27,32.3,14.5,24.3,48,9,24,0.0,10.3,6.6,186,27.12,,6.53,Aguascalientes,21.8818,-102.2916
2012-04-28,32.1,16.6,24.7,52,11,25,0.0,17.6,10.9,213,26.22,,7.24,Aguascalientes,21.8818,-102.2916
2012-04-29,32.0,14.3,24.2,50,8,22,0.0,15.3,9.0,226,29.66,,7.41,Aguascalientes,21.8818,-102.2916
2012-04-30,31.8,15.2,24.0,40,10,21,0.0,13.8,7.8,247,28.38,,7.08,Aguascalientes,21.8818,-102.2916
2012-05-01,32.4,17.1,25.0,32,8,19,0.0,17.3,9.3,224,29.99,,7.62,Aguascalientes,21.8818,-102.2916
2012-05-02,32.2,16.3,24.9,27,8,16,0.0,13.7,7.0,229,29.47,,7.15,Aguascalientes,21.8818,-102.2916
2012-05-03,32.0,16.5,25.2,44,10,23,0.0,18.6,7.0,167,28.83,,6.94,Aguascalientes,21.8818,-102.2916
2012-05-04,31.4,17.3,23.7,79,16,42,2.0,15.9,7.5,62,27.45,,6.36,Aguascalientes,21.8818,-102.2916
2012-05-05,29.3,14.9,21.4,85,21,55,4.0,17.5,8.3,20,27.71,,5.73,Aguascalientes,21.8818,-102.2916
2012-05-06,29.4,16.7,23.0,71,14,37,0.0,9.2,5.2,230,26.25,,5.83,Aguascalientes,21.8818,-102.2916
2012-05-07,31.1,13.6,23.1,68,8,29,0.0,15.8,9.1,261,30.28,,7.39,Aguascalientes,21.8818,-102.2916
2012-05-08,31.1,15.3,23.4,41,6,19,0.0,18.3,9.2,238,30.59,,7.61,Aguascalientes,21.8818,-102.2916
2012-05-09,30.9,14.3,23.3,35,8,19,0.0,20.8,10.2,238,30.39,,7.79,Aguascalientes,21.8818,-102.2916
2012-05-10,28.9,14.8,22.1,40,12,23,0.0,25.7,12.5,238,28.25,,7.4,Aguascalientes,21.8818,-102.2916
2012-05-11,29.3,13.0,21.7,38,6,18,0.0,19.2,11.9,237,31.02,,7.82,Aguascalientes,21.8818,-102.2916
2012-05-12,29.6,14.5,21.9,73,11,31,0.0,27.8,10.5,72,27.06,,6.65,Aguascalientes,21.8818,-102.2916
2012-05-13,27.9,15.4,20.7,79,20,51,0.1,23.1,14.0,75,26.55,,6.28,Aguascalientes,21.8818,-102.2916
2012-05-14,29.0,13.5,21.0,80,12,43,0.0,18.7,11.3,59,28.75,,6.93,Aguascalientes,21.8818,-102.2916
2012-05-15,28.8,14.7,22.5,60,17,34,0.0,20.3,6.5,119,26.74,,6.09,Aguascalientes,21.8818,-102.2916
2012-05-16,29.7,14.5,22.0,78,9,40,0.0,20.1,15.0,52,29.4,,7.58,Aguascalientes,21.8818,-102.2916
2012-05-17,29.7,14.2,22.1,67,10,34,0.0,18.4,10.1,49,27.78,,6.87,Aguascalientes,21.8818,-102.2916
2012-05-18,30.3,15.7,23.4,69,12,34,0.0,16.3,8.4,57,27.08,,6.7,Aguascalientes,21.8818,-102.2916
2012-05-19,30.1,16.0,23.9,63,14,33,0.0,22.5,8.0,60,27.05,,6.66,Aguascalientes,21.8818,-102.2916
2012-05-20,32.2,15.5,23.0,67,10,36,0.0,30.7,14.0,70,27.68,,7.71,Aguascalientes,21.8818,-102.2916
2012-05-21,28.5,12.6,20.3,58,13,35,0.0,22.8,15.4,68,30.63,,7.65,Aguascalientes,21.8818,-102.2916
2012-05-22,29.6,12.5,21.2,78,7,36,0.0,18.8,11.8,66,30.9,,7.45,Aguascalientes,21.8818,-102.2916
2012-05-23,30.6,13.8,23.1,59,11,28,0.0,15.2,7.4,205,27.96,,6.44,Aguascalientes,21.8818,-102.2916
2012-05-24,30.7,15.9,22.7,76,16,42,0.8,23.7,10.9,199,25.81,,6.36,Aguascalientes,21.8818,-102.2916
2012-05-25,30.1,15.4,21.4,96,25,66,4.5,23.9,10.2,182,25.1,,5.6,Aguascalientes,21.8818,-102.2916
2012-05-26,29.9,16.0,23.2,79,25,45,0.0,19.8,8.1,134,27.13,,6.25,Aguascalientes,21.8818,-102.2916
2012-05-27,31.0,17.1,24.5,79,24,46,0.0,18.3,8.8,135,27.23,,6.45,Aguascalientes,21.8818,-102.2916
2012-05-28,33.3,17.9,25.3,81,14,43,0.0,19.4,10.0,84,28.12,,7.32,Aguascalientes,21.8818,-102.2916
2012-05-29,33.8,17.0,25.7,73,10,34,0.0,23.2,11.7,62,29.44,,8.04,Aguascalientes,21.8818,-102.2916
2012-05-30,34.4,16.4,26.1,56,6,25,0.0,18.3,9.1,63,30.71,,7.94,Aguascalientes,21.8818,-102.2916
2012-05-31,34.2,17.6,25.0,65,12,32,2.3,27.7,10.3,226,26.61,,6.91,Aguascalientes,21.8818,-102.2916
2012-06-01,31.2,16.8,23.8,83,15,46,0.1,21.2,12.2,194,28.06,,6.98,Aguascalientes,21.8818,-102.2916
2012-06-02,30.1,16.6,23.4,71,15,42,0.0,21.4,14.6,199,27.8,,7.27,Aguascalientes,21.8818,-102.2916
2012-06-03,29.2,15.3,22.7,82,14,43,0.0,18.1,11.8,185,27.93,,6.8,Aguascalientes,21.8818,-102.2916
2012-06-04,31.1,15.3,23.8,67,8,29,0.1,15.9,9.6,212,29.21,,7.03,Aguascalientes,21.8818,-102.2916
2012-06-05,31.4,16.1,24.8,41,11,23,0.0,16.3,9.9,355,28.23,,7.46,Aguascalientes,21.8818,-102.2916
2012-06-06,31.5,16.2,24.3,86,9,40,0.0,16.7,9.3,32,28.0,,6.97,Aguascalientes,21.8818,-102.2916
2012-06-07,32.7,17.0,24.7,63,8,32,0.0,24.7,10.9,39,29.02,,7.69,Aguascalientes,21.8818,-102.2916
2012-06-08,31.4,16.5,24.0,77,10,39,0.0,20.6,11.7,61,29.55,,7.57,Aguascalientes,21.8818,-102.2916
2012-06-09,31.9,15.4,24.7,66,10,31,0.0,11.2,5.8,27,28.03,,6.44,Aguascalientes,21.8818,-102.2916
2012-06-10,32.7,18.3,25.6,47,10,26,0.0,23.1,9.3,80,27.63,,7.43,Aguascalientes,21.8818,-102.2916
2012-06-11,33.8,17.0,25.9,48,7,24,0.0,24.0,12.7,72,30.86,,8.65,Aguascalientes,21.8818,-102.2916
2012-06-12,32.3,16.8,24.2,59,14,36,0.0,26.3,14.0,77,29.4,,7.94,Aguascalientes,21.8818,-102.2916
2012-06-13,31.1,16.2,23.3,79,13,42,0.0,27.4,11.0,91,29.55,,7.33,Aguascalientes,21.8818,-102.2916
2012-06-14,31.2,15.7,23.4,68,14,39,0.0,26.0,10.8,89,29.16,,7.46,Aguascalientes,21.8818,-102.2916
2012-06-15,31.2,15.6,23.4,69,15,40,0.0,24.9,13.5,75,29.49,,7.7,Aguascalientes,21.8818,-102.2916
2012-06-16,28.4,15.9,21.6,82,25,53,0.0,25.2,17.5,75,25.7,,6.49,Aguascalientes,21.8818,-102.2916
2012-06-17,27.7,16.2,21.7,78,29,52,0.0,22.3,16.7,76,23.98,,6.14,Aguascalientes,21.8818,-102.2916
2012-06-18,30.3,15.8,22.4,91,21,52,2.9,18.5,6.5,70,26.29,,5.76,Aguascalientes,21.8818,-102.2916
2012-06-19,25.5,15.6,19.8,97,37,73,7.5,13.6,7.1,163,24.0,,4.74,Aguascalientes,21.8818,-102.2916
2012-06-20,24.5,15.7,19.2,95,49,76,6.2,15.2,9.2,190,22.57,,4.48,Aguascalientes,21.8818,-102.2916
2012-06-21,23.5,15.5,18.7,96,54,80,7.1,12.0,7.7,189,20.54,,3.9,Aguascalientes,21.8818,-102.2916
2012-06-22,24.0,15.3,19.0,99,58,80,3.9,17.3,9.9,84,20.32,,4.04,Aguascalientes,21.8818,-102.2916
2012-06-23,24.3,15.7,19.1,98,54,76,8.7,14.3,7.6,115,19.88,,3.91,Aguascalientes,21.8818,-102.2916
2012-06-24,24.7,16.1,19.2,98,63,84,15.6,11.6,3.7,152,23.05,,4.38,Aguascalientes,21.8818,-102.2916
2012-06-25,25.2,14.2,19.8,100,38,70,0.3,14.8,8.2,65,25.5,,5.29,Aguascalientes,21.8818,-102.2916
2012-06-26,25.1,14.0,19.6,92,33,61,0.0,15.6,9.8,61,28.78,,5.78,Aguascalientes,21.8818,-102.2916
2012-06-27,26.9,13.6,20.4,82,26,53,0.0,12.6,8.9,80,29.53,,6.13,Aguascalientes,21.8818,-102.2916
2012-06-28,27.2,14.9,21.0,86,35,59,0.0,14.5,6.5,157,27.06,,5.53,Aguascalientes,21.8818,-102.2916
2012-06-29,26.6,16.0,19.8,97,51,79,17.0,8.5,5.0,210,23.21,,4.58,Aguascalientes,21.8818,-102.2916
2012-06-30,24.9,15.6,19.1,100,51,81,7.5,15.8,8.3,226,23.76,,4.52,Aguascalientes,21.8818,-102.2916
2012-07-01,22.7,15.3,18.0,98,62,84,10.8,14.3,7.9,196,17.91,,3.39,Aguascalientes,21.8818,-102.2916
2012-07-02,23.7,14.9,18.4,98,56,83,3.2,16.1,5.6,134,24.34,,4.55,Aguascalientes,21.8818,-102.2916
2012-07-03,23.4,14.4,18.5,95,48,72,1.2,12.5,8.1,100,21.84,,4.27,Aguascalientes,21.8818,-102.2916
2012-07-04,23.3,13.9,18.4,97,58,79,2.5,13.0,4.8,119,23.46,,4.41,Aguascalientes,21.8818,-102.2916
2012-07-05,24.7,13.9,19.0,97,38,70,0.1,16.9,9.5,83,27.14,,5.43,Aguascalientes,21.8818,-102.2916
2012-07-06,25.0,13.0,18.8,85,36,62,0.0,17.7,9.8,77,28.67,,5.81,Aguascalientes,21.8818,-102.2916
2012-07-07,25.3,13.6,19.2,89,32,61,0.0,18.9,11.2,78,27.98,,5.84,Aguascalientes,21.8818,-102.2916
2012-07-08,26.5,13.8,19.8,86,30,57,0.0,16.9,11.3,72,28.57,,6.15,Aguascalientes,21.8818,-102.2916
2012-07-09,28.0,13.8,20.4,88,24,56,0.0,20.3,12.3,69,29.23,,6.52,Aguascalientes,21.8818,-102.2916
2012-07-10,28.0,13.9,21.1,83,25,52,0.0,22.7,11.3,68,28.38,,6.57,Aguascalientes,21.8818,-102.2916
2012-07-11,27.8,14.7,21.1,89,29,57,0.3,15.3,9.4,93,26.74,,5.9,Aguascalientes,21.8818,-102.2916
2012-07-12,26.5,16.3,20.7,92,33,62,4.3,12.6,8.9,128,23.73,,5.1,Aguascalientes,21.8818,-102.2916
2012-07-13,24.2,16.0,19.1,96,55,81,23.5,9.9,5.7,189,23.13,,4.38,Aguascalientes,21.8818,-102.2916
2012-07-14,23.4,15.5,18.4,97,49,78,4.8,14.8,7.6,70,21.05,,4.07,Aguascalientes,21.8818,-102.2916
2012-07-15,22.4,14.9,17.6,98,63,86,6.5,9.0,5.7,149,19.64,,3.66,Aguascalientes,21.8818,-102.2916
2012-07-16,22.9,13.6,17.8,99,60,84,2.5,13.6,8.7,192,22.2,,4.03,Aguascalientes,21.8818,-102.2916
2012-07-17,23.7,13.6,18.4,100,53,79,4.5,10.2,6.5,205,22.88,,4.32,Aguascalientes,21.8818,-102.2916
2012-07-18,23.2,14.6,18.2,99,66,85,16.3,8.3,4.1,183,22.55,,4.21,Aguascalientes,21.8818,-102.2916
2012-07-19,22.7,15.4,18.0,98,69,87,7.0,11.5,5.7,100,15.51,,2.99,Aguascalientes,21.8818,-102.2916
2012-07-20,23.7,14.8,18.7,92,49,72,0.2,19.1,13.2,83,21.26,,4.33,Aguascalientes,21.8818,-102.2916
2012-07-21,24.6,13.5,18.7,89,43,67,0.0,17.7,11.4,67,26.41,,5.27,Aguascalientes,21.8818,-102.2916
2012-07-22,25.4,13.3,19.1,91,36,65,0.0,17.1,9.6,62,28.48,,5.77,Aguascalientes,21.8818,-102.2916
