time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2014-02-03,24.1,7.6,16.0,78,28,50,0.2,21.9,11.0,211,20.57,,4.49,Aguascalientes,21.8818,-102.2916
2014-02-04,24.2,9.6,16.5,81,22,50,0.0,22.5,13.4,224,21.4,,4.75,Aguascalientes,21.8818,-102.2916
2014-02-05,24.3,11.4,17.4,56,23,40,0.0,18.7,8.8,222,21.44,,4.64,Aguascalientes,21.8818,-102.2916
2014-02-06,23.9,9.3,16.8,72,22,46,0.0,18.1,10.1,216,21.47,,4.62,Aguascalientes,21.8818,-102.2916
2014-02-07,24.0,9.5,16.3,68,21,46,0.0,16.1,8.5,262,21.27,,4.41,Aguascalientes,21.8818,-102.2916
2014-02-08,25.0,6.7,16.3,81,14,43,0.0,10.5,6.0,275,22.07,,4.41,Aguascalientes,21.8818,-102.2916
2014-02-09,25.1,7.7,16.5,68,16,39,0.0,8.6,5.2,342,22.19,,4.38,Aguascalientes,21.8818,-102.2916
2014-02-10,25.5,7.8,17.1,66,14,35,0.0,11.3,5.7,242,22.44,,4.68,Aguascalientes,21.8818,-102.2916
2014-02-11,25.3,11.6,17.9,47,11,25,0.0,21.4,9.8,242,22.73,,5.37,Aguascalientes,21.8818,-102.2916
2014-02-12,24.0,6.9,16.0,49,11,26,0.0,10.2,6.6,347,23.09,,4.81,Aguascalientes,21.8818,-102.2916
2014-02-13,25.2,5.3,15.9,62,10,29,0.0,14.2,8.4,229,23.27,,5.22,Aguascalientes,21.8818,-102.2916
2014-02-14,25.5,5.9,17.2,56,12,26,0.0,10.0,5.2,347,23.04,,4.71,Aguascalientes,21.8818,-102.2916
2014-02-15,25.7,9.7,17.5,33,11,22,0.0,11.2,7.9,33,23.26,,5.33,Aguascalientes,21.8818,-102.2916
2014-02-16,26.2,9.0,17.9,56,9,28,0.0,11.3,4.9,275,23.51,,4.85,Aguascalientes,21.8818,-102.2916
2014-02-17,27.0,7.4,17.9,56,9,26,0.0,10.9,5.4,41,23.27,,4.97,Aguascalientes,21.8818,-102.2916
2014-02-18,26.3,8.7,18.1,52,12,27,0.0,9.9,6.7,225,22.29,,5.01,Aguascalientes,21.8818,-102.2916
2014-02-19,26.8,9.9,18.9,54,17,32,0.0,13.9,6.8,226,23.11,,5.11,Aguascalientes,21.8818,-102.2916
2014-02-20,25.6,11.1,18.2,61,14,35,0.0,18.9,9.2,256,21.98,,5.07,Aguascalientes,21.8818,-102.2916
2014-02-21,25.6,8.8,17.6,77,25,42,0.0,16.5,9.8,182,22.02,,4.93,Aguascalientes,21.8818,-102.2916
2014-02-22,25.4,10.2,18.0,76,19,43,0.0,19.1,9.4,223,21.14,,4.95,Aguascalientes,21.8818,-102.2916
2014-02-23,25.4,11.3,18.1,61,22,40,0.0,14.8,7.0,220,22.88,,4.92,Aguascalientes,21.8818,-102.2916
2014-02-24,26.1,12.9,19.3,56,20,36,0.0,15.0,7.9,221,23.23,,5.18,Aguascalientes,21.8818,-102.2916
2014-02-25,24.9,10.6,17.9,64,22,41,0.0,15.2,7.6,256,19.1,,4.42,Aguascalientes,21.8818,-102.2916
2014-02-26,26.3,10.4,18.0,70,17,41,0.0,19.4,8.4,246,24.09,,5.36,Aguascalientes,21.8818,-102.2916
2014-02-27,25.0,10.4,17.4,57,15,36,0.0,14.7,8.1,316,24.03,,5.18,Aguascalientes,21.8818,-102.2916
2014-02-28,27.1,11.4,18.6,45,10,26,0.0,13.8,8.5,235,24.96,,5.71,Aguascalientes,21.8818,-102.2916
2014-03-01,26.9,11.2,18.8,43,17,29,0.0,18.0,9.2,224,24.76,,5.73,Aguascalientes,21.8818,-102.2916
2014-03-02,27.2,12.0,19.4,48,14,31,0.0,19.9,9.5,227,24.77,,5.86,Aguascalientes,21.8818,-102.2916
2014-03-03,26.7,12.3,19.2,48,16,31,0.0,23.2,9.6,214,23.3,,5.67,Aguascalientes,21.8818,-102.2916
2014-03-04,25.9,9.9,18.0,68,13,34,0.0,22.2,12.4,238,25.16,,5.94,Aguascalientes,21.8818,-102.2916
2014-03-05,24.7,10.5,17.4,66,15,34,0.0,22.4,13.7,239,25.17,,5.91,Aguascalientes,21.8818,-102.2916
2014-03-06,25.2,8.9,17.4,42,14,28,0.0,12.6,9.1,221,25.28,,5.72,Aguascalientes,21.8818,-102.2916
2014-03-07,25.1,9.1,17.4,76,15,38,0.0,22.9,12.4,216,25.38,,5.84,Aguascalientes,21.8818,-102.2916
2014-03-08,23.2,9.7,16.5,71,27,47,0.3,23.4,12.9,232,22.48,,4.93,Aguascalientes,21.8818,-102.2916
2014-03-09,23.7,10.9,16.7,73,28,51,0.1,28.6,14.2,214,23.54,,5.08,Aguascalientes,21.8818,-102.2916
2014-03-10,21.6,10.6,15.9,83,27,51,0.0,33.6,18.8,228,20.4,,4.79,Aguascalientes,21.8818,-102.2916
2014-03-11,24.9,7.4,15.8,70,11,37,0.0,15.6,10.3,232,26.72,,5.66,Aguascalientes,21.8818,-102.2916
2014-03-12,26.6,11.3,18.7,42,8,23,0.0,18.0,8.7,186,26.81,,6.15,Aguascalientes,21.8818,-102.2916
2014-03-13,26.0,9.8,17.3,86,16,48,0.0,17.7,10.1,159,25.28,,5.46,Aguascalientes,21.8818,-102.2916
2014-03-14,27.5,9.6,19.0,67,10,30,0.0,21.1,13.3,223,26.49,,6.63,Aguascalientes,21.8818,-102.2916
2014-03-15,27.5,10.3,18.6,47,12,28,0.0,22.7,13.0,244,26.63,,6.67,Aguascalientes,21.8818,-102.2916
2014-03-16,25.2,10.1,17.5,58,8,26,0.0,31.9,17.3,244,26.41,,7.01,Aguascalientes,21.8818,-102.2916
2014-03-17,21.9,7.9,14.3,56,11,30,0.0,27.2,17.1,37,26.22,,5.77,Aguascalientes,21.8818,-102.2916
2014-03-18,25.2,8.1,17.3,61,7,27,0.0,26.4,13.6,220,27.78,,6.55,Aguascalientes,21.8818,-102.2916
2014-03-19,26.6,11.7,19.0,42,18,29,0.0,19.1,10.3,213,26.83,,6.22,Aguascalientes,21.8818,-102.2916
2014-03-20,28.6,11.0,20.0,84,17,40,0.0,12.0,7.9,158,26.14,,5.78,Aguascalientes,21.8818,-102.2916
2014-03-21,29.7,10.9,20.6,92,12,43,0.0,12.5,7.8,223,26.91,,6.09,Aguascalientes,21.8818,-102.2916
2014-03-22,30.2,11.9,21.5,61,19,34,0.0,21.3,9.2,260,26.17,,6.45,Aguascalientes,21.8818,-102.2916
2014-03-23,30.5,16.0,23.2,44,11,27,0.0,18.1,8.2,226,26.26,,6.5,Aguascalientes,21.8818,-102.2916
2014-03-24,28.2,16.2,22.5,41,16,26,0.0,18.0,8.0,268,23.54,,5.8,Aguascalientes,21.8818,-102.2916
2014-03-25,29.2,11.9,21.2,53,11,29,0.0,19.2,10.5,220,26.96,,6.74,Aguascalientes,21.8818,-102.2916
2014-03-26,28.0,12.0,19.9,86,13,41,0.0,27.1,12.2,244,26.79,,6.65,Aguascalientes,21.8818,-102.2916
2014-03-27,27.4,12.1,19.9,56,16,31,0.0,26.3,14.5,239,24.2,,6.5,Aguascalientes,21.8818,-102.2916
2014-03-28,27.6,11.5,19.9,57,14,31,0.0,17.3,10.0,261,26.91,,6.24,Aguascalientes,21.8818,-102.2916
2014-03-29,27.2,11.3,18.6,69,24,41,5.7,20.3,11.2,100,21.47,,5.2,Aguascalientes,21.8818,-102.2916
2014-03-30,25.8,10.3,17.6,89,30,61,2.7,18.5,8.5,194,25.61,,5.17,Aguascalientes,21.8818,-102.2916
2014-03-31,27.5,10.5,19.6,82,14,44,0.0,12.5,7.6,229,28.38,,6.09,Aguascalientes,21.8818,-102.2916
2014-04-01,28.7,11.1,20.3,60,14,32,0.0,17.8,8.5,246,28.23,,6.53,Aguascalientes,21.8818,-102.2916
2014-04-02,29.1,13.0,20.9,47,7,21,0.0,20.6,10.6,245,29.0,,7.18,Aguascalientes,21.8818,-102.2916
2014-04-03,28.8,12.4,20.5,39,8,21,0.0,20.0,10.7,259,28.1,,7.07,Aguascalientes,21.8818,-102.2916
2014-04-04,29.4,9.9,20.5,52,5,21,0.0,12.6,7.3,230,29.3,,6.72,Aguascalientes,21.8818,-102.2916
2014-04-05,29.2,13.7,21.1,77,10,33,0.0,28.8,13.8,222,28.65,,7.4,Aguascalientes,21.8818,-102.2916
2014-04-06,28.7,13.0,20.9,44,13,25,0.0,31.3,17.9,231,28.72,,7.97,Aguascalientes,21.8818,-102.2916
2014-04-07,27.5,11.4,19.8,57,8,26,0.0,19.8,11.0,245,25.65,,6.48,Aguascalientes,21.8818,-102.2916
2014-04-08,25.0,11.9,18.3,31,12,17,0.0,27.6,22.0,52,27.23,,8.17,Aguascalientes,21.8818,-102.2916
2014-04-09,25.5,10.0,17.7,40,7,22,0.0,18.4,12.6,72,25.5,,6.47,Aguascalientes,21.8818,-102.2916
2014-04-10,28.7,9.4,19.9,43,8,21,0.0,10.8,5.5,212,28.58,,6.3,Aguascalientes,21.8818,-102.2916
2014-04-11,30.1,12.2,21.9,40,11,22,0.0,10.4,5.2,264,25.49,,5.95,Aguascalientes,21.8818,-102.2916
2014-04-12,31.2,15.1,23.3,37,10,21,0.0,12.4,6.8,217,29.02,,6.86,Aguascalientes,21.8818,-102.2916
2014-04-13,31.6,13.8,23.4,38,9,19,0.0,20.1,10.9,247,29.26,,7.63,Aguascalientes,21.8818,-102.2916
2014-04-14,31.9,13.8,23.1,48,9,24,0.0,14.0,8.6,257,29.62,,7.26,Aguascalientes,21.8818,-102.2916
2014-04-15,28.7,13.9,20.7,79,16,44,0.2,23.5,13.7,96,25.42,,6.24,Aguascalientes,21.8818,-102.2916
2014-04-16,28.7,11.2,19.9,67,16,38,0.0,25.5,13.5,238,27.72,,6.88,Aguascalientes,21.8818,-102.2916
2014-04-17,25.9,13.6,20.2,62,20,35,0.0,13.7,9.8,232,22.1,,5.5,Aguascalientes,21.8818,-102.2916
2014-04-18,27.7,13.1,20.4,70,19,39,0.0,22.3,9.1,94,24.63,,5.77,Aguascalientes,21.8818,-102.2916
2014-04-19,29.2,13.3,21.2,87,19,49,0.0,13.6,8.7,191,26.59,,5.99,Aguascalientes,21.8818,-102.2916
2014-04-20,29.3,14.1,21.8,89,19,48,0.4,11.8,5.7,133,25.25,,5.62,Aguascalientes,21.8818,-102.2916
2014-04-21,30.3,14.3,21.9,78,16,45,1.8,12.8,4.8,328,25.51,,5.63,Aguascalientes,21.8818,-102.2916
2014-04-22,29.3,12.9,21.8,85,15,43,0.0,16.9,5.6,87,27.76,,6.0,Aguascalientes,21.8818,-102.2916
2014-04-23,29.5,14.8,22.3,67,10,34,0.0,15.2,8.7,237,26.58,,6.53,Aguascalientes,21.8818,-102.2916
2014-04-24,29.7,14.3,22.4,49,9,24,0.0,12.3,7.3,275,27.39,,6.51,Aguascalientes,21.8818,-102.2916
2014-04-25,28.7,15.0,22.4,41,17,25,0.6,17.7,9.8,242,25.44,,6.48,Aguascalientes,21.8818,-102.2916
2014-04-26,28.8,14.8,22.1,60,18,34,0.0,22.9,11.7,227,26.71,,6.79,Aguascalientes,21.8818,-102.2916
2014-04-27,29.3,14.0,22.3,57,14,30,0.0,23.1,12.5,249,29.92,,7.4,Aguascalientes,21.8818,-102.2916
2014-04-28,30.7,12.9,22.2,53,7,25,0.0,10.6,7.1,229,29.48,,6.77,Aguascalientes,21.8818,-102.2916
2014-04-29,31.3,15.2,23.3,38,9,21,0.0,19.6,9.8,217,27.24,,7.41,Aguascalientes,21.8818,-102.2916
2014-04-30,29.8,15.9,23.3,38,10,21,0.0,20.0,12.5,194,27.52,,7.52,Aguascalientes,21.8818,-102.2916
2014-05-01,28.2,15.3,21.7,42,16,26,0.0,26.7,11.6,233,22.74,,6.25,Aguascalientes,21.8818,-102.2916
2014-05-02,27.4,14.8,21.2,49,16,28,0.0,22.0,12.2,260,25.35,,6.69,Aguascalientes,21.8818,-102.2916
2014-05-03,26.5,12.2,19.3,84,18,46,0.0,21.3,13.2,52,27.41,,6.15,Aguascalientes,21.8818,-102.2916
2014-05-04,30.1,13.3,22.1,74,11,37,0.0,7.9,4.0,184,27.6,,5.66,Aguascalientes,21.8818,-102.2916
2014-05-05,30.9,15.4,23.8,49,10,24,0.0,15.4,5.6,313,25.09,,5.98,Aguascalientes,21.8818,-102.2916
2014-05-06,31.0,16.6,24.0,41,13,26,0.0,20.4,8.7,228,24.71,,6.66,Aguascalientes,21.8818,-102.2916
2014-05-07,23.9,15.4,19.1,87,39,61,4.6,25.9,12.3,213,14.86,,3.69,Aguascalientes,21.8818,-102.2916
2014-05-08,22.6,13.8,18.0,98,50,73,1.6,18.0,9.2,183,17.0,,3.59,Aguascalientes,21.8818,-102.2916
2014-05-09,28.2,13.2,21.1,91,21,52,0.0,11.2,8.1,211,29.7,,6.24,Aguascalientes,21.8818,-102.2916
2014-05-10,29.0,15.1,22.3,60,22,39,0.0,10.8,6.2,191,27.94,,6.14,Aguascalientes,21.8818,-102.2916
2014-05-11,30.5,16.2,23.2,75,22,43,0.2,21.1,13.2,209,28.39,,7.05,Aguascalientes,21.8818,-102.2916
2014-05-12,30.2,15.0,23.0,80,21,42,0.0,15.5,8.9,223,27.01,,6.41,Aguascalientes,21.8818,-102.2916
2014-05-13,31.1,14.6,23.5,69,13,35,0.0,22.8,11.4,256,28.75,,7.31,Aguascalientes,21.8818,-102.2916
2014-05-14,26.5,16.0,20.4,80,27,55,0.4,22.0,17.9,78,22.64,,5.72,Aguascalientes,21.8818,-102.2916
2014-05-15,25.0,11.0,17.4,75,24,49,0.4,20.2,15.4,71,28.06,,6.11,Aguascalientes,21.8818,-102.2916
2014-05-16,27.4,10.8,19.3,67,8,33,0.0,21.7,12.2,53,30.56,,7.24,Aguascalientes,21.8818,-102.2916
2014-05-17,29.8,12.1,21.2,53,6,23,0.0,18.4,8.8,59,30.57,,7.33,Aguascalientes,21.8818,-102.2916
2014-05-18,30.5,13.4,22.4,48,6,25,0.0,25.3,8.5,84,30.47,,7.28,Aguascalientes,21.8818,-102.2916
2014-05-19,31.3,14.8,22.9,52,7,29,0.0,22.0,7.9,84,29.31,,6.99,Aguascalientes,21.8818,-102.2916
2014-05-20,30.8,13.8,22.9,66,10,33,0.0,20.2,6.7,71,28.9,,6.6,Aguascalientes,21.8818,-102.2916
2014-05-21,29.8,15.0,22.4,64,19,39,0.4,14.2,5.9,89,26.09,,5.74,Aguascalientes,21.8818,-102.2916
2014-05-22,29.7,16.5,21.9,94,26,55,11.0,16.4,7.4,125,26.43,,5.86,Aguascalientes,21.8818,-102.2916
2014-05-23,25.7,16.1,19.8,97,45,75,19.8,9.4,5.6,72,24.79,,4.86,Aguascalientes,21.8818,-102.2916
2014-05-24,25.9,14.7,19.4,97,47,79,12.7,9.4,3.9,234,25.93,,5.03,Aguascalientes,21.8818,-102.2916
2014-05-25,25.6,14.6,19.5,98,45,78,7.2,11.4,5.5,217,26.37,,5.07,Aguascalientes,21.8818,-102.2916
2014-05-26,24.4,15.4,19.2,98,55,83,9.1,12.6,4.9,192,21.93,,4.23,Aguascalientes,21.8818,-102.2916
2014-05-27,26.3,15.9,20.6,99,33,70,0.7,9.2,5.4,137,23.52,,4.74,Aguascalientes,21.8818,-102.2916
2014-05-28,26.6,16.5,21.2,94,30,63,0.0,15.8,7.3,147,22.49,,4.84,Aguascalientes,21.8818,-102.2916
2014-05-29,24.2,16.1,19.8,89,43,67,0.6,15.4,8.6,186,20.85,,4.42,Aguascalientes,21.8818,-102.2916
2014-05-30,23.9,15.8,19.0,98,57,83,9.3,14.7,5.0,65,20.74,,4.13,Aguascalientes,21.8818,-102.2916
2014-05-31,25.9,14.0,20.0,94,33,64,0.0,18.3,11.0,45,27.81,,5.72,Aguascalientes,21.8818,-102.2916
2014-06-01,26.9,13.9,20.2,89,30,59,0.0,16.8,10.6,46,29.48,,6.07,Aguascalientes,21.8818,-102.2916
2014-06-02,27.2,13.8,20.3,86,31,58,0.0,23.2,13.6,53,29.15,,6.36,Aguascalientes,21.8818,-102.2916
2014-06-03,26.0,13.7,19.5,88,28,58,0.0,21.2,15.4,73,23.95,,5.5,Aguascalientes,21.8818,-102.2916
2014-06-04,27.3,13.3,20.3,93,33,60,0.0,15.5,8.9,67,27.72,,5.9,Aguascalientes,21.8818,-102.2916
2014-06-05,28.5,14.4,21.4,89,26,56,0.0,21.1,7.8,74,28.43,,6.2,Aguascalientes,21.8818,-102.2916
2014-06-06,28.0,16.2,21.3,86,34,63,3.2,18.1,9.2,87,26.4,,5.67,Aguascalientes,21.8818,-102.2916
2014-06-07,27.2,15.2,21.3,90,37,62,0.0,15.5,7.9,110,25.14,,5.38,Aguascalientes,21.8818,-102.2916
2014-06-08,28.9,16.8,22.5,92,29,60,0.0,13.6,6.1,106,23.7,,5.17,Aguascalientes,21.8818,-102.2916
2014-06-09,30.5,16.8,22.6,91,29,62,1.2,11.9,5.9,97,24.74,,5.35,Aguascalientes,21.8818,-102.2916
2014-06-10,30.0,16.6,22.8,96,21,57,0.3,18.9,13.1,59,27.32,,6.68,Aguascalientes,21.8818,-102.2916
2014-06-11,30.3,15.0,22.9,88,18,48,0.0,18.3,10.5,71,28.94,,6.93,Aguascalientes,21.8818,-102.2916
2014-06-12,31.7,14.7,23.4,85,9,41,0.0,14.8,8.4,89,30.11,,7.07,Aguascalientes,21.8818,-102.2916
2014-06-13,31.9,15.4,23.9,77,10,38,0.0,20.5,9.3,103,29.27,,7.22,Aguascalientes,21.8818,-102.2916
2014-06-14,31.5,17.3,24.5,72,16,40,0.0,11.5,6.0,99,28.65,,6.37,Aguascalientes,21.8818,-102.2916
2014-06-15,31.0,17.8,24.5,69,18,42,0.0,11.3,6.7,48,25.83,,5.96,Aguascalientes,21.8818,-102.2916
2014-06-16,30.7,17.8,24.1,67,18,42,0.0,17.6,9.6,76,26.21,,6.38,Aguascalientes,21.8818,-102.2916
2014-06-17,29.0,17.4,23.1,76,28,50,0.0,14.8,6.8,99,24.52,,5.4,Aguascalientes,21.8818,-102.2916
2014-06-18,27.3,17.1,21.2,95,41,68,15.5,11.3,5.8,122,23.67,,4.92,Aguascalientes,21.8818,-102.2916
2014-06-19,22.9,16.2,18.7,97,57,83,11.0,11.1,5.9,151,19.91,,3.76,Aguascalientes,21.8818,-102.2916
2014-06-20,22.5,16.1,18.3,97,67,86,13.8,12.5,6.5,129,14.36,,2.76,Aguascalientes,21.8818,-102.2916
2014-06-21,22.3,15.9,18.4,97,62,83,8.2,9.6,5.5,143,15.6,,3.07,Aguascalientes,21.8818,-102.2916
2014-06-22,24.3,15.7,19.6,99,55,77,3.9,14.0,7.1,200,22.88,,4.43,Aguascalientes,21.8818,-102.2916
2014-06-23,23.4,15.9,19.1,99,62,86,13.6,14.1,7.1,230,18.03,,3.36,Aguascalientes,21.8818,-102.2916
2014-06-24,24.4,16.4,19.4,98,65,84,8.5,9.9,4.4,79,19.98,,3.86,Aguascalientes,21.8818,-102.2916
2014-06-25,24.6,16.7,19.9,93,48,73,0.5,15.1,7.3,44,22.11,,4.42,Aguascalientes,21.8818,-102.2916
2014-06-26,25.7,15.7,20.5,95,38,69,0.0,15.7,5.9,9,24.2,,4.96,Aguascalientes,21.8818,-102.2916
2014-06-27,24.1,16.0,19.2,97,56,80,2.0,10.8,7.6,184,22.35,,4.31,Aguascalientes,21.8818,-102.2916
2014-06-28,24.2,15.6,19.4,99,55,80,3.9,10.6,6.7,192,23.65,,4.48,Aguascalientes,21.8818,-102.2916
2014-06-29,24.8,14.8,19.3,100,57,82,4.6,12.6,6.0,102,24.07,,4.61,Aguascalientes,21.8818,-102.2916
2014-06-30,22.7,16.1,18.5,95,68,82,6.2,10.0,6.3,126,18.65,,3.52,Aguascalientes,21.8818,-102.2916
2014-07-01,23.6,15.3,18.6,96,56,80,1.4,11.1,5.4,178,21.1,,4.09,Aguascalientes,21.8818,-102.2916
2014-07-02,23.7,13.7,18.4,99,63,83,9.4,10.8,5.4,110,21.28,,4.06,Aguascalientes,21.8818,-102.2916
2014-07-03,23.0,14.7,18.3,94,48,72,0.0,17.5,11.7,84,18.49,,3.88,Aguascalientes,21.8818,-102.2916
2014-07-04,22.8,14.3,18.0,89,59,74,1.3,19.5,12.9,80,20.84,,4.04,Aguascalientes,21.8818,-102.2916
2014-07-05,23.3,13.4,18.2,90,46,69,0.0,19.6,12.2,68,23.55,,4.73,Aguascalientes,21.8818,-102.2916
2014-07-06,23.4,14.2,18.1,89,54,74,0.5,19.2,7.7,71,24.58,,4.62,Aguascalientes,21.8818,-102.2916
2014-07-07,23.4,15.2,18.4,97,56,77,6.6,9.4,5.5,182,21.89,,4.14,Aguascalientes,21.8818,-102.2916
2014-07-08,23.7,14.5,18.4,99,57,80,9.6,12.7,6.9,213,22.52,,4.3,Aguascalientes,21.8818,-102.2916
2014-07-09,23.4,13.9,18.4,100,54,80,14.9,9.3,5.4,198,20.75,,3.99,Aguascalientes,21.8818,-102.2916
2014-07-10,23.8,12.9,18.6,99,49,77,8.7,11.8,7.3,197,23.68,,4.46,Aguascalientes,21.8818,-102.2916
2014-07-11,22.9,14.0,17.8,99,58,83,8.9,20.9,9.8,109,17.48,,3.37,Aguascalientes,21.8818,-102.2916
2014-07-12,23.0,15.0,18.6,89,50,70,0.1,15.3,11.3,94,25.35,,4.83,Aguascalientes,21.8818,-102.2916
2014-07-13,24.5,13.9,18.5,89,48,70,0.0,19.8,9.9,78,27.31,,5.28,Aguascalientes,21.8818,-102.2916
2014-07-14,25.4,12.5,18.8,90,39,65,0.0,13.5,8.2,54,29.37,,5.72,Aguascalientes,21.8818,-102.2916
2014-07-15,26.0,13.1,19.8,87,34,60,0.0,11.7,7.0,58,28.6,,5.76,Aguascalientes,21.8818,-102.2916
2014-07-16,24.5,13.9,18.9,97,51,76,3.0,10.7,6.2,190,23.67,,4.58,Aguascalientes,21.8818,-102.2916
2014-07-17,25.0,14.9,19.5,99,54,78,1.3,13.4,8.3,208,23.8,,4.67,Aguascalientes,21.8818,-102.2916
2014-07-18,24.4,14.8,19.1,99,64,84,14.3,10.0,6.1,203,23.4,,4.46,Aguascalientes,21.8818,-102.2916
2014-07-19,23.7,16.1,19.1,97,57,81,8.7,10.7,6.9,175,23.1,,4.29,Aguascalientes,21.8818,-102.2916
2014-07-20,25.6,15.5,20.3,96,44,71,0.7,10.3,5.2,146,27.57,,5.29,Aguascalientes,21.8818,-102.2916
2014-07-21,26.6,13.2,20.2,96,33,65,0.1,14.1,8.4,67,28.59,,5.82,Aguascalientes,21.8818,-102.2916
2014-07-22,26.2,13.6,20.0,84,35,59,0.0,17.0,10.7,60,29.04,,6.01,Aguascalientes,21.8818,-102.2916
2014-07-23,26.0,13.8,19.5,84,33,59,0.6,21.7,12.8,69,28.23,,5.92,Aguascalientes,21.8818,-102.2916
