time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2018-02-11,20.3,8.4,13.4,87,33,60,0.3,15.8,7.8,218,21.34,,3.8,Aguascalientes,21.8818,-102.2916
2018-02-12,21.6,8.6,14.3,86,37,67,0.4,17.1,8.6,197,20.44,,3.78,Aguascalientes,21.8818,-102.2916
2018-02-13,23.5,8.9,14.9,96,34,68,0.0,21.1,11.7,35,20.78,,4.11,Aguascalientes,21.8818,-102.2916
2018-02-14,23.9,9.9,15.8,91,29,63,0.0,17.4,9.1,22,21.56,,4.1,Aguascalientes,21.8818,-102.2916
2018-02-15,26.4,9.8,17.4,89,23,55,0.0,12.8,8.2,14,21.96,,4.51,Aguascalientes,21.8818,-102.2916
2018-02-16,26.8,8.9,17.6,87,8,41,0.0,9.5,5.8,22,23.44,,4.6,Aguascalientes,21.8818,-102.2916
2018-02-17,26.9,8.9,17.7,77,14,41,0.0,12.3,7.2,32,22.71,,4.81,Aguascalientes,21.8818,-102.2916
2018-02-18,24.4,10.4,17.8,80,22,45,0.0,13.3,8.3,228,20.9,,4.53,Aguascalientes,21.8818,-102.2916
2018-02-19,22.9,13.3,17.6,71,30,48,0.0,22.7,11.7,222,17.38,,4.28,Aguascalientes,21.8818,-102.2916
2018-02-20,23.8,11.2,17.0,76,19,44,0.0,26.0,13.4,216,22.86,,5.17,Aguascalientes,21.8818,-102.2916
2018-02-21,23.8,9.1,16.4,77,20,45,0.0,17.6,9.1,215,21.34,,4.59,Aguascalientes,21.8818,-102.2916
2018-02-22,25.9,9.1,17.3,71,20,43,0.5,19.5,8.8,267,22.65,,4.98,Aguascalientes,21.8818,-102.2916
2018-02-23,26.0,10.8,18.1,95,22,56,0.0,16.7,9.6,227,22.03,,4.87,Aguascalientes,21.8818,-102.2916
2018-02-24,26.1,10.7,18.4,63,18,37,0.5,21.6,10.8,244,22.78,,5.42,Aguascalientes,21.8818,-102.2916
2018-02-25,26.1,10.4,18.4,67,20,40,0.0,20.1,9.0,247,19.81,,4.71,Aguascalientes,21.8818,-102.2916
2018-02-26,26.6,11.9,19.0,60,18,38,0.0,17.1,8.5,254,20.52,,4.94,Aguascalientes,21.8818,-102.2916
2018-02-27,26.4,11.5,18.9,95,23,55,0.0,15.6,8.5,236,21.5,,4.82,Aguascalientes,21.8818,-102.2916
2018-02-28,28.1,12.6,20.2,62,18,36,0.0,19.6,11.7,230,23.84,,5.99,Aguascalientes,21.8818,-102.2916
2018-03-01,27.4,12.0,19.5,54,16,33,0.0,17.4,7.9,207,24.56,,5.53,Aguascalientes,21.8818,-102.2916
2018-03-02,26.5,11.6,18.9,79,22,48,0.0,20.1,9.4,51,22.32,,4.97,Aguascalientes,21.8818,-102.2916
2018-03-03,26.9,11.3,19.3,69,21,41,0.0,11.4,7.2,58,22.31,,4.94,Aguascalientes,21.8818,-102.2916
2018-03-04,28.0,12.3,20.4,69,13,36,0.0,12.6,7.4,308,23.82,,5.47,Aguascalientes,21.8818,-102.2916
2018-03-05,28.0,12.1,20.2,52,13,29,0.0,14.1,8.3,269,24.14,,5.79,Aguascalientes,21.8818,-102.2916
2018-03-06,27.6,11.4,20.1,43,12,23,0.0,14.2,8.8,249,24.76,,6.05,Aguascalientes,21.8818,-102.2916
2018-03-07,26.4,11.5,18.8,61,17,33,0.0,16.7,8.5,144,23.93,,5.58,Aguascalientes,21.8818,-102.2916
2018-03-08,27.8,9.6,18.5,79,11,41,0.0,17.6,11.6,272,25.43,,6.07,Aguascalientes,21.8818,-102.2916
2018-03-09,28.0,12.1,20.1,38,9,20,0.0,18.8,10.7,243,25.38,,6.48,Aguascalientes,21.8818,-102.2916
2018-03-10,28.9,10.6,20.1,45,12,23,0.0,15.7,8.1,219,25.8,,6.14,Aguascalientes,21.8818,-102.2916
2018-03-11,29.9,11.9,21.6,41,11,22,0.0,14.5,6.7,192,25.77,,6.07,Aguascalientes,21.8818,-102.2916
2018-03-12,29.5,13.4,21.1,90,12,44,0.0,17.0,10.9,189,25.08,,6.08,Aguascalientes,21.8818,-102.2916
2018-03-13,29.4,8.7,19.4,86,7,39,0.0,23.1,12.4,275,26.27,,6.4,Aguascalientes,21.8818,-102.2916
2018-03-14,28.3,10.0,19.1,79,14,37,0.0,18.1,10.9,250,25.96,,6.21,Aguascalientes,21.8818,-102.2916
2018-03-15,27.2,9.8,18.9,58,7,24,0.0,25.6,13.3,239,27.03,,6.9,Aguascalientes,21.8818,-102.2916
2018-03-16,27.1,10.1,18.8,43,7,19,0.0,21.6,11.7,244,27.12,,6.8,Aguascalientes,21.8818,-102.2916
2018-03-17,27.9,11.4,19.5,29,6,15,0.0,21.4,10.8,228,27.2,,6.89,Aguascalientes,21.8818,-102.2916
2018-03-18,27.8,11.1,19.8,35,9,19,0.0,22.2,10.3,256,26.52,,6.64,Aguascalientes,21.8818,-102.2916
2018-03-19,28.8,11.2,20.2,39,7,19,0.0,21.8,10.3,250,27.46,,6.87,Aguascalientes,21.8818,-102.2916
2018-03-20,28.5,10.1,19.4,67,7,22,0.0,22.3,9.0,60,27.64,,6.42,Aguascalientes,21.8818,-102.2916
2018-03-21,29.6,10.6,19.8,89,7,43,0.0,13.9,9.0,256,27.17,,6.05,Aguascalientes,21.8818,-102.2916
2018-03-22,29.6,10.4,20.2,91,9,43,0.0,21.1,10.4,48,26.47,,6.39,Aguascalientes,21.8818,-102.2916
2018-03-23,29.6,11.6,20.7,78,10,37,0.0,13.8,7.2,73,26.56,,5.94,Aguascalientes,21.8818,-102.2916
2018-03-24,30.8,12.6,21.9,55,8,24,0.0,12.1,5.2,25,25.83,,5.8,Aguascalientes,21.8818,-102.2916
2018-03-25,30.2,12.8,22.3,35,8,19,0.0,16.8,6.7,210,26.87,,6.39,Aguascalientes,21.8818,-102.2916
2018-03-26,30.0,13.6,22.2,38,10,22,0.0,20.1,10.0,201,26.67,,6.96,Aguascalientes,21.8818,-102.2916
2018-03-27,29.4,13.6,21.4,50,14,26,0.0,24.1,12.1,212,26.67,,7.08,Aguascalientes,21.8818,-102.2916
2018-03-28,27.9,13.0,20.2,52,12,28,0.0,33.2,14.6,232,26.45,,7.02,Aguascalientes,21.8818,-102.2916
2018-03-29,26.0,12.9,19.3,51,17,32,0.0,20.2,8.9,209,22.9,,5.5,Aguascalientes,21.8818,-102.2916
2018-03-30,25.8,12.2,18.3,85,21,50,0.1,20.4,10.1,82,23.09,,5.42,Aguascalientes,21.8818,-102.2916
2018-03-31,27.2,10.1,18.6,55,13,32,0.0,10.9,7.0,92,27.71,,5.94,Aguascalientes,21.8818,-102.2916
2018-04-01,28.1,11.6,20.3,52,9,30,0.0,15.8,8.5,205,27.72,,6.41,Aguascalientes,21.8818,-102.2916
2018-04-02,29.0,13.2,21.3,51,12,27,0.0,18.4,11.9,229,27.6,,7.16,Aguascalientes,21.8818,-102.2916
2018-04-03,28.7,12.4,21.0,50,8,24,0.0,19.8,12.2,239,28.12,,7.3,Aguascalientes,21.8818,-102.2916
2018-04-04,28.8,12.4,20.5,76,9,25,0.0,18.2,9.1,356,27.57,,6.63,Aguascalientes,21.8818,-102.2916
2018-04-05,29.0,12.8,20.5,90,10,43,0.0,24.3,10.7,264,27.51,,6.76,Aguascalientes,21.8818,-102.2916
2018-04-06,28.5,13.2,21.0,32,8,17,0.0,18.0,12.7,244,28.7,,7.68,Aguascalientes,21.8818,-102.2916
2018-04-07,28.6,11.6,20.6,41,5,16,0.0,15.5,11.0,224,29.28,,7.42,Aguascalientes,21.8818,-102.2916
2018-04-08,29.2,11.2,20.6,43,8,20,0.0,20.4,12.5,212,28.71,,7.6,Aguascalientes,21.8818,-102.2916
2018-04-09,29.0,12.3,20.9,40,10,20,0.0,20.3,12.5,209,28.39,,7.46,Aguascalientes,21.8818,-102.2916
2018-04-10,27.3,12.1,19.2,69,16,35,0.2,30.7,11.7,85,25.62,,6.13,Aguascalientes,21.8818,-102.2916
2018-04-11,26.8,10.9,18.1,88,20,57,3.2,18.4,8.2,37,25.92,,5.32,Aguascalientes,21.8818,-102.2916
2018-04-12,26.4,11.4,19.3,94,17,52,0.1,16.6,10.3,249,25.53,,6.0,Aguascalientes,21.8818,-102.2916
2018-04-13,27.2,13.0,19.9,49,13,28,0.0,25.4,16.0,241,28.67,,7.46,Aguascalientes,21.8818,-102.2916
2018-04-14,27.1,11.7,19.6,51,7,25,0.0,18.9,9.7,230,29.32,,6.69,Aguascalientes,21.8818,-102.2916
2018-04-15,26.8,9.4,18.0,52,13,30,0.0,24.0,13.6,26,28.93,,6.87,Aguascalientes,21.8818,-102.2916
2018-04-16,28.5,10.4,19.5,67,12,36,0.0,16.7,9.0,244,27.97,,6.43,Aguascalientes,21.8818,-102.2916
2018-04-17,29.1,12.2,21.4,66,13,33,0.0,15.9,9.0,264,26.3,,6.49,Aguascalientes,21.8818,-102.2916
2018-04-18,29.9,13.6,22.5,50,8,23,0.0,17.3,8.6,250,29.0,,6.85,Aguascalientes,21.8818,-102.2916
2018-04-19,30.5,14.9,22.2,66,13,36,0.0,27.2,10.7,86,27.8,,6.9,Aguascalientes,21.8818,-102.2916
2018-04-20,29.2,13.1,21.0,72,18,42,0.0,13.1,7.0,215,26.37,,5.74,Aguascalientes,21.8818,-102.2916
2018-04-21,31.6,14.4,23.1,52,7,24,0.0,16.6,10.6,231,28.84,,7.35,Aguascalientes,21.8818,-102.2916
2018-04-22,30.5,14.4,22.6,64,13,29,0.0,24.3,8.9,190,26.35,,6.49,Aguascalientes,21.8818,-102.2916
2018-04-23,29.5,14.7,22.3,84,16,44,0.1,16.4,8.1,259,25.42,,6.0,Aguascalientes,21.8818,-102.2916
2018-04-24,29.9,15.6,22.5,84,13,43,0.0,19.7,10.6,224,22.63,,6.07,Aguascalientes,21.8818,-102.2916
2018-04-25,30.8,13.9,22.6,93,13,45,0.1,26.3,10.9,295,26.59,,6.65,Aguascalientes,21.8818,-102.2916
2018-04-26,29.0,15.6,22.5,81,14,41,0.0,23.6,10.7,304,23.93,,6.24,Aguascalientes,21.8818,-102.2916
2018-04-27,30.0,13.9,22.2,65,10,26,0.0,26.7,8.2,156,28.16,,6.61,Aguascalientes,21.8818,-102.2916
2018-04-28,30.2,13.4,21.3,85,13,46,0.0,25.6,11.2,218,27.34,,6.58,Aguascalientes,21.8818,-102.2916
2018-04-29,29.1,14.6,21.4,79,15,43,0.1,22.7,10.5,243,25.66,,6.3,Aguascalientes,21.8818,-102.2916
2018-04-30,29.3,14.1,21.8,87,13,37,0.0,18.5,9.3,224,23.72,,6.15,Aguascalientes,21.8818,-102.2916
2018-05-01,28.4,13.9,21.4,51,16,33,1.0,25.4,12.7,193,23.89,,6.55,Aguascalientes,21.8818,-102.2916
2018-05-02,29.4,15.6,22.3,68,17,40,0.6,28.3,11.5,185,25.64,,6.51,Aguascalientes,21.8818,-102.2916
2018-05-03,27.8,15.1,21.7,94,25,47,0.4,29.0,9.7,213,23.26,,5.6,Aguascalientes,21.8818,-102.2916
2018-05-04,28.6,15.6,22.3,83,24,50,1.7,14.8,4.9,135,22.49,,4.95,Aguascalientes,21.8818,-102.2916
2018-05-05,26.5,15.3,19.8,96,37,71,14.8,17.4,10.4,62,21.84,,4.64,Aguascalientes,21.8818,-102.2916
2018-05-06,23.5,14.0,17.9,95,40,69,12.1,19.1,11.9,63,17.51,,3.93,Aguascalientes,21.8818,-102.2916
2018-05-07,24.9,12.5,18.0,92,35,67,1.5,13.2,9.8,35,23.02,,4.65,Aguascalientes,21.8818,-102.2916
2018-05-08,24.7,12.2,18.4,96,29,63,5.4,14.3,6.5,41,25.84,,5.19,Aguascalientes,21.8818,-102.2916
2018-05-09,27.4,12.4,19.5,83,13,52,0.0,11.5,7.0,166,27.73,,5.68,Aguascalientes,21.8818,-102.2916
2018-05-10,26.8,11.8,19.3,86,22,55,0.0,7.8,4.4,186,26.59,,5.24,Aguascalientes,21.8818,-102.2916
2018-05-11,27.4,12.5,20.0,96,23,56,0.0,20.4,9.5,210,26.61,,5.79,Aguascalientes,21.8818,-102.2916
2018-05-12,28.7,13.9,21.6,90,17,49,0.0,17.4,10.7,205,25.68,,5.93,Aguascalientes,21.8818,-102.2916
2018-05-13,29.2,15.1,21.9,78,22,48,0.3,15.5,9.3,190,24.4,,5.78,Aguascalientes,21.8818,-102.2916
2018-05-14,28.4,16.0,20.6,89,32,64,3.2,15.5,5.8,118,23.72,,4.98,Aguascalientes,21.8818,-102.2916
2018-05-15,28.5,14.6,21.2,96,27,64,0.4,14.8,6.7,27,24.89,,5.24,Aguascalientes,21.8818,-102.2916
2018-05-16,26.2,16.4,20.7,90,36,65,0.6,16.5,6.9,36,20.21,,4.39,Aguascalientes,21.8818,-102.2916
2018-05-17,27.0,15.6,19.8,96,40,72,11.2,20.9,6.7,14,21.21,,4.37,Aguascalientes,21.8818,-102.2916
2018-05-18,29.9,13.9,21.7,99,19,58,0.2,12.1,6.1,233,26.33,,5.68,Aguascalientes,21.8818,-102.2916
2018-05-19,31.0,13.6,22.6,67,11,32,0.0,15.8,10.6,231,29.22,,7.31,Aguascalientes,21.8818,-102.2916
2018-05-20,30.7,12.4,21.8,46,7,22,0.0,15.0,9.6,210,29.97,,7.32,Aguascalientes,21.8818,-102.2916
2018-05-21,30.2,12.7,22.1,37,10,21,0.0,17.8,8.5,195,29.63,,7.21,Aguascalientes,21.8818,-102.2916
2018-05-22,31.2,13.9,23.0,66,6,26,0.0,12.8,9.2,207,29.78,,7.23,Aguascalientes,21.8818,-102.2916
2018-05-23,31.1,13.8,23.0,83,9,30,0.0,11.6,7.0,179,29.53,,6.8,Aguascalientes,21.8818,-102.2916
2018-05-24,33.2,15.7,24.2,81,10,43,0.0,25.2,10.2,42,27.86,,7.03,Aguascalientes,21.8818,-102.2916
2018-05-25,32.0,16.6,24.4,76,11,41,0.0,21.7,8.7,51,25.01,,6.48,Aguascalientes,21.8818,-102.2916
2018-05-26,32.7,15.8,24.4,83,10,37,0.0,16.4,10.5,32,29.26,,7.42,Aguascalientes,21.8818,-102.2916
2018-05-27,34.1,15.6,25.2,68,9,29,0.0,18.8,9.8,39,29.26,,7.71,Aguascalientes,21.8818,-102.2916
2018-05-28,34.8,18.1,26.0,68,10,32,0.0,14.2,8.7,71,28.63,,7.33,Aguascalientes,21.8818,-102.2916
2018-05-29,34.8,17.8,25.8,85,12,38,0.5,20.2,9.2,212,27.04,,6.97,Aguascalientes,21.8818,-102.2916
2018-05-30,35.0,18.1,27.2,63,10,29,0.0,17.9,7.1,115,26.42,,6.83,Aguascalientes,21.8818,-102.2916
2018-05-31,37.1,18.0,27.6,56,7,25,0.0,26.2,12.0,66,28.05,,8.42,Aguascalientes,21.8818,-102.2916
2018-06-01,34.8,16.6,25.7,58,7,30,0.0,26.1,13.4,58,29.94,,8.45,Aguascalientes,21.8818,-102.2916
2018-06-02,32.8,15.3,24.1,75,13,38,0.0,29.4,15.2,57,28.9,,7.98,Aguascalientes,21.8818,-102.2916
2018-06-03,31.3,14.5,22.9,71,15,38,0.0,25.6,15.4,63,29.53,,7.88,Aguascalientes,21.8818,-102.2916
2018-06-04,31.6,14.6,23.1,76,9,37,0.0,21.1,11.3,60,29.99,,7.5,Aguascalientes,21.8818,-102.2916
2018-06-05,32.5,15.3,24.0,69,10,34,0.0,17.5,8.9,78,29.26,,7.39,Aguascalientes,21.8818,-102.2916
2018-06-06,32.8,17.4,24.6,92,9,42,0.0,21.7,12.6,98,26.28,,7.36,Aguascalientes,21.8818,-102.2916
2018-06-07,32.2,16.8,24.2,88,11,40,0.0,24.5,11.3,84,28.02,,7.37,Aguascalientes,21.8818,-102.2916
2018-06-08,30.4,16.6,23.1,74,20,45,0.0,29.2,13.6,74,26.06,,6.94,Aguascalientes,21.8818,-102.2916
2018-06-09,30.9,15.9,22.6,75,16,45,0.0,22.7,10.2,75,24.44,,6.17,Aguascalientes,21.8818,-102.2916
2018-06-10,29.0,16.3,22.2,79,26,54,1.1,19.7,6.0,145,22.14,,4.88,Aguascalientes,21.8818,-102.2916
2018-06-11,26.4,16.5,20.3,95,43,75,24.4,23.1,9.1,197,20.15,,4.17,Aguascalientes,21.8818,-102.2916
2018-06-12,23.7,16.1,18.5,98,51,82,45.0,10.0,5.6,147,15.81,,3.2,Aguascalientes,21.8818,-102.2916
2018-06-13,21.8,15.9,18.0,99,70,88,18.1,12.1,5.9,169,16.48,,3.04,Aguascalientes,21.8818,-102.2916
2018-06-14,22.5,14.9,17.8,97,56,84,14.3,9.0,5.4,77,14.07,,2.75,Aguascalientes,21.8818,-102.2916
2018-06-15,23.0,15.6,18.4,97,60,83,4.8,12.8,5.5,210,18.16,,3.46,Aguascalientes,21.8818,-102.2916
2018-06-16,25.0,15.8,19.4,96,57,79,2.9,18.5,3.9,51,24.6,,4.71,Aguascalientes,21.8818,-102.2916
2018-06-17,23.5,15.6,19.2,95,61,81,5.0,14.3,6.3,232,21.26,,3.96,Aguascalientes,21.8818,-102.2916
2018-06-18,23.8,14.4,18.6,98,54,81,12.1,12.3,6.4,216,20.37,,3.9,Aguascalientes,21.8818,-102.2916
2018-06-19,22.0,14.8,17.9,99,59,83,9.2,12.3,7.2,193,19.62,,3.72,Aguascalientes,21.8818,-102.2916
2018-06-20,23.3,14.7,18.3,99,61,84,3.6,13.0,8.8,210,22.31,,4.1,Aguascalientes,21.8818,-102.2916
2018-06-21,23.1,14.5,18.4,100,51,78,2.0,20.0,9.4,290,19.59,,4.03,Aguascalientes,21.8818,-102.2916
2018-06-22,23.3,14.6,18.3,98,54,79,5.8,13.0,8.4,190,21.5,,4.01,Aguascalientes,21.8818,-102.2916
2018-06-23,24.1,13.6,18.1,96,57,80,6.0,9.9,5.2,202,23.54,,4.33,Aguascalientes,21.8818,-102.2916
2018-06-24,24.0,15.2,18.2,98,56,83,6.5,13.6,5.4,200,23.91,,4.49,Aguascalientes,21.8818,-102.2916
2018-06-25,23.0,13.9,17.7,99,49,83,6.9,12.0,5.9,200,21.1,,3.97,Aguascalientes,21.8818,-102.2916
2018-06-26,22.3,14.8,18.0,97,56,81,2.3,9.7,6.3,205,22.81,,4.19,Aguascalientes,21.8818,-102.2916
2018-06-27,22.5,14.5,17.8,98,69,86,6.5,8.5,4.2,24,19.92,,3.71,Aguascalientes,21.8818,-102.2916
2018-06-28,23.0,14.8,17.8,99,61,86,9.7,8.3,5.3,67,21.38,,3.98,Aguascalientes,21.8818,-102.2916
2018-06-29,23.0,13.9,17.5,99,53,84,7.9,15.5,6.1,161,23.55,,4.33,Aguascalientes,21.8818,-102.2916
2018-06-30,23.9,13.8,18.0,99,51,80,4.0,8.3,4.6,231,25.09,,4.72,Aguascalientes,21.8818,-102.2916
2018-07-01,24.8,13.6,18.4,97,43,77,3.8,17.6,7.5,37,24.98,,4.81,Aguascalientes,21.8818,-102.2916
2018-07-02,25.1,13.9,19.3,96,40,70,0.4,13.0,6.7,66,26.76,,5.23,Aguascalientes,21.8818,-102.2916
2018-07-03,25.0,13.6,19.4,94,38,66,0.2,9.8,6.2,86,27.62,,5.37,Aguascalientes,21.8818,-102.2916
2018-07-04,25.5,13.4,19.6,93,36,64,0.0,14.1,7.4,71,27.12,,5.5,Aguascalientes,21.8818,-102.2916
2018-07-05,24.4,14.4,19.1,88,39,64,0.0,20.5,12.3,59,25.46,,5.31,Aguascalientes,21.8818,-102.2916
2018-07-06,23.3,13.2,18.3,88,39,64,0.0,22.1,14.6,54,23.78,,4.89,Aguascalientes,21.8818,-102.2916
2018-07-07,24.5,13.0,18.8,90,38,64,1.8,15.8,11.3,47,26.52,,5.23,Aguascalientes,21.8818,-102.2916
2018-07-08,23.8,14.1,18.0,98,57,80,10.3,20.7,7.1,53,24.51,,4.57,Aguascalientes,21.8818,-102.2916
2018-07-09,23.4,14.4,18.2,99,43,78,16.3,16.3,7.3,103,22.97,,4.31,Aguascalientes,21.8818,-102.2916
2018-07-10,24.0,12.9,17.7,90,50,75,1.6,11.6,7.1,47,24.65,,4.55,Aguascalientes,21.8818,-102.2916
2018-07-11,24.1,11.7,17.7,95,46,73,1.5,13.8,7.8,43,26.43,,4.89,Aguascalientes,21.8818,-102.2916
2018-07-12,23.8,13.4,18.1,93,54,77,1.0,13.2,7.4,36,25.73,,4.75,Aguascalientes,21.8818,-102.2916
2018-07-13,26.4,11.5,18.8,91,31,64,0.2,13.7,8.8,54,28.24,,5.55,Aguascalientes,21.8818,-102.2916
2018-07-14,26.6,13.4,19.9,92,32,64,1.7,12.3,8.0,55,27.16,,5.44,Aguascalientes,21.8818,-102.2916
2018-07-15,26.2,13.9,19.8,94,33,64,0.0,12.0,7.7,64,26.55,,5.33,Aguascalientes,21.8818,-102.2916
2018-07-16,26.1,12.8,19.3,93,36,66,0.8,13.4,6.7,90,26.8,,5.33,Aguascalientes,21.8818,-102.2916
2018-07-17,23.9,13.8,18.2,92,49,75,8.2,12.6,7.0,131,24.58,,4.62,Aguascalientes,21.8818,-102.2916
2018-07-18,26.0,12.1,19.1,97,30,68,0.0,12.6,6.0,38,26.54,,5.15,Aguascalientes,21.8818,-102.2916
2018-07-19,28.5,13.7,21.1,96,23,58,0.0,17.9,7.1,59,28.37,,6.09,Aguascalientes,21.8818,-102.2916
2018-07-20,28.6,12.7,21.1,81,19,46,0.0,12.1,6.4,67,29.98,,6.18,Aguascalientes,21.8818,-102.2916
2018-07-21,29.9,13.9,22.2,93,19,52,0.0,15.9,8.8,77,28.73,,6.57,Aguascalientes,21.8818,-102.2916
2018-07-22,31.0,13.9,22.5,74,10,37,0.0,22.0,10.7,60,30.48,,7.41,Aguascalientes,21.8818,-102.2916
2018-07-23,30.8,13.6,22.9,76,17,39,0.0,21.4,7.7,66,29.8,,6.81,Aguascalientes,21.8818,-102.2916
