time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2024-03-14,28.5,12.4,20.2,43,9,24,0.0,29.1,13.1,210,25.27,,6.87,Aguascalientes,21.8818,-102.2916
2024-03-15,29.0,12.1,20.8,48,10,24,0.0,28.6,15.0,222,24.43,,7.05,Aguascalientes,21.8818,-102.2916
2024-03-16,28.6,11.4,20.3,47,12,27,0.0,28.5,12.4,235,25.22,,6.67,Aguascalientes,21.8818,-102.2916
2024-03-17,29.2,11.4,20.4,57,8,27,0.0,30.9,14.8,239,27.0,,7.32,Aguascalientes,21.8818,-102.2916
2024-03-18,29.0,10.6,20.4,42,7,19,0.0,27.2,12.6,235,27.29,,7.2,Aguascalientes,21.8818,-102.2916
2024-03-19,29.6,12.4,20.8,83,12,33,0.0,27.4,11.2,269,20.37,,5.83,Aguascalientes,21.8818,-102.2916
2024-03-20,29.1,14.9,21.3,42,14,26,0.0,27.0,12.6,277,20.83,,6.25,Aguascalientes,21.8818,-102.2916
2024-03-21,28.3,12.2,20.2,50,14,28,0.0,34.7,15.6,242,26.96,,7.16,Aguascalientes,21.8818,-102.2916
2024-03-22,28.0,9.4,19.2,65,5,27,0.0,25.1,10.6,243,27.88,,6.57,Aguascalientes,21.8818,-102.2916
2024-03-23,29.5,7.6,19.3,50,4,17,0.0,23.7,12.1,225,28.35,,7.3,Aguascalientes,21.8818,-102.2916
2024-03-24,27.7,10.5,19.0,48,4,19,0.0,33.7,20.6,224,28.11,,8.23,Aguascalientes,21.8818,-102.2916
2024-03-25,26.5,9.2,17.8,37,3,16,0.0,34.4,23.9,225,28.02,,8.52,Aguascalientes,21.8818,-102.2916
2024-03-26,27.8,7.6,17.8,45,4,17,0.0,29.5,17.6,227,28.61,,7.91,Aguascalientes,21.8818,-102.2916
2024-03-27,30.0,7.8,18.9,35,2,13,0.0,22.6,10.4,210,29.01,,7.21,Aguascalientes,21.8818,-102.2916
2024-03-28,27.5,9.9,18.3,86,11,44,0.0,16.4,11.5,53,27.85,,6.08,Aguascalientes,21.8818,-102.2916
2024-03-29,29.8,9.2,19.4,90,6,39,0.0,23.6,11.6,222,28.22,,6.9,Aguascalientes,21.8818,-102.2916
2024-03-30,29.6,11.9,20.8,31,8,18,0.0,18.8,11.0,233,28.27,,7.22,Aguascalientes,21.8818,-102.2916
2024-03-31,30.1,13.8,21.7,26,8,16,0.0,25.6,12.1,222,27.72,,7.54,Aguascalientes,21.8818,-102.2916
2024-04-01,29.2,13.4,21.4,47,12,27,0.0,35.9,18.8,218,26.57,,7.97,Aguascalientes,21.8818,-102.2916
2024-04-02,28.5,13.8,20.7,72,16,38,0.0,33.3,18.3,232,27.21,,7.24,Aguascalientes,21.8818,-102.2916
2024-04-03,28.5,9.8,18.9,47,3,20,0.0,27.1,11.8,245,29.14,,7.21,Aguascalientes,21.8818,-102.2916
2024-04-04,27.8,6.9,17.2,75,3,26,0.0,21.7,12.3,275,28.93,,6.88,Aguascalientes,21.8818,-102.2916
2024-04-05,29.0,9.8,19.1,28,7,16,0.0,25.7,12.7,215,28.94,,7.36,Aguascalientes,21.8818,-102.2916
2024-04-06,29.4,11.8,20.7,52,14,27,0.0,27.6,15.3,235,27.35,,7.38,Aguascalientes,21.8818,-102.2916
2024-04-07,30.4,12.9,21.6,50,11,27,0.0,19.7,10.3,233,28.27,,7.06,Aguascalientes,21.8818,-102.2916
2024-04-08,30.4,12.5,21.7,38,6,19,0.0,28.1,15.6,222,28.84,,8.18,Aguascalientes,21.8818,-102.2916
2024-04-09,29.1,12.9,21.0,51,12,25,0.0,38.3,20.5,229,27.75,,8.31,Aguascalientes,21.8818,-102.2916
2024-04-10,28.4,11.8,20.2,62,7,27,0.0,23.9,12.7,242,28.93,,7.24,Aguascalientes,21.8818,-102.2916
2024-04-11,28.5,11.9,19.7,54,14,28,0.0,30.1,16.0,45,28.19,,7.47,Aguascalientes,21.8818,-102.2916
2024-04-12,28.0,11.0,19.6,76,18,43,0.0,18.4,10.1,92,27.51,,6.27,Aguascalientes,21.8818,-102.2916
2024-04-13,30.2,13.0,21.7,61,16,36,0.0,16.9,8.0,37,24.93,,5.92,Aguascalientes,21.8818,-102.2916
2024-04-14,32.6,15.4,24.2,62,11,32,0.0,23.2,8.3,50,26.4,,6.69,Aguascalientes,21.8818,-102.2916
2024-04-15,33.3,16.0,24.8,46,11,26,0.0,19.6,9.6,191,24.16,,6.88,Aguascalientes,21.8818,-102.2916
2024-04-16,32.4,17.0,24.9,41,10,22,0.0,21.0,11.4,200,23.91,,7.13,Aguascalientes,21.8818,-102.2916
2024-04-17,32.5,17.0,25.2,48,10,23,0.0,20.0,10.0,213,27.27,,7.54,Aguascalientes,21.8818,-102.2916
2024-04-18,32.7,17.8,25.2,45,7,20,0.0,25.5,11.5,208,26.14,,7.65,Aguascalientes,21.8818,-102.2916
2024-04-19,32.8,15.8,24.4,88,7,35,0.0,20.4,12.8,248,26.59,,7.52,Aguascalientes,21.8818,-102.2916
2024-04-20,32.6,14.9,23.9,68,8,28,0.0,25.1,11.5,250,27.89,,7.65,Aguascalientes,21.8818,-102.2916
2024-04-21,32.1,15.0,23.7,36,6,17,0.0,23.4,9.8,226,29.53,,7.66,Aguascalientes,21.8818,-102.2916
2024-04-22,31.5,14.9,22.3,79,7,41,0.0,19.4,12.0,243,27.54,,7.11,Aguascalientes,21.8818,-102.2916
2024-04-23,30.5,12.6,22.0,91,6,40,0.0,17.3,10.6,273,28.29,,6.78,Aguascalientes,21.8818,-102.2916
2024-04-24,30.4,14.1,23.3,37,9,19,0.0,24.5,8.9,281,27.79,,7.11,Aguascalientes,21.8818,-102.2916
2024-04-25,32.0,14.5,23.9,27,9,15,0.0,22.4,11.0,272,29.08,,7.97,Aguascalientes,21.8818,-102.2916
2024-04-26,29.8,16.2,23.0,30,6,16,0.0,25.7,13.8,244,23.12,,7.43,Aguascalientes,21.8818,-102.2916
2024-04-27,29.9,13.1,22.0,34,4,15,0.0,24.5,14.0,252,30.07,,8.25,Aguascalientes,21.8818,-102.2916
2024-04-28,29.6,11.2,21.1,28,3,12,0.0,20.4,11.2,226,30.73,,7.68,Aguascalientes,21.8818,-102.2916
2024-04-29,29.9,10.9,21.6,24,4,10,0.0,15.4,9.2,208,29.6,,7.44,Aguascalientes,21.8818,-102.2916
2024-04-30,30.9,12.8,22.6,41,8,17,0.0,20.6,11.0,207,28.7,,7.77,Aguascalientes,21.8818,-102.2916
2024-05-01,32.0,16.3,23.8,26,8,15,0.0,25.0,14.7,213,22.79,,7.64,Aguascalientes,21.8818,-102.2916
2024-05-02,31.8,15.8,24.3,26,5,13,0.0,18.8,13.0,228,27.27,,8.04,Aguascalientes,21.8818,-102.2916
2024-05-03,34.0,15.9,24.7,32,8,16,0.0,16.1,10.6,218,28.9,,7.95,Aguascalientes,21.8818,-102.2916
2024-05-04,34.0,16.5,25.3,38,7,17,0.0,23.3,12.6,212,29.1,,8.38,Aguascalientes,21.8818,-102.2916
2024-05-05,34.4,16.5,25.6,33,6,17,0.0,20.6,10.2,231,29.12,,8.02,Aguascalientes,21.8818,-102.2916
2024-05-06,33.4,16.8,25.6,30,7,16,0.0,21.3,11.8,244,27.73,,8.07,Aguascalientes,21.8818,-102.2916
2024-05-07,34.0,16.2,25.6,26,8,15,0.0,17.1,10.6,229,25.75,,7.52,Aguascalientes,21.8818,-102.2916
2024-05-08,35.8,18.2,26.8,22,6,13,0.0,21.7,9.3,238,25.61,,7.45,Aguascalientes,21.8818,-102.2916
2024-05-09,35.3,18.7,27.4,24,6,13,0.0,23.4,8.5,187,27.63,,7.65,Aguascalientes,21.8818,-102.2916
2024-05-10,35.8,20.0,28.3,25,6,13,0.0,19.1,12.3,349,28.37,,8.72,Aguascalientes,21.8818,-102.2916
2024-05-11,35.5,18.9,27.7,50,9,18,0.0,21.7,9.6,233,28.52,,8.04,Aguascalientes,21.8818,-102.2916
2024-05-12,34.5,18.0,26.4,49,9,21,0.0,24.7,16.2,231,29.0,,9.15,Aguascalientes,21.8818,-102.2916
2024-05-13,32.5,17.2,24.8,42,10,21,0.0,23.0,14.0,239,28.51,,8.39,Aguascalientes,21.8818,-102.2916
2024-05-14,33.6,15.6,25.0,33,8,18,0.0,20.7,13.0,222,29.28,,8.47,Aguascalientes,21.8818,-102.2916
2024-05-15,33.3,16.6,25.1,33,5,16,0.0,19.5,13.3,221,29.61,,8.55,Aguascalientes,21.8818,-102.2916
2024-05-16,33.7,16.0,25.1,40,9,20,0.0,20.1,13.9,239,29.31,,8.57,Aguascalientes,21.8818,-102.2916
2024-05-17,34.3,15.6,25.5,35,6,17,0.0,21.9,13.1,237,29.73,,8.63,Aguascalientes,21.8818,-102.2916
2024-05-18,34.6,16.6,26.0,24,6,14,0.0,18.2,7.8,188,29.67,,7.5,Aguascalientes,21.8818,-102.2916
2024-05-19,34.0,17.6,26.1,80,13,39,0.0,23.7,7.6,127,28.16,,6.85,Aguascalientes,21.8818,-102.2916
2024-05-20,35.5,18.2,27.3,43,10,25,0.0,21.7,9.2,108,28.9,,7.8,Aguascalientes,21.8818,-102.2916
2024-05-21,34.2,18.2,27.1,44,12,24,0.0,15.9,9.0,190,28.49,,7.46,Aguascalientes,21.8818,-102.2916
2024-05-22,34.8,18.2,26.8,41,6,20,0.0,25.6,10.8,206,29.22,,8.17,Aguascalientes,21.8818,-102.2916
2024-05-23,35.2,18.1,27.3,42,8,20,0.0,20.0,10.4,201,28.68,,8.1,Aguascalientes,21.8818,-102.2916
2024-05-24,35.2,20.0,27.8,30,9,18,0.0,19.5,8.8,184,29.16,,7.9,Aguascalientes,21.8818,-102.2916
2024-05-25,35.8,19.2,28.1,44,7,19,0.0,24.0,10.6,215,29.46,,8.29,Aguascalientes,21.8818,-102.2916
2024-05-26,36.2,18.7,28.3,32,6,16,0.0,17.1,9.9,196,29.5,,8.27,Aguascalientes,21.8818,-102.2916
2024-05-27,34.9,19.0,26.8,58,12,31,0.0,33.1,12.1,99,28.41,,7.95,Aguascalientes,21.8818,-102.2916
2024-05-28,33.2,19.4,25.0,72,20,46,2.4,22.7,10.3,48,25.4,,6.43,Aguascalientes,21.8818,-102.2916
2024-05-29,32.5,17.5,25.0,85,17,46,0.0,14.4,6.3,30,27.72,,6.31,Aguascalientes,21.8818,-102.2916
2024-05-30,33.2,18.0,26.3,70,13,35,0.0,19.9,7.2,143,28.11,,6.88,Aguascalientes,21.8818,-102.2916
2024-05-31,33.0,17.9,26.5,70,11,33,0.0,15.5,7.6,169,28.11,,6.77,Aguascalientes,21.8818,-102.2916
2024-06-01,34.2,19.0,27.2,61,10,30,0.0,21.0,7.8,161,29.04,,7.16,Aguascalientes,21.8818,-102.2916
2024-06-02,35.0,21.0,26.4,54,13,34,1.0,25.1,11.8,174,25.55,,7.25,Aguascalientes,21.8818,-102.2916
2024-06-03,34.7,18.8,27.1,76,9,33,0.0,16.0,8.4,260,27.5,,7.11,Aguascalientes,21.8818,-102.2916
2024-06-04,34.6,18.4,26.8,55,7,24,0.0,19.7,12.4,213,27.68,,8.17,Aguascalientes,21.8818,-102.2916
2024-06-05,32.8,17.3,25.9,52,10,26,0.0,16.9,7.9,54,26.64,,6.91,Aguascalientes,21.8818,-102.2916
2024-06-06,33.3,19.2,27.4,50,11,25,0.0,17.4,7.6,55,25.83,,6.89,Aguascalientes,21.8818,-102.2916
2024-06-07,32.0,19.9,25.3,59,18,37,0.5,21.6,8.6,17,26.71,,6.64,Aguascalientes,21.8818,-102.2916
2024-06-08,31.5,17.9,23.7,76,20,46,0.4,28.0,8.2,16,23.08,,5.62,Aguascalientes,21.8818,-102.2916
2024-06-09,31.4,17.3,24.7,77,16,41,0.0,18.4,6.8,25,26.83,,6.33,Aguascalientes,21.8818,-102.2916
2024-06-10,32.9,18.5,25.5,64,13,38,0.0,23.4,8.6,78,26.72,,6.82,Aguascalientes,21.8818,-102.2916
2024-06-11,32.8,18.2,25.1,78,17,44,0.0,21.6,16.0,61,27.4,,7.67,Aguascalientes,21.8818,-102.2916
2024-06-12,33.6,17.8,25.5,69,12,38,0.0,21.3,14.5,57,26.7,,7.74,Aguascalientes,21.8818,-102.2916
2024-06-13,33.8,18.1,25.6,75,14,40,0.0,23.8,12.9,56,27.67,,7.65,Aguascalientes,21.8818,-102.2916
2024-06-14,33.2,18.6,25.7,80,16,42,0.2,23.5,11.2,100,26.15,,7.1,Aguascalientes,21.8818,-102.2916
2024-06-15,32.9,18.4,25.4,72,16,41,0.0,22.9,11.8,67,27.58,,7.34,Aguascalientes,21.8818,-102.2916
2024-06-16,34.0,16.9,25.4,72,13,38,0.0,22.7,11.2,57,29.75,,7.86,Aguascalientes,21.8818,-102.2916
2024-06-17,34.2,17.8,26.2,63,9,32,0.0,30.1,10.1,39,29.26,,7.8,Aguascalientes,21.8818,-102.2916
2024-06-18,35.8,18.4,27.1,64,9,31,0.0,28.5,12.3,27,29.49,,8.49,Aguascalientes,21.8818,-102.2916
2024-06-19,34.7,18.5,26.5,63,9,36,0.0,36.9,18.5,13,29.51,,9.08,Aguascalientes,21.8818,-102.2916
2024-06-20,22.5,17.5,19.4,93,55,81,57.0,22.1,12.4,9,6.21,,1.75,Aguascalientes,21.8818,-102.2916
2024-06-21,25.2,16.1,20.2,93,46,70,9.1,32.7,19.7,69,27.28,,5.48,Aguascalientes,21.8818,-102.2916
2024-06-22,23.4,14.3,18.8,85,48,68,1.6,18.4,14.1,43,21.7,,4.43,Aguascalientes,21.8818,-102.2916
2024-06-23,26.0,14.4,19.8,94,44,71,2.1,20.9,10.1,20,25.53,,5.14,Aguascalientes,21.8818,-102.2916
2024-06-24,23.7,16.0,19.0,96,61,81,11.5,11.6,7.3,24,17.73,,3.45,Aguascalientes,21.8818,-102.2916
2024-06-25,23.9,15.4,18.9,98,59,82,5.5,11.6,6.3,172,22.33,,4.17,Aguascalientes,21.8818,-102.2916
2024-06-26,26.0,14.8,20.1,100,42,73,0.1,10.4,4.5,77,26.12,,5.11,Aguascalientes,21.8818,-102.2916
2024-06-27,26.2,15.9,19.8,94,50,78,16.9,17.4,6.4,229,25.02,,4.84,Aguascalientes,21.8818,-102.2916
2024-06-28,26.3,16.0,19.9,98,47,78,2.0,10.4,4.7,102,25.79,,5.01,Aguascalientes,21.8818,-102.2916
2024-06-29,25.7,14.2,18.8,100,51,82,10.3,16.6,7.1,39,23.16,,4.44,Aguascalientes,21.8818,-102.2916
2024-06-30,25.5,14.4,19.2,94,47,76,4.7,22.0,12.6,33,25.57,,4.89,Aguascalientes,21.8818,-102.2916
2024-07-01,23.0,15.9,18.6,94,60,80,7.3,26.4,18.8,37,14.48,,3.01,Aguascalientes,21.8818,-102.2916
2024-07-02,26.2,16.0,20.4,87,44,69,1.2,22.0,14.8,76,25.83,,5.29,Aguascalientes,21.8818,-102.2916
2024-07-03,24.6,13.7,18.4,97,52,79,18.0,19.7,5.9,67,26.02,,4.92,Aguascalientes,21.8818,-102.2916
2024-07-04,25.1,14.6,18.9,99,58,83,9.5,8.4,4.2,57,23.92,,4.56,Aguascalientes,21.8818,-102.2916
2024-07-05,26.0,14.8,20.1,100,39,71,0.0,11.6,7.8,51,28.48,,5.69,Aguascalientes,21.8818,-102.2916
2024-07-06,26.6,14.4,20.4,91,34,64,0.0,11.2,7.5,33,29.54,,5.8,Aguascalientes,21.8818,-102.2916
2024-07-07,25.8,14.9,20.0,82,51,69,1.2,10.4,5.2,263,27.58,,5.26,Aguascalientes,21.8818,-102.2916
2024-07-08,26.2,15.2,19.7,96,49,77,15.4,14.1,5.4,19,25.01,,4.91,Aguascalientes,21.8818,-102.2916
2024-07-09,26.9,15.4,20.8,97,35,67,3.9,18.5,12.2,48,27.57,,5.77,Aguascalientes,21.8818,-102.2916
2024-07-10,26.9,15.6,20.4,92,36,67,0.9,19.3,13.0,41,26.85,,5.61,Aguascalientes,21.8818,-102.2916
2024-07-11,24.1,14.9,18.2,92,48,76,8.5,19.3,13.2,36,18.43,,3.69,Aguascalientes,21.8818,-102.2916
2024-07-12,22.1,15.1,17.5,96,66,86,13.3,12.2,6.5,38,18.15,,3.41,Aguascalientes,21.8818,-102.2916
2024-07-13,25.1,14.9,19.2,98,48,74,7.0,12.1,7.1,95,25.01,,4.83,Aguascalientes,21.8818,-102.2916
2024-07-14,25.6,14.1,19.6,92,45,71,0.9,12.5,7.5,55,26.95,,5.25,Aguascalientes,21.8818,-102.2916
2024-07-15,24.8,13.3,18.7,94,50,74,8.3,17.3,5.6,71,26.55,,5.05,Aguascalientes,21.8818,-102.2916
2024-07-16,24.1,13.4,18.6,100,52,79,5.4,15.9,6.9,188,26.07,,4.88,Aguascalientes,21.8818,-102.2916
2024-07-17,24.0,15.2,18.7,98,57,81,6.9,11.3,4.7,214,22.39,,4.11,Aguascalientes,21.8818,-102.2916
2024-07-18,23.3,14.9,18.8,96,58,79,2.3,12.9,6.7,189,23.82,,4.4,Aguascalientes,21.8818,-102.2916
2024-07-19,24.8,14.1,18.3,99,56,84,8.8,15.5,5.3,43,23.34,,4.45,Aguascalientes,21.8818,-102.2916
2024-07-20,24.2,14.5,18.5,98,53,81,7.0,10.9,5.0,46,22.1,,4.23,Aguascalientes,21.8818,-102.2916
2024-07-21,25.5,14.3,19.5,96,43,72,0.0,12.8,9.2,42,28.27,,5.44,Aguascalientes,21.8818,-102.2916
2024-07-22,24.8,13.4,19.3,96,45,71,0.4,14.6,9.2,47,26.65,,5.13,Aguascalientes,21.8818,-102.2916
