time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2003-03-26,25.7,9.5,17.8,29,7,17,0.0,19.9,11.9,21,28.07,,6.88,Aguascalientes,21.8818,-102.2916
2003-03-27,27.1,8.8,18.3,69,12,33,0.0,21.0,11.1,238,27.35,,6.57,Aguascalientes,21.8818,-102.2916
2003-03-28,27.0,11.0,19.3,64,10,29,0.0,20.2,13.5,226,27.78,,6.91,Aguascalientes,21.8818,-102.2916
2003-03-29,26.2,12.8,19.2,47,12,25,0.0,22.5,11.6,249,24.78,,6.28,Aguascalientes,21.8818,-102.2916
2003-03-30,19.5,7.3,12.8,70,22,45,0.0,24.5,21.0,52,22.75,,5.1,Aguascalientes,21.8818,-102.2916
2003-03-31,22.9,6.7,14.6,44,10,25,0.0,19.5,13.4,64,26.37,,6.26,Aguascalientes,21.8818,-102.2916
2003-04-01,25.2,8.4,17.4,35,16,24,0.0,13.4,5.0,44,22.62,,4.98,Aguascalientes,21.8818,-102.2916
2003-04-02,26.1,12.4,19.5,55,19,31,0.2,14.5,7.3,240,19.0,,4.73,Aguascalientes,21.8818,-102.2916
2003-04-03,28.0,11.1,19.9,81,19,43,0.0,19.3,9.1,262,27.12,,6.19,Aguascalientes,21.8818,-102.2916
2003-04-04,28.9,13.0,20.9,56,10,30,0.0,16.3,10.0,252,26.73,,6.54,Aguascalientes,21.8818,-102.2916
2003-04-05,30.2,13.9,21.8,41,9,24,0.0,22.7,13.2,251,27.75,,7.62,Aguascalientes,21.8818,-102.2916
2003-04-06,29.9,13.5,22.3,44,11,24,0.0,21.6,12.7,240,25.79,,7.19,Aguascalientes,21.8818,-102.2916
2003-04-07,28.8,17.1,22.8,36,15,25,0.0,20.2,8.9,261,21.31,,5.86,Aguascalientes,21.8818,-102.2916
2003-04-08,28.8,15.9,22.5,71,15,29,0.0,19.7,8.8,47,22.63,,5.85,Aguascalientes,21.8818,-102.2916
2003-04-09,24.4,11.8,17.6,79,30,56,0.5,19.0,14.5,69,23.07,,5.03,Aguascalientes,21.8818,-102.2916
2003-04-10,26.4,11.2,19.2,79,27,48,0.1,16.6,7.9,256,22.58,,5.08,Aguascalientes,21.8818,-102.2916
2003-04-11,27.0,13.7,20.5,70,13,36,0.0,13.1,7.7,285,26.17,,5.9,Aguascalientes,21.8818,-102.2916
2003-04-12,28.2,10.4,20.4,50,11,27,0.0,16.9,7.8,56,29.35,,6.66,Aguascalientes,21.8818,-102.2916
2003-04-13,29.9,12.2,21.4,79,8,36,0.0,16.2,8.4,208,28.74,,6.63,Aguascalientes,21.8818,-102.2916
2003-04-14,29.7,11.0,21.5,79,11,31,0.0,9.8,5.8,1,26.18,,6.02,Aguascalientes,21.8818,-102.2916
2003-04-15,31.0,13.4,22.7,89,13,39,0.0,10.0,7.2,265,28.35,,6.5,Aguascalientes,21.8818,-102.2916
2003-04-16,31.5,15.3,23.6,37,8,20,0.0,8.7,5.7,242,29.32,,6.72,Aguascalientes,21.8818,-102.2916
2003-04-17,31.5,13.8,23.5,51,12,25,0.0,8.4,5.0,17,27.64,,6.19,Aguascalientes,21.8818,-102.2916
2003-04-18,32.2,16.3,24.4,62,9,29,0.0,23.7,12.3,235,27.96,,7.91,Aguascalientes,21.8818,-102.2916
2003-04-19,30.8,14.6,23.4,47,10,23,0.0,18.1,10.5,243,25.01,,6.92,Aguascalientes,21.8818,-102.2916
2003-04-20,31.3,14.2,23.8,38,10,21,0.0,13.1,5.6,0,28.67,,6.54,Aguascalientes,21.8818,-102.2916
2003-04-21,29.7,15.7,22.6,85,19,46,0.0,18.1,8.5,111,26.47,,6.14,Aguascalientes,21.8818,-102.2916
2003-04-22,29.8,14.2,22.5,91,14,42,0.0,16.5,8.6,243,25.92,,6.4,Aguascalientes,21.8818,-102.2916
2003-04-23,30.9,14.5,22.9,50,11,28,0.0,22.9,14.0,244,28.71,,7.95,Aguascalientes,21.8818,-102.2916
2003-04-24,30.1,13.9,22.5,58,14,30,0.0,19.5,11.6,252,28.53,,7.29,Aguascalientes,21.8818,-102.2916
2003-04-25,31.5,13.2,22.9,53,10,26,0.0,16.0,10.2,252,29.89,,7.52,Aguascalientes,21.8818,-102.2916
2003-04-26,31.8,15.6,23.7,42,9,23,0.0,19.5,10.2,246,29.75,,7.67,Aguascalientes,21.8818,-102.2916
2003-04-27,31.9,15.6,23.8,40,9,22,0.0,13.9,8.9,265,28.61,,7.24,Aguascalientes,21.8818,-102.2916
2003-04-28,31.6,16.2,23.9,35,9,20,0.0,19.8,9.6,247,27.55,,7.23,Aguascalientes,21.8818,-102.2916
2003-04-29,31.2,15.6,23.6,34,8,18,0.0,18.0,7.7,298,27.87,,7.04,Aguascalientes,21.8818,-102.2916
2003-04-30,31.5,15.4,23.7,51,11,27,0.0,16.6,9.6,272,28.26,,7.3,Aguascalientes,21.8818,-102.2916
2003-05-01,32.2,16.4,24.3,42,10,24,0.0,16.9,9.7,264,28.48,,7.52,Aguascalientes,21.8818,-102.2916
2003-05-02,33.0,14.9,25.1,51,10,24,0.0,9.2,6.1,325,26.89,,6.6,Aguascalientes,21.8818,-102.2916
2003-05-03,34.0,16.0,26.0,44,10,24,0.0,12.7,6.4,35,28.32,,6.95,Aguascalientes,21.8818,-102.2916
2003-05-04,34.0,17.4,26.5,83,13,37,0.0,12.6,7.4,141,27.99,,6.85,Aguascalientes,21.8818,-102.2916
2003-05-05,35.0,18.8,27.2,46,8,24,0.0,9.9,6.6,249,29.25,,7.2,Aguascalientes,21.8818,-102.2916
2003-05-06,34.0,16.9,25.8,43,10,22,0.0,12.6,9.5,235,29.92,,7.75,Aguascalientes,21.8818,-102.2916
2003-05-07,34.2,17.3,26.0,33,9,19,0.0,10.0,6.6,240,30.0,,7.28,Aguascalientes,21.8818,-102.2916
2003-05-08,34.5,16.6,26.4,35,8,17,0.0,6.1,3.9,210,30.07,,6.63,Aguascalientes,21.8818,-102.2916
2003-05-09,34.3,17.5,26.4,44,10,21,0.0,12.9,8.0,198,29.74,,7.47,Aguascalientes,21.8818,-102.2916
2003-05-10,34.3,16.8,26.4,36,9,19,0.0,11.3,6.5,229,29.38,,7.09,Aguascalientes,21.8818,-102.2916
2003-05-11,34.2,17.1,25.6,46,11,26,0.6,25.0,10.8,76,28.62,,7.86,Aguascalientes,21.8818,-102.2916
2003-05-12,31.3,17.3,23.8,76,16,44,0.0,23.4,14.9,85,27.62,,7.41,Aguascalientes,21.8818,-102.2916
2003-05-13,31.7,15.0,22.9,73,7,36,0.0,20.7,11.5,70,30.56,,7.72,Aguascalientes,21.8818,-102.2916
2003-05-14,32.7,13.9,23.7,73,5,31,0.0,15.9,8.7,66,30.79,,7.59,Aguascalientes,21.8818,-102.2916
2003-05-15,33.9,15.8,25.1,41,6,20,0.0,19.5,10.8,91,30.49,,8.35,Aguascalientes,21.8818,-102.2916
2003-05-16,34.3,15.7,25.6,55,8,24,0.0,17.3,9.8,112,30.25,,8.0,Aguascalientes,21.8818,-102.2916
2003-05-17,33.4,17.4,25.3,53,10,28,0.0,31.7,12.9,79,29.11,,8.28,Aguascalientes,21.8818,-102.2916
2003-05-18,32.8,16.2,24.9,71,10,34,0.0,17.7,9.0,68,30.27,,7.66,Aguascalientes,21.8818,-102.2916
2003-05-19,34.3,17.0,25.8,47,9,27,0.0,21.0,10.8,94,30.02,,8.13,Aguascalientes,21.8818,-102.2916
2003-05-20,32.9,17.3,24.9,68,9,34,0.0,25.2,14.9,79,30.49,,8.54,Aguascalientes,21.8818,-102.2916
2003-05-21,31.2,15.0,22.8,78,12,40,0.0,21.6,13.7,86,29.98,,7.69,Aguascalientes,21.8818,-102.2916
2003-05-22,30.4,15.2,23.0,68,17,38,0.0,24.0,11.6,71,29.6,,7.41,Aguascalientes,21.8818,-102.2916
2003-05-23,30.6,15.9,23.0,74,17,43,0.0,20.1,11.1,57,29.19,,7.18,Aguascalientes,21.8818,-102.2916
2003-05-24,29.5,16.1,23.0,78,18,44,0.0,13.9,5.2,69,27.79,,5.93,Aguascalientes,21.8818,-102.2916
2003-05-25,28.7,17.7,21.7,87,33,59,12.5,17.6,6.2,240,22.5,,4.88,Aguascalientes,21.8818,-102.2916
2003-05-26,27.1,15.4,20.9,98,34,67,0.8,16.9,6.8,235,25.64,,5.25,Aguascalientes,21.8818,-102.2916
2003-05-27,26.5,16.2,20.6,85,30,60,0.0,20.2,11.6,105,26.49,,5.8,Aguascalientes,21.8818,-102.2916
2003-05-28,26.3,15.1,19.8,83,36,61,2.5,17.3,12.5,89,23.78,,5.21,Aguascalientes,21.8818,-102.2916
2003-05-29,26.9,14.8,20.5,84,31,56,0.3,13.2,9.1,71,26.89,,5.74,Aguascalientes,21.8818,-102.2916
2003-05-30,27.7,14.2,20.6,90,32,63,5.9,14.8,6.5,23,25.17,,5.25,Aguascalientes,21.8818,-102.2916
2003-05-31,27.8,14.2,21.0,92,35,66,4.4,15.9,6.2,356,24.76,,5.21,Aguascalientes,21.8818,-102.2916
2003-06-01,28.7,15.6,21.1,98,38,73,14.2,12.3,5.3,2,26.64,,5.5,Aguascalientes,21.8818,-102.2916
2003-06-02,26.6,16.1,20.3,99,47,80,8.9,11.0,3.9,274,24.74,,4.91,Aguascalientes,21.8818,-102.2916
2003-06-03,26.4,15.7,20.4,98,39,72,0.8,11.8,5.6,332,23.46,,4.86,Aguascalientes,21.8818,-102.2916
2003-06-04,27.1,15.4,21.4,90,33,60,0.0,11.3,6.1,33,27.36,,5.54,Aguascalientes,21.8818,-102.2916
2003-06-05,26.0,16.9,21.3,90,42,66,0.1,8.6,5.1,272,24.45,,4.91,Aguascalientes,21.8818,-102.2916
2003-06-06,28.2,17.6,22.6,86,27,56,0.0,17.5,4.5,175,24.35,,5.17,Aguascalientes,21.8818,-102.2916
2003-06-07,27.5,17.2,22.0,87,32,60,0.0,15.9,9.2,94,25.51,,5.41,Aguascalientes,21.8818,-102.2916
2003-06-08,27.9,16.9,22.3,87,34,59,0.3,15.2,7.6,93,25.0,,5.46,Aguascalientes,21.8818,-102.2916
2003-06-09,27.9,17.0,21.5,90,34,64,2.5,13.8,10.4,109,24.32,,5.32,Aguascalientes,21.8818,-102.2916
2003-06-10,24.6,16.6,19.7,96,58,80,6.3,8.2,4.3,157,18.41,,3.68,Aguascalientes,21.8818,-102.2916
2003-06-11,24.5,16.5,19.8,97,60,80,2.4,8.6,4.0,203,21.36,,4.21,Aguascalientes,21.8818,-102.2916
2003-06-12,26.5,16.0,20.1,99,46,78,4.4,11.0,4.2,246,23.58,,4.76,Aguascalientes,21.8818,-102.2916
2003-06-13,27.8,16.4,21.4,96,41,72,0.5,11.0,4.1,213,26.13,,5.34,Aguascalientes,21.8818,-102.2916
2003-06-14,27.5,16.2,21.3,94,42,72,2.0,13.2,6.9,54,25.05,,5.15,Aguascalientes,21.8818,-102.2916
2003-06-15,27.1,15.7,20.9,94,38,65,1.1,15.6,9.3,58,26.85,,5.6,Aguascalientes,21.8818,-102.2916
2003-06-16,26.0,15.1,20.4,91,33,61,0.3,18.9,12.6,56,26.45,,5.72,Aguascalientes,21.8818,-102.2916
2003-06-17,26.0,15.2,20.2,86,35,61,0.2,17.3,11.1,64,26.0,,5.5,Aguascalientes,21.8818,-102.2916
2003-06-18,26.6,15.2,20.8,84,32,57,0.2,15.2,10.7,70,26.31,,5.73,Aguascalientes,21.8818,-102.2916
2003-06-19,28.3,15.2,21.8,81,27,52,0.0,15.9,10.3,74,27.18,,6.26,Aguascalientes,21.8818,-102.2916
2003-06-20,30.4,16.6,23.5,71,23,44,0.0,13.4,9.0,87,28.43,,6.69,Aguascalientes,21.8818,-102.2916
2003-06-21,31.2,17.8,24.1,70,21,44,0.2,18.8,9.6,85,27.9,,6.77,Aguascalientes,21.8818,-102.2916
2003-06-22,30.9,17.0,23.3,80,25,53,0.0,19.1,11.5,99,28.09,,6.65,Aguascalientes,21.8818,-102.2916
2003-06-23,29.2,17.9,22.2,92,36,65,2.2,16.3,9.3,136,22.94,,5.15,Aguascalientes,21.8818,-102.2916
2003-06-24,28.8,16.4,22.1,95,32,63,0.0,18.7,11.5,93,23.58,,5.6,Aguascalientes,21.8818,-102.2916
2003-06-25,29.6,16.6,22.3,87,23,56,0.0,21.4,13.9,84,27.7,,6.66,Aguascalientes,21.8818,-102.2916
2003-06-26,29.5,15.4,21.9,88,21,53,0.0,23.9,13.6,72,27.27,,6.79,Aguascalientes,21.8818,-102.2916
2003-06-27,27.7,14.8,21.2,83,23,49,0.0,21.2,16.3,72,24.26,,6.39,Aguascalientes,21.8818,-102.2916
2003-06-28,28.7,14.5,21.6,83,21,49,0.0,19.8,11.1,79,25.23,,6.27,Aguascalientes,21.8818,-102.2916
2003-06-29,28.0,16.1,22.0,80,26,52,0.0,13.7,7.4,119,26.02,,5.72,Aguascalientes,21.8818,-102.2916
2003-06-30,25.6,16.7,19.8,95,43,73,10.9,13.0,8.2,165,16.84,,3.64,Aguascalientes,21.8818,-102.2916
2003-07-01,21.7,15.4,18.1,98,63,87,21.2,8.2,4.7,183,12.22,,2.4,Aguascalientes,21.8818,-102.2916
2003-07-02,24.3,15.2,18.8,98,59,83,15.5,13.2,5.3,226,21.23,,4.12,Aguascalientes,21.8818,-102.2916
2003-07-03,23.8,15.4,18.9,100,60,84,11.1,9.7,5.0,234,20.68,,4.0,Aguascalientes,21.8818,-102.2916
2003-07-04,23.9,15.3,18.6,99,66,88,18.2,16.1,6.8,207,19.5,,3.64,Aguascalientes,21.8818,-102.2916
2003-07-05,23.5,15.2,18.2,98,68,88,19.3,9.3,5.9,205,19.58,,3.65,Aguascalientes,21.8818,-102.2916
2003-07-06,22.1,15.1,17.7,99,71,88,11.0,8.6,3.9,130,14.83,,2.88,Aguascalientes,21.8818,-102.2916
2003-07-07,23.4,15.4,18.5,96,62,81,6.8,13.3,7.2,98,20.2,,3.84,Aguascalientes,21.8818,-102.2916
2003-07-08,23.9,15.3,18.7,94,50,76,4.4,15.0,9.4,96,19.97,,4.0,Aguascalientes,21.8818,-102.2916
2003-07-09,23.3,15.5,19.0,96,48,74,0.6,16.1,8.8,99,19.75,,3.98,Aguascalientes,21.8818,-102.2916
2003-07-10,23.5,14.7,18.6,89,47,69,0.0,16.4,11.2,72,23.69,,4.7,Aguascalientes,21.8818,-102.2916
2003-07-11,24.5,12.6,18.1,90,33,62,0.0,18.6,11.9,59,30.01,,5.88,Aguascalientes,21.8818,-102.2916
2003-07-12,25.7,12.1,18.8,85,32,58,0.0,15.0,10.3,55,29.9,,6.06,Aguascalientes,21.8818,-102.2916
2003-07-13,26.4,12.2,19.5,84,29,56,0.0,13.3,9.4,52,29.96,,6.21,Aguascalientes,21.8818,-102.2916
2003-07-14,25.0,14.0,19.1,90,43,67,0.9,11.6,7.4,41,26.41,,5.17,Aguascalientes,21.8818,-102.2916
2003-07-15,25.4,13.8,19.6,92,37,63,0.2,13.8,8.2,56,26.99,,5.52,Aguascalientes,21.8818,-102.2916
2003-07-16,26.0,14.3,20.0,91,38,64,0.5,14.9,9.7,77,26.76,,5.52,Aguascalientes,21.8818,-102.2916
2003-07-17,25.3,15.8,19.9,85,43,66,0.9,21.0,15.5,89,21.79,,4.84,Aguascalientes,21.8818,-102.2916
2003-07-18,25.1,14.5,19.2,88,32,61,0.0,18.7,13.3,74,24.52,,5.38,Aguascalientes,21.8818,-102.2916
2003-07-19,25.6,12.5,19.0,86,30,57,0.0,16.8,10.7,63,28.37,,6.03,Aguascalientes,21.8818,-102.2916
2003-07-20,27.1,13.1,19.8,87,29,59,0.1,16.6,8.3,75,28.75,,5.94,Aguascalientes,21.8818,-102.2916
2003-07-21,28.2,14.3,21.2,87,29,57,0.0,12.4,7.5,60,28.22,,5.93,Aguascalientes,21.8818,-102.2916
2003-07-22,29.6,14.7,22.5,88,29,54,0.0,14.0,7.5,32,26.16,,5.95,Aguascalientes,21.8818,-102.2916
2003-07-23,29.6,15.7,22.4,84,21,49,0.0,22.1,10.2,61,29.32,,6.79,Aguascalientes,21.8818,-102.2916
