time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2017-01-23,24.6,5.7,14.6,38,9,22,0.0,17.1,11.1,15,20.76,,4.82,Aguascalientes,21.8818,-102.2916
2017-01-24,23.5,6.9,14.7,66,19,38,0.0,22.5,12.3,213,20.34,,4.77,Aguascalientes,21.8818,-102.2916
2017-01-25,24.1,7.5,15.0,90,15,50,0.0,22.0,13.4,216,20.43,,4.53,Aguascalientes,21.8818,-102.2916
2017-01-26,23.8,6.4,15.1,81,20,43,0.0,14.7,8.0,210,20.58,,4.28,Aguascalientes,21.8818,-102.2916
2017-01-27,25.2,7.1,15.9,68,15,36,0.0,20.5,12.9,220,20.72,,5.09,Aguascalientes,21.8818,-102.2916
2017-01-28,23.5,8.0,14.5,78,14,43,0.0,31.6,13.8,266,20.53,,4.7,Aguascalientes,21.8818,-102.2916
2017-01-29,18.5,6.2,10.9,67,29,49,0.0,28.9,18.4,29,19.53,,4.1,Aguascalientes,21.8818,-102.2916
2017-01-30,20.9,4.5,12.2,84,22,50,0.0,15.4,10.8,326,20.38,,4.01,Aguascalientes,21.8818,-102.2916
2017-01-31,21.1,5.2,13.2,86,23,45,1.3,19.4,7.7,230,19.06,,3.86,Aguascalientes,21.8818,-102.2916
2017-02-01,20.7,5.6,13.1,98,26,64,0.2,21.7,8.4,229,19.57,,3.75,Aguascalientes,21.8818,-102.2916
2017-02-02,22.1,6.3,14.5,70,22,43,0.0,18.1,10.4,28,19.05,,4.25,Aguascalientes,21.8818,-102.2916
2017-02-03,23.4,8.2,15.0,75,19,47,0.0,15.1,9.6,39,20.38,,4.25,Aguascalientes,21.8818,-102.2916
2017-02-04,22.8,8.5,15.3,90,24,55,0.0,15.9,7.8,6,18.93,,3.8,Aguascalientes,21.8818,-102.2916
2017-02-05,22.8,8.8,15.8,96,26,55,0.0,11.5,6.2,39,17.69,,3.46,Aguascalientes,21.8818,-102.2916
2017-02-06,25.0,10.2,16.9,69,17,41,0.0,14.6,7.5,216,21.31,,4.53,Aguascalientes,21.8818,-102.2916
2017-02-07,25.0,9.9,17.0,59,12,31,0.0,9.7,5.9,193,19.62,,4.2,Aguascalientes,21.8818,-102.2916
2017-02-08,26.1,7.3,17.4,51,9,26,0.0,10.8,6.1,249,22.37,,4.73,Aguascalientes,21.8818,-102.2916
2017-02-09,25.7,9.1,17.0,63,17,34,0.0,20.5,14.1,54,21.66,,5.66,Aguascalientes,21.8818,-102.2916
2017-02-10,26.3,7.9,16.6,91,9,45,0.0,14.1,9.7,28,22.42,,4.68,Aguascalientes,21.8818,-102.2916
2017-02-11,26.3,7.1,16.9,64,7,28,0.0,10.6,6.3,0,22.89,,4.81,Aguascalientes,21.8818,-102.2916
2017-02-12,26.5,7.6,17.1,39,7,19,0.0,10.5,6.4,176,22.79,,5.11,Aguascalientes,21.8818,-102.2916
2017-02-13,25.8,8.1,17.0,53,16,31,0.0,25.0,11.7,231,21.77,,5.5,Aguascalientes,21.8818,-102.2916
2017-02-14,24.0,8.7,15.9,68,13,36,0.0,22.3,12.9,220,22.89,,5.35,Aguascalientes,21.8818,-102.2916
2017-02-15,23.3,7.6,15.1,65,15,35,0.0,27.0,14.6,201,22.76,,5.51,Aguascalientes,21.8818,-102.2916
2017-02-16,19.6,9.1,14.3,66,26,43,2.0,38.4,23.1,203,21.69,,5.22,Aguascalientes,21.8818,-102.2916
2017-02-17,21.4,6.2,13.5,79,17,45,0.0,30.4,16.6,220,23.14,,4.96,Aguascalientes,21.8818,-102.2916
2017-02-18,22.4,6.8,14.3,77,14,41,0.0,28.4,17.3,210,23.49,,5.41,Aguascalientes,21.8818,-102.2916
2017-02-19,20.6,10.6,14.8,90,25,52,1.4,28.3,19.5,220,18.91,,4.39,Aguascalientes,21.8818,-102.2916
2017-02-20,20.9,7.2,14.1,87,14,44,0.0,23.5,10.4,246,22.79,,4.51,Aguascalientes,21.8818,-102.2916
2017-02-21,23.3,6.4,14.3,37,11,22,0.0,23.8,18.8,20,24.05,,6.37,Aguascalientes,21.8818,-102.2916
2017-02-22,25.0,5.1,15.2,33,4,15,0.0,18.8,10.9,14,24.91,,5.82,Aguascalientes,21.8818,-102.2916
2017-02-23,24.9,8.4,16.2,42,14,22,0.0,16.3,10.3,215,23.76,,5.65,Aguascalientes,21.8818,-102.2916
2017-02-24,24.0,7.6,16.0,46,8,24,0.0,10.8,5.6,175,24.61,,5.01,Aguascalientes,21.8818,-102.2916
2017-02-25,25.2,7.1,16.6,34,10,20,0.0,14.1,8.4,204,24.52,,5.61,Aguascalientes,21.8818,-102.2916
2017-02-26,26.1,8.6,16.9,59,7,27,0.0,16.7,11.0,228,24.76,,5.87,Aguascalientes,21.8818,-102.2916
2017-02-27,26.4,7.4,17.2,62,10,28,0.0,13.4,8.1,195,24.82,,5.54,Aguascalientes,21.8818,-102.2916
2017-02-28,27.4,10.9,18.8,50,14,30,0.0,13.5,8.2,207,24.43,,5.65,Aguascalientes,21.8818,-102.2916
2017-03-01,27.7,10.0,19.4,56,12,31,0.0,18.8,7.9,30,24.7,,5.4,Aguascalientes,21.8818,-102.2916
2017-03-02,26.6,11.6,17.9,91,20,57,0.0,23.4,10.8,88,22.55,,5.01,Aguascalientes,21.8818,-102.2916
2017-03-03,23.2,9.6,15.2,80,26,55,0.2,21.7,14.1,73,22.14,,4.75,Aguascalientes,21.8818,-102.2916
2017-03-04,22.5,9.1,15.2,91,29,61,1.9,15.9,8.8,356,22.59,,4.38,Aguascalientes,21.8818,-102.2916
2017-03-05,23.3,9.3,15.9,95,23,57,0.0,14.8,10.2,6,24.0,,4.62,Aguascalientes,21.8818,-102.2916
2017-03-06,25.0,8.4,17.1,88,21,47,0.0,14.0,8.3,182,24.84,,5.24,Aguascalientes,21.8818,-102.2916
2017-03-07,26.1,10.6,19.0,60,16,35,0.7,15.1,10.1,34,22.02,,5.47,Aguascalientes,21.8818,-102.2916
2017-03-08,25.4,12.0,17.9,83,20,53,3.3,17.4,9.6,61,22.71,,4.87,Aguascalientes,21.8818,-102.2916
2017-03-09,23.6,10.5,16.1,95,28,67,0.5,18.8,8.3,354,22.02,,4.2,Aguascalientes,21.8818,-102.2916
2017-03-10,23.8,9.8,16.6,93,22,56,0.0,16.6,9.2,5,22.78,,4.61,Aguascalientes,21.8818,-102.2916
2017-03-11,21.9,11.1,16.0,76,28,50,0.2,21.6,9.6,285,16.54,,3.71,Aguascalientes,21.8818,-102.2916
2017-03-12,20.5,10.1,14.5,81,30,59,1.3,19.4,9.2,221,20.52,,3.96,Aguascalientes,21.8818,-102.2916
2017-03-13,21.8,6.7,14.8,95,17,52,0.0,17.6,8.7,27,22.51,,4.53,Aguascalientes,21.8818,-102.2916
2017-03-14,23.4,8.9,15.5,79,19,50,0.0,15.0,8.6,45,24.54,,4.8,Aguascalientes,21.8818,-102.2916
2017-03-15,24.0,9.7,16.5,86,19,48,0.4,18.4,7.7,49,22.47,,4.73,Aguascalientes,21.8818,-102.2916
2017-03-16,24.7,8.8,16.4,94,12,45,0.0,16.0,6.7,54,26.51,,5.21,Aguascalientes,21.8818,-102.2916
2017-03-17,25.0,9.4,17.6,71,12,38,0.0,13.1,5.9,28,24.27,,5.06,Aguascalientes,21.8818,-102.2916
2017-03-18,25.0,9.6,17.7,71,14,38,0.0,20.7,10.1,39,25.6,,5.71,Aguascalientes,21.8818,-102.2916
2017-03-19,26.4,9.6,17.7,85,12,44,0.0,20.9,11.7,21,25.95,,5.91,Aguascalientes,21.8818,-102.2916
2017-03-20,27.1,9.6,18.6,79,11,38,0.0,13.7,8.6,15,24.9,,5.71,Aguascalientes,21.8818,-102.2916
2017-03-21,28.1,10.6,19.8,60,11,29,0.0,16.7,8.6,4,24.77,,6.05,Aguascalientes,21.8818,-102.2916
2017-03-22,29.0,11.1,20.5,60,8,28,0.0,16.4,9.3,56,26.83,,6.6,Aguascalientes,21.8818,-102.2916
2017-03-23,29.0,11.1,20.4,68,12,34,0.0,14.8,8.9,236,26.88,,6.2,Aguascalientes,21.8818,-102.2916
2017-03-24,30.1,12.3,21.2,64,5,27,0.0,22.7,10.9,235,26.86,,6.84,Aguascalientes,21.8818,-102.2916
2017-03-25,29.8,11.3,21.0,60,5,25,0.0,30.1,12.1,45,27.21,,7.18,Aguascalientes,21.8818,-102.2916
2017-03-26,27.6,13.6,20.7,56,11,34,0.3,26.8,14.6,219,24.2,,6.58,Aguascalientes,21.8818,-102.2916
2017-03-27,28.5,9.3,19.2,95,6,33,0.0,13.1,7.4,206,28.4,,6.25,Aguascalientes,21.8818,-102.2916
2017-03-28,28.6,9.4,19.6,49,4,17,0.0,25.3,13.6,236,28.67,,7.69,Aguascalientes,21.8818,-102.2916
2017-03-29,27.2,9.9,18.4,35,4,14,0.0,22.9,12.8,233,27.23,,7.2,Aguascalientes,21.8818,-102.2916
2017-03-30,28.0,9.1,18.4,24,3,11,0.0,14.2,7.1,255,29.26,,6.51,Aguascalientes,21.8818,-102.2916
2017-03-31,28.2,7.8,18.9,26,8,15,0.0,29.4,13.8,216,26.43,,7.23,Aguascalientes,21.8818,-102.2916
2017-04-01,27.5,8.9,18.3,44,5,21,0.0,30.0,15.5,216,28.91,,7.56,Aguascalientes,21.8818,-102.2916
2017-04-02,27.0,9.9,18.4,56,7,23,0.0,34.2,21.5,226,29.13,,8.17,Aguascalientes,21.8818,-102.2916
2017-04-03,28.5,9.6,18.7,43,4,20,0.0,20.9,11.9,216,29.22,,7.17,Aguascalientes,21.8818,-102.2916
2017-04-04,29.0,10.6,19.4,57,8,23,0.0,24.5,12.4,232,26.51,,6.89,Aguascalientes,21.8818,-102.2916
2017-04-05,29.6,11.7,20.5,55,7,18,0.0,19.1,7.8,135,28.32,,6.59,Aguascalientes,21.8818,-102.2916
2017-04-06,28.8,12.2,20.0,83,13,45,0.3,19.4,8.9,99,25.79,,5.85,Aguascalientes,21.8818,-102.2916
2017-04-07,30.0,11.6,21.2,68,8,35,0.0,28.1,9.3,302,25.73,,6.37,Aguascalientes,21.8818,-102.2916
2017-04-08,29.4,12.4,21.7,75,9,32,0.0,15.8,9.1,317,25.39,,6.36,Aguascalientes,21.8818,-102.2916
2017-04-09,30.0,12.6,21.8,34,7,17,0.0,19.7,10.2,248,28.77,,7.38,Aguascalientes,21.8818,-102.2916
2017-04-10,29.1,12.8,21.8,36,8,19,0.0,21.3,6.5,227,27.07,,6.37,Aguascalientes,21.8818,-102.2916
2017-04-11,29.1,12.2,21.2,83,10,40,0.0,23.3,8.2,86,28.4,,6.42,Aguascalientes,21.8818,-102.2916
2017-04-12,28.1,13.5,20.6,82,14,48,0.0,23.8,10.0,62,27.04,,6.11,Aguascalientes,21.8818,-102.2916
2017-04-13,26.8,12.5,19.4,85,17,50,0.0,25.7,9.7,71,27.28,,5.96,Aguascalientes,21.8818,-102.2916
2017-04-14,28.2,11.7,20.1,87,14,45,0.0,17.6,8.0,138,27.04,,6.04,Aguascalientes,21.8818,-102.2916
2017-04-15,28.5,12.6,20.8,84,15,41,0.0,17.7,8.8,217,27.56,,6.27,Aguascalientes,21.8818,-102.2916
2017-04-16,28.6,12.7,21.0,91,11,38,0.0,18.1,9.3,308,27.12,,6.58,Aguascalientes,21.8818,-102.2916
2017-04-17,26.8,12.6,20.3,65,13,30,0.0,16.4,10.4,237,24.54,,6.23,Aguascalientes,21.8818,-102.2916
2017-04-18,26.1,10.9,18.8,77,13,33,0.4,24.7,10.1,11,27.4,,6.45,Aguascalientes,21.8818,-102.2916
2017-04-19,27.5,10.1,19.2,74,8,34,0.0,22.9,10.0,24,28.47,,6.66,Aguascalientes,21.8818,-102.2916
2017-04-20,28.5,10.1,19.9,55,9,27,0.0,16.0,8.2,37,29.83,,6.79,Aguascalientes,21.8818,-102.2916
2017-04-21,30.1,11.3,21.0,87,5,35,0.0,16.1,8.8,28,29.86,,7.02,Aguascalientes,21.8818,-102.2916
2017-04-22,30.5,12.6,22.3,65,6,29,0.0,22.0,9.1,71,28.5,,7.11,Aguascalientes,21.8818,-102.2916
2017-04-23,28.7,13.4,21.3,73,10,36,0.0,19.1,9.1,71,27.32,,6.31,Aguascalientes,21.8818,-102.2916
2017-04-24,28.5,13.9,21.1,79,15,41,0.0,20.1,12.4,268,24.54,,6.53,Aguascalientes,21.8818,-102.2916
2017-04-25,28.6,14.1,21.1,58,8,28,0.0,22.5,15.5,245,28.39,,7.71,Aguascalientes,21.8818,-102.2916
2017-04-26,29.6,10.2,20.4,35,4,17,0.0,17.6,13.3,219,30.44,,7.98,Aguascalientes,21.8818,-102.2916
2017-04-27,30.0,11.4,20.8,28,2,11,0.0,23.2,12.5,215,29.43,,7.93,Aguascalientes,21.8818,-102.2916
2017-04-28,29.1,10.1,20.1,37,4,13,0.0,21.0,13.0,221,28.28,,7.62,Aguascalientes,21.8818,-102.2916
2017-04-29,30.4,9.2,20.2,40,5,17,0.0,27.0,15.8,233,30.9,,8.49,Aguascalientes,21.8818,-102.2916
2017-04-30,30.6,10.9,21.0,41,6,20,0.0,20.5,11.0,236,30.78,,7.61,Aguascalientes,21.8818,-102.2916
2017-05-01,31.0,11.3,21.8,32,6,16,0.0,13.4,8.7,293,30.1,,7.34,Aguascalientes,21.8818,-102.2916
2017-05-02,30.9,12.1,23.0,47,9,19,0.0,22.8,12.3,221,28.82,,8.01,Aguascalientes,21.8818,-102.2916
2017-05-03,30.4,13.9,22.7,59,10,26,0.3,28.3,12.9,220,29.42,,7.67,Aguascalientes,21.8818,-102.2916
2017-05-04,29.9,13.5,22.2,61,10,29,0.0,27.4,8.3,83,28.24,,6.66,Aguascalientes,21.8818,-102.2916
2017-05-05,28.1,12.6,20.1,70,16,44,0.3,26.5,9.3,24,27.23,,6.11,Aguascalientes,21.8818,-102.2916
2017-05-06,28.5,12.6,21.9,70,17,36,0.0,22.5,9.9,228,25.83,,6.57,Aguascalientes,21.8818,-102.2916
2017-05-07,30.1,13.4,22.5,62,11,29,0.0,23.8,12.2,217,28.49,,7.49,Aguascalientes,21.8818,-102.2916
2017-05-08,29.5,13.0,22.0,54,15,29,0.0,28.2,16.0,211,29.29,,7.9,Aguascalientes,21.8818,-102.2916
2017-05-09,29.6,12.9,22.0,65,13,34,0.0,26.1,11.9,221,29.08,,7.23,Aguascalientes,21.8818,-102.2916
2017-05-10,31.0,14.6,23.5,57,14,31,0.0,20.9,10.6,215,26.87,,6.92,Aguascalientes,21.8818,-102.2916
2017-05-11,32.5,16.4,24.7,67,11,31,0.0,19.3,9.0,248,29.1,,7.28,Aguascalientes,21.8818,-102.2916
2017-05-12,31.4,15.1,23.5,65,15,35,1.5,21.1,11.2,231,26.34,,6.99,Aguascalientes,21.8818,-102.2916
2017-05-13,29.5,14.5,22.6,91,13,45,0.5,17.3,10.2,245,27.64,,6.54,Aguascalientes,21.8818,-102.2916
2017-05-14,30.9,14.2,22.8,90,12,42,0.0,19.6,9.2,238,27.48,,6.52,Aguascalientes,21.8818,-102.2916
2017-05-15,32.2,14.1,24.6,47,14,25,0.0,18.5,11.8,219,29.42,,7.98,Aguascalientes,21.8818,-102.2916
2017-05-16,32.6,15.4,24.6,49,9,22,0.0,19.6,11.9,226,30.1,,8.12,Aguascalientes,21.8818,-102.2916
2017-05-17,33.3,15.9,24.7,38,6,18,0.0,19.2,12.5,225,30.57,,8.52,Aguascalientes,21.8818,-102.2916
2017-05-18,33.1,14.6,24.6,39,5,15,0.0,19.1,11.5,235,29.66,,8.24,Aguascalientes,21.8818,-102.2916
2017-05-19,33.2,15.5,24.6,20,6,12,0.0,18.1,9.9,247,30.41,,7.98,Aguascalientes,21.8818,-102.2916
2017-05-20,34.3,15.1,25.5,23,6,12,0.0,15.5,9.9,234,30.11,,8.15,Aguascalientes,21.8818,-102.2916
2017-05-21,33.5,14.7,24.9,93,7,36,0.0,14.9,7.3,219,29.85,,7.05,Aguascalientes,21.8818,-102.2916
2017-05-22,33.8,15.4,25.2,55,6,23,0.0,21.7,10.6,225,30.45,,8.17,Aguascalientes,21.8818,-102.2916
2017-05-23,34.0,15.0,25.2,52,5,18,0.0,18.3,12.2,233,30.54,,8.5,Aguascalientes,21.8818,-102.2916
2017-05-24,31.5,14.9,24.0,49,11,27,0.0,24.1,9.1,204,28.34,,7.18,Aguascalientes,21.8818,-102.2916
2017-05-25,31.8,15.9,24.5,73,10,36,0.0,19.5,9.8,213,29.23,,6.88,Aguascalientes,21.8818,-102.2916
2017-05-26,33.2,16.1,25.6,70,12,31,0.2,16.4,8.8,210,27.11,,7.09,Aguascalientes,21.8818,-102.2916
2017-05-27,33.1,14.9,25.1,67,9,28,0.0,18.8,7.9,68,29.23,,7.39,Aguascalientes,21.8818,-102.2916
2017-05-28,32.5,17.2,24.4,58,17,33,1.1,21.9,8.2,145,26.85,,6.63,Aguascalientes,21.8818,-102.2916
2017-05-29,30.2,15.6,23.1,66,21,41,2.5,21.7,9.1,56,27.1,,6.48,Aguascalientes,21.8818,-102.2916
2017-05-30,29.1,14.7,22.6,82,22,46,0.2,17.7,7.5,66,26.61,,5.99,Aguascalientes,21.8818,-102.2916
2017-05-31,29.6,16.2,22.2,73,22,47,0.6,19.1,7.7,57,25.79,,5.88,Aguascalientes,21.8818,-102.2916
2017-06-01,30.6,16.5,23.4,79,19,44,0.2,11.7,6.3,66,27.41,,6.08,Aguascalientes,21.8818,-102.2916
2017-06-02,30.6,15.9,23.5,85,18,43,0.0,17.7,7.9,114,27.63,,6.49,Aguascalientes,21.8818,-102.2916
2017-06-03,32.1,15.1,24.5,69,8,30,0.0,17.0,8.0,201,30.4,,7.27,Aguascalientes,21.8818,-102.2916
2017-06-04,32.4,15.1,24.0,88,11,32,0.0,18.7,7.0,40,28.49,,6.7,Aguascalientes,21.8818,-102.2916
2017-06-05,31.8,16.8,24.7,52,13,29,0.0,19.4,7.9,15,28.3,,7.0,Aguascalientes,21.8818,-102.2916
2017-06-06,32.8,15.6,25.4,53,10,26,0.0,20.1,8.1,20,27.3,,7.07,Aguascalientes,21.8818,-102.2916
2017-06-07,29.4,17.6,23.4,77,19,48,0.1,20.4,10.9,64,26.4,,6.48,Aguascalientes,21.8818,-102.2916
2017-06-08,30.5,16.4,22.6,85,23,52,0.3,19.8,8.0,61,25.26,,5.85,Aguascalientes,21.8818,-102.2916
2017-06-09,30.2,16.0,23.4,87,21,48,0.6,17.0,7.8,9,25.52,,5.98,Aguascalientes,21.8818,-102.2916
2017-06-10,29.5,16.2,22.7,81,26,51,1.2,18.2,7.8,203,26.03,,5.86,Aguascalientes,21.8818,-102.2916
2017-06-11,30.5,16.0,23.2,92,22,54,0.0,16.9,8.9,199,25.84,,5.99,Aguascalientes,21.8818,-102.2916
2017-06-12,33.0,17.4,24.9,81,15,45,0.0,21.6,10.1,128,26.2,,6.72,Aguascalientes,21.8818,-102.2916
2017-06-13,33.4,17.2,24.7,68,10,38,0.0,26.2,14.9,64,29.71,,8.22,Aguascalientes,21.8818,-102.2916
2017-06-14,32.0,15.4,23.5,78,17,45,0.0,21.1,11.9,65,27.83,,7.11,Aguascalientes,21.8818,-102.2916
2017-06-15,32.2,16.5,23.9,81,12,43,0.0,22.7,10.2,66,29.85,,7.34,Aguascalientes,21.8818,-102.2916
2017-06-16,32.7,16.5,24.6,68,10,36,0.0,18.7,9.2,75,29.55,,7.46,Aguascalientes,21.8818,-102.2916
2017-06-17,33.2,16.1,25.0,94,8,41,0.0,27.8,12.1,82,27.94,,7.62,Aguascalientes,21.8818,-102.2916
2017-06-18,33.2,15.8,24.8,82,6,33,0.0,25.0,13.4,73,29.78,,8.26,Aguascalientes,21.8818,-102.2916
2017-06-19,30.9,15.2,23.2,63,14,35,0.8,34.0,16.0,62,27.97,,7.9,Aguascalientes,21.8818,-102.2916
2017-06-20,29.0,14.9,22.5,68,18,38,0.0,25.6,15.1,61,21.67,,6.56,Aguascalientes,21.8818,-102.2916
2017-06-21,30.8,15.0,23.4,68,15,37,0.0,15.8,9.7,53,26.51,,6.67,Aguascalientes,21.8818,-102.2916
2017-06-22,31.3,16.6,24.7,93,16,43,0.0,16.6,9.0,158,26.97,,6.38,Aguascalientes,21.8818,-102.2916
2017-06-23,32.1,18.5,25.0,80,23,45,3.5,24.0,10.0,184,25.7,,6.45,Aguascalientes,21.8818,-102.2916
2017-06-24,31.4,18.0,23.8,70,15,43,0.0,27.3,14.2,73,28.54,,7.42,Aguascalientes,21.8818,-102.2916
2017-06-25,27.5,15.1,21.5,79,25,51,0.1,23.7,15.6,65,19.53,,5.55,Aguascalientes,21.8818,-102.2916
2017-06-26,25.1,16.1,19.9,85,43,66,3.7,13.5,7.5,76,16.44,,3.64,Aguascalientes,21.8818,-102.2916
2017-06-27,25.0,16.2,20.0,97,46,75,5.7,13.4,4.5,196,20.82,,4.32,Aguascalientes,21.8818,-102.2916
2017-06-28,24.0,16.5,19.5,96,52,79,7.0,19.1,7.2,232,20.63,,3.91,Aguascalientes,21.8818,-102.2916
2017-06-29,25.6,15.2,19.8,100,48,77,7.4,20.0,5.5,165,23.95,,4.72,Aguascalientes,21.8818,-102.2916
2017-06-30,25.5,14.1,19.2,97,46,77,8.2,17.4,5.9,105,22.45,,4.4,Aguascalientes,21.8818,-102.2916
2017-07-01,23.8,14.8,18.8,93,53,76,12.1,11.8,6.7,130,20.7,,3.94,Aguascalientes,21.8818,-102.2916
2017-07-02,24.5,15.6,19.1,93,53,77,11.9,10.7,6.8,40,20.5,,3.99,Aguascalientes,21.8818,-102.2916
2017-07-03,25.0,14.6,19.4,93,46,74,4.8,13.2,7.2,52,23.75,,4.64,Aguascalientes,21.8818,-102.2916
2017-07-04,26.4,14.1,19.8,98,31,69,0.1,17.0,7.0,96,27.34,,5.6,Aguascalientes,21.8818,-102.2916
2017-07-05,27.0,13.8,20.1,88,27,59,0.0,19.5,8.5,71,28.95,,6.17,Aguascalientes,21.8818,-102.2916
2017-07-06,26.0,14.4,20.1,87,30,60,0.2,17.7,9.6,61,26.63,,5.65,Aguascalientes,21.8818,-102.2916
2017-07-07,26.5,14.2,20.0,87,34,59,1.4,17.9,10.7,62,24.02,,5.22,Aguascalientes,21.8818,-102.2916
2017-07-08,25.8,14.6,19.7,88,37,63,0.7,17.7,8.7,64,23.45,,4.96,Aguascalientes,21.8818,-102.2916
2017-07-09,24.8,15.1,19.8,86,40,65,1.8,14.8,6.7,61,20.05,,4.17,Aguascalientes,21.8818,-102.2916
2017-07-10,23.4,15.8,18.8,95,50,74,7.6,15.0,5.5,178,18.0,,3.69,Aguascalientes,21.8818,-102.2916
2017-07-11,21.5,15.0,17.6,98,57,84,6.8,11.9,8.7,208,16.5,,3.1,Aguascalientes,21.8818,-102.2916
2017-07-12,23.6,14.1,18.3,96,56,79,2.1,13.6,8.5,207,18.58,,3.63,Aguascalientes,21.8818,-102.2916
2017-07-13,23.2,14.0,17.9,98,56,84,19.0,9.4,4.2,125,21.07,,3.97,Aguascalientes,21.8818,-102.2916
2017-07-14,24.9,15.1,18.9,97,56,81,13.1,10.3,5.9,28,23.58,,4.49,Aguascalientes,21.8818,-102.2916
2017-07-15,25.9,13.1,19.1,92,33,64,0.0,13.6,10.3,54,27.64,,5.59,Aguascalientes,21.8818,-102.2916
2017-07-16,26.4,12.9,19.7,89,31,61,1.4,15.4,6.5,40,27.49,,5.43,Aguascalientes,21.8818,-102.2916
2017-07-17,24.8,13.6,19.1,93,44,70,3.1,13.2,5.4,142,26.94,,5.17,Aguascalientes,21.8818,-102.2916
2017-07-18,23.6,15.1,18.5,97,50,80,9.5,15.3,5.2,180,22.62,,4.26,Aguascalientes,21.8818,-102.2916
2017-07-19,23.1,14.7,18.4,98,63,83,10.8,9.1,5.2,48,18.8,,3.56,Aguascalientes,21.8818,-102.2916
2017-07-20,24.0,15.5,18.7,91,56,77,7.1,10.0,6.6,54,23.89,,4.5,Aguascalientes,21.8818,-102.2916
2017-07-21,25.4,14.3,18.9,96,45,76,4.1,13.2,7.6,30,25.26,,4.92,Aguascalientes,21.8818,-102.2916
2017-07-22,26.4,13.7,19.4,97,38,71,0.0,14.6,8.4,60,27.35,,5.47,Aguascalientes,21.8818,-102.2916
2017-07-23,26.4,13.8,19.9,96,31,66,0.0,14.2,7.5,77,25.01,,5.14,Aguascalientes,21.8818,-102.2916
