time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2010-01-17,18.8,2.4,10.5,85,23,53,0.0,22.0,10.2,231,20.01,,3.71,Aguascalientes,21.8818,-102.2916
2010-01-18,20.9,4.7,12.5,92,27,59,0.0,15.8,11.1,226,19.71,,3.66,Aguascalientes,21.8818,-102.2916
2010-01-19,22.6,9.5,15.1,62,21,45,0.0,20.1,11.7,231,19.89,,4.31,Aguascalientes,21.8818,-102.2916
2010-01-20,22.4,6.7,13.9,73,12,43,0.0,26.2,13.6,229,20.48,,4.67,Aguascalientes,21.8818,-102.2916
2010-01-21,23.3,4.9,13.8,66,10,35,0.0,24.7,13.8,237,20.91,,5.01,Aguascalientes,21.8818,-102.2916
2010-01-22,23.8,8.7,15.2,37,10,25,0.0,19.2,11.8,224,20.85,,5.13,Aguascalientes,21.8818,-102.2916
2010-01-23,23.5,6.2,14.5,48,12,29,0.0,31.3,18.6,224,20.65,,5.71,Aguascalientes,21.8818,-102.2916
2010-01-24,24.1,5.3,14.7,80,13,41,0.0,13.5,10.0,245,20.65,,4.41,Aguascalientes,21.8818,-102.2916
2010-01-25,24.3,6.5,15.2,51,13,31,0.0,17.3,10.4,249,20.69,,4.87,Aguascalientes,21.8818,-102.2916
2010-01-26,24.3,10.1,16.7,69,22,44,0.0,13.4,7.3,203,20.39,,4.27,Aguascalientes,21.8818,-102.2916
2010-01-27,23.5,7.7,15.3,91,18,51,0.0,19.4,10.3,203,20.38,,4.42,Aguascalientes,21.8818,-102.2916
2010-01-28,23.4,7.1,15.4,81,16,41,0.0,25.0,14.0,220,20.8,,4.89,Aguascalientes,21.8818,-102.2916
2010-01-29,23.2,8.1,15.4,85,13,40,0.0,20.4,12.1,221,20.13,,4.74,Aguascalientes,21.8818,-102.2916
2010-01-30,22.6,8.4,15.3,58,15,34,0.0,23.4,12.5,217,20.55,,4.92,Aguascalientes,21.8818,-102.2916
2010-01-31,21.2,7.0,13.3,83,23,54,1.5,29.4,12.3,217,18.27,,3.81,Aguascalientes,21.8818,-102.2916
2010-02-01,18.0,7.8,12.3,99,38,71,1.6,18.0,10.5,219,18.42,,3.19,Aguascalientes,21.8818,-102.2916
2010-02-02,12.9,10.2,11.1,98,78,91,26.9,19.1,7.3,178,2.84,,0.63,Aguascalientes,21.8818,-102.2916
2010-02-03,12.2,8.1,10.5,99,91,95,52.0,30.0,18.9,199,2.31,,0.49,Aguascalientes,21.8818,-102.2916
2010-02-04,14.3,6.5,10.0,98,50,78,9.5,26.9,15.2,222,15.74,,2.36,Aguascalientes,21.8818,-102.2916
2010-02-05,16.3,0.6,9.3,91,35,60,0.0,9.9,5.5,238,22.26,,3.59,Aguascalientes,21.8818,-102.2916
2010-02-06,18.6,4.3,11.8,81,35,52,0.0,15.0,6.7,221,22.06,,3.75,Aguascalientes,21.8818,-102.2916
2010-02-07,19.5,6.8,12.8,67,35,52,0.0,19.5,9.6,224,21.57,,3.87,Aguascalientes,21.8818,-102.2916
2010-02-08,17.2,7.3,12.0,91,48,70,0.0,23.7,14.0,226,17.42,,2.92,Aguascalientes,21.8818,-102.2916
2010-02-09,19.0,8.7,13.5,86,45,65,0.0,14.5,8.7,208,20.12,,3.44,Aguascalientes,21.8818,-102.2916
2010-02-10,20.5,9.3,14.4,90,43,67,0.0,21.1,12.3,208,20.3,,3.65,Aguascalientes,21.8818,-102.2916
2010-02-11,19.2,9.6,13.3,92,50,75,0.0,39.3,19.5,223,15.52,,2.72,Aguascalientes,21.8818,-102.2916
2010-02-12,19.0,5.6,11.9,98,28,64,0.0,8.1,4.2,152,22.64,,3.69,Aguascalientes,21.8818,-102.2916
2010-02-13,20.2,6.1,13.3,77,29,53,0.0,21.0,8.6,228,17.71,,3.49,Aguascalientes,21.8818,-102.2916
2010-02-14,19.5,8.3,13.5,70,33,55,0.0,16.9,8.5,255,19.76,,3.72,Aguascalientes,21.8818,-102.2916
2010-02-15,18.3,5.9,12.4,92,48,68,1.3,13.7,7.4,348,18.83,,3.25,Aguascalientes,21.8818,-102.2916
2010-02-16,17.9,7.5,12.1,96,48,75,1.4,13.3,7.0,210,16.8,,2.87,Aguascalientes,21.8818,-102.2916
2010-02-17,14.2,8.9,11.5,95,64,78,4.4,19.8,9.4,189,9.83,,1.73,Aguascalientes,21.8818,-102.2916
2010-02-18,17.4,9.2,12.1,99,41,77,2.2,28.9,15.9,203,18.07,,3.01,Aguascalientes,21.8818,-102.2916
2010-02-19,17.2,6.9,11.4,99,42,73,0.3,13.1,8.9,213,20.63,,3.35,Aguascalientes,21.8818,-102.2916
2010-02-20,19.7,6.3,12.8,79,31,55,0.0,20.9,12.8,222,22.98,,4.27,Aguascalientes,21.8818,-102.2916
2010-02-21,20.8,5.9,12.7,83,24,55,0.0,17.3,11.2,231,22.87,,4.29,Aguascalientes,21.8818,-102.2916
2010-02-22,21.6,5.3,12.5,75,18,48,0.0,17.4,10.1,236,23.61,,4.58,Aguascalientes,21.8818,-102.2916
2010-02-23,21.8,4.9,12.9,64,17,40,0.0,25.6,15.5,234,23.95,,5.24,Aguascalientes,21.8818,-102.2916
2010-02-24,15.5,2.5,8.6,72,14,39,0.0,28.1,17.5,21,25.14,,4.44,Aguascalientes,21.8818,-102.2916
2010-02-25,21.9,0.9,11.1,64,15,39,0.0,18.6,9.6,249,24.94,,4.86,Aguascalientes,21.8818,-102.2916
2010-02-26,22.2,5.3,13.4,66,16,39,0.0,13.0,6.4,314,24.88,,4.66,Aguascalientes,21.8818,-102.2916
2010-02-27,22.0,6.3,14.3,77,20,38,0.0,16.0,9.3,36,24.42,,4.86,Aguascalientes,21.8818,-102.2916
2010-02-28,23.8,7.9,16.4,69,28,43,0.0,30.1,16.2,223,24.09,,5.48,Aguascalientes,21.8818,-102.2916
2010-03-01,22.2,9.0,14.8,97,22,56,0.0,25.6,17.9,233,23.95,,4.85,Aguascalientes,21.8818,-102.2916
2010-03-02,23.0,4.9,14.4,70,15,35,0.0,13.4,7.3,309,25.48,,4.96,Aguascalientes,21.8818,-102.2916
2010-03-03,25.7,10.0,17.1,60,12,29,0.0,15.5,8.6,249,25.3,,5.56,Aguascalientes,21.8818,-102.2916
2010-03-04,26.0,10.1,17.8,54,13,29,0.0,13.7,7.4,224,24.34,,5.42,Aguascalientes,21.8818,-102.2916
2010-03-05,26.0,10.6,18.1,64,18,38,0.0,16.3,10.8,221,19.06,,4.85,Aguascalientes,21.8818,-102.2916
2010-03-06,26.7,15.0,20.5,60,23,35,0.0,9.3,6.9,251,18.42,,4.5,Aguascalientes,21.8818,-102.2916
2010-03-07,24.3,12.4,18.3,86,30,55,0.8,16.5,11.2,14,19.94,,4.46,Aguascalientes,21.8818,-102.2916
2010-03-08,26.4,15.2,19.8,65,21,43,0.0,30.3,17.5,234,22.79,,5.97,Aguascalientes,21.8818,-102.2916
2010-03-09,25.1,10.0,17.1,81,23,50,0.0,31.7,15.1,240,23.49,,5.46,Aguascalientes,21.8818,-102.2916
2010-03-10,24.2,10.1,16.8,81,12,40,0.0,30.6,17.5,232,25.91,,6.18,Aguascalientes,21.8818,-102.2916
2010-03-11,22.3,7.9,15.5,62,9,26,0.0,23.7,13.2,236,18.7,,5.22,Aguascalientes,21.8818,-102.2916
2010-03-12,23.5,7.8,15.3,44,9,23,0.0,18.3,8.5,15,27.13,,5.63,Aguascalientes,21.8818,-102.2916
2010-03-13,25.5,6.7,16.4,40,10,20,0.0,18.4,10.6,249,26.64,,6.3,Aguascalientes,21.8818,-102.2916
2010-03-14,25.1,10.2,17.7,53,9,28,0.0,16.4,11.0,238,24.2,,5.8,Aguascalientes,21.8818,-102.2916
2010-03-15,24.7,11.1,17.7,40,9,23,0.0,17.3,10.4,235,18.35,,5.16,Aguascalientes,21.8818,-102.2916
2010-03-16,23.9,8.2,16.5,46,19,30,0.0,24.4,13.5,11,26.67,,6.15,Aguascalientes,21.8818,-102.2916
2010-03-17,23.3,7.7,15.1,70,16,39,0.0,22.4,12.8,29,26.59,,5.57,Aguascalientes,21.8818,-102.2916
2010-03-18,27.3,7.3,17.4,56,12,29,0.0,25.1,11.5,259,25.88,,6.32,Aguascalientes,21.8818,-102.2916
2010-03-19,26.3,11.3,18.6,61,10,31,0.0,31.8,17.9,241,27.31,,7.11,Aguascalientes,21.8818,-102.2916
2010-03-20,24.1,7.2,16.2,65,11,31,0.0,12.0,7.9,265,27.79,,5.62,Aguascalientes,21.8818,-102.2916
2010-03-21,23.8,7.8,15.4,41,12,24,0.0,23.3,11.8,9,27.55,,6.02,Aguascalientes,21.8818,-102.2916
2010-03-22,26.1,7.6,17.2,27,10,18,0.0,15.4,10.8,222,27.75,,6.67,Aguascalientes,21.8818,-102.2916
2010-03-23,27.6,9.4,18.9,51,9,25,0.0,20.9,13.3,232,27.14,,6.88,Aguascalientes,21.8818,-102.2916
2010-03-24,26.6,12.6,19.0,51,11,27,0.0,28.0,14.8,227,26.62,,6.76,Aguascalientes,21.8818,-102.2916
2010-03-25,26.6,10.5,18.4,42,8,24,0.0,17.9,8.8,215,28.28,,6.35,Aguascalientes,21.8818,-102.2916
2010-03-26,27.7,8.0,19.0,47,9,22,0.0,18.6,10.1,235,28.11,,6.66,Aguascalientes,21.8818,-102.2916
2010-03-27,28.5,9.0,19.0,51,7,25,0.0,16.1,10.5,244,28.49,,6.83,Aguascalientes,21.8818,-102.2916
2010-03-28,27.9,11.3,19.5,62,7,19,0.0,21.9,7.1,276,28.74,,6.29,Aguascalientes,21.8818,-102.2916
2010-03-29,23.9,9.8,16.3,80,20,50,0.0,22.0,12.4,65,25.96,,5.25,Aguascalientes,21.8818,-102.2916
2010-03-30,25.4,9.8,17.9,73,15,39,0.0,10.5,6.4,238,26.38,,5.44,Aguascalientes,21.8818,-102.2916
2010-03-31,27.1,10.6,19.5,45,10,24,0.0,11.3,8.7,203,28.7,,6.59,Aguascalientes,21.8818,-102.2916
2010-04-01,27.3,10.0,19.2,63,15,31,0.0,22.7,13.2,215,27.61,,6.86,Aguascalientes,21.8818,-102.2916
2010-04-02,27.4,12.0,19.7,70,10,29,0.0,19.8,11.9,227,27.45,,6.59,Aguascalientes,21.8818,-102.2916
2010-04-03,28.1,10.6,20.5,42,12,23,0.0,17.3,8.8,201,28.49,,6.68,Aguascalientes,21.8818,-102.2916
2010-04-04,28.7,12.8,21.2,63,15,34,0.0,14.3,8.6,188,27.41,,6.37,Aguascalientes,21.8818,-102.2916
2010-04-05,29.2,14.1,21.8,54,14,30,0.0,10.0,6.0,239,26.59,,6.0,Aguascalientes,21.8818,-102.2916
2010-04-06,29.9,13.1,21.9,74,14,35,0.0,17.8,10.5,241,26.11,,6.62,Aguascalientes,21.8818,-102.2916
2010-04-07,29.8,13.5,21.9,49,12,28,0.0,19.1,10.6,250,27.45,,6.97,Aguascalientes,21.8818,-102.2916
2010-04-08,29.5,14.8,21.6,53,17,33,0.3,19.5,9.4,221,25.93,,6.33,Aguascalientes,21.8818,-102.2916
2010-04-09,26.9,12.8,19.9,83,30,53,0.9,25.0,11.6,214,21.65,,5.2,Aguascalientes,21.8818,-102.2916
2010-04-10,28.0,14.6,21.1,84,21,46,0.2,19.1,9.7,229,22.57,,5.53,Aguascalientes,21.8818,-102.2916
2010-04-11,28.4,12.7,21.1,81,20,42,0.0,17.3,8.7,266,26.62,,6.18,Aguascalientes,21.8818,-102.2916
2010-04-12,29.1,12.6,21.3,69,14,33,0.0,22.7,11.2,236,27.1,,6.75,Aguascalientes,21.8818,-102.2916
2010-04-13,27.3,12.8,20.0,53,8,26,0.0,13.9,8.3,211,29.94,,6.68,Aguascalientes,21.8818,-102.2916
2010-04-14,27.3,11.0,19.6,93,14,39,0.0,17.4,10.3,163,29.0,,6.63,Aguascalientes,21.8818,-102.2916
2010-04-15,27.2,11.6,19.9,74,10,34,0.0,15.8,10.9,183,28.0,,6.6,Aguascalientes,21.8818,-102.2916
2010-04-16,27.0,10.4,19.2,93,14,43,0.0,22.7,6.9,76,28.62,,5.98,Aguascalientes,21.8818,-102.2916
2010-04-17,27.5,11.8,20.0,83,20,45,0.0,21.1,10.3,227,26.06,,6.09,Aguascalientes,21.8818,-102.2916
2010-04-18,27.8,12.3,20.5,84,13,40,0.0,12.2,7.0,234,28.25,,6.11,Aguascalientes,21.8818,-102.2916
2010-04-19,28.5,12.2,20.6,92,16,45,0.0,21.7,12.9,202,29.03,,6.88,Aguascalientes,21.8818,-102.2916
2010-04-20,29.4,11.4,20.8,70,10,34,0.0,17.3,9.3,253,29.69,,6.88,Aguascalientes,21.8818,-102.2916
2010-04-21,29.3,12.4,21.0,45,10,23,0.0,20.9,11.5,246,27.77,,7.19,Aguascalientes,21.8818,-102.2916
2010-04-22,29.3,13.6,21.7,39,11,23,0.0,27.1,15.2,230,25.43,,7.48,Aguascalientes,21.8818,-102.2916
2010-04-23,28.7,16.7,22.1,44,15,27,0.0,32.0,18.9,227,24.54,,7.55,Aguascalientes,21.8818,-102.2916
2010-04-24,29.6,13.7,21.7,41,9,22,0.0,26.2,15.3,236,29.22,,8.04,Aguascalientes,21.8818,-102.2916
2010-04-25,28.6,11.5,20.5,34,6,18,0.0,21.0,12.5,237,30.87,,7.76,Aguascalientes,21.8818,-102.2916
2010-04-26,29.3,10.9,20.9,29,5,15,0.0,14.7,8.7,219,30.77,,7.3,Aguascalientes,21.8818,-102.2916
2010-04-27,29.4,13.2,21.3,42,9,19,0.0,19.5,13.7,225,28.9,,7.73,Aguascalientes,21.8818,-102.2916
2010-04-28,29.3,11.2,21.1,35,7,18,0.0,14.8,8.6,229,30.6,,7.28,Aguascalientes,21.8818,-102.2916
2010-04-29,29.4,11.9,21.1,43,10,21,0.0,24.4,15.0,226,30.69,,8.12,Aguascalientes,21.8818,-102.2916
2010-04-30,28.8,11.8,20.3,62,7,25,0.0,27.8,17.8,223,30.96,,8.18,Aguascalientes,21.8818,-102.2916
2010-05-01,27.3,12.4,19.8,57,11,27,0.0,34.9,21.5,222,30.68,,8.33,Aguascalientes,21.8818,-102.2916
2010-05-02,28.4,10.5,19.6,66,7,29,0.0,18.2,13.2,218,31.03,,7.28,Aguascalientes,21.8818,-102.2916
2010-05-03,31.9,14.0,22.8,31,5,15,0.0,23.6,9.4,330,31.1,,7.84,Aguascalientes,21.8818,-102.2916
2010-05-04,30.7,13.9,22.5,83,15,40,0.0,20.8,13.6,71,29.96,,7.41,Aguascalientes,21.8818,-102.2916
2010-05-05,32.9,14.3,24.3,66,12,33,0.0,18.2,6.0,86,29.4,,6.81,Aguascalientes,21.8818,-102.2916
2010-05-06,33.2,16.5,25.6,40,10,22,0.0,9.0,5.7,115,30.17,,6.92,Aguascalientes,21.8818,-102.2916
2010-05-07,34.4,16.7,26.0,37,9,21,0.0,18.8,7.4,61,29.62,,7.43,Aguascalientes,21.8818,-102.2916
2010-05-08,33.6,16.5,24.9,58,9,30,0.0,28.2,13.2,81,29.3,,8.09,Aguascalientes,21.8818,-102.2916
2010-05-09,31.2,15.5,23.2,78,16,45,0.1,10.8,5.9,82,27.4,,6.07,Aguascalientes,21.8818,-102.2916
2010-05-10,32.2,16.5,24.0,77,18,43,2.3,18.7,6.9,247,27.48,,6.23,Aguascalientes,21.8818,-102.2916
2010-05-11,31.2,16.0,23.6,84,19,48,1.0,16.6,7.4,219,27.24,,6.17,Aguascalientes,21.8818,-102.2916
2010-05-12,29.2,17.6,23.0,74,24,48,1.1,12.3,5.8,189,22.44,,5.06,Aguascalientes,21.8818,-102.2916
2010-05-13,30.1,17.6,23.6,70,16,39,0.0,8.7,5.4,247,27.77,,6.06,Aguascalientes,21.8818,-102.2916
2010-05-14,29.1,15.6,22.9,66,16,34,0.2,9.7,5.3,309,26.18,,5.76,Aguascalientes,21.8818,-102.2916
2010-05-15,31.0,13.7,23.3,64,8,28,0.0,20.1,7.6,311,26.71,,6.73,Aguascalientes,21.8818,-102.2916
2010-05-16,27.8,15.9,22.6,85,21,41,0.1,9.8,4.4,55,25.24,,5.34,Aguascalientes,21.8818,-102.2916
2010-05-17,28.5,16.9,22.9,58,17,36,0.0,17.5,5.4,97,24.69,,5.52,Aguascalientes,21.8818,-102.2916
2010-05-18,29.9,15.4,22.9,84,15,45,0.0,20.7,7.1,53,26.22,,6.09,Aguascalientes,21.8818,-102.2916
2010-05-19,32.4,17.2,24.8,75,11,37,0.0,9.8,4.9,232,29.03,,6.37,Aguascalientes,21.8818,-102.2916
2010-05-20,32.7,17.6,25.5,39,10,21,0.0,12.4,6.7,213,28.68,,7.0,Aguascalientes,21.8818,-102.2916
2010-05-21,32.0,16.9,25.5,33,13,21,0.0,15.0,7.6,182,28.42,,7.03,Aguascalientes,21.8818,-102.2916
2010-05-22,32.9,18.0,25.9,75,11,33,0.0,17.1,10.5,199,28.61,,7.54,Aguascalientes,21.8818,-102.2916
2010-05-23,32.7,15.9,25.3,34,8,17,0.0,17.7,10.9,228,30.46,,8.11,Aguascalientes,21.8818,-102.2916
2010-05-24,32.1,14.7,24.4,25,10,16,0.0,16.9,9.0,247,28.96,,7.47,Aguascalientes,21.8818,-102.2916
2010-05-25,32.5,17.2,25.0,25,7,15,0.0,14.5,9.4,244,30.59,,7.86,Aguascalientes,21.8818,-102.2916
2010-05-26,32.2,15.5,24.4,77,10,30,0.0,19.5,10.8,170,30.27,,7.79,Aguascalientes,21.8818,-102.2916
2010-05-27,31.8,17.1,24.1,85,11,45,0.0,20.3,11.5,140,28.54,,7.05,Aguascalientes,21.8818,-102.2916
2010-05-28,31.6,16.2,24.2,88,8,38,0.0,16.2,10.7,202,30.5,,7.59,Aguascalientes,21.8818,-102.2916
2010-05-29,31.8,16.0,24.4,35,8,18,0.0,12.9,8.5,207,31.05,,7.63,Aguascalientes,21.8818,-102.2916
2010-05-30,32.1,15.3,24.0,42,6,19,0.0,21.1,11.0,263,30.51,,8.08,Aguascalientes,21.8818,-102.2916
2010-05-31,30.9,14.5,23.6,60,14,28,0.0,10.3,5.1,31,27.29,,6.18,Aguascalientes,21.8818,-102.2916
2010-06-01,32.3,17.1,25.2,68,12,35,0.0,12.6,4.7,51,27.43,,6.01,Aguascalientes,21.8818,-102.2916
2010-06-02,33.3,17.2,25.6,57,8,27,0.0,19.5,8.9,255,29.38,,7.64,Aguascalientes,21.8818,-102.2916
2010-06-03,31.8,15.6,24.4,42,6,20,0.0,10.3,6.4,225,31.05,,7.12,Aguascalientes,21.8818,-102.2916
2010-06-04,32.0,17.5,25.4,30,8,14,0.0,18.7,5.5,121,29.25,,6.7,Aguascalientes,21.8818,-102.2916
2010-06-05,33.2,18.3,25.9,54,9,27,0.0,14.8,6.3,107,29.9,,7.03,Aguascalientes,21.8818,-102.2916
2010-06-06,33.9,17.1,26.0,39,11,24,0.0,17.1,8.4,87,29.09,,7.4,Aguascalientes,21.8818,-102.2916
2010-06-07,32.3,18.1,24.6,66,17,40,0.6,14.5,9.3,180,26.85,,6.67,Aguascalientes,21.8818,-102.2916
2010-06-08,31.6,17.6,24.3,83,21,48,1.0,19.6,7.4,246,27.74,,6.39,Aguascalientes,21.8818,-102.2916
2010-06-09,30.4,17.6,24.2,84,25,49,1.5,17.4,5.6,115,26.61,,5.91,Aguascalientes,21.8818,-102.2916
2010-06-10,31.4,18.3,24.3,83,24,52,0.8,19.7,7.0,144,25.87,,5.98,Aguascalientes,21.8818,-102.2916
2010-06-11,31.8,18.7,25.2,67,19,42,0.0,18.0,6.8,137,27.92,,6.42,Aguascalientes,21.8818,-102.2916
2010-06-12,30.7,19.2,24.6,77,24,49,1.4,16.1,9.8,140,27.04,,6.36,Aguascalientes,21.8818,-102.2916
2010-06-13,29.1,17.4,22.8,89,31,59,2.2,19.1,10.2,112,25.69,,5.95,Aguascalientes,21.8818,-102.2916
2010-06-14,29.7,17.5,23.0,80,23,51,0.0,21.6,11.6,89,28.34,,6.76,Aguascalientes,21.8818,-102.2916
2010-06-15,30.9,16.2,22.8,81,19,50,0.0,25.4,12.6,77,29.33,,7.21,Aguascalientes,21.8818,-102.2916
2010-06-16,29.1,16.2,21.8,82,25,56,0.2,21.2,14.5,80,24.08,,6.01,Aguascalientes,21.8818,-102.2916
2010-06-17,29.0,16.6,22.0,81,31,57,0.1,22.7,14.3,92,24.44,,5.99,Aguascalientes,21.8818,-102.2916
2010-06-18,26.1,17.1,20.5,92,44,71,16.0,14.8,10.6,124,18.68,,4.12,Aguascalientes,21.8818,-102.2916
2010-06-19,27.6,16.0,20.8,96,31,65,0.0,18.0,10.9,77,26.87,,5.83,Aguascalientes,21.8818,-102.2916
2010-06-20,28.0,14.3,20.7,90,27,58,0.0,22.0,10.9,76,29.02,,6.38,Aguascalientes,21.8818,-102.2916
2010-06-21,29.1,15.0,21.6,88,23,54,0.0,20.7,9.7,73,29.6,,6.69,Aguascalientes,21.8818,-102.2916
2010-06-22,30.3,15.1,22.2,85,20,51,0.0,22.0,11.7,74,29.92,,7.12,Aguascalientes,21.8818,-102.2916
2010-06-23,30.0,15.3,22.4,85,20,51,0.0,22.7,10.5,80,29.11,,6.96,Aguascalientes,21.8818,-102.2916
2010-06-24,30.4,15.8,22.6,86,20,51,0.4,24.1,12.8,84,28.48,,6.97,Aguascalientes,21.8818,-102.2916
2010-06-25,30.2,16.2,22.8,81,23,50,0.0,16.9,11.4,89,27.19,,6.55,Aguascalientes,21.8818,-102.2916
2010-06-26,31.9,16.5,24.1,76,16,44,0.0,23.2,11.3,78,29.02,,7.23,Aguascalientes,21.8818,-102.2916
2010-06-27,32.1,17.6,24.7,68,17,43,0.0,14.6,7.4,73,26.55,,6.31,Aguascalientes,21.8818,-102.2916
2010-06-28,31.6,18.7,24.4,77,23,50,2.8,15.3,10.3,52,25.57,,6.32,Aguascalientes,21.8818,-102.2916
2010-06-29,27.1,18.4,22.0,82,40,67,6.2,18.6,11.1,27,21.02,,4.71,Aguascalientes,21.8818,-102.2916
2010-06-30,27.6,18.5,22.2,83,40,64,0.8,24.0,15.4,357,21.96,,5.23,Aguascalientes,21.8818,-102.2916
2010-07-01,19.6,16.8,18.2,97,77,88,33.6,18.6,13.4,273,4.86,,1.16,Aguascalientes,21.8818,-102.2916
2010-07-02,23.6,16.4,19.0,99,70,87,7.4,18.1,12.8,191,16.29,,3.1,Aguascalientes,21.8818,-102.2916
2010-07-03,23.6,16.7,19.0,99,65,86,6.7,15.6,10.5,198,17.62,,3.38,Aguascalientes,21.8818,-102.2916
2010-07-04,23.3,16.6,18.8,97,71,87,9.6,17.6,8.6,209,16.42,,3.08,Aguascalientes,21.8818,-102.2916
2010-07-05,21.9,16.2,18.0,98,75,92,25.1,10.6,4.8,240,13.49,,2.55,Aguascalientes,21.8818,-102.2916
2010-07-06,25.7,15.1,20.1,100,38,72,3.3,10.2,4.4,345,23.28,,4.65,Aguascalientes,21.8818,-102.2916
2010-07-07,23.4,16.7,19.4,94,63,80,4.4,13.0,7.1,53,19.64,,3.78,Aguascalientes,21.8818,-102.2916
2010-07-08,22.9,16.2,19.1,97,62,81,9.6,13.7,9.7,59,19.34,,3.67,Aguascalientes,21.8818,-102.2916
2010-07-09,23.5,16.3,19.0,97,61,81,5.7,18.9,10.0,71,20.34,,3.84,Aguascalientes,21.8818,-102.2916
2010-07-10,24.0,16.0,18.9,94,58,77,2.9,18.5,12.2,89,21.73,,4.12,Aguascalientes,21.8818,-102.2916
2010-07-11,23.5,15.1,18.8,96,58,77,4.6,10.0,7.1,95,19.75,,3.83,Aguascalientes,21.8818,-102.2916
2010-07-12,24.1,15.9,19.3,97,66,85,8.1,13.1,3.7,123,23.2,,4.4,Aguascalientes,21.8818,-102.2916
2010-07-13,26.2,15.0,20.0,99,44,75,0.0,22.3,11.0,74,25.24,,5.1,Aguascalientes,21.8818,-102.2916
2010-07-14,25.7,15.4,19.7,90,45,70,0.0,23.8,16.1,71,25.08,,5.13,Aguascalientes,21.8818,-102.2916
2010-07-15,25.8,15.4,19.9,89,43,69,0.0,19.1,13.3,78,27.17,,5.42,Aguascalientes,21.8818,-102.2916
2010-07-16,25.0,14.6,19.7,92,43,69,0.1,14.7,9.4,75,26.28,,5.28,Aguascalientes,21.8818,-102.2916
2010-07-17,25.7,14.5,19.8,90,36,65,0.0,17.1,10.3,61,26.42,,5.53,Aguascalientes,21.8818,-102.2916
2010-07-18,25.7,14.0,19.8,92,38,65,0.0,13.0,8.7,53,27.43,,5.57,Aguascalientes,21.8818,-102.2916
2010-07-19,26.7,15.5,20.6,91,39,66,0.0,16.6,10.1,68,24.08,,5.17,Aguascalientes,21.8818,-102.2916
2010-07-20,26.8,16.3,20.8,87,39,65,0.4,17.7,12.2,76,25.21,,5.47,Aguascalientes,21.8818,-102.2916
2010-07-21,25.9,16.2,20.5,86,39,64,0.0,18.2,12.7,71,22.01,,5.01,Aguascalientes,21.8818,-102.2916
2010-07-22,24.8,16.0,20.1,87,45,69,0.8,18.7,12.0,61,18.51,,4.18,Aguascalientes,21.8818,-102.2916
2010-07-23,23.6,16.5,19.1,92,58,77,4.6,23.0,13.4,48,12.07,,2.77,Aguascalientes,21.8818,-102.2916
