time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2015-01-17,23.6,7.5,15.9,83,25,51,0.0,10.7,6.0,254,18.28,,3.71,Aguascalientes,21.8818,-102.2916
2015-01-18,22.6,11.2,16.3,68,27,47,0.0,17.2,10.7,46,16.28,,3.69,Aguascalientes,21.8818,-102.2916
2015-01-19,24.2,8.2,16.3,86,25,51,0.0,11.4,5.5,288,18.0,,3.68,Aguascalientes,21.8818,-102.2916
2015-01-20,24.5,9.5,17.1,75,22,44,0.0,12.6,8.7,276,19.32,,4.28,Aguascalientes,21.8818,-102.2916
2015-01-21,24.7,10.6,17.9,66,22,40,0.0,23.7,12.0,225,18.82,,4.69,Aguascalientes,21.8818,-102.2916
2015-01-22,23.0,9.9,16.1,77,28,50,0.1,26.2,14.2,228,18.51,,4.32,Aguascalientes,21.8818,-102.2916
2015-01-23,22.8,9.0,15.6,83,23,49,0.0,20.1,7.9,292,19.22,,4.0,Aguascalientes,21.8818,-102.2916
2015-01-24,21.8,8.5,14.8,69,33,49,0.4,16.1,10.0,57,17.74,,3.95,Aguascalientes,21.8818,-102.2916
2015-01-25,21.0,11.0,15.3,81,35,64,1.1,11.3,5.2,207,13.44,,2.65,Aguascalientes,21.8818,-102.2916
2015-01-26,19.4,10.6,14.9,84,36,61,0.9,13.6,8.4,57,14.57,,2.87,Aguascalientes,21.8818,-102.2916
2015-01-27,24.5,8.5,16.0,79,25,48,0.0,17.2,9.0,43,19.93,,4.35,Aguascalientes,21.8818,-102.2916
2015-01-28,25.3,9.0,17.1,67,20,41,0.0,16.8,7.8,49,19.53,,4.33,Aguascalientes,21.8818,-102.2916
2015-01-29,25.6,9.1,17.2,78,20,45,0.0,21.0,11.6,57,19.9,,4.93,Aguascalientes,21.8818,-102.2916
2015-01-30,20.3,8.3,13.8,70,18,44,0.0,20.6,13.9,77,16.64,,4.02,Aguascalientes,21.8818,-102.2916
2015-01-31,19.7,8.2,13.5,87,33,60,1.1,29.0,12.3,219,15.72,,3.28,Aguascalientes,21.8818,-102.2916
2015-02-01,16.0,9.7,11.8,94,52,76,5.0,19.8,9.5,214,7.97,,1.53,Aguascalientes,21.8818,-102.2916
2015-02-02,19.0,7.3,12.4,98,40,78,5.8,23.5,10.2,151,8.45,,2.01,Aguascalientes,21.8818,-102.2916
2015-02-03,14.7,9.7,11.7,97,70,88,12.4,21.0,14.0,198,7.85,,1.23,Aguascalientes,21.8818,-102.2916
2015-02-04,18.5,6.7,12.5,97,36,68,0.0,12.3,4.2,15,20.75,,3.56,Aguascalientes,21.8818,-102.2916
2015-02-05,19.8,5.6,12.0,74,25,53,0.0,16.6,13.7,38,20.96,,4.06,Aguascalientes,21.8818,-102.2916
2015-02-06,20.0,6.4,12.2,89,24,60,0.0,14.7,10.9,39,19.33,,3.6,Aguascalientes,21.8818,-102.2916
2015-02-07,21.9,4.9,13.2,84,21,53,0.0,8.4,6.8,13,22.1,,4.04,Aguascalientes,21.8818,-102.2916
2015-02-08,23.7,5.6,14.4,80,18,46,0.0,12.7,7.8,358,22.31,,4.48,Aguascalientes,21.8818,-102.2916
2015-02-09,23.6,6.9,14.9,62,16,39,0.0,19.2,13.8,46,22.54,,5.2,Aguascalientes,21.8818,-102.2916
2015-02-10,23.1,6.0,14.7,77,14,43,0.0,9.8,6.5,331,22.47,,4.32,Aguascalientes,21.8818,-102.2916
2015-02-11,23.6,5.9,15.3,71,18,40,0.0,9.7,5.4,281,21.39,,4.25,Aguascalientes,21.8818,-102.2916
2015-02-12,22.0,10.0,14.8,93,28,61,3.5,23.8,12.0,139,17.61,,3.69,Aguascalientes,21.8818,-102.2916
2015-02-13,14.7,9.0,11.3,96,59,83,9.9,14.6,10.5,87,8.75,,1.63,Aguascalientes,21.8818,-102.2916
2015-02-14,16.0,8.0,11.6,95,56,81,1.1,12.7,7.7,110,8.64,,1.65,Aguascalientes,21.8818,-102.2916
2015-02-15,18.3,9.9,13.8,97,51,77,0.0,19.2,9.6,210,14.85,,2.7,Aguascalientes,21.8818,-102.2916
2015-02-16,19.8,8.7,14.5,98,46,72,0.4,20.9,11.8,223,16.71,,3.23,Aguascalientes,21.8818,-102.2916
2015-02-17,21.5,9.9,15.5,92,35,64,0.0,11.6,6.1,242,20.7,,3.83,Aguascalientes,21.8818,-102.2916
2015-02-18,23.7,7.6,15.9,83,29,55,0.0,12.8,8.1,310,22.84,,4.4,Aguascalientes,21.8818,-102.2916
2015-02-19,24.7,7.7,16.1,90,26,57,0.0,11.0,7.1,284,22.99,,4.53,Aguascalientes,21.8818,-102.2916
2015-02-20,25.3,10.5,17.2,69,19,45,0.0,14.8,8.8,247,23.54,,5.0,Aguascalientes,21.8818,-102.2916
2015-02-21,26.5,9.5,17.6,66,15,38,0.0,10.0,6.4,252,23.7,,4.89,Aguascalientes,21.8818,-102.2916
2015-02-22,27.3,11.0,18.9,58,16,36,0.0,8.7,4.7,284,22.21,,4.56,Aguascalientes,21.8818,-102.2916
2015-02-23,28.8,12.9,20.1,62,14,37,0.0,17.1,9.5,83,23.17,,5.51,Aguascalientes,21.8818,-102.2916
2015-02-24,27.9,11.5,19.3,87,19,50,0.0,14.6,6.7,255,22.8,,5.08,Aguascalientes,21.8818,-102.2916
2015-02-25,26.5,9.4,18.4,73,14,35,0.0,26.6,15.5,245,24.25,,6.36,Aguascalientes,21.8818,-102.2916
2015-02-26,25.4,9.6,17.7,57,12,27,0.0,18.9,12.3,227,24.39,,6.01,Aguascalientes,21.8818,-102.2916
2015-02-27,25.4,9.4,17.6,57,9,26,0.0,22.2,12.6,220,24.55,,6.03,Aguascalientes,21.8818,-102.2916
2015-02-28,26.2,8.9,18.1,42,12,24,0.0,17.9,9.7,214,24.25,,5.72,Aguascalientes,21.8818,-102.2916
2015-03-01,26.9,12.3,19.6,47,17,27,0.0,10.6,5.5,213,24.36,,5.13,Aguascalientes,21.8818,-102.2916
2015-03-02,27.6,10.5,19.4,78,17,41,0.0,14.4,7.6,139,24.57,,5.36,Aguascalientes,21.8818,-102.2916
2015-03-03,26.6,11.2,18.8,81,15,40,0.0,23.2,10.9,225,24.9,,5.89,Aguascalientes,21.8818,-102.2916
2015-03-04,26.4,10.2,18.2,44,19,32,0.0,22.7,12.1,248,24.49,,5.94,Aguascalientes,21.8818,-102.2916
2015-03-05,25.4,13.3,18.5,71,21,44,0.0,21.6,7.2,98,18.05,,4.16,Aguascalientes,21.8818,-102.2916
2015-03-06,24.2,8.7,15.3,74,27,53,0.0,22.3,13.7,69,23.08,,5.04,Aguascalientes,21.8818,-102.2916
2015-03-07,25.3,8.5,16.6,73,24,48,0.0,18.6,9.5,54,23.84,,5.12,Aguascalientes,21.8818,-102.2916
2015-03-08,24.0,10.3,17.2,78,31,54,0.0,15.6,8.8,295,20.74,,4.49,Aguascalientes,21.8818,-102.2916
2015-03-09,18.7,11.3,14.7,82,43,66,3.2,19.5,9.3,260,11.1,,2.41,Aguascalientes,21.8818,-102.2916
2015-03-10,19.7,7.6,12.7,97,39,74,10.5,16.6,10.1,218,21.41,,3.71,Aguascalientes,21.8818,-102.2916
2015-03-11,18.4,8.9,12.4,99,39,73,3.8,12.4,7.2,191,22.1,,3.77,Aguascalientes,21.8818,-102.2916
2015-03-12,18.7,6.6,12.6,97,32,66,0.2,13.9,6.6,183,20.86,,3.71,Aguascalientes,21.8818,-102.2916
2015-03-13,19.9,9.9,14.3,66,28,49,0.3,27.0,15.3,209,23.75,,4.82,Aguascalientes,21.8818,-102.2916
2015-03-14,13.8,8.8,10.9,94,62,81,15.3,16.6,11.4,122,6.83,,1.34,Aguascalientes,21.8818,-102.2916
2015-03-15,10.4,7.5,9.1,95,81,90,19.2,28.5,20.6,115,6.74,,0.97,Aguascalientes,21.8818,-102.2916
2015-03-16,16.5,8.8,11.9,99,67,90,21.3,23.8,11.2,128,7.61,,1.37,Aguascalientes,21.8818,-102.2916
2015-03-17,19.0,10.8,14.2,98,69,89,17.1,20.5,11.1,196,16.32,,2.62,Aguascalientes,21.8818,-102.2916
2015-03-18,20.2,8.7,14.1,100,42,75,0.0,21.4,11.8,225,23.08,,3.97,Aguascalientes,21.8818,-102.2916
2015-03-19,21.5,7.7,14.8,91,45,69,0.0,16.8,11.0,223,25.5,,4.47,Aguascalientes,21.8818,-102.2916
2015-03-20,20.7,11.6,16.0,89,49,71,0.1,17.7,7.9,216,20.74,,3.83,Aguascalientes,21.8818,-102.2916
2015-03-21,20.6,12.8,16.2,92,53,74,0.4,24.7,12.5,220,20.15,,3.61,Aguascalientes,21.8818,-102.2916
2015-03-22,21.8,11.3,16.4,92,39,68,0.0,13.0,6.6,224,22.14,,4.17,Aguascalientes,21.8818,-102.2916
2015-03-23,23.3,11.4,16.9,82,40,63,0.0,13.8,10.4,46,23.48,,4.66,Aguascalientes,21.8818,-102.2916
2015-03-24,24.6,10.9,17.5,88,31,59,0.0,16.7,9.3,223,26.8,,5.29,Aguascalientes,21.8818,-102.2916
2015-03-25,23.5,11.9,17.3,76,32,56,0.0,22.7,13.2,217,20.41,,4.54,Aguascalientes,21.8818,-102.2916
2015-03-26,24.7,11.4,17.4,82,19,49,0.0,14.4,8.8,233,27.92,,5.54,Aguascalientes,21.8818,-102.2916
2015-03-27,22.1,11.6,15.9,80,39,60,2.4,19.0,13.7,42,20.81,,4.41,Aguascalientes,21.8818,-102.2916
2015-03-28,23.5,8.4,15.4,93,35,68,2.4,13.5,6.5,17,24.94,,4.65,Aguascalientes,21.8818,-102.2916
2015-03-29,24.0,8.5,16.8,93,26,58,0.0,17.3,5.1,50,25.1,,4.99,Aguascalientes,21.8818,-102.2916
2015-03-30,25.1,10.1,18.3,89,27,56,0.0,9.7,5.5,24,23.03,,4.6,Aguascalientes,21.8818,-102.2916
2015-03-31,26.8,11.7,19.1,87,26,55,0.0,15.8,7.6,246,24.49,,5.26,Aguascalientes,21.8818,-102.2916
2015-04-01,27.4,13.3,19.9,68,18,44,0.0,20.7,10.1,241,28.01,,6.2,Aguascalientes,21.8818,-102.2916
2015-04-02,28.3,11.3,20.3,61,18,37,0.0,11.3,6.8,231,28.32,,6.13,Aguascalientes,21.8818,-102.2916
2015-04-03,29.3,12.3,21.3,63,19,40,0.0,8.7,4.6,282,27.76,,5.73,Aguascalientes,21.8818,-102.2916
2015-04-04,28.2,15.3,21.0,80,21,47,0.0,22.4,13.2,81,25.12,,6.26,Aguascalientes,21.8818,-102.2916
2015-04-05,27.5,11.7,19.4,89,23,54,0.0,10.6,5.3,35,26.22,,5.29,Aguascalientes,21.8818,-102.2916
2015-04-06,29.5,12.5,21.0,86,21,51,1.2,8.9,4.4,2,25.22,,5.33,Aguascalientes,21.8818,-102.2916
2015-04-07,30.0,13.6,21.8,90,18,48,0.0,16.9,7.2,53,27.37,,6.33,Aguascalientes,21.8818,-102.2916
2015-04-08,29.8,13.8,21.8,83,17,45,0.0,15.8,5.6,5,23.82,,5.39,Aguascalientes,21.8818,-102.2916
2015-04-09,29.0,15.0,21.4,80,25,52,0.8,19.9,7.5,17,23.73,,5.36,Aguascalientes,21.8818,-102.2916
2015-04-10,27.7,15.9,21.2,78,29,54,4.5,17.7,9.1,18,23.52,,5.25,Aguascalientes,21.8818,-102.2916
2015-04-11,25.6,14.7,19.2,93,42,71,1.8,13.7,7.2,149,22.81,,4.57,Aguascalientes,21.8818,-102.2916
2015-04-12,24.7,13.2,18.9,96,32,64,0.0,26.5,12.5,222,21.24,,4.83,Aguascalientes,21.8818,-102.2916
2015-04-13,24.9,12.2,18.3,87,30,59,0.1,22.6,11.4,233,23.31,,5.03,Aguascalientes,21.8818,-102.2916
2015-04-14,24.1,15.2,19.2,83,32,54,0.0,20.1,8.8,239,17.79,,4.23,Aguascalientes,21.8818,-102.2916
2015-04-15,26.7,13.7,19.8,73,24,48,0.0,24.5,9.2,228,25.48,,5.55,Aguascalientes,21.8818,-102.2916
2015-04-16,27.9,11.9,19.8,86,23,51,0.0,25.5,12.1,228,26.17,,5.96,Aguascalientes,21.8818,-102.2916
2015-04-17,27.8,14.0,20.2,71,25,48,0.9,25.5,10.7,242,24.46,,5.68,Aguascalientes,21.8818,-102.2916
2015-04-18,26.4,15.0,19.9,73,24,48,0.0,24.5,10.6,273,25.0,,5.74,Aguascalientes,21.8818,-102.2916
2015-04-19,27.3,13.2,20.0,73,19,44,0.0,23.8,12.6,244,24.85,,6.02,Aguascalientes,21.8818,-102.2916
2015-04-20,29.5,14.1,21.3,62,15,37,0.0,20.5,11.1,234,28.57,,6.79,Aguascalientes,21.8818,-102.2916
2015-04-21,30.4,14.7,22.5,55,15,33,0.0,17.7,8.3,238,28.56,,6.68,Aguascalientes,21.8818,-102.2916
2015-04-22,31.1,14.4,23.0,59,13,32,0.0,20.6,10.9,237,28.9,,7.21,Aguascalientes,21.8818,-102.2916
2015-04-23,30.6,15.7,22.3,73,20,40,1.9,17.7,6.8,231,27.36,,6.22,Aguascalientes,21.8818,-102.2916
2015-04-24,28.0,15.4,21.6,77,24,49,0.5,25.0,11.6,233,25.23,,6.05,Aguascalientes,21.8818,-102.2916
2015-04-25,28.9,14.9,21.8,69,20,42,0.0,24.8,13.4,227,26.8,,6.73,Aguascalientes,21.8818,-102.2916
2015-04-26,28.4,14.1,21.6,72,21,42,0.0,23.4,13.2,236,22.67,,6.12,Aguascalientes,21.8818,-102.2916
2015-04-27,28.2,16.0,21.6,62,21,39,0.0,27.4,16.0,233,22.06,,6.38,Aguascalientes,21.8818,-102.2916
2015-04-28,29.1,14.5,21.8,57,9,28,0.0,14.0,6.9,257,29.58,,6.72,Aguascalientes,21.8818,-102.2916
2015-04-29,22.0,14.7,17.6,81,23,54,3.6,17.2,10.3,200,15.08,,3.75,Aguascalientes,21.8818,-102.2916
2015-04-30,26.0,10.8,18.5,95,19,53,0.0,19.8,11.7,227,26.4,,5.85,Aguascalientes,21.8818,-102.2916
2015-05-01,26.9,11.4,19.5,68,15,38,0.0,10.1,6.0,356,26.07,,5.55,Aguascalientes,21.8818,-102.2916
2015-05-02,28.2,12.7,20.9,83,17,43,0.0,16.1,9.8,206,26.05,,6.31,Aguascalientes,21.8818,-102.2916
2015-05-03,29.2,14.4,21.6,56,10,32,0.0,16.6,9.5,231,30.1,,6.99,Aguascalientes,21.8818,-102.2916
2015-05-04,30.6,13.5,21.9,53,9,27,0.0,16.6,9.0,245,30.34,,7.21,Aguascalientes,21.8818,-102.2916
2015-05-05,31.1,14.8,22.9,56,16,33,0.0,19.8,10.7,249,29.01,,7.25,Aguascalientes,21.8818,-102.2916
2015-05-06,24.9,16.1,20.6,55,31,40,1.5,20.7,10.5,267,13.65,,4.09,Aguascalientes,21.8818,-102.2916
2015-05-07,30.6,14.5,22.1,73,20,44,1.1,13.0,7.0,243,25.86,,5.84,Aguascalientes,21.8818,-102.2916
2015-05-08,31.9,14.6,23.8,71,17,39,0.0,12.8,6.6,264,27.32,,6.36,Aguascalientes,21.8818,-102.2916
2015-05-09,32.8,17.0,25.0,79,11,37,0.0,15.1,9.3,227,28.83,,7.3,Aguascalientes,21.8818,-102.2916
2015-05-10,32.2,18.4,24.9,37,13,25,0.0,19.8,10.4,255,26.76,,7.27,Aguascalientes,21.8818,-102.2916
2015-05-11,32.5,17.7,24.1,71,15,36,1.1,24.9,7.0,189,27.2,,6.42,Aguascalientes,21.8818,-102.2916
2015-05-12,29.4,15.9,21.3,95,23,61,9.3,16.3,7.9,150,23.81,,5.27,Aguascalientes,21.8818,-102.2916
2015-05-13,25.9,14.9,19.2,98,42,75,5.0,15.6,7.1,219,25.54,,5.03,Aguascalientes,21.8818,-102.2916
2015-05-14,26.6,15.3,20.7,87,28,57,0.2,11.8,5.2,175,26.34,,5.37,Aguascalientes,21.8818,-102.2916
2015-05-15,25.9,14.9,20.6,83,31,54,0.2,18.2,9.3,280,22.91,,5.17,Aguascalientes,21.8818,-102.2916
2015-05-16,27.8,16.2,21.4,71,28,46,0.0,20.5,10.9,245,27.45,,6.22,Aguascalientes,21.8818,-102.2916
2015-05-17,29.6,14.9,22.0,75,16,45,0.0,8.8,6.0,262,29.52,,6.13,Aguascalientes,21.8818,-102.2916
2015-05-18,30.8,15.1,23.2,91,19,47,0.0,16.7,7.2,97,27.14,,6.19,Aguascalientes,21.8818,-102.2916
2015-05-19,30.8,16.1,22.8,91,23,56,1.3,21.6,8.9,196,24.83,,5.76,Aguascalientes,21.8818,-102.2916
2015-05-20,31.3,15.6,23.5,94,16,50,0.0,19.8,9.7,194,28.01,,6.42,Aguascalientes,21.8818,-102.2916
2015-05-21,31.4,16.7,23.2,90,19,51,8.2,19.4,9.9,158,26.72,,6.38,Aguascalientes,21.8818,-102.2916
2015-05-22,27.6,15.4,20.7,94,31,67,3.4,16.8,7.1,84,27.18,,5.65,Aguascalientes,21.8818,-102.2916
2015-05-23,28.4,15.7,21.2,88,28,60,1.0,19.6,9.2,189,27.16,,5.94,Aguascalientes,21.8818,-102.2916
2015-05-24,27.5,15.2,20.9,86,33,59,1.0,14.5,7.5,228,25.49,,5.39,Aguascalientes,21.8818,-102.2916
2015-05-25,27.9,14.4,21.5,91,21,51,0.0,12.9,9.0,217,28.53,,6.15,Aguascalientes,21.8818,-102.2916
2015-05-26,30.2,15.6,23.0,64,17,39,0.0,19.8,5.6,164,29.47,,6.38,Aguascalientes,21.8818,-102.2916
2015-05-27,30.0,16.9,23.5,79,18,46,0.0,12.7,5.5,87,27.95,,5.89,Aguascalientes,21.8818,-102.2916
2015-05-28,29.4,16.9,22.1,88,27,59,2.2,16.4,6.3,112,24.82,,5.32,Aguascalientes,21.8818,-102.2916
2015-05-29,27.3,14.7,20.4,97,32,67,2.7,12.0,4.5,39,26.79,,5.48,Aguascalientes,21.8818,-102.2916
2015-05-30,25.4,15.3,19.7,96,32,65,2.5,11.6,8.1,85,20.28,,4.45,Aguascalientes,21.8818,-102.2916
2015-05-31,26.2,13.9,19.8,95,29,61,1.4,20.5,10.5,59,27.85,,5.93,Aguascalientes,21.8818,-102.2916
2015-06-01,27.1,13.5,20.0,87,22,54,0.0,19.4,10.8,64,27.82,,6.23,Aguascalientes,21.8818,-102.2916
2015-06-02,28.5,13.2,21.0,87,18,49,0.0,18.4,8.7,60,29.52,,6.6,Aguascalientes,21.8818,-102.2916
2015-06-03,29.9,14.8,22.5,83,16,45,0.0,21.3,7.8,76,28.86,,6.58,Aguascalientes,21.8818,-102.2916
2015-06-04,29.8,16.2,22.9,72,16,43,0.0,23.8,7.5,88,27.58,,6.4,Aguascalientes,21.8818,-102.2916
2015-06-05,30.3,15.5,23.0,80,17,45,0.0,17.1,8.3,120,26.62,,6.28,Aguascalientes,21.8818,-102.2916
2015-06-06,27.2,17.8,21.8,95,40,63,15.8,10.4,6.3,149,19.57,,4.25,Aguascalientes,21.8818,-102.2916
2015-06-07,26.4,16.2,20.6,99,46,75,8.2,11.6,6.9,165,25.88,,5.08,Aguascalientes,21.8818,-102.2916
2015-06-08,25.7,16.1,20.8,98,57,77,9.2,11.0,5.0,64,24.46,,4.86,Aguascalientes,21.8818,-102.2916
2015-06-09,27.4,13.8,20.8,98,35,59,0.0,12.7,6.0,79,28.2,,5.67,Aguascalientes,21.8818,-102.2916
2015-06-10,27.8,14.7,21.6,87,35,60,0.0,10.2,5.6,71,27.55,,5.58,Aguascalientes,21.8818,-102.2916
2015-06-11,29.2,15.3,22.0,88,32,63,0.0,9.5,5.8,66,26.96,,5.55,Aguascalientes,21.8818,-102.2916
2015-06-12,28.7,16.8,21.9,98,43,73,0.2,14.8,4.8,249,24.26,,5.01,Aguascalientes,21.8818,-102.2916
2015-06-13,29.7,15.9,22.4,93,26,61,0.0,20.9,10.8,72,28.08,,6.48,Aguascalientes,21.8818,-102.2916
2015-06-14,29.1,15.8,22.3,89,27,57,0.0,18.0,8.8,74,28.26,,6.25,Aguascalientes,21.8818,-102.2916
2015-06-15,27.4,16.9,21.8,85,34,60,1.3,12.6,7.2,77,25.59,,5.44,Aguascalientes,21.8818,-102.2916
2015-06-16,24.7,16.3,20.1,99,49,77,8.2,11.0,6.1,125,19.24,,3.9,Aguascalientes,21.8818,-102.2916
2015-06-17,24.9,16.6,19.9,97,57,80,7.8,15.1,6.1,179,24.16,,4.62,Aguascalientes,21.8818,-102.2916
2015-06-18,24.5,15.9,19.5,99,59,84,21.3,8.0,4.6,113,21.88,,4.16,Aguascalientes,21.8818,-102.2916
2015-06-19,23.0,16.1,19.1,96,59,81,8.1,8.6,5.6,98,19.24,,3.71,Aguascalientes,21.8818,-102.2916
2015-06-20,23.0,16.0,18.5,96,70,86,10.8,16.8,7.6,179,15.71,,2.95,Aguascalientes,21.8818,-102.2916
2015-06-21,24.5,14.8,19.1,98,56,81,9.0,14.1,8.2,195,24.26,,4.56,Aguascalientes,21.8818,-102.2916
2015-06-22,24.5,15.0,19.0,100,60,85,12.4,11.0,7.3,179,22.13,,4.18,Aguascalientes,21.8818,-102.2916
2015-06-23,24.0,15.9,18.9,98,57,79,2.5,15.6,7.6,94,20.47,,4.06,Aguascalientes,21.8818,-102.2916
2015-06-24,24.0,15.1,18.9,89,55,72,0.8,14.8,10.9,95,24.13,,4.69,Aguascalientes,21.8818,-102.2916
2015-06-25,23.9,14.0,18.2,95,58,76,4.0,12.5,6.3,84,24.14,,4.59,Aguascalientes,21.8818,-102.2916
2015-06-26,24.6,13.9,18.9,97,51,78,2.5,9.5,4.8,70,24.78,,4.73,Aguascalientes,21.8818,-102.2916
2015-06-27,24.5,13.0,19.3,98,50,76,0.1,10.1,4.8,62,24.58,,4.68,Aguascalientes,21.8818,-102.2916
2015-06-28,24.5,15.5,19.3,99,57,77,5.3,9.2,5.7,78,24.55,,4.71,Aguascalientes,21.8818,-102.2916
2015-06-29,23.2,15.7,18.3,99,62,87,14.3,11.1,4.5,163,16.85,,3.2,Aguascalientes,21.8818,-102.2916
2015-06-30,21.8,15.5,18.1,97,69,87,17.1,7.9,5.2,185,18.54,,3.43,Aguascalientes,21.8818,-102.2916
2015-07-01,24.7,15.6,19.5,97,46,73,1.6,12.9,5.7,244,24.9,,4.81,Aguascalientes,21.8818,-102.2916
2015-07-02,23.2,14.5,18.3,97,65,85,13.9,8.3,3.9,150,20.81,,3.94,Aguascalientes,21.8818,-102.2916
2015-07-03,22.6,13.1,17.9,100,65,86,8.3,8.7,4.5,121,21.05,,3.88,Aguascalientes,21.8818,-102.2916
2015-07-04,22.8,14.4,18.2,99,61,83,7.0,11.2,5.8,169,21.91,,4.04,Aguascalientes,21.8818,-102.2916
2015-07-05,23.9,14.0,18.6,100,60,82,7.1,9.2,4.9,178,24.32,,4.54,Aguascalientes,21.8818,-102.2916
2015-07-06,24.6,13.9,18.9,100,58,83,5.7,6.2,4.2,111,25.74,,4.86,Aguascalientes,21.8818,-102.2916
2015-07-07,23.5,14.0,18.4,100,58,86,4.5,12.8,5.0,127,22.4,,4.18,Aguascalientes,21.8818,-102.2916
2015-07-08,22.8,15.5,18.6,98,55,79,6.9,13.0,6.6,131,20.61,,3.86,Aguascalientes,21.8818,-102.2916
2015-07-09,23.7,14.9,18.6,97,45,71,0.3,17.0,10.1,89,27.0,,5.21,Aguascalientes,21.8818,-102.2916
2015-07-10,23.1,13.6,17.8,90,45,69,0.0,18.4,12.9,75,20.69,,4.28,Aguascalientes,21.8818,-102.2916
2015-07-11,23.1,13.2,17.9,89,46,70,0.0,24.1,16.6,73,20.35,,4.24,Aguascalientes,21.8818,-102.2916
2015-07-12,24.0,14.9,18.7,86,42,67,0.0,20.3,15.6,72,21.22,,4.55,Aguascalientes,21.8818,-102.2916
2015-07-13,24.2,14.1,18.9,91,45,70,0.0,10.0,7.0,67,24.8,,4.82,Aguascalientes,21.8818,-102.2916
2015-07-14,26.1,13.0,19.7,91,32,64,0.0,10.4,5.0,120,27.98,,5.5,Aguascalientes,21.8818,-102.2916
2015-07-15,26.0,15.0,20.4,88,39,64,0.0,9.7,5.8,210,28.27,,5.56,Aguascalientes,21.8818,-102.2916
2015-07-16,25.7,14.9,20.2,91,45,69,1.1,8.1,4.2,158,25.83,,5.05,Aguascalientes,21.8818,-102.2916
2015-07-17,25.2,13.9,19.6,99,39,71,0.8,15.2,6.6,96,23.91,,4.89,Aguascalientes,21.8818,-102.2916
2015-07-18,25.1,14.8,19.7,95,49,74,3.2,7.9,5.0,148,24.5,,4.71,Aguascalientes,21.8818,-102.2916
2015-07-19,26.0,15.0,20.5,98,43,72,0.2,12.6,5.2,77,25.53,,4.97,Aguascalientes,21.8818,-102.2916
2015-07-20,25.8,16.4,20.4,94,42,72,0.6,9.7,4.5,109,23.73,,4.77,Aguascalientes,21.8818,-102.2916
2015-07-21,24.6,14.7,19.4,99,57,77,0.8,8.4,5.8,201,25.62,,4.87,Aguascalientes,21.8818,-102.2916
2015-07-22,24.9,13.8,19.0,100,53,82,14.9,9.9,4.7,154,24.8,,4.8,Aguascalientes,21.8818,-102.2916
2015-07-23,24.7,15.7,19.2,99,57,81,8.9,10.9,5.2,175,24.35,,4.65,Aguascalientes,21.8818,-102.2916
