time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2006-01-14,21.7,8.3,14.6,84,28,55,0.0,11.3,7.6,91,17.88,,3.35,Aguascalientes,21.8818,-102.2916
2006-01-15,24.4,10.5,17.0,63,25,43,0.0,17.2,8.2,242,18.06,,4.09,Aguascalientes,21.8818,-102.2916
2006-01-16,22.5,8.3,15.4,77,23,48,0.0,32.4,17.3,234,18.95,,4.67,Aguascalientes,21.8818,-102.2916
2006-01-17,15.5,4.4,9.6,91,8,38,0.0,25.9,14.9,16,20.71,,4.03,Aguascalientes,21.8818,-102.2916
2006-01-18,20.8,-0.3,10.4,24,6,15,0.0,11.3,8.1,320,21.04,,4.38,Aguascalientes,21.8818,-102.2916
2006-01-19,23.1,4.0,13.4,39,12,24,0.0,15.5,8.1,246,20.42,,4.47,Aguascalientes,21.8818,-102.2916
2006-01-20,23.2,7.1,14.9,45,11,27,0.0,13.0,7.1,242,20.44,,4.27,Aguascalientes,21.8818,-102.2916
2006-01-21,24.3,6.2,15.1,53,17,33,0.0,17.3,8.4,185,19.89,,4.45,Aguascalientes,21.8818,-102.2916
2006-01-22,23.0,7.1,14.9,91,18,49,0.0,16.8,7.9,231,17.8,,3.92,Aguascalientes,21.8818,-102.2916
2006-01-23,23.2,6.8,15.1,68,21,42,0.0,10.7,6.0,158,19.21,,3.85,Aguascalientes,21.8818,-102.2916
2006-01-24,23.0,9.7,15.2,91,29,63,1.1,18.4,10.9,64,18.57,,3.83,Aguascalientes,21.8818,-102.2916
2006-01-25,14.7,9.4,11.7,95,67,83,6.6,18.4,11.5,92,7.56,,1.47,Aguascalientes,21.8818,-102.2916
2006-01-26,18.9,7.0,12.4,93,36,69,0.0,9.2,5.3,187,19.04,,3.21,Aguascalientes,21.8818,-102.2916
2006-01-27,20.7,6.2,13.9,88,34,59,0.0,12.2,6.5,219,17.39,,3.39,Aguascalientes,21.8818,-102.2916
2006-01-28,19.9,10.4,15.1,80,42,60,0.0,17.7,9.1,250,15.14,,3.05,Aguascalientes,21.8818,-102.2916
2006-01-29,22.4,11.7,16.0,79,29,56,0.0,21.7,8.9,246,19.31,,3.86,Aguascalientes,21.8818,-102.2916
2006-01-30,22.8,6.3,15.6,83,19,44,0.0,6.6,3.8,281,20.97,,3.83,Aguascalientes,21.8818,-102.2916
2006-01-31,23.0,8.0,15.2,93,28,58,0.0,19.4,9.6,206,20.21,,4.12,Aguascalientes,21.8818,-102.2916
2006-02-01,19.2,9.2,14.7,79,27,48,0.0,18.1,10.5,232,10.78,,2.94,Aguascalientes,21.8818,-102.2916
2006-02-02,23.0,6.6,14.8,56,11,35,0.0,12.1,7.6,252,21.94,,4.48,Aguascalientes,21.8818,-102.2916
2006-02-03,23.8,7.2,15.4,38,11,24,0.0,14.3,7.1,313,22.07,,4.68,Aguascalientes,21.8818,-102.2916
2006-02-04,22.4,8.0,14.6,77,18,40,0.0,13.8,8.7,37,21.01,,4.46,Aguascalientes,21.8818,-102.2916
2006-02-05,24.8,6.5,15.4,62,14,35,0.0,15.3,8.6,242,22.01,,4.85,Aguascalientes,21.8818,-102.2916
2006-02-06,24.6,6.5,16.0,69,15,37,0.0,9.1,5.3,250,21.76,,4.34,Aguascalientes,21.8818,-102.2916
2006-02-07,21.8,7.7,14.6,82,28,50,0.0,17.7,9.8,97,20.75,,4.02,Aguascalientes,21.8818,-102.2916
2006-02-08,23.8,6.6,15.7,64,22,41,0.0,10.9,6.3,178,21.25,,4.32,Aguascalientes,21.8818,-102.2916
2006-02-09,24.7,7.7,16.5,70,20,40,0.0,19.3,9.3,208,21.34,,4.81,Aguascalientes,21.8818,-102.2916
2006-02-10,23.7,9.6,16.5,66,23,39,0.0,29.2,15.6,238,21.33,,5.21,Aguascalientes,21.8818,-102.2916
2006-02-11,23.8,9.1,16.8,63,17,38,0.0,13.2,5.5,220,21.24,,4.31,Aguascalientes,21.8818,-102.2916
2006-02-12,21.0,6.0,12.8,77,25,51,0.0,20.5,15.9,44,21.93,,4.51,Aguascalientes,21.8818,-102.2916
2006-02-13,22.5,6.4,14.5,63,20,40,0.0,11.5,8.2,61,22.41,,4.5,Aguascalientes,21.8818,-102.2916
2006-02-14,25.3,9.7,17.1,52,20,36,0.0,15.3,7.4,256,22.38,,4.84,Aguascalientes,21.8818,-102.2916
2006-02-15,26.4,8.2,17.6,71,16,39,0.0,14.0,7.1,238,22.65,,4.98,Aguascalientes,21.8818,-102.2916
2006-02-16,27.8,11.4,19.8,50,11,28,0.0,11.5,6.6,239,23.18,,5.19,Aguascalientes,21.8818,-102.2916
2006-02-17,28.4,8.7,19.3,48,11,26,0.0,15.3,5.9,80,23.19,,5.08,Aguascalientes,21.8818,-102.2916
2006-02-18,27.2,10.6,18.3,84,14,48,0.0,19.5,8.2,77,23.04,,4.99,Aguascalientes,21.8818,-102.2916
2006-02-19,25.8,9.4,17.7,83,20,47,0.0,10.2,6.9,147,23.03,,4.7,Aguascalientes,21.8818,-102.2916
2006-02-20,27.5,10.5,19.3,71,17,39,0.0,11.1,5.8,201,23.11,,5.03,Aguascalientes,21.8818,-102.2916
2006-02-21,27.3,11.5,19.8,55,18,33,0.0,16.9,8.1,235,23.41,,5.46,Aguascalientes,21.8818,-102.2916
2006-02-22,26.3,11.3,18.8,61,14,34,0.0,19.0,10.1,223,23.5,,5.58,Aguascalientes,21.8818,-102.2916
2006-02-23,26.7,12.7,19.5,40,13,25,0.0,14.4,6.3,223,23.31,,5.23,Aguascalientes,21.8818,-102.2916
2006-02-24,26.8,10.1,18.5,96,17,47,0.0,16.6,9.2,199,23.59,,5.32,Aguascalientes,21.8818,-102.2916
2006-02-25,27.0,9.8,18.7,39,8,21,0.0,15.8,7.3,342,24.57,,5.61,Aguascalientes,21.8818,-102.2916
2006-02-26,23.0,11.0,16.3,84,22,52,0.0,23.8,17.5,82,23.2,,5.24,Aguascalientes,21.8818,-102.2916
2006-02-27,24.9,6.6,15.7,86,19,48,0.0,12.2,5.3,108,23.66,,4.43,Aguascalientes,21.8818,-102.2916
2006-02-28,27.0,10.2,18.7,56,13,31,0.0,11.8,7.6,8,24.22,,5.51,Aguascalientes,21.8818,-102.2916
2006-03-01,26.9,10.4,19.0,48,10,25,0.0,15.6,10.8,33,24.95,,6.16,Aguascalientes,21.8818,-102.2916
2006-03-02,27.2,11.4,19.5,45,11,26,0.0,8.2,4.7,141,24.63,,5.05,Aguascalientes,21.8818,-102.2916
2006-03-03,27.8,9.5,19.1,54,12,29,0.0,22.3,7.7,95,24.68,,5.66,Aguascalientes,21.8818,-102.2916
2006-03-04,26.6,10.0,18.5,69,17,40,0.0,11.0,7.5,170,24.39,,5.23,Aguascalientes,21.8818,-102.2916
2006-03-05,27.9,10.7,19.8,85,16,42,0.0,14.8,8.1,51,24.42,,5.51,Aguascalientes,21.8818,-102.2916
2006-03-06,28.2,10.9,20.0,67,10,32,0.0,18.9,8.3,59,25.32,,5.9,Aguascalientes,21.8818,-102.2916
2006-03-07,28.2,9.9,20.0,62,12,31,0.0,6.9,4.7,103,24.78,,5.19,Aguascalientes,21.8818,-102.2916
2006-03-08,28.5,13.1,20.4,34,10,22,0.0,25.1,12.7,240,23.89,,6.62,Aguascalientes,21.8818,-102.2916
2006-03-09,26.4,10.5,18.9,44,7,20,0.0,24.5,13.6,236,25.85,,6.79,Aguascalientes,21.8818,-102.2916
2006-03-10,25.0,10.1,17.7,54,15,29,0.0,29.7,17.2,227,25.77,,6.55,Aguascalientes,21.8818,-102.2916
2006-03-11,27.0,9.8,18.5,56,9,27,0.0,24.7,13.5,228,26.11,,6.49,Aguascalientes,21.8818,-102.2916
2006-03-12,28.3,11.6,19.7,34,7,18,0.0,17.6,10.2,236,24.71,,6.33,Aguascalientes,21.8818,-102.2916
2006-03-13,30.7,10.0,20.9,27,6,14,0.0,9.7,5.9,252,25.88,,5.93,Aguascalientes,21.8818,-102.2916
2006-03-14,28.9,14.2,20.2,92,19,55,0.8,24.3,12.5,103,23.15,,5.5,Aguascalientes,21.8818,-102.2916
2006-03-15,27.2,11.9,19.1,90,24,56,1.4,18.4,8.5,193,24.01,,5.15,Aguascalientes,21.8818,-102.2916
2006-03-16,28.4,11.2,20.5,77,15,42,0.2,9.4,5.1,324,24.11,,5.13,Aguascalientes,21.8818,-102.2916
2006-03-17,29.1,12.8,21.4,94,14,45,0.0,15.9,9.6,182,22.74,,5.73,Aguascalientes,21.8818,-102.2916
2006-03-18,28.3,12.4,20.8,64,15,36,0.0,27.0,13.3,208,26.23,,6.69,Aguascalientes,21.8818,-102.2916
2006-03-19,24.9,12.0,18.6,67,18,39,0.0,34.4,18.3,229,26.4,,6.49,Aguascalientes,21.8818,-102.2916
2006-03-20,24.8,9.8,17.5,82,20,44,0.0,26.4,13.8,236,25.35,,5.7,Aguascalientes,21.8818,-102.2916
2006-03-21,27.1,10.7,18.9,53,14,31,0.0,21.0,9.9,224,26.18,,6.16,Aguascalientes,21.8818,-102.2916
2006-03-22,27.7,12.5,19.9,49,12,28,0.0,26.1,12.8,242,26.13,,6.72,Aguascalientes,21.8818,-102.2916
2006-03-23,27.2,9.9,19.3,42,9,22,0.0,20.6,7.3,29,27.12,,5.97,Aguascalientes,21.8818,-102.2916
2006-03-24,25.4,9.4,16.6,78,18,51,0.6,16.8,11.0,104,25.4,,5.45,Aguascalientes,21.8818,-102.2916
2006-03-25,25.9,9.0,17.9,91,9,42,0.0,16.2,8.0,283,25.95,,5.61,Aguascalientes,21.8818,-102.2916
2006-03-26,26.0,8.6,17.7,85,13,35,0.0,18.8,10.2,235,27.14,,6.15,Aguascalientes,21.8818,-102.2916
2006-03-27,25.6,11.6,18.6,42,12,24,0.0,18.2,10.6,234,26.89,,6.34,Aguascalientes,21.8818,-102.2916
2006-03-28,26.3,8.7,18.6,47,16,27,0.0,14.8,7.9,239,26.95,,6.02,Aguascalientes,21.8818,-102.2916
2006-03-29,27.8,11.1,19.7,60,13,30,0.1,18.6,9.7,227,26.77,,6.36,Aguascalientes,21.8818,-102.2916
2006-03-30,28.4,11.4,20.0,42,7,21,0.0,16.8,9.5,230,28.51,,6.76,Aguascalientes,21.8818,-102.2916
2006-03-31,29.1,13.4,21.0,26,9,17,0.0,18.0,9.2,224,28.13,,6.87,Aguascalientes,21.8818,-102.2916
2006-04-01,29.7,11.2,21.2,40,9,19,0.0,14.7,8.0,246,28.46,,6.84,Aguascalientes,21.8818,-102.2916
2006-04-02,30.0,10.2,21.4,40,6,17,0.0,7.2,4.7,334,28.74,,6.12,Aguascalientes,21.8818,-102.2916
2006-04-03,30.5,13.1,21.8,79,8,31,0.0,24.9,11.1,72,28.25,,7.25,Aguascalientes,21.8818,-102.2916
2006-04-04,29.7,12.3,21.1,72,8,34,0.0,19.1,10.0,76,28.76,,6.94,Aguascalientes,21.8818,-102.2916
2006-04-05,30.3,12.5,22.0,50,10,26,0.0,10.6,5.9,194,28.43,,6.31,Aguascalientes,21.8818,-102.2916
2006-04-06,30.2,12.3,21.9,60,9,25,0.0,18.3,10.1,238,27.26,,6.91,Aguascalientes,21.8818,-102.2916
2006-04-07,29.8,13.1,21.6,33,6,18,0.0,15.4,8.6,253,29.33,,7.12,Aguascalientes,21.8818,-102.2916
2006-04-08,29.8,12.8,21.3,57,10,27,0.0,24.2,11.6,85,26.61,,6.9,Aguascalientes,21.8818,-102.2916
2006-04-09,29.6,12.4,21.1,86,13,43,0.0,15.6,7.2,130,26.81,,5.95,Aguascalientes,21.8818,-102.2916
2006-04-10,30.2,11.8,21.7,79,11,38,0.0,20.5,7.2,93,28.2,,6.36,Aguascalientes,21.8818,-102.2916
2006-04-11,30.8,12.6,22.3,78,10,38,0.0,22.7,8.7,62,27.6,,6.76,Aguascalientes,21.8818,-102.2916
2006-04-12,30.1,13.0,21.1,73,12,39,0.0,29.2,15.6,66,28.39,,7.51,Aguascalientes,21.8818,-102.2916
2006-04-13,27.9,11.0,19.2,66,13,37,0.0,21.8,14.6,63,28.96,,7.17,Aguascalientes,21.8818,-102.2916
2006-04-14,29.1,10.9,20.3,77,12,38,0.0,18.0,9.6,61,28.9,,6.91,Aguascalientes,21.8818,-102.2916
2006-04-15,30.4,13.7,22.4,52,14,31,0.0,12.6,6.7,169,28.86,,6.48,Aguascalientes,21.8818,-102.2916
2006-04-16,30.7,14.7,22.4,74,16,41,0.1,19.6,8.0,208,27.13,,6.03,Aguascalientes,21.8818,-102.2916
2006-04-17,30.3,14.2,22.2,85,16,48,0.0,15.6,6.4,235,27.3,,6.03,Aguascalientes,21.8818,-102.2916
2006-04-18,31.9,15.7,23.1,68,11,41,0.0,21.1,6.6,279,28.05,,6.33,Aguascalientes,21.8818,-102.2916
2006-04-19,31.1,15.3,23.0,61,16,38,1.2,14.3,8.3,296,27.08,,6.5,Aguascalientes,21.8818,-102.2916
2006-04-20,31.5,15.6,23.7,68,12,30,0.0,13.4,7.5,267,28.75,,6.86,Aguascalientes,21.8818,-102.2916
2006-04-21,31.8,14.1,23.8,53,10,25,0.0,25.2,7.2,124,29.17,,6.84,Aguascalientes,21.8818,-102.2916
2006-04-22,31.2,15.3,23.2,81,15,46,0.0,22.7,11.1,148,28.3,,6.84,Aguascalientes,21.8818,-102.2916
2006-04-23,30.8,15.5,23.2,83,13,41,0.0,16.3,9.0,254,28.56,,6.89,Aguascalientes,21.8818,-102.2916
2006-04-24,31.6,15.2,23.9,56,9,26,0.0,12.9,9.4,251,29.19,,7.31,Aguascalientes,21.8818,-102.2916
2006-04-25,32.3,15.5,24.4,41,9,22,0.0,15.6,6.7,293,28.17,,6.85,Aguascalientes,21.8818,-102.2916
2006-04-26,32.6,15.6,24.3,59,8,23,0.0,21.4,8.2,47,28.63,,6.99,Aguascalientes,21.8818,-102.2916
2006-04-27,32.2,16.2,24.3,87,9,40,0.0,12.8,8.8,187,29.11,,6.95,Aguascalientes,21.8818,-102.2916
2006-04-28,31.7,14.9,23.8,49,11,24,0.0,21.9,12.9,233,29.61,,8.07,Aguascalientes,21.8818,-102.2916
2006-04-29,29.9,15.3,23.3,43,12,23,0.0,16.9,10.6,245,26.28,,7.03,Aguascalientes,21.8818,-102.2916
2006-04-30,29.4,15.3,21.9,87,16,44,0.3,24.5,11.3,131,26.38,,6.48,Aguascalientes,21.8818,-102.2916
2006-05-01,26.9,14.4,20.6,84,22,51,0.5,14.9,6.7,185,25.96,,5.45,Aguascalientes,21.8818,-102.2916
2006-05-02,27.9,14.2,21.2,83,22,48,0.4,24.0,8.4,154,26.3,,5.95,Aguascalientes,21.8818,-102.2916
2006-05-03,28.6,14.9,21.8,81,20,45,0.0,21.9,9.9,214,26.83,,6.2,Aguascalientes,21.8818,-102.2916
2006-05-04,30.2,14.1,22.7,63,13,32,0.0,14.8,8.2,232,29.05,,6.82,Aguascalientes,21.8818,-102.2916
2006-05-05,30.9,14.9,23.2,51,8,25,0.0,18.5,9.5,235,29.8,,7.43,Aguascalientes,21.8818,-102.2916
2006-05-06,31.7,13.6,23.3,36,8,17,0.0,10.7,8.2,240,30.24,,7.35,Aguascalientes,21.8818,-102.2916
2006-05-07,32.5,15.0,24.5,25,6,14,0.0,16.9,9.7,231,30.59,,7.86,Aguascalientes,21.8818,-102.2916
2006-05-08,32.4,16.2,24.6,26,8,15,0.0,16.5,8.2,225,30.31,,7.53,Aguascalientes,21.8818,-102.2916
2006-05-09,31.9,16.8,24.9,27,11,18,0.0,17.6,8.2,246,28.48,,7.25,Aguascalientes,21.8818,-102.2916
2006-05-10,32.3,16.3,25.4,37,13,21,0.0,13.0,7.0,277,26.61,,6.69,Aguascalientes,21.8818,-102.2916
2006-05-11,27.4,16.4,22.1,93,22,48,14.6,23.3,11.9,78,22.76,,5.51,Aguascalientes,21.8818,-102.2916
2006-05-12,26.0,13.0,19.5,98,35,68,3.8,12.8,7.6,213,27.42,,5.39,Aguascalientes,21.8818,-102.2916
2006-05-13,28.3,15.3,21.4,89,25,57,0.0,11.2,5.8,258,27.83,,5.7,Aguascalientes,21.8818,-102.2916
2006-05-14,29.7,14.3,22.4,83,20,48,0.1,11.3,7.6,47,28.96,,6.36,Aguascalientes,21.8818,-102.2916
2006-05-15,28.9,15.6,22.0,75,20,48,0.9,19.9,9.4,113,28.52,,6.43,Aguascalientes,21.8818,-102.2916
2006-05-16,26.0,14.7,19.3,93,34,65,9.3,13.0,7.4,73,24.46,,4.95,Aguascalientes,21.8818,-102.2916
2006-05-17,23.6,12.7,17.4,94,44,72,6.7,11.7,4.9,41,23.4,,4.54,Aguascalientes,21.8818,-102.2916
2006-05-18,22.6,11.7,16.8,98,46,74,7.5,13.8,6.5,4,22.61,,4.26,Aguascalientes,21.8818,-102.2916
2006-05-19,24.2,11.4,17.9,92,31,62,0.2,12.8,6.5,29,28.39,,5.48,Aguascalientes,21.8818,-102.2916
2006-05-20,25.6,14.1,19.6,72,23,46,0.0,14.8,7.0,57,29.3,,6.03,Aguascalientes,21.8818,-102.2916
2006-05-21,28.0,14.6,21.0,63,18,38,0.0,13.0,7.9,49,29.44,,6.5,Aguascalientes,21.8818,-102.2916
2006-05-22,29.8,12.0,21.2,85,15,45,0.0,18.4,8.9,52,30.04,,6.89,Aguascalientes,21.8818,-102.2916
2006-05-23,30.2,13.3,21.9,89,16,48,0.0,19.3,9.7,73,29.92,,7.04,Aguascalientes,21.8818,-102.2916
2006-05-24,30.8,13.8,22.4,86,13,43,0.0,19.2,9.8,63,29.76,,7.27,Aguascalientes,21.8818,-102.2916
2006-05-25,31.0,13.7,22.9,80,12,39,0.0,15.9,6.5,66,29.5,,6.66,Aguascalientes,21.8818,-102.2916
2006-05-26,29.9,15.3,22.0,84,20,49,1.3,15.0,6.5,219,26.9,,5.8,Aguascalientes,21.8818,-102.2916
2006-05-27,29.3,15.1,21.6,87,29,59,3.7,12.9,5.9,231,25.36,,5.39,Aguascalientes,21.8818,-102.2916
2006-05-28,27.8,16.6,21.2,90,32,65,0.6,10.2,3.8,104,25.1,,5.16,Aguascalientes,21.8818,-102.2916
2006-05-29,28.5,15.6,22.1,87,28,56,0.9,8.4,5.2,130,25.79,,5.41,Aguascalientes,21.8818,-102.2916
2006-05-30,28.6,16.2,22.4,84,25,52,2.0,11.5,6.0,90,25.63,,5.56,Aguascalientes,21.8818,-102.2916
2006-05-31,28.8,15.2,21.1,89,27,59,4.6,16.3,6.8,61,26.45,,5.68,Aguascalientes,21.8818,-102.2916
2006-06-01,26.7,14.9,20.4,86,28,57,0.3,16.5,9.6,51,27.09,,5.86,Aguascalientes,21.8818,-102.2916
2006-06-02,26.3,14.2,20.3,87,29,55,0.0,13.9,9.4,52,25.84,,5.66,Aguascalientes,21.8818,-102.2916
2006-06-03,25.3,15.8,20.4,79,32,55,0.0,14.1,9.6,81,21.39,,4.88,Aguascalientes,21.8818,-102.2916
2006-06-04,24.0,15.8,19.4,86,50,71,5.5,10.1,3.5,83,18.06,,3.67,Aguascalientes,21.8818,-102.2916
2006-06-05,25.9,14.8,20.1,100,43,74,1.4,14.8,5.2,50,22.04,,4.64,Aguascalientes,21.8818,-102.2916
2006-06-06,27.1,16.0,21.0,87,36,63,0.4,16.3,11.5,79,25.27,,5.56,Aguascalientes,21.8818,-102.2916
2006-06-07,28.0,15.3,21.1,86,26,55,0.0,20.2,14.0,67,29.01,,6.65,Aguascalientes,21.8818,-102.2916
2006-06-08,28.5,13.2,20.6,83,17,47,0.0,19.8,13.2,69,30.36,,7.08,Aguascalientes,21.8818,-102.2916
2006-06-09,29.5,12.8,21.2,83,18,45,0.0,23.1,10.2,67,29.75,,7.01,Aguascalientes,21.8818,-102.2916
2006-06-10,30.6,13.4,22.3,78,16,40,0.0,23.8,9.8,76,30.04,,7.23,Aguascalientes,21.8818,-102.2916
2006-06-11,31.6,15.8,23.5,68,13,38,0.0,21.2,9.8,82,29.81,,7.45,Aguascalientes,21.8818,-102.2916
2006-06-12,32.9,16.3,24.1,71,7,36,0.0,22.9,11.9,80,30.33,,8.04,Aguascalientes,21.8818,-102.2916
2006-06-13,31.8,14.6,23.1,76,10,37,0.0,22.6,13.2,71,30.83,,8.02,Aguascalientes,21.8818,-102.2916
2006-06-14,29.4,14.6,22.1,71,13,37,0.0,22.9,15.2,62,29.89,,7.8,Aguascalientes,21.8818,-102.2916
2006-06-15,30.5,13.5,22.5,69,11,34,0.0,20.9,9.1,72,30.51,,7.27,Aguascalientes,21.8818,-102.2916
2006-06-16,30.2,16.9,23.7,87,18,44,0.0,12.9,7.6,172,27.02,,5.97,Aguascalientes,21.8818,-102.2916
2006-06-17,32.7,17.1,24.8,77,14,42,0.0,22.8,10.8,113,26.38,,7.03,Aguascalientes,21.8818,-102.2916
2006-06-18,32.0,18.6,24.6,77,17,45,0.0,22.8,12.9,83,27.51,,7.33,Aguascalientes,21.8818,-102.2916
2006-06-19,31.1,17.5,23.9,79,16,46,0.0,16.3,11.1,99,28.22,,6.97,Aguascalientes,21.8818,-102.2916
2006-06-20,30.2,16.5,23.4,87,18,48,0.0,14.0,7.9,80,28.27,,6.6,Aguascalientes,21.8818,-102.2916
2006-06-21,29.1,16.7,23.0,76,20,47,0.0,10.1,5.7,101,27.95,,6.03,Aguascalientes,21.8818,-102.2916
2006-06-22,29.7,15.8,22.9,74,17,44,0.0,20.0,9.0,103,27.41,,6.48,Aguascalientes,21.8818,-102.2916
2006-06-23,30.2,16.1,22.8,80,17,46,0.0,25.3,14.3,76,29.08,,7.32,Aguascalientes,21.8818,-102.2916
2006-06-24,29.9,15.6,22.2,79,20,48,0.3,25.2,13.2,72,27.6,,6.92,Aguascalientes,21.8818,-102.2916
2006-06-25,29.0,15.8,21.9,78,20,48,0.0,23.4,15.1,71,27.64,,6.95,Aguascalientes,21.8818,-102.2916
2006-06-26,28.7,14.6,21.4,74,19,44,0.0,23.8,15.2,76,24.99,,6.7,Aguascalientes,21.8818,-102.2916
2006-06-27,29.5,15.1,21.7,68,16,42,0.0,25.4,14.8,83,26.59,,6.96,Aguascalientes,21.8818,-102.2916
2006-06-28,29.1,15.9,21.8,74,21,46,0.0,23.1,15.7,84,26.61,,6.91,Aguascalientes,21.8818,-102.2916
2006-06-29,26.6,16.8,20.5,96,36,61,4.5,17.5,10.4,81,22.63,,5.09,Aguascalientes,21.8818,-102.2916
2006-06-30,24.3,15.4,19.0,96,51,72,5.8,16.8,7.2,77,23.65,,4.69,Aguascalientes,21.8818,-102.2916
2006-07-01,24.4,14.5,19.0,95,50,72,13.1,10.7,5.6,143,25.29,,4.83,Aguascalientes,21.8818,-102.2916
2006-07-02,25.7,14.0,19.7,99,38,70,2.3,10.2,5.4,184,27.21,,5.2,Aguascalientes,21.8818,-102.2916
2006-07-03,27.1,14.4,20.5,93,35,65,1.0,8.2,4.1,115,26.73,,5.29,Aguascalientes,21.8818,-102.2916
2006-07-04,27.8,13.2,20.8,99,33,66,0.0,10.6,6.0,42,26.87,,5.59,Aguascalientes,21.8818,-102.2916
2006-07-05,27.2,16.7,21.9,83,34,59,0.0,11.3,5.8,111,25.59,,5.37,Aguascalientes,21.8818,-102.2916
2006-07-06,29.0,17.0,22.6,94,27,61,0.5,14.5,8.1,89,25.37,,5.77,Aguascalientes,21.8818,-102.2916
2006-07-07,28.4,15.5,21.7,88,31,57,0.0,18.4,12.0,71,26.03,,6.05,Aguascalientes,21.8818,-102.2916
2006-07-08,27.7,16.3,21.5,84,31,57,0.0,20.9,14.2,80,25.1,,5.97,Aguascalientes,21.8818,-102.2916
2006-07-09,28.3,15.4,21.3,85,29,57,0.3,19.5,12.3,78,25.05,,5.89,Aguascalientes,21.8818,-102.2916
2006-07-10,28.1,15.4,21.0,83,31,57,0.4,20.9,13.3,78,23.34,,5.63,Aguascalientes,21.8818,-102.2916
2006-07-11,27.0,15.8,21.0,82,34,57,0.1,19.6,13.0,83,20.45,,5.15,Aguascalientes,21.8818,-102.2916
2006-07-12,29.0,16.0,22.1,82,23,52,0.0,21.3,13.8,74,25.14,,6.36,Aguascalientes,21.8818,-102.2916
2006-07-13,30.8,14.5,22.6,84,16,47,0.0,27.5,10.3,71,29.59,,7.15,Aguascalientes,21.8818,-102.2916
2006-07-14,29.2,15.8,22.3,74,20,45,0.0,18.4,9.5,80,28.26,,6.59,Aguascalientes,21.8818,-102.2916
2006-07-15,27.3,15.6,20.4,91,34,61,2.7,21.7,11.8,87,23.02,,5.21,Aguascalientes,21.8818,-102.2916
2006-07-16,28.8,15.4,21.2,90,24,55,0.1,22.8,13.9,77,28.02,,6.52,Aguascalientes,21.8818,-102.2916
2006-07-17,28.8,15.4,21.5,85,23,53,0.0,23.2,14.6,69,27.8,,6.73,Aguascalientes,21.8818,-102.2916
2006-07-18,30.1,14.5,21.9,84,16,46,0.0,19.9,13.9,69,30.07,,7.35,Aguascalientes,21.8818,-102.2916
2006-07-19,30.1,13.7,21.9,75,16,42,0.0,24.0,13.2,67,29.11,,7.39,Aguascalientes,21.8818,-102.2916
2006-07-20,29.0,15.2,21.5,81,22,50,0.0,23.6,14.1,73,27.56,,6.75,Aguascalientes,21.8818,-102.2916
2006-07-21,27.2,14.9,20.7,83,33,57,0.2,21.8,16.9,77,21.38,,5.52,Aguascalientes,21.8818,-102.2916
2006-07-22,25.6,16.1,20.2,79,39,61,0.4,19.5,14.9,75,19.13,,4.67,Aguascalientes,21.8818,-102.2916
2006-07-23,26.0,15.2,20.4,83,30,56,0.0,19.5,14.1,79,20.39,,5.14,Aguascalientes,21.8818,-102.2916
