time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2021-01-28,23.2,7.6,14.2,78,28,55,0.0,20.3,12.8,53,19.91,,4.18,Aguascalientes,21.8818,-102.2916
2021-01-29,23.3,6.4,14.3,92,23,55,0.0,13.1,8.1,24,20.5,,3.83,Aguascalientes,21.8818,-102.2916
2021-01-30,26.4,8.9,17.6,69,14,41,0.0,14.9,8.8,219,20.93,,4.62,Aguascalientes,21.8818,-102.2916
2021-01-31,27.4,9.1,17.6,64,15,36,0.0,26.0,11.9,53,20.95,,5.26,Aguascalientes,21.8818,-102.2916
2021-02-01,22.9,10.6,15.4,80,21,51,0.0,17.9,12.4,53,20.33,,4.39,Aguascalientes,21.8818,-102.2916
2021-02-02,25.6,6.7,15.3,71,12,41,0.0,15.0,9.7,30,20.3,,4.43,Aguascalientes,21.8818,-102.2916
2021-02-03,26.6,7.3,17.3,69,13,33,0.0,9.2,5.9,50,21.34,,4.54,Aguascalientes,21.8818,-102.2916
2021-02-04,28.4,10.8,19.0,60,7,29,0.0,15.9,10.3,235,21.86,,5.49,Aguascalientes,21.8818,-102.2916
2021-02-05,28.2,8.7,18.6,41,4,20,0.0,20.5,12.3,229,22.38,,6.15,Aguascalientes,21.8818,-102.2916
2021-02-06,26.1,9.4,17.5,54,11,26,0.0,17.9,11.3,224,21.53,,5.45,Aguascalientes,21.8818,-102.2916
2021-02-07,26.2,7.3,17.1,61,15,28,0.0,20.6,11.1,217,21.77,,5.45,Aguascalientes,21.8818,-102.2916
2021-02-08,25.1,8.8,16.9,72,11,32,0.0,12.0,8.4,211,22.53,,4.92,Aguascalientes,21.8818,-102.2916
2021-02-09,25.4,7.9,17.2,38,11,21,0.0,14.2,7.6,245,22.46,,5.14,Aguascalientes,21.8818,-102.2916
2021-02-10,24.9,9.4,16.9,53,11,28,0.0,24.4,11.8,211,22.2,,5.61,Aguascalientes,21.8818,-102.2916
2021-02-11,22.8,8.1,15.4,51,11,29,0.0,27.8,13.9,212,22.86,,5.37,Aguascalientes,21.8818,-102.2916
2021-02-12,20.3,6.0,13.3,68,10,31,0.0,23.7,11.7,201,21.27,,4.83,Aguascalientes,21.8818,-102.2916
2021-02-13,21.8,5.8,13.3,55,14,31,0.0,31.0,16.6,222,23.29,,5.52,Aguascalientes,21.8818,-102.2916
2021-02-14,22.0,4.5,13.1,81,10,38,0.0,32.7,20.0,221,23.52,,5.73,Aguascalientes,21.8818,-102.2916
2021-02-15,23.4,5.7,14.1,81,13,39,0.0,24.9,16.7,218,23.27,,5.53,Aguascalientes,21.8818,-102.2916
2021-02-16,24.0,6.9,15.1,64,14,36,0.0,29.6,18.3,222,23.47,,5.97,Aguascalientes,21.8818,-102.2916
2021-02-17,25.4,6.5,15.4,81,10,38,0.0,25.4,16.4,220,23.76,,5.9,Aguascalientes,21.8818,-102.2916
2021-02-18,25.3,7.2,15.9,80,9,35,0.0,19.1,12.4,219,23.97,,5.44,Aguascalientes,21.8818,-102.2916
2021-02-19,23.8,5.4,13.7,74,10,37,0.0,27.9,18.7,24,24.21,,5.43,Aguascalientes,21.8818,-102.2916
2021-02-20,25.1,3.6,14.6,70,6,31,0.0,14.2,9.0,14,24.7,,5.24,Aguascalientes,21.8818,-102.2916
2021-02-21,26.5,10.0,17.7,41,15,24,0.0,16.7,8.7,248,23.83,,5.48,Aguascalientes,21.8818,-102.2916
2021-02-22,26.2,8.6,17.9,52,13,28,0.0,18.6,8.9,25,23.94,,5.34,Aguascalientes,21.8818,-102.2916
2021-02-23,27.0,8.5,17.6,76,14,42,0.0,15.2,8.3,40,23.7,,5.01,Aguascalientes,21.8818,-102.2916
2021-02-24,28.9,10.6,19.9,60,11,30,0.0,16.4,9.2,44,23.83,,5.9,Aguascalientes,21.8818,-102.2916
2021-02-25,28.5,11.1,19.9,45,7,21,0.0,10.5,6.6,65,22.98,,5.32,Aguascalientes,21.8818,-102.2916
2021-02-26,29.2,11.2,20.1,53,12,28,0.0,13.7,8.9,220,23.61,,5.78,Aguascalientes,21.8818,-102.2916
2021-02-27,28.9,12.0,20.6,37,11,22,0.0,15.2,9.9,223,24.56,,6.23,Aguascalientes,21.8818,-102.2916
2021-02-28,28.5,11.1,20.2,43,14,24,0.0,17.7,10.9,230,24.78,,6.34,Aguascalientes,21.8818,-102.2916
2021-03-01,28.4,10.6,20.0,39,11,22,0.0,11.2,7.2,142,24.98,,5.76,Aguascalientes,21.8818,-102.2916
2021-03-02,28.0,11.8,19.7,95,19,52,0.0,14.1,8.0,226,24.03,,5.23,Aguascalientes,21.8818,-102.2916
2021-03-03,28.9,10.2,19.8,85,13,41,0.0,14.4,9.2,176,24.87,,5.72,Aguascalientes,21.8818,-102.2916
2021-03-04,30.2,11.4,21.2,50,10,22,0.0,16.2,8.3,269,24.78,,6.18,Aguascalientes,21.8818,-102.2916
2021-03-05,31.1,11.2,21.7,33,8,17,0.0,21.9,8.4,333,25.23,,6.39,Aguascalientes,21.8818,-102.2916
2021-03-06,27.4,12.2,19.4,81,17,44,0.0,26.8,11.5,38,23.81,,5.63,Aguascalientes,21.8818,-102.2916
2021-03-07,29.5,9.1,19.3,64,8,32,0.0,20.5,11.9,270,25.73,,6.53,Aguascalientes,21.8818,-102.2916
2021-03-08,27.4,8.9,17.7,82,14,46,0.0,22.3,10.2,43,25.45,,5.49,Aguascalientes,21.8818,-102.2916
2021-03-09,28.6,8.9,18.7,82,10,41,0.0,14.8,7.8,60,25.58,,5.46,Aguascalientes,21.8818,-102.2916
2021-03-10,29.1,10.6,20.5,72,8,31,0.0,16.3,7.3,193,24.16,,5.66,Aguascalientes,21.8818,-102.2916
2021-03-11,29.5,11.1,21.1,38,8,19,0.0,14.2,7.0,339,26.31,,6.19,Aguascalientes,21.8818,-102.2916
2021-03-12,29.6,12.6,21.4,47,9,23,0.0,12.5,6.0,199,26.31,,5.95,Aguascalientes,21.8818,-102.2916
2021-03-13,29.5,11.7,20.9,71,11,35,0.0,16.1,8.9,238,26.2,,6.35,Aguascalientes,21.8818,-102.2916
2021-03-14,29.5,12.4,21.2,45,7,21,0.0,21.7,11.9,233,26.57,,6.99,Aguascalientes,21.8818,-102.2916
2021-03-15,28.9,10.8,20.3,42,5,17,0.0,20.6,12.3,224,27.27,,7.23,Aguascalientes,21.8818,-102.2916
2021-03-16,29.0,10.6,20.0,32,4,12,0.0,24.0,13.7,228,27.28,,7.58,Aguascalientes,21.8818,-102.2916
2021-03-17,28.4,9.0,19.2,29,6,14,0.0,16.4,9.6,223,27.31,,6.68,Aguascalientes,21.8818,-102.2916
2021-03-18,26.6,10.8,19.1,92,15,40,0.0,13.2,9.3,131,25.74,,5.84,Aguascalientes,21.8818,-102.2916
2021-03-19,26.7,10.2,18.5,50,15,32,0.0,20.3,10.5,97,22.87,,5.83,Aguascalientes,21.8818,-102.2916
2021-03-20,27.9,9.6,18.7,62,11,33,0.0,15.1,9.5,320,24.86,,6.04,Aguascalientes,21.8818,-102.2916
2021-03-21,28.6,9.4,19.2,82,7,35,0.0,16.6,10.5,268,27.35,,6.43,Aguascalientes,21.8818,-102.2916
2021-03-22,29.1,10.1,19.9,34,8,16,0.0,27.0,14.8,238,27.48,,7.7,Aguascalientes,21.8818,-102.2916
2021-03-23,27.5,9.9,18.8,37,9,20,0.0,31.7,16.7,242,27.63,,7.58,Aguascalientes,21.8818,-102.2916
2021-03-24,26.9,9.9,18.4,39,7,21,0.0,34.0,19.6,228,27.6,,7.82,Aguascalientes,21.8818,-102.2916
2021-03-25,28.0,9.7,18.8,36,6,18,0.0,21.7,12.8,222,26.93,,7.07,Aguascalientes,21.8818,-102.2916
2021-03-26,28.6,8.7,19.6,31,5,13,0.0,15.1,10.0,207,27.86,,7.02,Aguascalientes,21.8818,-102.2916
2021-03-27,29.9,10.1,20.5,23,6,12,0.0,16.9,10.7,217,28.15,,7.31,Aguascalientes,21.8818,-102.2916
2021-03-28,29.5,11.2,20.8,70,5,16,0.0,24.2,13.9,28,27.92,,7.5,Aguascalientes,21.8818,-102.2916
2021-03-29,28.1,12.9,20.2,80,20,48,0.0,14.0,9.5,97,26.38,,5.72,Aguascalientes,21.8818,-102.2916
2021-03-30,29.9,13.1,22.0,70,11,32,0.0,14.6,8.3,230,27.44,,6.6,Aguascalientes,21.8818,-102.2916
2021-03-31,31.5,15.1,23.0,54,13,22,0.0,31.0,14.8,52,25.52,,7.7,Aguascalientes,21.8818,-102.2916
2021-04-01,26.7,12.8,18.8,73,21,51,0.0,29.9,19.3,77,23.76,,5.99,Aguascalientes,21.8818,-102.2916
2021-04-02,27.4,10.2,17.7,79,16,50,0.0,24.3,11.8,69,24.71,,5.64,Aguascalientes,21.8818,-102.2916
2021-04-03,28.1,10.1,18.6,75,14,45,0.0,26.7,10.0,15,25.01,,5.69,Aguascalientes,21.8818,-102.2916
2021-04-04,28.4,10.9,19.4,63,8,36,0.0,24.9,10.6,32,25.83,,6.26,Aguascalientes,21.8818,-102.2916
2021-04-05,27.9,10.6,18.6,65,15,41,0.1,21.4,8.9,30,25.82,,5.78,Aguascalientes,21.8818,-102.2916
2021-04-06,28.5,11.4,20.5,91,8,39,0.0,16.9,8.8,240,27.33,,6.44,Aguascalientes,21.8818,-102.2916
2021-04-07,29.9,10.9,21.3,48,7,20,0.0,12.0,7.7,213,28.84,,6.75,Aguascalientes,21.8818,-102.2916
2021-04-08,31.3,13.9,22.5,37,8,18,0.0,20.6,10.0,249,27.18,,7.29,Aguascalientes,21.8818,-102.2916
2021-04-09,31.1,14.1,22.8,47,8,20,0.0,20.4,14.2,238,28.7,,8.24,Aguascalientes,21.8818,-102.2916
2021-04-10,30.5,11.9,22.0,44,5,18,0.0,17.7,11.9,225,29.29,,7.79,Aguascalientes,21.8818,-102.2916
2021-04-11,30.7,11.5,21.8,49,6,18,0.0,21.8,13.0,223,28.85,,7.9,Aguascalientes,21.8818,-102.2916
2021-04-12,30.9,12.2,22.0,26,7,15,0.0,24.1,13.1,222,29.01,,8.05,Aguascalientes,21.8818,-102.2916
2021-04-13,30.9,13.4,23.0,24,8,14,0.0,19.7,12.1,222,28.55,,8.0,Aguascalientes,21.8818,-102.2916
2021-04-14,31.1,13.4,23.1,40,9,18,0.0,14.4,9.2,234,28.23,,7.27,Aguascalientes,21.8818,-102.2916
2021-04-15,31.1,13.6,23.4,41,10,19,0.0,16.5,11.0,244,28.94,,7.7,Aguascalientes,21.8818,-102.2916
2021-04-16,31.5,13.9,23.3,34,9,18,0.0,22.3,12.9,231,28.92,,8.12,Aguascalientes,21.8818,-102.2916
2021-04-17,31.1,14.2,22.6,38,5,16,0.0,26.5,15.4,220,29.28,,8.47,Aguascalientes,21.8818,-102.2916
2021-04-18,30.0,10.7,20.8,31,5,13,0.0,23.1,12.2,228,29.86,,7.83,Aguascalientes,21.8818,-102.2916
2021-04-19,29.5,11.1,20.7,41,7,19,0.0,26.6,14.1,236,29.44,,7.85,Aguascalientes,21.8818,-102.2916
2021-04-20,29.1,11.1,20.5,43,7,20,0.0,18.9,10.4,238,29.43,,7.21,Aguascalientes,21.8818,-102.2916
2021-04-21,29.1,10.4,20.5,64,6,20,0.0,19.8,10.5,216,29.37,,7.39,Aguascalientes,21.8818,-102.2916
2021-04-22,30.0,11.4,21.4,34,8,17,0.0,24.1,13.5,228,27.64,,7.72,Aguascalientes,21.8818,-102.2916
2021-04-23,30.0,12.9,22.0,35,11,21,0.0,23.5,15.5,244,29.16,,8.19,Aguascalientes,21.8818,-102.2916
2021-04-24,30.2,12.2,22.2,32,7,16,0.0,14.1,7.6,207,29.15,,7.0,Aguascalientes,21.8818,-102.2916
2021-04-25,31.0,13.8,22.9,83,16,42,0.0,15.9,9.2,181,28.09,,6.72,Aguascalientes,21.8818,-102.2916
2021-04-26,31.1,16.2,24.3,50,16,28,0.0,19.4,11.9,215,25.42,,7.25,Aguascalientes,21.8818,-102.2916
2021-04-27,31.4,16.7,23.9,39,11,24,0.0,25.8,14.5,217,28.7,,8.13,Aguascalientes,21.8818,-102.2916
2021-04-28,31.4,15.4,23.6,47,11,27,0.0,27.9,17.3,225,29.28,,8.44,Aguascalientes,21.8818,-102.2916
2021-04-29,31.2,14.3,23.0,71,9,35,0.0,24.2,15.2,227,29.46,,7.91,Aguascalientes,21.8818,-102.2916
2021-04-30,29.8,15.2,22.7,63,17,35,0.0,29.0,15.7,217,28.22,,7.56,Aguascalientes,21.8818,-102.2916
2021-05-01,28.8,13.6,21.4,63,10,31,0.0,27.0,14.4,243,29.12,,7.54,Aguascalientes,21.8818,-102.2916
2021-05-02,28.7,11.6,20.4,42,4,18,0.0,20.6,11.0,235,30.59,,7.52,Aguascalientes,21.8818,-102.2916
2021-05-03,29.7,11.3,20.7,31,4,13,0.0,21.9,14.9,219,30.59,,8.41,Aguascalientes,21.8818,-102.2916
2021-05-04,28.9,9.9,20.3,39,5,16,0.0,9.8,7.0,198,30.46,,6.86,Aguascalientes,21.8818,-102.2916
2021-05-05,29.6,14.4,21.5,64,12,38,0.0,25.2,10.9,125,27.93,,6.7,Aguascalientes,21.8818,-102.2916
2021-05-06,29.2,14.6,21.9,88,22,51,0.0,21.7,8.7,77,23.63,,5.76,Aguascalientes,21.8818,-102.2916
2021-05-07,29.4,14.8,21.7,81,19,48,0.0,19.5,11.8,68,26.7,,6.43,Aguascalientes,21.8818,-102.2916
2021-05-08,28.3,14.8,21.2,80,27,52,0.3,11.0,6.3,280,22.84,,5.02,Aguascalientes,21.8818,-102.2916
2021-05-09,30.0,16.9,22.8,78,21,48,0.0,24.1,8.5,217,23.27,,5.61,Aguascalientes,21.8818,-102.2916
2021-05-10,28.9,16.8,21.1,94,26,60,3.4,21.4,7.7,201,22.42,,5.0,Aguascalientes,21.8818,-102.2916
2021-05-11,28.0,15.8,20.8,96,31,65,2.9,23.6,7.2,246,22.77,,4.89,Aguascalientes,21.8818,-102.2916
2021-05-12,27.6,15.8,20.9,87,30,62,4.4,18.8,7.8,47,19.8,,4.56,Aguascalientes,21.8818,-102.2916
2021-05-13,25.8,12.9,19.0,93,36,64,0.4,18.6,11.2,78,24.67,,5.35,Aguascalientes,21.8818,-102.2916
2021-05-14,26.8,13.2,18.7,89,34,66,0.1,12.8,6.4,27,22.83,,4.63,Aguascalientes,21.8818,-102.2916
2021-05-15,27.7,12.4,19.9,94,25,64,0.6,21.9,9.4,206,25.97,,5.52,Aguascalientes,21.8818,-102.2916
2021-05-16,29.0,12.1,20.7,96,12,51,0.0,10.8,5.5,195,28.88,,5.89,Aguascalientes,21.8818,-102.2916
2021-05-17,29.0,12.9,21.2,69,15,37,0.0,14.1,9.3,239,27.01,,6.3,Aguascalientes,21.8818,-102.2916
2021-05-18,30.5,14.3,22.6,64,6,29,0.0,22.1,14.4,246,29.38,,8.09,Aguascalientes,21.8818,-102.2916
2021-05-19,28.2,12.4,20.7,45,4,17,0.0,24.3,15.5,249,30.57,,8.18,Aguascalientes,21.8818,-102.2916
2021-05-20,29.1,11.6,20.5,49,8,21,0.0,15.3,10.5,43,30.03,,7.38,Aguascalientes,21.8818,-102.2916
2021-05-21,30.1,14.0,22.3,69,9,32,0.0,19.6,7.0,147,28.86,,6.51,Aguascalientes,21.8818,-102.2916
2021-05-22,30.8,14.1,22.9,71,14,37,0.0,17.8,7.6,7,27.63,,6.38,Aguascalientes,21.8818,-102.2916
2021-05-23,29.6,15.9,21.7,76,23,51,0.1,32.3,10.5,31,24.86,,5.83,Aguascalientes,21.8818,-102.2916
2021-05-24,29.1,14.6,22.7,90,18,46,0.0,13.7,6.5,45,24.61,,5.56,Aguascalientes,21.8818,-102.2916
2021-05-25,30.2,15.8,23.6,77,17,43,0.0,18.7,6.8,89,25.17,,5.87,Aguascalientes,21.8818,-102.2916
2021-05-26,33.2,16.2,24.8,73,12,37,0.0,20.9,9.2,76,28.28,,7.15,Aguascalientes,21.8818,-102.2916
2021-05-27,32.8,16.1,24.9,70,12,38,0.0,18.3,7.8,95,27.82,,6.87,Aguascalientes,21.8818,-102.2916
2021-05-28,33.0,17.8,26.1,49,12,28,0.0,26.2,8.9,184,27.63,,6.92,Aguascalientes,21.8818,-102.2916
2021-05-29,31.8,17.8,24.4,57,16,36,0.0,33.2,13.0,148,20.88,,6.17,Aguascalientes,21.8818,-102.2916
2021-05-30,31.3,18.5,24.7,61,19,39,0.3,20.8,11.4,168,27.54,,7.1,Aguascalientes,21.8818,-102.2916
2021-05-31,31.1,17.0,23.7,78,17,45,0.2,24.4,11.0,157,26.78,,6.57,Aguascalientes,21.8818,-102.2916
2021-06-01,30.6,17.3,22.4,78,24,53,2.1,19.6,8.8,160,24.63,,5.67,Aguascalientes,21.8818,-102.2916
2021-06-02,24.9,15.1,19.0,97,37,72,19.6,11.7,7.0,16,21.43,,4.29,Aguascalientes,21.8818,-102.2916
2021-06-03,23.8,15.2,18.8,97,42,69,8.2,11.0,6.5,356,22.94,,4.54,Aguascalientes,21.8818,-102.2916
2021-06-04,22.3,14.5,17.8,95,45,74,3.6,12.4,6.3,248,14.93,,2.98,Aguascalientes,21.8818,-102.2916
2021-06-05,26.0,13.5,20.0,86,28,55,0.0,9.5,4.0,272,26.92,,5.34,Aguascalientes,21.8818,-102.2916
2021-06-06,27.7,13.4,20.6,93,27,58,0.0,15.6,7.1,181,27.4,,5.74,Aguascalientes,21.8818,-102.2916
2021-06-07,28.8,15.8,22.1,86,23,53,0.0,11.1,5.9,118,25.8,,5.56,Aguascalientes,21.8818,-102.2916
2021-06-08,31.8,16.0,24.1,64,16,36,0.0,22.3,11.5,53,28.95,,7.55,Aguascalientes,21.8818,-102.2916
2021-06-09,31.5,15.0,23.3,86,18,46,0.0,21.9,12.5,64,28.38,,7.24,Aguascalientes,21.8818,-102.2916
2021-06-10,30.5,14.8,22.4,88,14,46,0.0,30.1,13.5,56,27.68,,7.16,Aguascalientes,21.8818,-102.2916
2021-06-11,28.8,13.4,21.5,80,20,45,0.0,23.5,13.1,55,27.17,,6.8,Aguascalientes,21.8818,-102.2916
2021-06-12,26.1,14.3,20.1,80,35,55,3.2,26.8,15.5,52,21.83,,5.37,Aguascalientes,21.8818,-102.2916
2021-06-13,24.0,15.8,19.3,84,41,65,1.5,19.7,13.1,50,14.45,,3.62,Aguascalientes,21.8818,-102.2916
2021-06-14,27.1,14.2,20.3,89,29,58,0.2,19.1,14.1,61,18.74,,4.9,Aguascalientes,21.8818,-102.2916
2021-06-15,29.4,14.7,21.7,85,18,48,0.0,20.4,12.9,61,25.12,,6.46,Aguascalientes,21.8818,-102.2916
2021-06-16,28.6,13.9,21.3,79,19,46,0.0,23.6,15.4,49,25.59,,6.61,Aguascalientes,21.8818,-102.2916
2021-06-17,27.0,14.2,20.5,84,23,52,0.0,21.9,16.0,53,24.26,,6.1,Aguascalientes,21.8818,-102.2916
2021-06-18,28.0,13.6,20.2,83,21,54,0.5,21.7,14.3,61,22.38,,5.49,Aguascalientes,21.8818,-102.2916
2021-06-19,19.0,15.8,17.0,94,69,83,18.6,20.6,11.2,79,5.9,,1.45,Aguascalientes,21.8818,-102.2916
2021-06-20,25.1,14.9,19.3,97,48,74,1.9,20.8,14.3,204,20.46,,4.14,Aguascalientes,21.8818,-102.2916
2021-06-21,27.5,14.4,20.5,100,35,70,0.0,15.8,12.0,203,26.29,,5.51,Aguascalientes,21.8818,-102.2916
2021-06-22,27.0,15.2,19.7,99,46,78,10.8,13.0,8.4,198,22.74,,4.51,Aguascalientes,21.8818,-102.2916
2021-06-23,22.9,15.6,18.6,98,57,83,2.1,12.5,7.5,205,19.33,,3.6,Aguascalientes,21.8818,-102.2916
2021-06-24,24.5,13.9,18.9,99,55,81,30.4,11.0,4.6,134,22.15,,4.26,Aguascalientes,21.8818,-102.2916
2021-06-25,23.8,14.4,18.5,97,53,77,2.6,19.5,7.2,92,22.4,,4.24,Aguascalientes,21.8818,-102.2916
2021-06-26,23.2,13.4,18.0,98,53,75,7.2,19.5,8.4,149,23.33,,4.5,Aguascalientes,21.8818,-102.2916
2021-06-27,21.7,13.5,16.9,91,55,78,2.8,22.5,10.9,180,16.71,,3.21,Aguascalientes,21.8818,-102.2916
2021-06-28,20.4,14.5,16.6,97,62,83,9.1,12.5,8.5,184,13.26,,2.56,Aguascalientes,21.8818,-102.2916
2021-06-29,21.5,13.9,17.6,97,59,80,1.5,16.7,10.4,197,20.44,,3.71,Aguascalientes,21.8818,-102.2916
2021-06-30,24.2,14.0,18.3,97,55,81,13.8,19.8,7.0,133,23.32,,4.41,Aguascalientes,21.8818,-102.2916
2021-07-01,22.0,14.4,17.9,97,59,84,15.4,16.2,8.6,30,14.49,,2.81,Aguascalientes,21.8818,-102.2916
2021-07-02,24.8,14.0,18.9,96,42,73,2.1,16.3,9.9,62,23.37,,4.63,Aguascalientes,21.8818,-102.2916
2021-07-03,23.1,13.4,17.8,99,56,82,5.0,13.8,6.4,191,23.05,,4.27,Aguascalientes,21.8818,-102.2916
2021-07-04,24.6,13.4,18.7,98,49,79,4.1,11.1,5.2,208,25.75,,4.89,Aguascalientes,21.8818,-102.2916
2021-07-05,24.0,14.7,19.1,99,55,80,1.3,10.5,5.6,207,24.69,,4.68,Aguascalientes,21.8818,-102.2916
2021-07-06,24.3,15.1,19.2,98,61,83,4.3,15.5,8.0,213,23.57,,4.37,Aguascalientes,21.8818,-102.2916
2021-07-07,22.1,15.7,18.4,99,64,87,6.3,12.6,5.7,246,15.42,,2.99,Aguascalientes,21.8818,-102.2916
2021-07-08,22.4,15.4,18.0,99,72,89,12.4,17.2,4.7,234,16.91,,3.07,Aguascalientes,21.8818,-102.2916
2021-07-09,22.0,15.7,17.8,98,59,87,11.5,11.4,6.2,194,15.18,,2.88,Aguascalientes,21.8818,-102.2916
2021-07-10,20.9,15.6,17.7,99,67,87,7.4,9.4,5.7,192,9.91,,2.02,Aguascalientes,21.8818,-102.2916
2021-07-11,23.4,15.0,17.9,98,59,86,15.9,16.5,5.6,19,19.52,,3.66,Aguascalientes,21.8818,-102.2916
2021-07-12,21.0,15.1,16.8,97,61,86,29.2,11.6,6.4,88,13.81,,2.68,Aguascalientes,21.8818,-102.2916
2021-07-13,20.9,14.4,16.7,97,58,84,9.1,15.1,8.4,44,10.89,,2.21,Aguascalientes,21.8818,-102.2916
2021-07-14,23.4,13.9,18.3,97,45,71,3.2,15.1,10.0,73,21.47,,4.25,Aguascalientes,21.8818,-102.2916
2021-07-15,24.5,12.1,18.3,93,49,73,0.3,14.6,8.1,53,25.39,,4.75,Aguascalientes,21.8818,-102.2916
2021-07-16,20.8,15.0,17.4,97,72,88,20.3,10.0,5.2,183,13.5,,2.53,Aguascalientes,21.8818,-102.2916
2021-07-17,24.2,14.2,18.2,99,55,82,3.3,11.0,6.2,45,24.02,,4.47,Aguascalientes,21.8818,-102.2916
2021-07-18,24.5,11.9,17.9,96,43,71,0.2,15.8,11.5,44,25.47,,4.9,Aguascalientes,21.8818,-102.2916
2021-07-19,24.5,13.1,18.6,93,43,69,0.2,13.4,8.9,47,25.64,,4.95,Aguascalientes,21.8818,-102.2916
2021-07-20,25.6,13.8,19.0,92,51,75,1.2,11.3,5.0,70,25.01,,4.86,Aguascalientes,21.8818,-102.2916
2021-07-21,24.6,14.4,19.3,93,44,70,0.1,14.0,6.6,57,20.73,,4.15,Aguascalientes,21.8818,-102.2916
2021-07-22,24.2,15.3,18.7,91,55,78,13.1,12.0,8.0,15,17.54,,3.48,Aguascalientes,21.8818,-102.2916
2021-07-23,25.9,14.1,19.6,94,30,69,0.3,11.0,7.1,49,25.86,,5.01,Aguascalientes,21.8818,-102.2916
