time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2001-01-25,22.4,7.6,15.0,85,26,53,0.0,8.7,6.5,143,18.9,,3.72,Aguascalientes,21.8818,-102.2916
2001-01-26,23.7,11.3,17.3,63,27,45,0.0,12.2,5.5,235,18.13,,3.78,Aguascalientes,21.8818,-102.2916
2001-01-27,23.4,8.7,16.4,83,22,49,0.0,26.5,13.9,222,19.95,,4.66,Aguascalientes,21.8818,-102.2916
2001-01-28,22.4,10.1,15.8,84,25,52,0.0,28.4,15.4,225,19.85,,4.53,Aguascalientes,21.8818,-102.2916
2001-01-29,23.1,9.9,15.6,81,20,49,0.0,21.1,14.1,221,18.17,,4.34,Aguascalientes,21.8818,-102.2916
2001-01-30,23.5,8.7,15.5,59,12,36,0.0,20.5,11.4,239,18.15,,4.55,Aguascalientes,21.8818,-102.2916
2001-01-31,23.1,9.2,16.3,57,29,41,0.0,21.7,11.6,227,16.69,,4.23,Aguascalientes,21.8818,-102.2916
2001-02-01,23.2,10.6,16.6,74,25,50,0.0,27.5,12.9,229,17.72,,4.25,Aguascalientes,21.8818,-102.2916
2001-02-02,22.8,8.5,15.4,78,23,52,0.0,26.1,12.5,217,19.31,,4.3,Aguascalientes,21.8818,-102.2916
2001-02-03,19.5,7.0,12.6,77,26,54,0.0,22.2,10.0,64,18.1,,3.51,Aguascalientes,21.8818,-102.2916
2001-02-04,21.2,7.2,14.1,80,19,45,0.1,18.3,10.9,28,19.74,,4.36,Aguascalientes,21.8818,-102.2916
2001-02-05,19.6,6.8,12.5,85,22,53,0.0,15.4,12.4,65,21.41,,4.06,Aguascalientes,21.8818,-102.2916
2001-02-06,22.1,4.5,13.5,90,13,48,0.0,11.0,5.8,228,22.09,,4.25,Aguascalientes,21.8818,-102.2916
2001-02-07,23.4,8.4,16.1,48,19,31,0.0,18.5,8.9,234,21.61,,4.83,Aguascalientes,21.8818,-102.2916
2001-02-08,23.8,9.8,16.2,51,17,34,0.0,22.4,10.9,235,21.74,,5.02,Aguascalientes,21.8818,-102.2916
2001-02-09,25.1,8.5,17.2,72,16,38,0.0,14.8,6.5,203,21.57,,4.62,Aguascalientes,21.8818,-102.2916
2001-02-10,23.0,11.0,16.4,87,29,59,0.0,16.6,9.4,107,18.34,,3.87,Aguascalientes,21.8818,-102.2916
2001-02-11,24.0,10.2,16.9,85,27,55,0.0,12.7,5.3,59,19.9,,3.89,Aguascalientes,21.8818,-102.2916
2001-02-12,25.2,10.8,18.3,87,27,52,0.0,10.4,5.6,287,19.88,,4.1,Aguascalientes,21.8818,-102.2916
2001-02-13,25.8,11.0,18.8,83,21,45,0.0,13.1,6.9,212,19.89,,4.47,Aguascalientes,21.8818,-102.2916
2001-02-14,26.4,9.6,18.5,75,21,41,0.0,17.4,8.0,237,21.66,,4.96,Aguascalientes,21.8818,-102.2916
2001-02-15,24.9,10.7,17.9,64,17,37,0.0,28.0,12.2,227,21.81,,5.28,Aguascalientes,21.8818,-102.2916
2001-02-16,25.2,11.0,17.8,47,13,30,0.0,13.2,7.2,219,21.99,,4.8,Aguascalientes,21.8818,-102.2916
2001-02-17,24.3,8.7,15.8,80,22,52,0.0,18.6,10.8,73,22.52,,4.71,Aguascalientes,21.8818,-102.2916
2001-02-18,25.5,8.1,16.1,78,17,46,0.0,17.7,8.8,57,22.8,,4.98,Aguascalientes,21.8818,-102.2916
2001-02-19,26.1,7.3,17.1,70,11,34,0.0,16.5,7.2,40,23.31,,5.21,Aguascalientes,21.8818,-102.2916
2001-02-20,26.8,8.6,18.2,59,12,31,0.0,8.4,5.2,27,23.39,,4.92,Aguascalientes,21.8818,-102.2916
2001-02-21,26.5,10.2,18.8,64,12,31,0.0,8.2,5.1,50,21.77,,4.56,Aguascalientes,21.8818,-102.2916
2001-02-22,26.0,11.6,18.2,73,17,43,0.4,13.2,8.0,106,20.69,,4.72,Aguascalientes,21.8818,-102.2916
2001-02-23,24.8,9.8,17.2,77,20,44,0.0,25.2,12.4,233,21.44,,5.22,Aguascalientes,21.8818,-102.2916
2001-02-24,24.1,11.0,17.3,62,16,36,0.0,23.6,14.5,232,23.99,,5.74,Aguascalientes,21.8818,-102.2916
2001-02-25,24.8,7.9,16.8,60,17,35,0.0,17.2,8.0,220,24.09,,5.18,Aguascalientes,21.8818,-102.2916
2001-02-26,25.0,8.6,17.2,79,19,43,0.5,18.2,10.2,199,23.8,,5.36,Aguascalientes,21.8818,-102.2916
2001-02-27,24.2,10.2,17.4,84,22,48,0.0,18.0,10.8,210,21.17,,4.77,Aguascalientes,21.8818,-102.2916
2001-02-28,25.3,11.4,17.8,60,21,40,0.7,19.7,9.6,236,23.7,,5.24,Aguascalientes,21.8818,-102.2916
2001-03-01,23.8,12.2,17.5,56,24,41,0.0,35.1,18.0,206,20.3,,5.45,Aguascalientes,21.8818,-102.2916
2001-03-02,15.4,9.2,12.2,93,52,76,18.4,42.5,27.9,200,9.75,,2.06,Aguascalientes,21.8818,-102.2916
2001-03-03,17.8,7.2,11.5,92,31,66,0.0,28.2,17.1,218,23.7,,3.86,Aguascalientes,21.8818,-102.2916
2001-03-04,21.0,6.1,13.5,75,21,48,0.0,17.9,6.6,170,25.55,,4.61,Aguascalientes,21.8818,-102.2916
2001-03-05,21.7,8.5,14.0,87,30,62,0.0,20.7,16.5,96,22.63,,4.39,Aguascalientes,21.8818,-102.2916
2001-03-06,21.4,7.5,14.6,92,28,59,0.0,13.0,7.1,186,21.02,,4.02,Aguascalientes,21.8818,-102.2916
2001-03-07,24.5,11.2,17.3,64,22,42,0.0,14.3,7.4,242,25.14,,5.2,Aguascalientes,21.8818,-102.2916
2001-03-08,25.2,8.7,16.5,61,10,36,0.0,21.7,12.6,247,26.5,,6.04,Aguascalientes,21.8818,-102.2916
2001-03-09,25.2,6.0,16.4,57,8,27,0.0,14.2,7.4,231,25.35,,5.54,Aguascalientes,21.8818,-102.2916
2001-03-10,26.7,9.5,17.9,48,7,24,0.0,24.2,14.1,236,26.46,,6.75,Aguascalientes,21.8818,-102.2916
2001-03-11,25.6,7.2,16.7,66,12,32,0.0,27.5,14.8,230,25.35,,6.27,Aguascalientes,21.8818,-102.2916
2001-03-12,26.5,9.3,18.1,57,15,31,0.0,28.7,14.3,238,24.88,,6.32,Aguascalientes,21.8818,-102.2916
2001-03-13,28.4,8.8,19.2,67,16,36,0.0,22.0,9.8,244,25.64,,6.1,Aguascalientes,21.8818,-102.2916
2001-03-14,26.8,12.4,19.5,61,15,33,0.0,38.8,20.8,233,26.36,,7.17,Aguascalientes,21.8818,-102.2916
2001-03-15,25.8,10.5,18.5,60,9,28,0.0,25.7,13.9,229,25.55,,6.46,Aguascalientes,21.8818,-102.2916
2001-03-16,25.7,8.9,17.7,55,7,23,0.0,27.9,16.5,208,25.81,,6.95,Aguascalientes,21.8818,-102.2916
2001-03-17,24.6,11.0,17.4,44,8,21,0.0,23.2,16.0,223,27.35,,6.98,Aguascalientes,21.8818,-102.2916
2001-03-18,25.8,7.9,16.8,35,6,19,0.0,14.5,10.5,243,27.76,,6.42,Aguascalientes,21.8818,-102.2916
2001-03-19,24.3,9.9,16.6,88,14,40,0.0,18.9,12.0,45,25.58,,5.76,Aguascalientes,21.8818,-102.2916
2001-03-20,24.7,9.0,16.6,82,16,45,0.0,15.3,10.2,45,26.39,,5.55,Aguascalientes,21.8818,-102.2916
2001-03-21,26.1,8.5,18.2,68,10,32,0.0,8.7,5.2,41,26.69,,5.57,Aguascalientes,21.8818,-102.2916
2001-03-22,27.0,9.9,19.0,42,12,23,0.0,8.6,4.6,303,25.99,,5.52,Aguascalientes,21.8818,-102.2916
2001-03-23,27.2,9.5,19.5,45,11,23,0.0,10.0,5.6,266,26.38,,5.76,Aguascalientes,21.8818,-102.2916
2001-03-24,28.0,13.0,20.2,28,7,16,0.0,14.0,7.9,242,28.15,,6.5,Aguascalientes,21.8818,-102.2916
2001-03-25,26.8,10.4,18.5,88,12,37,0.0,13.0,9.6,90,25.72,,5.79,Aguascalientes,21.8818,-102.2916
2001-03-26,27.1,9.0,18.6,88,9,37,0.0,16.1,9.1,241,27.75,,6.28,Aguascalientes,21.8818,-102.2916
2001-03-27,26.1,11.8,18.7,32,11,21,0.0,24.2,13.3,243,28.22,,6.97,Aguascalientes,21.8818,-102.2916
2001-03-28,25.0,8.7,17.2,53,7,24,0.0,32.2,17.8,243,28.38,,7.24,Aguascalientes,21.8818,-102.2916
2001-03-29,26.4,5.9,16.6,44,6,20,0.0,20.0,11.6,234,29.08,,6.88,Aguascalientes,21.8818,-102.2916
2001-03-30,27.5,7.7,18.2,43,7,18,0.0,22.7,14.3,240,28.88,,7.42,Aguascalientes,21.8818,-102.2916
2001-03-31,27.6,7.2,19.2,40,6,16,0.0,10.8,6.3,174,29.03,,6.37,Aguascalientes,21.8818,-102.2916
2001-04-01,28.8,8.9,19.7,94,10,39,0.0,17.1,9.7,201,28.45,,6.66,Aguascalientes,21.8818,-102.2916
2001-04-02,30.4,11.2,21.1,55,8,25,0.0,19.2,12.8,217,28.74,,7.56,Aguascalientes,21.8818,-102.2916
2001-04-03,30.6,12.2,21.9,56,7,23,0.0,19.3,12.0,216,28.83,,7.47,Aguascalientes,21.8818,-102.2916
2001-04-04,32.4,12.0,23.2,33,5,15,0.0,13.4,6.2,79,29.17,,6.75,Aguascalientes,21.8818,-102.2916
2001-04-05,32.2,13.3,23.5,60,7,29,0.0,19.9,9.5,111,28.37,,7.25,Aguascalientes,21.8818,-102.2916
2001-04-06,31.1,13.7,23.0,61,10,31,0.0,20.0,12.0,201,28.53,,7.32,Aguascalientes,21.8818,-102.2916
2001-04-07,30.9,13.7,23.4,41,10,22,0.0,10.1,6.1,260,26.61,,6.4,Aguascalientes,21.8818,-102.2916
2001-04-08,31.2,14.1,23.6,50,12,24,0.0,9.4,5.9,24,26.42,,6.2,Aguascalientes,21.8818,-102.2916
2001-04-09,32.3,15.9,24.5,39,11,23,0.0,9.1,3.7,248,28.36,,6.17,Aguascalientes,21.8818,-102.2916
2001-04-10,31.9,15.0,23.7,43,11,24,0.0,17.6,11.5,234,28.87,,7.74,Aguascalientes,21.8818,-102.2916
2001-04-11,31.2,14.3,23.0,44,9,23,0.0,17.7,10.6,235,29.42,,7.58,Aguascalientes,21.8818,-102.2916
2001-04-12,32.2,13.6,23.7,36,11,21,0.0,13.7,7.1,226,29.12,,6.96,Aguascalientes,21.8818,-102.2916
2001-04-13,32.7,15.1,24.5,64,15,31,0.1,23.5,8.5,89,27.99,,6.99,Aguascalientes,21.8818,-102.2916
2001-04-14,31.3,14.8,23.5,60,14,33,0.0,13.3,6.0,8,27.91,,6.42,Aguascalientes,21.8818,-102.2916
2001-04-15,32.7,15.6,24.7,61,12,30,0.1,19.9,10.7,42,28.12,,7.53,Aguascalientes,21.8818,-102.2916
2001-04-16,32.1,15.6,24.2,72,11,35,0.0,29.5,10.8,90,29.02,,7.4,Aguascalientes,21.8818,-102.2916
2001-04-17,31.5,14.5,22.8,74,12,39,0.3,22.9,8.1,75,28.12,,6.51,Aguascalientes,21.8818,-102.2916
2001-04-18,28.2,13.8,19.8,75,25,52,1.8,22.3,14.5,94,26.04,,6.18,Aguascalientes,21.8818,-102.2916
2001-04-19,28.7,12.8,20.7,88,21,51,0.9,11.3,4.5,135,26.58,,5.37,Aguascalientes,21.8818,-102.2916
2001-04-20,30.5,14.6,22.7,71,15,40,0.9,9.4,5.6,160,27.67,,6.02,Aguascalientes,21.8818,-102.2916
2001-04-21,30.2,14.8,22.8,73,16,41,0.2,17.6,7.3,25,26.6,,6.18,Aguascalientes,21.8818,-102.2916
2001-04-22,31.2,15.8,23.7,80,9,35,0.0,15.9,9.2,245,28.65,,6.97,Aguascalientes,21.8818,-102.2916
2001-04-23,30.4,15.0,23.1,55,8,21,0.0,24.1,6.4,56,29.61,,6.73,Aguascalientes,21.8818,-102.2916
2001-04-24,27.8,15.4,20.2,80,25,58,5.9,23.8,14.7,79,24.65,,5.76,Aguascalientes,21.8818,-102.2916
2001-04-25,25.1,14.2,18.0,93,37,66,9.2,23.2,9.8,90,22.88,,4.73,Aguascalientes,21.8818,-102.2916
2001-04-26,22.7,12.1,16.7,92,44,72,3.9,15.3,7.9,127,24.03,,4.49,Aguascalientes,21.8818,-102.2916
2001-04-27,22.9,12.2,16.9,91,29,64,0.4,20.4,8.2,30,24.61,,4.91,Aguascalientes,21.8818,-102.2916
2001-04-28,23.3,11.2,16.9,88,31,60,0.0,18.4,6.9,57,27.21,,5.37,Aguascalientes,21.8818,-102.2916
2001-04-29,24.7,11.9,18.1,83,26,55,0.0,16.1,7.2,76,26.41,,5.31,Aguascalientes,21.8818,-102.2916
2001-04-30,26.3,12.9,19.1,89,29,60,1.7,13.5,7.2,70,26.16,,5.37,Aguascalientes,21.8818,-102.2916
2001-05-01,27.6,13.7,20.7,90,21,54,0.0,17.1,7.0,241,25.5,,5.58,Aguascalientes,21.8818,-102.2916
2001-05-02,28.8,13.5,21.2,94,15,47,0.0,21.6,11.0,256,25.79,,6.56,Aguascalientes,21.8818,-102.2916
2001-05-03,28.1,15.5,21.7,65,15,31,0.4,15.6,8.8,240,21.44,,5.63,Aguascalientes,21.8818,-102.2916
2001-05-04,27.5,15.0,21.7,63,17,35,0.1,27.4,13.1,225,24.51,,6.53,Aguascalientes,21.8818,-102.2916
2001-05-05,29.4,14.7,21.8,65,14,34,0.0,24.4,10.7,244,25.78,,6.67,Aguascalientes,21.8818,-102.2916
2001-05-06,30.0,16.5,23.0,40,14,25,0.0,17.7,8.6,262,23.13,,6.21,Aguascalientes,21.8818,-102.2916
2001-05-07,30.8,16.4,23.0,70,6,28,0.0,24.8,9.8,310,29.21,,7.1,Aguascalientes,21.8818,-102.2916
2001-05-08,25.9,13.9,18.5,83,32,59,3.2,21.0,13.0,71,23.34,,5.16,Aguascalientes,21.8818,-102.2916
2001-05-09,24.5,12.1,18.1,83,25,52,0.2,13.6,8.6,73,28.12,,5.69,Aguascalientes,21.8818,-102.2916
2001-05-10,25.5,11.5,18.6,84,24,50,0.6,13.7,5.7,354,28.41,,5.71,Aguascalientes,21.8818,-102.2916
2001-05-11,25.9,12.9,18.9,84,27,55,1.4,15.0,5.9,31,23.94,,4.98,Aguascalientes,21.8818,-102.2916
2001-05-12,24.2,12.1,18.1,91,32,61,2.7,19.7,8.1,78,26.05,,5.26,Aguascalientes,21.8818,-102.2916
2001-05-13,22.9,12.2,16.7,96,46,73,5.5,11.7,7.9,79,22.34,,4.29,Aguascalientes,21.8818,-102.2916
2001-05-14,24.1,12.4,17.8,86,36,61,0.2,10.2,6.7,49,26.92,,5.25,Aguascalientes,21.8818,-102.2916
2001-05-15,26.6,13.1,19.7,89,30,56,0.0,12.7,7.0,28,27.93,,5.83,Aguascalientes,21.8818,-102.2916
2001-05-16,27.8,14.1,21.3,76,23,46,0.0,10.8,7.2,2,24.61,,5.55,Aguascalientes,21.8818,-102.2916
2001-05-17,29.4,15.2,22.1,80,23,51,0.0,8.8,4.9,316,23.93,,5.18,Aguascalientes,21.8818,-102.2916
2001-05-18,30.8,14.3,22.5,92,21,54,0.9,22.4,7.3,283,27.31,,6.1,Aguascalientes,21.8818,-102.2916
2001-05-19,29.2,16.5,21.6,88,29,61,6.1,11.9,5.3,339,22.66,,4.86,Aguascalientes,21.8818,-102.2916
2001-05-20,29.3,15.6,22.5,91,25,55,0.0,16.0,8.4,270,25.71,,5.91,Aguascalientes,21.8818,-102.2916
2001-05-21,30.4,15.6,23.2,65,17,39,0.0,11.3,6.4,290,29.5,,6.59,Aguascalientes,21.8818,-102.2916
2001-05-22,28.8,16.4,21.2,88,32,58,9.9,22.6,14.5,92,24.26,,5.61,Aguascalientes,21.8818,-102.2916
2001-05-23,27.3,14.4,20.7,94,28,60,0.4,11.0,5.7,342,27.55,,5.63,Aguascalientes,21.8818,-102.2916
2001-05-24,27.6,14.8,21.3,93,25,56,0.2,12.9,7.3,13,27.68,,5.86,Aguascalientes,21.8818,-102.2916
2001-05-25,29.0,13.9,21.9,79,15,42,0.0,19.4,10.5,56,28.85,,6.98,Aguascalientes,21.8818,-102.2916
2001-05-26,30.5,13.3,22.4,78,10,37,0.0,21.4,11.8,55,29.96,,7.66,Aguascalientes,21.8818,-102.2916
2001-05-27,31.0,13.4,22.9,68,10,33,0.0,24.5,13.9,48,30.64,,8.1,Aguascalientes,21.8818,-102.2916
2001-05-28,31.9,13.8,23.2,69,7,30,0.0,23.2,12.5,62,30.96,,8.12,Aguascalientes,21.8818,-102.2916
2001-05-29,31.1,13.4,23.5,49,7,21,0.0,10.4,5.6,112,30.83,,6.76,Aguascalientes,21.8818,-102.2916
2001-05-30,31.7,16.8,24.5,74,15,38,0.0,14.0,8.5,161,28.75,,6.81,Aguascalientes,21.8818,-102.2916
2001-05-31,29.8,18.0,22.8,77,29,55,2.1,13.9,6.7,199,24.45,,5.49,Aguascalientes,21.8818,-102.2916
2001-06-01,28.9,17.5,22.8,83,22,51,0.0,9.8,6.9,54,27.34,,5.94,Aguascalientes,21.8818,-102.2916
2001-06-02,29.3,16.5,22.4,79,21,50,0.0,8.9,5.6,77,28.24,,5.99,Aguascalientes,21.8818,-102.2916
2001-06-03,28.7,15.1,21.8,95,25,58,0.3,12.9,5.1,15,26.96,,5.65,Aguascalientes,21.8818,-102.2916
2001-06-04,28.8,15.1,21.4,94,28,62,1.4,19.9,5.6,255,26.68,,5.56,Aguascalientes,21.8818,-102.2916
2001-06-05,28.0,14.7,20.1,97,36,71,3.7,15.9,5.2,256,23.9,,4.91,Aguascalientes,21.8818,-102.2916
2001-06-06,27.6,15.8,21.2,96,34,65,0.2,9.9,4.8,162,26.53,,5.44,Aguascalientes,21.8818,-102.2916
2001-06-07,29.1,15.7,22.5,89,18,51,0.0,17.2,8.1,74,28.02,,6.38,Aguascalientes,21.8818,-102.2916
2001-06-08,27.8,16.0,22.4,75,28,48,0.0,15.6,5.4,116,27.31,,5.64,Aguascalientes,21.8818,-102.2916
2001-06-09,28.1,16.2,22.2,80,29,52,0.6,11.3,6.3,72,26.02,,5.6,Aguascalientes,21.8818,-102.2916
2001-06-10,26.7,17.4,21.2,96,44,67,9.4,14.3,5.4,140,23.18,,4.79,Aguascalientes,21.8818,-102.2916
2001-06-11,26.4,15.6,20.0,99,49,78,9.2,12.2,5.2,218,24.08,,4.74,Aguascalientes,21.8818,-102.2916
2001-06-12,24.8,14.8,19.1,100,55,82,5.1,15.6,8.3,220,22.47,,4.24,Aguascalientes,21.8818,-102.2916
2001-06-13,25.7,15.9,20.0,98,48,75,3.8,13.3,10.3,212,25.63,,4.98,Aguascalientes,21.8818,-102.2916
2001-06-14,25.3,14.3,19.4,99,49,77,2.0,11.3,7.0,211,24.24,,4.68,Aguascalientes,21.8818,-102.2916
2001-06-15,25.5,15.3,19.7,98,41,73,4.6,20.1,9.7,76,24.44,,5.04,Aguascalientes,21.8818,-102.2916
2001-06-16,23.1,15.5,18.5,96,47,71,4.9,25.0,16.5,92,20.19,,4.31,Aguascalientes,21.8818,-102.2916
2001-06-17,23.4,13.0,17.8,88,36,63,0.0,21.0,15.5,77,25.75,,5.28,Aguascalientes,21.8818,-102.2916
2001-06-18,24.6,11.6,18.0,89,28,58,0.0,18.0,12.2,68,29.17,,5.99,Aguascalientes,21.8818,-102.2916
2001-06-19,26.3,11.1,18.8,88,24,54,0.0,19.1,9.8,72,30.17,,6.41,Aguascalientes,21.8818,-102.2916
2001-06-20,26.3,12.7,19.4,90,30,59,0.0,13.8,8.3,92,28.13,,5.89,Aguascalientes,21.8818,-102.2916
2001-06-21,26.1,15.6,19.8,97,35,66,3.9,9.6,4.4,95,23.73,,4.75,Aguascalientes,21.8818,-102.2916
2001-06-22,24.7,13.4,18.7,99,48,77,10.5,8.0,4.7,66,23.73,,4.53,Aguascalientes,21.8818,-102.2916
2001-06-23,24.3,13.9,19.2,97,48,73,0.6,8.7,6.5,64,23.83,,4.63,Aguascalientes,21.8818,-102.2916
2001-06-24,26.6,14.0,20.1,90,30,60,0.0,18.1,10.7,76,28.29,,6.03,Aguascalientes,21.8818,-102.2916
2001-06-25,26.2,13.5,19.8,88,34,59,0.0,19.6,9.3,86,27.68,,5.84,Aguascalientes,21.8818,-102.2916
2001-06-26,25.2,14.8,19.3,85,40,64,0.9,19.5,10.7,89,24.84,,5.27,Aguascalientes,21.8818,-102.2916
2001-06-27,24.6,13.8,18.8,85,38,62,0.2,20.6,13.9,81,26.45,,5.54,Aguascalientes,21.8818,-102.2916
2001-06-28,24.6,13.6,18.9,90,40,63,2.9,11.4,7.5,91,23.25,,4.79,Aguascalientes,21.8818,-102.2916
2001-06-29,25.2,13.9,18.8,97,50,78,18.9,12.7,5.5,170,23.25,,4.56,Aguascalientes,21.8818,-102.2916
2001-06-30,25.6,13.3,19.4,100,39,74,0.8,7.1,3.6,17,25.11,,4.9,Aguascalientes,21.8818,-102.2916
2001-07-01,24.4,12.6,18.7,100,49,77,1.8,14.4,8.0,65,24.41,,4.65,Aguascalientes,21.8818,-102.2916
2001-07-02,23.6,14.0,18.8,91,40,66,0.3,16.3,11.0,85,23.87,,4.93,Aguascalientes,21.8818,-102.2916
2001-07-03,24.5,14.7,18.8,93,50,71,3.0,18.4,12.0,88,21.59,,4.45,Aguascalientes,21.8818,-102.2916
2001-07-04,23.7,13.7,18.5,95,48,72,3.5,16.9,11.5,90,20.66,,4.27,Aguascalientes,21.8818,-102.2916
2001-07-05,24.5,15.0,18.9,90,47,71,1.4,15.8,9.9,87,20.63,,4.28,Aguascalientes,21.8818,-102.2916
2001-07-06,26.5,14.3,20.0,90,29,61,0.0,15.2,8.0,86,28.12,,5.78,Aguascalientes,21.8818,-102.2916
2001-07-07,27.3,13.0,19.8,84,23,53,0.0,20.2,9.1,77,29.1,,6.4,Aguascalientes,21.8818,-102.2916
2001-07-08,27.6,12.6,20.0,78,21,49,0.0,21.7,9.5,77,29.7,,6.57,Aguascalientes,21.8818,-102.2916
2001-07-09,26.1,14.0,19.8,85,36,61,2.3,12.6,5.0,105,27.06,,5.41,Aguascalientes,21.8818,-102.2916
2001-07-10,26.7,13.4,20.0,96,34,67,2.1,11.0,5.2,158,27.63,,5.53,Aguascalientes,21.8818,-102.2916
2001-07-11,28.4,14.9,21.0,95,24,62,0.0,17.7,6.7,115,28.49,,6.04,Aguascalientes,21.8818,-102.2916
2001-07-12,28.5,15.0,21.5,83,23,54,0.0,14.2,7.4,109,27.21,,5.93,Aguascalientes,21.8818,-102.2916
2001-07-13,29.6,14.1,21.8,82,19,50,0.0,16.9,8.7,103,28.91,,6.53,Aguascalientes,21.8818,-102.2916
2001-07-14,29.5,15.0,21.9,82,18,50,0.0,18.9,8.4,95,28.71,,6.6,Aguascalientes,21.8818,-102.2916
2001-07-15,28.1,14.6,20.7,82,28,57,0.4,20.4,9.2,165,26.39,,5.79,Aguascalientes,21.8818,-102.2916
2001-07-16,28.1,15.5,21.8,96,30,60,0.3,11.1,7.1,199,28.18,,5.85,Aguascalientes,21.8818,-102.2916
2001-07-17,30.0,15.3,22.3,94,24,57,0.0,18.2,8.2,105,26.93,,6.2,Aguascalientes,21.8818,-102.2916
2001-07-18,30.6,15.8,22.8,85,18,48,0.0,21.4,11.8,90,29.19,,7.14,Aguascalientes,21.8818,-102.2916
2001-07-19,30.4,14.7,22.6,83,17,46,0.0,23.5,11.6,86,29.19,,7.24,Aguascalientes,21.8818,-102.2916
2001-07-20,29.0,16.2,21.7,80,25,52,0.5,20.0,10.1,108,27.41,,6.22,Aguascalientes,21.8818,-102.2916
2001-07-21,29.6,15.4,21.8,89,21,53,0.0,11.8,7.1,94,28.66,,6.23,Aguascalientes,21.8818,-102.2916
2001-07-22,30.8,14.8,22.9,70,13,43,0.3,17.3,6.9,98,30.47,,6.65,Aguascalientes,21.8818,-102.2916
2001-07-23,30.6,16.0,22.9,93,20,55,0.0,21.2,8.5,189,28.16,,6.28,Aguascalientes,21.8818,-102.2916
