time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2008-01-15,20.8,7.8,13.9,58,21,38,0.0,36.2,20.1,220,18.45,,4.87,Aguascalientes,21.8818,-102.2916
2008-01-16,19.7,7.2,13.1,74,12,40,0.0,20.9,15.6,222,18.28,,4.34,Aguascalientes,21.8818,-102.2916
2008-01-17,20.3,6.1,13.2,53,14,30,0.0,26.4,14.8,216,19.7,,4.73,Aguascalientes,21.8818,-102.2916
2008-01-18,20.2,7.0,13.2,70,24,43,0.0,35.0,18.4,220,18.94,,4.5,Aguascalientes,21.8818,-102.2916
2008-01-19,20.0,2.7,11.7,69,9,36,0.0,16.9,6.9,57,19.23,,3.67,Aguascalientes,21.8818,-102.2916
2008-01-20,20.1,4.8,12.3,83,29,56,0.0,22.2,11.1,203,18.45,,3.75,Aguascalientes,21.8818,-102.2916
2008-01-21,22.6,10.2,15.7,61,25,44,0.0,19.0,10.1,234,17.18,,3.94,Aguascalientes,21.8818,-102.2916
2008-01-22,24.2,6.3,15.9,86,21,48,0.0,11.0,5.4,257,19.2,,3.88,Aguascalientes,21.8818,-102.2916
2008-01-23,25.6,9.4,17.8,50,18,34,0.0,15.0,7.8,304,19.77,,4.47,Aguascalientes,21.8818,-102.2916
2008-01-24,25.6,7.9,17.3,64,18,37,0.0,13.2,6.5,247,18.52,,4.14,Aguascalientes,21.8818,-102.2916
2008-01-25,24.6,10.0,17.2,95,24,55,0.0,11.3,7.1,199,16.83,,3.61,Aguascalientes,21.8818,-102.2916
2008-01-26,25.0,9.4,17.2,77,23,47,0.0,17.1,11.4,36,19.58,,4.65,Aguascalientes,21.8818,-102.2916
2008-01-27,23.7,8.7,15.9,84,14,47,0.0,12.0,9.4,53,20.51,,4.19,Aguascalientes,21.8818,-102.2916
2008-01-28,25.2,7.0,16.3,91,20,50,0.0,16.6,8.8,251,20.38,,4.5,Aguascalientes,21.8818,-102.2916
2008-01-29,24.8,9.4,16.8,59,19,37,0.0,15.8,9.1,249,19.98,,4.59,Aguascalientes,21.8818,-102.2916
2008-01-30,24.6,9.1,17.0,67,19,38,0.0,27.1,13.9,231,20.22,,5.13,Aguascalientes,21.8818,-102.2916
2008-01-31,24.3,7.0,15.6,60,6,29,0.0,11.8,6.9,243,21.62,,4.34,Aguascalientes,21.8818,-102.2916
2008-02-01,23.0,9.3,15.7,94,20,54,0.0,18.3,10.0,190,19.65,,4.21,Aguascalientes,21.8818,-102.2916
2008-02-02,24.5,9.8,17.0,57,18,37,0.0,17.1,9.0,232,21.1,,4.71,Aguascalientes,21.8818,-102.2916
2008-02-03,24.7,7.0,16.0,63,15,34,0.0,16.9,8.4,246,21.4,,4.8,Aguascalientes,21.8818,-102.2916
2008-02-04,24.0,8.9,15.9,47,15,31,0.0,24.2,11.1,231,21.52,,5.06,Aguascalientes,21.8818,-102.2916
2008-02-05,23.8,7.1,15.5,66,15,35,0.0,24.8,13.4,236,21.61,,5.17,Aguascalientes,21.8818,-102.2916
2008-02-06,23.9,4.9,14.8,57,10,30,0.0,18.3,8.7,232,21.9,,4.92,Aguascalientes,21.8818,-102.2916
2008-02-07,22.1,8.6,15.0,34,6,19,0.0,9.6,5.2,306,18.98,,4.03,Aguascalientes,21.8818,-102.2916
2008-02-08,24.0,5.0,15.1,37,8,17,0.0,13.5,7.6,254,20.56,,4.75,Aguascalientes,21.8818,-102.2916
2008-02-09,23.6,6.7,16.6,60,15,31,0.0,16.1,5.6,144,21.18,,4.36,Aguascalientes,21.8818,-102.2916
2008-02-10,22.9,9.6,15.6,89,25,57,5.4,11.3,7.0,66,19.83,,3.81,Aguascalientes,21.8818,-102.2916
2008-02-11,21.3,7.5,14.5,97,30,64,0.3,16.0,7.8,254,20.73,,4.02,Aguascalientes,21.8818,-102.2916
2008-02-12,22.5,9.3,15.3,71,17,45,0.0,18.6,9.5,254,21.88,,4.48,Aguascalientes,21.8818,-102.2916
2008-02-13,22.8,7.3,15.1,50,19,35,0.0,16.8,10.0,214,21.6,,4.8,Aguascalientes,21.8818,-102.2916
2008-02-14,24.3,7.6,15.9,65,12,33,0.0,23.8,13.7,218,22.75,,5.44,Aguascalientes,21.8818,-102.2916
2008-02-15,25.6,9.8,17.0,50,10,27,0.0,22.6,12.2,226,23.14,,5.69,Aguascalientes,21.8818,-102.2916
2008-02-16,26.0,8.6,17.7,44,11,25,0.0,28.1,14.5,233,23.17,,6.15,Aguascalientes,21.8818,-102.2916
2008-02-17,26.2,8.9,16.9,49,6,25,0.0,18.3,11.9,238,23.76,,5.86,Aguascalientes,21.8818,-102.2916
2008-02-18,26.5,10.8,18.5,22,9,14,0.0,17.1,9.3,224,23.7,,5.78,Aguascalientes,21.8818,-102.2916
2008-02-19,26.1,9.0,17.6,60,9,27,0.0,19.4,11.0,210,23.59,,5.68,Aguascalientes,21.8818,-102.2916
2008-02-20,26.2,10.4,18.0,36,10,22,0.0,19.5,11.3,236,23.42,,5.87,Aguascalientes,21.8818,-102.2916
2008-02-21,24.1,8.3,16.6,45,12,25,0.0,24.4,13.2,227,17.56,,5.14,Aguascalientes,21.8818,-102.2916
2008-02-22,26.2,9.0,17.7,45,7,23,0.0,11.8,7.5,242,24.36,,5.31,Aguascalientes,21.8818,-102.2916
2008-02-23,28.1,5.9,18.4,36,6,16,0.0,10.6,6.2,235,24.43,,5.39,Aguascalientes,21.8818,-102.2916
2008-02-24,29.1,7.5,19.2,39,8,20,0.0,21.6,8.8,54,23.97,,5.97,Aguascalientes,21.8818,-102.2916
2008-02-25,28.3,9.4,19.6,67,9,31,0.0,11.8,7.5,238,23.01,,5.39,Aguascalientes,21.8818,-102.2916
2008-02-26,27.8,10.2,19.3,44,6,22,0.0,24.5,9.6,13,24.13,,6.02,Aguascalientes,21.8818,-102.2916
2008-02-27,21.8,5.7,13.2,47,18,32,0.0,19.8,14.1,68,24.26,,5.45,Aguascalientes,21.8818,-102.2916
2008-02-28,23.9,5.4,15.2,53,16,31,0.0,16.3,8.7,200,22.43,,5.0,Aguascalientes,21.8818,-102.2916
2008-02-29,25.2,11.0,18.0,51,15,30,0.0,11.0,7.6,208,24.38,,5.38,Aguascalientes,21.8818,-102.2916
2008-03-01,26.1,8.8,18.1,61,14,30,0.0,10.6,7.6,124,22.78,,5.17,Aguascalientes,21.8818,-102.2916
2008-03-02,26.1,11.4,18.4,79,9,36,0.0,25.7,12.7,230,22.56,,5.89,Aguascalientes,21.8818,-102.2916
2008-03-03,25.6,9.4,17.8,32,7,16,0.0,25.1,14.1,240,25.61,,6.71,Aguascalientes,21.8818,-102.2916
2008-03-04,25.3,6.7,16.9,38,9,18,0.0,24.7,14.4,269,23.45,,6.43,Aguascalientes,21.8818,-102.2916
2008-03-05,24.7,8.2,16.9,36,8,18,0.0,24.2,14.8,240,26.01,,6.69,Aguascalientes,21.8818,-102.2916
2008-03-06,23.1,8.1,15.4,35,10,21,0.0,33.2,19.1,242,26.01,,6.77,Aguascalientes,21.8818,-102.2916
2008-03-07,22.1,3.0,13.5,51,6,22,0.0,21.3,7.3,341,26.6,,5.44,Aguascalientes,21.8818,-102.2916
2008-03-08,21.6,3.3,12.9,74,14,35,0.0,17.8,12.6,70,26.08,,5.36,Aguascalientes,21.8818,-102.2916
2008-03-09,22.9,7.5,15.5,46,11,23,0.0,26.0,15.9,224,26.36,,6.32,Aguascalientes,21.8818,-102.2916
2008-03-10,24.5,8.5,16.3,37,13,24,0.0,14.8,8.1,226,26.29,,5.6,Aguascalientes,21.8818,-102.2916
2008-03-11,25.2,8.5,17.2,91,16,39,0.0,12.3,8.1,186,25.34,,5.45,Aguascalientes,21.8818,-102.2916
2008-03-12,26.8,8.1,18.4,63,8,26,0.0,20.0,10.6,226,26.13,,6.35,Aguascalientes,21.8818,-102.2916
2008-03-13,25.6,9.4,18.0,44,6,19,0.0,20.7,12.7,249,26.58,,6.61,Aguascalientes,21.8818,-102.2916
2008-03-14,26.7,7.0,17.8,28,5,13,0.0,11.3,6.0,219,27.42,,5.95,Aguascalientes,21.8818,-102.2916
2008-03-15,27.9,11.2,19.7,25,6,13,0.0,12.2,7.8,219,27.16,,6.46,Aguascalientes,21.8818,-102.2916
2008-03-16,27.2,9.3,18.9,47,13,23,0.0,26.4,14.4,207,26.63,,7.03,Aguascalientes,21.8818,-102.2916
2008-03-17,26.4,11.2,19.0,54,15,30,0.0,35.2,21.2,217,26.64,,7.46,Aguascalientes,21.8818,-102.2916
2008-03-18,23.7,11.3,17.1,60,10,31,0.0,41.7,27.9,221,27.63,,7.25,Aguascalientes,21.8818,-102.2916
2008-03-19,22.8,4.9,14.0,28,10,15,0.0,22.6,16.2,33,27.79,,6.74,Aguascalientes,21.8818,-102.2916
2008-03-20,24.1,5.6,15.2,64,13,35,0.0,19.2,8.7,65,27.34,,5.55,Aguascalientes,21.8818,-102.2916
2008-03-21,26.6,7.0,17.9,64,10,30,0.0,10.2,5.3,224,27.5,,5.69,Aguascalientes,21.8818,-102.2916
2008-03-22,27.6,8.3,19.2,32,10,19,0.0,12.9,8.2,225,27.48,,6.49,Aguascalientes,21.8818,-102.2916
2008-03-23,27.3,9.1,19.0,50,9,24,0.0,26.5,10.0,184,27.43,,6.42,Aguascalientes,21.8818,-102.2916
2008-03-24,21.1,9.5,14.1,80,28,58,0.0,26.0,19.4,91,17.56,,4.16,Aguascalientes,21.8818,-102.2916
2008-03-25,25.2,7.6,16.7,87,17,48,0.0,11.6,7.0,187,24.41,,5.2,Aguascalientes,21.8818,-102.2916
2008-03-26,27.5,11.3,20.3,54,14,29,0.0,13.0,6.1,190,24.71,,5.69,Aguascalientes,21.8818,-102.2916
2008-03-27,28.4,11.5,20.7,48,13,26,0.0,14.5,8.7,238,27.28,,6.39,Aguascalientes,21.8818,-102.2916
2008-03-28,29.7,12.4,21.2,34,10,20,0.0,18.4,10.6,228,28.02,,7.16,Aguascalientes,21.8818,-102.2916
2008-03-29,29.3,11.1,20.8,37,7,18,0.0,25.7,13.7,217,28.31,,7.59,Aguascalientes,21.8818,-102.2916
2008-03-30,30.0,13.4,21.5,22,8,14,0.0,17.1,9.3,233,28.35,,7.07,Aguascalientes,21.8818,-102.2916
2008-03-31,31.2,12.8,22.0,29,6,16,0.0,12.9,8.6,252,28.68,,7.04,Aguascalientes,21.8818,-102.2916
2008-04-01,31.8,10.4,22.4,25,6,13,0.0,11.0,6.8,216,28.78,,6.87,Aguascalientes,21.8818,-102.2916
2008-04-02,31.1,13.3,22.6,95,11,45,0.0,19.9,8.2,113,27.15,,6.35,Aguascalientes,21.8818,-102.2916
2008-04-03,32.3,14.8,23.8,66,7,29,0.0,14.0,8.2,248,27.75,,6.92,Aguascalientes,21.8818,-102.2916
2008-04-04,31.5,14.8,23.4,35,5,18,0.0,18.0,9.5,263,29.09,,7.49,Aguascalientes,21.8818,-102.2916
2008-04-05,29.4,12.0,20.9,37,4,17,0.0,22.1,11.3,232,29.53,,7.48,Aguascalientes,21.8818,-102.2916
2008-04-06,29.4,10.0,20.4,39,4,15,0.0,14.1,10.8,241,29.65,,7.45,Aguascalientes,21.8818,-102.2916
2008-04-07,29.4,10.5,20.6,23,4,11,0.0,10.4,6.3,222,29.94,,6.76,Aguascalientes,21.8818,-102.2916
2008-04-08,30.7,13.1,22.0,21,4,10,0.0,14.8,8.9,231,29.98,,7.4,Aguascalientes,21.8818,-102.2916
2008-04-09,30.7,10.1,21.1,41,6,17,0.0,21.8,13.0,231,29.37,,7.96,Aguascalientes,21.8818,-102.2916
2008-04-10,30.5,10.1,21.0,32,4,15,0.0,19.1,12.0,238,30.18,,7.89,Aguascalientes,21.8818,-102.2916
2008-04-11,30.6,11.9,21.7,26,4,13,0.0,10.1,6.0,260,29.16,,6.7,Aguascalientes,21.8818,-102.2916
2008-04-12,29.7,13.4,21.2,86,16,46,0.2,26.4,10.9,98,26.64,,6.36,Aguascalientes,21.8818,-102.2916
2008-04-13,25.9,11.0,17.7,88,33,61,4.8,23.4,14.6,82,23.61,,5.28,Aguascalientes,21.8818,-102.2916
2008-04-14,23.4,9.3,15.7,93,34,62,6.2,21.8,12.4,68,26.83,,5.37,Aguascalientes,21.8818,-102.2916
2008-04-15,23.9,10.3,17.3,79,29,54,0.4,12.4,7.2,35,26.15,,5.24,Aguascalientes,21.8818,-102.2916
2008-04-16,26.8,11.2,19.6,84,20,46,0.0,10.8,6.9,254,26.36,,5.65,Aguascalientes,21.8818,-102.2916
2008-04-17,28.3,12.9,20.4,65,9,31,0.0,14.2,7.5,245,29.88,,6.56,Aguascalientes,21.8818,-102.2916
2008-04-18,29.1,11.3,20.6,61,8,27,0.0,20.5,5.7,48,30.12,,6.29,Aguascalientes,21.8818,-102.2916
2008-04-19,30.3,11.6,21.2,83,11,42,0.0,16.6,7.3,167,29.56,,6.34,Aguascalientes,21.8818,-102.2916
2008-04-20,31.9,14.5,23.4,48,11,25,0.0,14.7,8.1,263,27.22,,6.81,Aguascalientes,21.8818,-102.2916
2008-04-21,32.8,13.3,24.4,43,9,20,0.0,8.5,4.6,297,27.8,,6.24,Aguascalientes,21.8818,-102.2916
2008-04-22,33.6,14.3,24.9,31,7,16,0.0,13.0,7.0,258,29.21,,7.11,Aguascalientes,21.8818,-102.2916
2008-04-23,32.5,15.1,24.3,89,8,38,0.0,16.1,9.8,189,28.79,,6.93,Aguascalientes,21.8818,-102.2916
2008-04-24,32.4,14.4,24.2,43,9,20,0.0,16.8,10.2,242,28.73,,7.69,Aguascalientes,21.8818,-102.2916
2008-04-25,32.0,13.5,23.9,36,7,17,0.0,14.2,7.8,262,30.05,,7.33,Aguascalientes,21.8818,-102.2916
2008-04-26,31.5,13.8,23.5,44,8,20,0.0,19.1,11.0,256,28.68,,7.83,Aguascalientes,21.8818,-102.2916
2008-04-27,30.6,14.9,23.0,29,6,15,0.0,18.0,8.9,250,30.08,,7.52,Aguascalientes,21.8818,-102.2916
2008-04-28,26.8,13.6,19.7,69,14,38,1.7,23.0,12.9,56,26.17,,6.32,Aguascalientes,21.8818,-102.2916
2008-04-29,27.6,11.5,19.0,77,21,50,1.4,18.8,6.7,269,27.23,,5.62,Aguascalientes,21.8818,-102.2916
2008-04-30,29.2,12.4,21.0,72,10,36,0.0,14.6,10.7,254,28.26,,6.89,Aguascalientes,21.8818,-102.2916
2008-05-01,28.9,12.5,21.2,46,9,23,0.0,22.1,13.9,253,30.47,,7.94,Aguascalientes,21.8818,-102.2916
2008-05-02,29.6,12.1,21.5,43,6,20,0.0,14.6,10.4,234,31.0,,7.55,Aguascalientes,21.8818,-102.2916
2008-05-03,30.5,11.7,22.3,34,8,16,0.0,23.7,7.6,175,30.54,,7.16,Aguascalientes,21.8818,-102.2916
2008-05-04,30.9,14.6,23.1,84,11,41,0.0,19.6,9.8,149,29.12,,6.89,Aguascalientes,21.8818,-102.2916
2008-05-05,31.3,15.2,24.1,46,14,28,0.0,21.8,8.7,167,29.06,,7.12,Aguascalientes,21.8818,-102.2916
2008-05-06,31.2,15.7,24.1,73,15,38,0.0,10.2,5.8,144,27.43,,6.17,Aguascalientes,21.8818,-102.2916
2008-05-07,31.5,15.9,23.8,47,12,27,0.0,16.3,11.0,242,25.61,,6.91,Aguascalientes,21.8818,-102.2916
2008-05-08,32.9,15.6,24.6,38,10,21,0.0,13.0,6.7,241,29.94,,7.14,Aguascalientes,21.8818,-102.2916
2008-05-09,33.4,16.1,25.5,41,11,22,0.0,11.8,7.2,237,29.05,,7.06,Aguascalientes,21.8818,-102.2916
2008-05-10,33.6,17.8,26.3,41,10,22,0.0,9.7,4.7,268,28.71,,6.61,Aguascalientes,21.8818,-102.2916
2008-05-11,33.6,17.9,25.9,49,12,23,0.4,29.2,8.5,110,29.22,,7.41,Aguascalientes,21.8818,-102.2916
2008-05-12,32.1,16.6,23.8,82,19,50,1.6,21.6,9.8,166,27.67,,6.56,Aguascalientes,21.8818,-102.2916
2008-05-13,30.0,15.5,22.8,94,26,55,1.0,15.3,8.5,205,25.46,,5.83,Aguascalientes,21.8818,-102.2916
2008-05-14,29.5,16.3,23.0,72,20,40,0.2,22.2,9.2,213,26.6,,6.45,Aguascalientes,21.8818,-102.2916
2008-05-15,26.8,16.6,20.9,76,32,54,2.0,15.4,6.4,272,23.17,,4.93,Aguascalientes,21.8818,-102.2916
2008-05-16,28.2,14.3,20.7,93,23,57,0.3,21.4,10.2,225,28.23,,6.27,Aguascalientes,21.8818,-102.2916
2008-05-17,26.9,13.7,20.6,86,23,51,0.6,23.6,11.2,233,27.31,,6.18,Aguascalientes,21.8818,-102.2916
2008-05-18,26.5,13.2,20.4,73,20,43,0.0,14.4,8.2,303,26.55,,5.75,Aguascalientes,21.8818,-102.2916
2008-05-19,26.1,14.4,20.9,60,23,37,0.0,14.6,9.0,226,26.23,,6.07,Aguascalientes,21.8818,-102.2916
2008-05-20,27.5,13.5,21.0,76,13,36,0.1,9.3,6.6,268,26.75,,5.96,Aguascalientes,21.8818,-102.2916
2008-05-21,27.9,13.1,20.8,58,17,34,0.0,18.8,10.3,242,28.54,,6.79,Aguascalientes,21.8818,-102.2916
2008-05-22,28.2,12.6,20.5,64,13,35,0.0,23.1,16.4,237,30.56,,7.67,Aguascalientes,21.8818,-102.2916
2008-05-23,29.4,11.7,21.1,72,10,32,0.0,13.0,8.6,226,30.94,,6.83,Aguascalientes,21.8818,-102.2916
2008-05-24,32.0,12.6,23.3,45,10,24,0.0,25.7,10.2,68,29.71,,7.76,Aguascalientes,21.8818,-102.2916
2008-05-25,31.7,15.8,24.2,70,13,36,0.0,24.6,9.8,107,29.17,,7.06,Aguascalientes,21.8818,-102.2916
2008-05-26,30.1,17.1,23.9,71,20,43,0.0,24.3,9.6,101,25.66,,6.46,Aguascalientes,21.8818,-102.2916
2008-05-27,32.1,16.7,23.6,68,15,42,0.0,26.8,13.3,76,28.02,,7.48,Aguascalientes,21.8818,-102.2916
2008-05-28,29.9,15.2,22.1,81,14,43,0.0,24.5,15.8,79,30.1,,7.69,Aguascalientes,21.8818,-102.2916
2008-05-29,28.4,14.3,20.8,79,15,45,0.0,23.5,14.7,71,28.25,,7.07,Aguascalientes,21.8818,-102.2916
2008-05-30,30.3,12.3,21.5,74,14,40,0.0,23.6,10.5,76,30.23,,7.27,Aguascalientes,21.8818,-102.2916
2008-05-31,31.5,14.6,23.0,72,13,39,0.0,24.1,12.4,69,30.18,,7.68,Aguascalientes,21.8818,-102.2916
2008-06-01,32.0,14.1,23.0,77,10,39,0.0,25.0,11.4,77,30.52,,7.65,Aguascalientes,21.8818,-102.2916
2008-06-02,32.3,13.9,23.0,74,9,37,0.0,22.5,13.1,77,30.83,,8.01,Aguascalientes,21.8818,-102.2916
2008-06-03,32.5,13.7,22.9,78,6,38,0.0,18.7,12.5,68,31.05,,7.89,Aguascalientes,21.8818,-102.2916
2008-06-04,33.3,14.1,24.2,82,9,39,0.0,20.2,8.7,76,30.58,,7.46,Aguascalientes,21.8818,-102.2916
2008-06-05,32.9,17.0,24.9,80,16,41,0.0,14.0,8.5,174,29.1,,6.56,Aguascalientes,21.8818,-102.2916
2008-06-06,32.5,17.9,24.7,67,14,42,0.0,32.8,13.2,103,28.67,,7.55,Aguascalientes,21.8818,-102.2916
2008-06-07,28.4,17.4,21.6,78,34,60,2.2,22.3,14.0,88,21.41,,5.2,Aguascalientes,21.8818,-102.2916
2008-06-08,24.5,17.3,20.1,83,50,69,1.4,18.2,11.3,100,15.14,,3.52,Aguascalientes,21.8818,-102.2916
2008-06-09,25.3,16.7,19.6,94,47,74,10.0,19.7,11.7,89,15.93,,3.52,Aguascalientes,21.8818,-102.2916
2008-06-10,21.1,15.4,17.0,97,72,91,35.0,14.6,8.9,89,8.87,,1.77,Aguascalientes,21.8818,-102.2916
2008-06-11,22.5,15.2,17.8,97,57,84,8.4,8.3,4.5,73,14.53,,2.84,Aguascalientes,21.8818,-102.2916
2008-06-12,24.6,15.1,19.2,99,44,78,0.7,7.7,4.1,116,22.98,,4.4,Aguascalientes,21.8818,-102.2916
2008-06-13,25.5,14.1,20.1,96,38,67,0.0,16.2,8.2,79,26.81,,5.52,Aguascalientes,21.8818,-102.2916
2008-06-14,25.2,14.3,19.7,92,38,64,0.0,16.5,9.0,67,24.77,,5.23,Aguascalientes,21.8818,-102.2916
2008-06-15,26.7,14.9,20.4,90,34,62,0.0,13.8,7.6,78,26.92,,5.52,Aguascalientes,21.8818,-102.2916
2008-06-16,25.5,15.5,19.8,96,44,73,0.9,11.8,5.3,205,25.11,,4.87,Aguascalientes,21.8818,-102.2916
2008-06-17,25.5,15.7,20.0,97,46,76,0.9,9.7,4.1,222,24.11,,4.76,Aguascalientes,21.8818,-102.2916
2008-06-18,29.6,14.4,21.8,98,20,59,0.0,22.6,10.4,72,28.79,,6.68,Aguascalientes,21.8818,-102.2916
2008-06-19,29.2,15.1,22.2,85,22,50,0.0,20.6,9.0,99,26.73,,6.36,Aguascalientes,21.8818,-102.2916
2008-06-20,30.1,16.0,23.0,71,19,43,0.2,20.1,9.1,65,28.65,,6.86,Aguascalientes,21.8818,-102.2916
2008-06-21,27.7,16.3,21.9,79,28,50,0.7,17.9,12.1,64,26.61,,6.33,Aguascalientes,21.8818,-102.2916
2008-06-22,27.6,15.5,21.0,79,28,53,0.9,20.9,13.2,62,26.34,,6.22,Aguascalientes,21.8818,-102.2916
2008-06-23,27.8,14.7,21.2,81,24,50,0.0,22.0,10.7,72,27.99,,6.43,Aguascalientes,21.8818,-102.2916
2008-06-24,28.8,15.0,21.6,80,22,51,0.0,26.3,12.0,76,28.79,,6.7,Aguascalientes,21.8818,-102.2916
2008-06-25,29.1,15.2,21.4,82,22,52,0.0,23.8,13.0,75,27.93,,6.71,Aguascalientes,21.8818,-102.2916
2008-06-26,30.6,14.1,22.1,80,15,46,0.0,22.0,10.5,69,30.05,,7.15,Aguascalientes,21.8818,-102.2916
2008-06-27,28.7,16.4,22.1,88,28,56,0.1,11.9,5.9,103,23.36,,5.16,Aguascalientes,21.8818,-102.2916
2008-06-28,29.8,16.0,22.6,82,19,51,0.0,23.8,9.7,80,26.46,,6.39,Aguascalientes,21.8818,-102.2916
2008-06-29,28.1,15.5,21.3,82,23,54,0.0,23.6,14.0,75,22.4,,5.8,Aguascalientes,21.8818,-102.2916
2008-06-30,25.7,16.7,20.2,91,40,63,2.8,16.2,11.2,98,19.24,,4.42,Aguascalientes,21.8818,-102.2916
2008-07-01,25.3,16.0,19.2,95,49,76,31.0,16.8,8.6,115,21.59,,4.33,Aguascalientes,21.8818,-102.2916
2008-07-02,23.9,15.5,19.1,98,53,77,7.9,14.1,7.0,172,22.69,,4.31,Aguascalientes,21.8818,-102.2916
2008-07-03,22.9,15.6,18.7,97,61,82,11.7,8.4,5.5,179,20.31,,3.87,Aguascalientes,21.8818,-102.2916
2008-07-04,23.0,15.9,18.1,97,70,88,19.6,10.5,4.6,138,14.67,,2.88,Aguascalientes,21.8818,-102.2916
2008-07-05,22.8,16.1,18.3,96,69,87,15.6,12.8,5.1,79,15.58,,3.11,Aguascalientes,21.8818,-102.2916
2008-07-06,22.8,15.9,18.5,97,70,85,13.7,16.8,10.5,78,15.21,,2.98,Aguascalientes,21.8818,-102.2916
2008-07-07,20.0,15.4,17.4,97,80,89,16.4,12.8,8.9,88,8.7,,1.7,Aguascalientes,21.8818,-102.2916
2008-07-08,19.5,15.5,16.8,98,82,93,27.8,13.4,6.8,105,7.74,,1.58,Aguascalientes,21.8818,-102.2916
2008-07-09,17.1,14.9,15.9,97,86,93,18.5,19.0,12.6,81,6.8,,1.25,Aguascalientes,21.8818,-102.2916
2008-07-10,22.2,14.1,17.7,95,57,76,0.8,19.0,14.1,87,18.73,,3.7,Aguascalientes,21.8818,-102.2916
2008-07-11,22.6,14.3,17.7,95,61,78,7.8,13.8,9.1,88,19.48,,3.72,Aguascalientes,21.8818,-102.2916
2008-07-12,23.1,14.5,18.3,96,60,77,0.7,13.3,8.0,67,21.47,,4.12,Aguascalientes,21.8818,-102.2916
2008-07-13,24.3,15.0,19.0,91,45,70,0.0,14.5,10.5,73,23.54,,4.67,Aguascalientes,21.8818,-102.2916
2008-07-14,23.8,13.9,18.6,92,49,72,0.0,11.3,8.2,71,24.72,,4.73,Aguascalientes,21.8818,-102.2916
2008-07-15,24.8,13.7,19.1,92,39,68,0.0,15.4,8.7,66,26.91,,5.34,Aguascalientes,21.8818,-102.2916
2008-07-16,25.7,12.0,18.8,87,35,62,0.0,15.0,8.7,60,29.9,,5.93,Aguascalientes,21.8818,-102.2916
2008-07-17,25.0,12.6,18.9,89,41,67,0.0,10.9,6.5,101,28.11,,5.42,Aguascalientes,21.8818,-102.2916
2008-07-18,22.8,14.1,17.9,99,56,81,2.5,11.7,5.7,187,19.43,,3.76,Aguascalientes,21.8818,-102.2916
2008-07-19,23.3,14.2,17.9,99,62,82,5.1,11.0,5.2,109,22.32,,4.22,Aguascalientes,21.8818,-102.2916
2008-07-20,24.5,13.9,18.5,86,43,67,0.0,20.9,13.5,77,26.91,,5.29,Aguascalientes,21.8818,-102.2916
2008-07-21,25.3,13.1,18.6,89,28,59,0.0,15.9,12.6,69,29.78,,6.02,Aguascalientes,21.8818,-102.2916
2008-07-22,26.1,10.9,19.0,90,32,59,0.0,8.9,5.0,356,28.31,,5.56,Aguascalientes,21.8818,-102.2916
