time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2007-01-29,16.9,7.0,11.2,94,48,70,1.0,15.3,8.3,241,9.64,,2.06,Aguascalientes,21.8818,-102.2916
2007-01-30,18.7,5.6,11.6,99,39,73,0.5,16.1,9.0,218,18.91,,3.2,Aguascalientes,21.8818,-102.2916
2007-01-31,20.7,7.7,13.5,83,28,56,0.0,31.3,17.6,221,20.69,,4.36,Aguascalientes,21.8818,-102.2916
2007-02-01,19.4,8.5,13.4,70,24,48,0.0,33.5,21.0,221,17.94,,4.39,Aguascalientes,21.8818,-102.2916
2007-02-02,21.4,7.2,14.1,68,16,41,0.7,23.6,15.1,213,17.09,,4.43,Aguascalientes,21.8818,-102.2916
2007-02-03,15.5,8.3,11.8,93,51,72,2.9,27.2,15.9,184,8.92,,1.86,Aguascalientes,21.8818,-102.2916
2007-02-04,16.1,7.2,11.1,96,61,83,12.5,10.4,5.0,78,16.93,,2.7,Aguascalientes,21.8818,-102.2916
2007-02-05,14.5,7.6,10.5,96,64,82,2.6,12.3,9.3,94,12.62,,2.02,Aguascalientes,21.8818,-102.2916
2007-02-06,16.6,7.1,11.3,90,43,69,0.0,10.8,8.3,97,16.07,,2.7,Aguascalientes,21.8818,-102.2916
2007-02-07,19.4,4.3,11.8,93,35,66,0.0,13.7,7.6,201,18.98,,3.44,Aguascalientes,21.8818,-102.2916
2007-02-08,20.5,9.1,14.7,73,37,55,0.1,14.0,7.5,215,21.1,,3.87,Aguascalientes,21.8818,-102.2916
2007-02-09,21.1,8.1,14.4,74,23,51,0.0,18.5,8.4,220,21.88,,4.16,Aguascalientes,21.8818,-102.2916
2007-02-10,20.9,5.2,13.1,85,23,52,0.0,13.5,8.0,216,22.13,,4.15,Aguascalientes,21.8818,-102.2916
2007-02-11,21.4,4.5,13.2,88,25,52,0.0,17.4,9.1,211,22.29,,4.31,Aguascalientes,21.8818,-102.2916
2007-02-12,21.6,5.8,13.3,86,17,47,0.0,23.3,13.7,230,22.89,,4.74,Aguascalientes,21.8818,-102.2916
2007-02-13,23.1,7.8,14.5,53,14,33,0.0,19.6,11.9,222,23.04,,5.18,Aguascalientes,21.8818,-102.2916
2007-02-14,24.1,9.2,15.6,52,14,30,0.0,25.6,13.7,229,22.52,,5.55,Aguascalientes,21.8818,-102.2916
2007-02-15,24.4,5.8,15.2,61,11,32,0.0,22.4,11.9,227,23.41,,5.42,Aguascalientes,21.8818,-102.2916
2007-02-16,24.4,5.2,14.6,79,14,39,0.0,18.8,10.6,302,22.74,,5.05,Aguascalientes,21.8818,-102.2916
2007-02-17,22.3,6.5,14.3,67,16,37,0.0,20.4,8.7,39,22.9,,4.82,Aguascalientes,21.8818,-102.2916
2007-02-18,20.7,5.8,12.8,78,27,49,0.0,17.4,11.8,120,21.43,,4.23,Aguascalientes,21.8818,-102.2916
2007-02-19,24.2,10.7,17.1,66,27,44,0.0,19.0,9.4,241,22.19,,4.75,Aguascalientes,21.8818,-102.2916
2007-02-20,25.4,9.7,16.9,78,17,48,0.0,24.5,12.0,229,23.47,,5.28,Aguascalientes,21.8818,-102.2916
2007-02-21,26.7,8.5,17.7,74,12,38,0.0,15.8,8.0,240,23.72,,5.2,Aguascalientes,21.8818,-102.2916
2007-02-22,27.8,6.9,17.7,63,9,31,0.0,11.4,7.4,233,23.83,,5.35,Aguascalientes,21.8818,-102.2916
2007-02-23,27.9,8.0,18.0,61,12,31,0.0,18.3,8.8,240,23.97,,5.7,Aguascalientes,21.8818,-102.2916
2007-02-24,26.9,11.3,18.4,39,10,24,0.0,20.4,11.8,252,24.18,,6.13,Aguascalientes,21.8818,-102.2916
2007-02-25,26.4,10.0,17.8,43,12,25,0.0,20.4,10.0,237,23.16,,5.67,Aguascalientes,21.8818,-102.2916
2007-02-26,26.3,10.5,17.9,40,9,22,0.0,19.2,11.4,234,23.49,,5.97,Aguascalientes,21.8818,-102.2916
2007-02-27,27.4,10.2,18.3,33,6,19,0.0,15.5,10.6,244,24.88,,6.2,Aguascalientes,21.8818,-102.2916
2007-02-28,28.3,9.7,18.9,31,6,17,0.0,17.9,11.7,239,25.16,,6.58,Aguascalientes,21.8818,-102.2916
2007-03-01,28.6,12.0,19.8,31,10,18,0.0,18.5,10.7,242,24.19,,6.35,Aguascalientes,21.8818,-102.2916
2007-03-02,28.4,13.1,20.0,35,9,21,0.0,22.4,12.6,243,24.39,,6.61,Aguascalientes,21.8818,-102.2916
2007-03-03,28.4,12.3,19.6,33,9,22,0.0,16.1,10.9,235,25.48,,6.43,Aguascalientes,21.8818,-102.2916
2007-03-04,24.7,7.0,15.5,87,22,52,0.0,25.7,13.5,77,23.51,,4.97,Aguascalientes,21.8818,-102.2916
2007-03-05,22.6,3.9,12.8,71,24,47,0.0,23.7,11.6,53,24.59,,4.74,Aguascalientes,21.8818,-102.2916
2007-03-06,25.9,7.0,16.7,73,14,39,0.0,10.3,5.4,342,24.96,,4.94,Aguascalientes,21.8818,-102.2916
2007-03-07,27.0,8.0,18.1,62,11,31,0.0,10.6,5.2,209,24.22,,5.2,Aguascalientes,21.8818,-102.2916
2007-03-08,27.3,12.6,19.4,41,8,22,0.0,19.0,9.6,209,24.58,,6.03,Aguascalientes,21.8818,-102.2916
2007-03-09,26.2,10.4,18.3,39,10,23,0.0,10.3,4.8,237,23.4,,4.94,Aguascalientes,21.8818,-102.2916
2007-03-10,25.6,11.0,18.2,86,18,41,0.0,16.0,9.7,161,21.18,,5.13,Aguascalientes,21.8818,-102.2916
2007-03-11,26.2,13.7,19.7,54,13,32,0.0,17.7,9.8,228,19.69,,5.13,Aguascalientes,21.8818,-102.2916
2007-03-12,26.6,11.5,18.7,43,10,25,0.0,18.0,9.0,219,25.12,,5.96,Aguascalientes,21.8818,-102.2916
2007-03-13,26.1,12.7,18.8,55,10,27,0.0,17.7,10.3,228,25.39,,6.09,Aguascalientes,21.8818,-102.2916
2007-03-14,26.4,8.9,18.3,43,6,20,0.0,9.6,5.3,260,27.18,,5.59,Aguascalientes,21.8818,-102.2916
2007-03-15,27.0,6.8,18.5,39,6,17,0.0,8.2,4.9,349,26.77,,5.55,Aguascalientes,21.8818,-102.2916
2007-03-16,28.0,10.2,18.5,69,11,31,0.0,29.1,13.5,70,25.48,,6.52,Aguascalientes,21.8818,-102.2916
2007-03-17,25.7,11.2,18.1,85,19,49,0.0,17.4,7.4,82,24.85,,5.07,Aguascalientes,21.8818,-102.2916
2007-03-18,28.2,12.3,20.2,60,15,35,0.0,9.5,6.1,257,25.79,,5.6,Aguascalientes,21.8818,-102.2916
2007-03-19,29.2,12.2,20.8,45,9,24,0.0,16.7,9.0,248,26.76,,6.51,Aguascalientes,21.8818,-102.2916
2007-03-20,29.3,10.0,20.5,37,10,19,0.0,15.8,7.9,241,27.13,,6.46,Aguascalientes,21.8818,-102.2916
2007-03-21,28.6,11.6,20.3,90,11,35,0.0,13.1,8.5,150,26.96,,6.19,Aguascalientes,21.8818,-102.2916
2007-03-22,27.2,13.5,20.4,65,15,34,0.0,16.8,8.9,197,24.25,,5.9,Aguascalientes,21.8818,-102.2916
2007-03-23,26.3,12.5,19.8,68,16,35,0.0,18.9,10.5,189,21.6,,5.5,Aguascalientes,21.8818,-102.2916
2007-03-24,26.5,11.2,19.5,90,18,44,0.0,14.5,7.7,178,23.52,,5.31,Aguascalientes,21.8818,-102.2916
2007-03-25,26.6,13.3,20.1,82,20,43,0.0,21.9,12.1,205,21.93,,5.55,Aguascalientes,21.8818,-102.2916
2007-03-26,27.4,13.7,20.1,54,12,32,0.0,22.9,11.7,224,25.92,,6.32,Aguascalientes,21.8818,-102.2916
2007-03-27,27.8,9.6,19.4,38,14,24,0.0,14.1,7.9,213,27.72,,6.3,Aguascalientes,21.8818,-102.2916
2007-03-28,28.0,13.3,20.5,58,15,33,0.0,18.6,9.5,221,27.05,,6.31,Aguascalientes,21.8818,-102.2916
2007-03-29,28.3,13.0,20.6,46,17,30,0.0,17.4,8.5,231,26.97,,6.26,Aguascalientes,21.8818,-102.2916
2007-03-30,28.7,13.2,20.9,51,15,32,0.0,20.5,9.5,236,27.23,,6.49,Aguascalientes,21.8818,-102.2916
2007-03-31,28.4,13.9,20.9,43,16,29,0.0,18.9,9.8,237,25.38,,6.35,Aguascalientes,21.8818,-102.2916
2007-04-01,26.2,13.2,18.7,82,26,46,2.6,16.5,7.3,216,19.85,,4.61,Aguascalientes,21.8818,-102.2916
2007-04-02,22.2,13.5,17.7,92,45,68,1.5,10.5,5.1,219,19.88,,3.92,Aguascalientes,21.8818,-102.2916
2007-04-03,23.4,12.4,17.3,94,40,69,4.3,15.9,5.6,272,23.51,,4.54,Aguascalientes,21.8818,-102.2916
2007-04-04,24.4,7.6,16.9,99,22,58,0.0,16.0,4.8,306,27.72,,5.35,Aguascalientes,21.8818,-102.2916
2007-04-05,24.1,11.3,17.6,91,23,55,0.0,20.0,11.0,68,26.15,,5.38,Aguascalientes,21.8818,-102.2916
2007-04-06,26.0,10.2,18.4,87,19,50,0.0,18.1,7.1,123,26.29,,5.47,Aguascalientes,21.8818,-102.2916
2007-04-07,26.3,11.5,18.7,86,15,45,0.0,27.2,13.4,225,26.96,,6.4,Aguascalientes,21.8818,-102.2916
2007-04-08,25.7,9.6,18.1,68,17,37,0.0,22.8,12.4,235,28.65,,6.58,Aguascalientes,21.8818,-102.2916
2007-04-09,25.4,10.3,18.0,80,14,39,0.0,23.5,14.5,240,29.13,,6.71,Aguascalientes,21.8818,-102.2916
2007-04-10,26.1,8.6,17.8,62,9,28,0.0,20.4,13.2,242,29.73,,6.98,Aguascalientes,21.8818,-102.2916
2007-04-11,27.1,8.8,18.2,49,6,23,0.0,11.4,7.6,227,30.22,,6.65,Aguascalientes,21.8818,-102.2916
2007-04-12,27.8,9.4,19.5,52,10,22,0.0,20.3,12.7,207,29.47,,7.33,Aguascalientes,21.8818,-102.2916
2007-04-13,27.8,10.6,19.8,69,8,27,0.0,23.1,14.7,221,29.51,,7.48,Aguascalientes,21.8818,-102.2916
2007-04-14,28.5,11.4,20.2,48,5,21,0.0,16.3,6.2,226,29.01,,6.45,Aguascalientes,21.8818,-102.2916
2007-04-15,27.7,10.4,19.1,76,14,37,0.0,21.0,12.9,62,26.44,,6.45,Aguascalientes,21.8818,-102.2916
2007-04-16,29.6,12.4,21.1,66,16,38,0.0,24.7,12.8,223,28.25,,7.11,Aguascalientes,21.8818,-102.2916
2007-04-17,30.5,14.6,22.7,66,12,32,0.0,24.1,14.2,242,27.67,,7.47,Aguascalientes,21.8818,-102.2916
2007-04-18,29.5,11.1,21.3,41,8,21,0.0,10.8,7.4,280,25.95,,6.32,Aguascalientes,21.8818,-102.2916
2007-04-19,29.4,15.9,22.5,34,14,21,0.0,24.0,9.4,233,22.72,,6.18,Aguascalientes,21.8818,-102.2916
2007-04-20,30.2,14.9,23.0,36,13,22,0.0,16.0,8.0,250,28.13,,6.83,Aguascalientes,21.8818,-102.2916
2007-04-21,30.5,14.8,22.5,39,7,22,0.0,21.9,10.6,231,29.61,,7.42,Aguascalientes,21.8818,-102.2916
2007-04-22,31.1,13.9,22.7,29,7,16,0.0,11.6,6.8,244,30.02,,6.98,Aguascalientes,21.8818,-102.2916
2007-04-23,31.4,12.8,23.1,54,11,23,0.0,11.5,6.6,233,28.46,,6.72,Aguascalientes,21.8818,-102.2916
2007-04-24,30.5,15.9,23.1,41,13,26,0.1,24.8,12.4,242,25.7,,7.18,Aguascalientes,21.8818,-102.2916
2007-04-25,30.3,14.5,22.5,43,8,23,0.0,14.3,8.8,275,30.23,,7.14,Aguascalientes,21.8818,-102.2916
2007-04-26,30.2,13.1,22.2,66,9,25,0.0,20.8,11.9,219,28.57,,7.57,Aguascalientes,21.8818,-102.2916
2007-04-27,28.8,13.3,21.9,27,10,16,0.0,18.8,10.5,226,27.63,,7.04,Aguascalientes,21.8818,-102.2916
2007-04-28,29.8,12.8,21.9,42,11,24,0.0,16.8,8.9,189,27.59,,6.91,Aguascalientes,21.8818,-102.2916
2007-04-29,27.5,14.2,21.4,90,21,48,0.0,12.9,7.6,125,24.8,,5.55,Aguascalientes,21.8818,-102.2916
2007-04-30,30.4,16.1,23.2,80,13,40,0.0,15.4,8.9,240,26.77,,6.56,Aguascalientes,21.8818,-102.2916
2007-05-01,30.6,14.5,22.9,48,10,26,0.0,14.5,8.5,268,28.38,,6.88,Aguascalientes,21.8818,-102.2916
2007-05-02,31.5,13.9,23.3,50,10,25,0.0,18.4,11.3,245,29.3,,7.55,Aguascalientes,21.8818,-102.2916
2007-05-03,31.6,14.6,23.3,48,7,23,0.0,12.9,7.9,250,30.46,,7.25,Aguascalientes,21.8818,-102.2916
2007-05-04,31.6,15.7,23.7,28,11,18,0.0,17.2,9.3,233,29.89,,7.57,Aguascalientes,21.8818,-102.2916
2007-05-05,30.8,15.4,23.3,43,8,19,0.0,23.0,14.2,228,26.66,,7.8,Aguascalientes,21.8818,-102.2916
2007-05-06,31.1,16.6,23.7,31,6,15,0.0,18.8,12.1,225,27.93,,7.74,Aguascalientes,21.8818,-102.2916
2007-05-07,31.9,15.9,23.9,29,7,15,0.0,14.5,8.7,213,30.27,,7.55,Aguascalientes,21.8818,-102.2916
2007-05-08,31.3,16.4,23.7,87,13,44,0.0,17.7,11.2,123,27.41,,6.88,Aguascalientes,21.8818,-102.2916
2007-05-09,30.6,15.7,23.6,64,14,35,0.0,19.9,12.5,250,27.54,,7.38,Aguascalientes,21.8818,-102.2916
2007-05-10,31.3,13.8,23.5,61,7,26,0.0,10.1,6.1,295,30.64,,6.77,Aguascalientes,21.8818,-102.2916
2007-05-11,31.0,16.6,23.7,83,11,33,0.0,20.4,15.2,29,27.37,,7.85,Aguascalientes,21.8818,-102.2916
2007-05-12,30.3,16.3,23.3,84,14,38,0.0,17.6,13.1,34,27.08,,7.15,Aguascalientes,21.8818,-102.2916
2007-05-13,29.1,15.4,22.4,81,20,45,0.2,16.8,9.0,62,27.04,,6.26,Aguascalientes,21.8818,-102.2916
2007-05-14,28.9,15.6,22.6,80,22,45,0.0,20.2,6.9,104,25.51,,5.8,Aguascalientes,21.8818,-102.2916
2007-05-15,30.0,15.5,23.3,86,15,43,0.0,20.5,5.1,101,27.02,,5.83,Aguascalientes,21.8818,-102.2916
2007-05-16,31.0,15.9,23.2,84,13,46,0.0,25.7,7.9,88,27.01,,6.15,Aguascalientes,21.8818,-102.2916
2007-05-17,30.4,14.6,22.3,76,14,43,0.0,20.2,8.5,104,27.23,,6.19,Aguascalientes,21.8818,-102.2916
2007-05-18,31.0,13.9,22.3,73,11,40,0.0,23.1,9.2,112,29.78,,6.84,Aguascalientes,21.8818,-102.2916
2007-05-19,30.4,13.5,22.0,78,14,43,0.0,21.7,10.0,131,29.11,,6.82,Aguascalientes,21.8818,-102.2916
2007-05-20,30.3,15.2,23.1,74,11,35,0.0,17.7,11.7,232,26.76,,7.0,Aguascalientes,21.8818,-102.2916
2007-05-21,29.7,13.7,22.6,67,13,28,0.0,17.2,8.6,257,26.66,,6.65,Aguascalientes,21.8818,-102.2916
2007-05-22,30.5,15.9,23.4,38,10,23,0.0,18.5,9.6,266,26.69,,6.99,Aguascalientes,21.8818,-102.2916
2007-05-23,29.7,15.8,23.8,45,14,24,0.0,9.0,5.3,292,28.09,,6.2,Aguascalientes,21.8818,-102.2916
2007-05-24,30.2,16.0,23.7,56,11,29,0.0,20.7,5.9,106,26.91,,6.06,Aguascalientes,21.8818,-102.2916
2007-05-25,29.1,16.5,22.0,72,21,49,2.2,18.3,8.7,169,25.67,,5.95,Aguascalientes,21.8818,-102.2916
2007-05-26,26.6,15.0,20.8,86,24,52,0.1,14.4,4.9,360,24.47,,5.02,Aguascalientes,21.8818,-102.2916
2007-05-27,26.6,15.0,21.1,85,24,48,0.4,15.9,6.1,49,25.55,,5.59,Aguascalientes,21.8818,-102.2916
2007-05-28,27.6,15.0,21.8,80,22,45,0.6,12.3,5.6,76,28.4,,5.96,Aguascalientes,21.8818,-102.2916
2007-05-29,29.9,15.1,22.9,73,13,38,0.0,10.9,4.6,94,26.42,,5.54,Aguascalientes,21.8818,-102.2916
2007-05-30,28.1,16.2,22.1,85,20,46,0.2,21.7,14.5,52,27.53,,6.76,Aguascalientes,21.8818,-102.2916
2007-05-31,29.0,14.6,21.7,77,15,43,0.0,20.3,14.0,64,30.39,,7.41,Aguascalientes,21.8818,-102.2916
2007-06-01,31.8,14.4,23.4,61,11,31,0.0,11.2,5.8,109,29.76,,6.58,Aguascalientes,21.8818,-102.2916
2007-06-02,33.3,16.2,24.3,73,14,38,0.0,12.2,7.0,158,28.62,,6.55,Aguascalientes,21.8818,-102.2916
2007-06-03,33.2,18.4,24.2,65,16,41,0.6,21.2,5.2,303,24.73,,5.71,Aguascalientes,21.8818,-102.2916
2007-06-04,30.9,18.3,23.7,76,24,53,4.0,7.2,4.2,223,25.56,,5.4,Aguascalientes,21.8818,-102.2916
2007-06-05,30.0,17.0,22.7,81,25,54,2.5,8.2,5.7,140,26.16,,5.58,Aguascalientes,21.8818,-102.2916
2007-06-06,29.9,16.6,22.5,82,26,56,1.4,12.7,6.7,218,27.12,,5.85,Aguascalientes,21.8818,-102.2916
2007-06-07,31.4,15.6,23.9,82,17,44,0.2,15.8,7.3,186,28.99,,6.5,Aguascalientes,21.8818,-102.2916
2007-06-08,32.1,17.2,24.9,71,16,39,0.0,25.5,11.4,102,28.12,,7.4,Aguascalientes,21.8818,-102.2916
2007-06-09,27.4,18.2,21.5,78,38,63,2.0,22.5,12.4,105,20.53,,4.78,Aguascalientes,21.8818,-102.2916
2007-06-10,26.0,15.5,20.9,85,34,57,0.0,13.0,9.6,108,23.63,,5.21,Aguascalientes,21.8818,-102.2916
2007-06-11,29.0,14.8,21.8,79,17,47,0.0,17.4,8.5,92,30.0,,6.64,Aguascalientes,21.8818,-102.2916
2007-06-12,30.6,15.6,22.5,77,13,42,0.0,21.8,11.5,64,29.7,,7.36,Aguascalientes,21.8818,-102.2916
2007-06-13,29.1,14.5,22.2,68,23,39,0.1,14.1,8.3,44,27.2,,6.25,Aguascalientes,21.8818,-102.2916
2007-06-14,30.1,16.4,23.3,77,18,43,0.0,19.9,9.2,36,28.16,,6.56,Aguascalientes,21.8818,-102.2916
2007-06-15,27.9,17.4,21.4,85,36,60,9.5,15.0,7.7,51,22.36,,4.96,Aguascalientes,21.8818,-102.2916
2007-06-16,27.3,16.2,21.6,92,35,64,0.3,12.4,4.9,32,25.75,,5.3,Aguascalientes,21.8818,-102.2916
2007-06-17,27.7,16.1,21.2,97,40,71,3.8,10.5,5.4,140,25.88,,5.25,Aguascalientes,21.8818,-102.2916
2007-06-18,25.0,16.6,19.8,96,53,79,11.7,11.2,4.8,180,22.17,,4.3,Aguascalientes,21.8818,-102.2916
2007-06-19,24.8,15.9,19.7,98,55,82,7.5,7.3,3.6,103,20.87,,4.11,Aguascalientes,21.8818,-102.2916
2007-06-20,21.6,16.1,18.1,98,73,87,17.3,8.9,4.5,91,14.11,,2.73,Aguascalientes,21.8818,-102.2916
2007-06-21,20.4,15.8,17.3,97,71,89,17.0,13.4,7.2,169,11.69,,2.16,Aguascalientes,21.8818,-102.2916
2007-06-22,23.3,15.1,18.8,99,61,81,3.2,12.6,7.8,193,22.48,,4.16,Aguascalientes,21.8818,-102.2916
2007-06-23,25.8,13.9,19.9,99,39,71,0.0,9.4,4.8,210,26.67,,5.24,Aguascalientes,21.8818,-102.2916
2007-06-24,25.6,16.2,20.2,92,54,74,5.2,9.5,4.1,94,25.49,,4.93,Aguascalientes,21.8818,-102.2916
2007-06-25,25.5,16.1,20.0,94,48,74,3.8,14.7,6.8,75,24.53,,4.85,Aguascalientes,21.8818,-102.2916
2007-06-26,25.0,16.1,19.7,97,50,76,4.3,13.7,6.4,78,23.27,,4.57,Aguascalientes,21.8818,-102.2916
2007-06-27,23.2,16.0,18.8,98,59,83,11.8,6.9,3.6,89,17.19,,3.4,Aguascalientes,21.8818,-102.2916
2007-06-28,23.6,15.6,18.3,98,60,84,9.9,15.9,4.5,135,23.71,,4.51,Aguascalientes,21.8818,-102.2916
2007-06-29,23.1,14.3,18.1,99,59,82,4.5,9.4,4.9,118,24.2,,4.45,Aguascalientes,21.8818,-102.2916
2007-06-30,23.2,14.7,18.2,99,61,84,12.3,9.4,4.5,183,24.3,,4.42,Aguascalientes,21.8818,-102.2916
2007-07-01,24.3,14.2,18.9,99,58,80,7.4,9.4,5.0,199,24.62,,4.62,Aguascalientes,21.8818,-102.2916
2007-07-02,25.2,14.0,19.3,99,45,78,0.6,8.5,4.1,204,23.69,,4.56,Aguascalientes,21.8818,-102.2916
2007-07-03,25.9,14.8,20.4,97,42,72,0.2,7.8,5.3,135,24.66,,4.86,Aguascalientes,21.8818,-102.2916
2007-07-04,25.3,14.9,20.1,94,62,78,2.4,6.8,4.4,157,24.76,,4.75,Aguascalientes,21.8818,-102.2916
2007-07-05,23.9,15.3,18.9,99,64,86,16.8,9.2,4.7,84,21.89,,4.15,Aguascalientes,21.8818,-102.2916
2007-07-06,21.7,16.0,18.4,98,63,82,2.6,12.0,6.1,135,17.15,,3.26,Aguascalientes,21.8818,-102.2916
2007-07-07,24.2,14.6,18.8,97,53,78,6.7,6.7,4.0,159,24.15,,4.63,Aguascalientes,21.8818,-102.2916
2007-07-08,23.8,14.0,18.3,100,59,83,7.7,11.8,5.1,214,23.26,,4.38,Aguascalientes,21.8818,-102.2916
2007-07-09,24.5,13.6,19.0,99,54,80,2.7,8.9,4.2,220,25.06,,4.67,Aguascalientes,21.8818,-102.2916
2007-07-10,25.2,13.4,19.8,96,41,72,0.3,12.3,6.8,98,25.91,,5.05,Aguascalientes,21.8818,-102.2916
2007-07-11,24.5,14.4,19.1,89,46,68,0.0,19.5,11.3,79,26.97,,5.34,Aguascalientes,21.8818,-102.2916
2007-07-12,24.6,14.2,18.5,89,46,71,3.3,18.4,10.9,78,27.02,,5.09,Aguascalientes,21.8818,-102.2916
2007-07-13,25.6,13.5,19.2,87,34,62,0.0,12.0,8.3,57,29.93,,5.89,Aguascalientes,21.8818,-102.2916
2007-07-14,27.4,11.6,19.7,84,26,53,0.0,14.3,8.7,56,30.66,,6.35,Aguascalientes,21.8818,-102.2916
2007-07-15,27.5,12.2,20.5,83,29,52,0.0,10.9,7.1,43,29.89,,6.14,Aguascalientes,21.8818,-102.2916
2007-07-16,26.5,14.9,20.3,88,37,63,0.9,10.8,8.6,64,26.68,,5.44,Aguascalientes,21.8818,-102.2916
2007-07-17,25.6,15.8,19.8,90,40,68,3.7,13.1,9.5,75,23.92,,4.93,Aguascalientes,21.8818,-102.2916
2007-07-18,18.7,15.2,16.5,98,87,94,19.5,13.3,7.7,168,7.71,,1.41,Aguascalientes,21.8818,-102.2916
2007-07-19,23.1,14.1,18.1,98,47,75,0.0,18.4,11.2,199,24.66,,4.62,Aguascalientes,21.8818,-102.2916
2007-07-20,25.0,14.2,19.5,92,37,68,0.0,9.8,5.3,188,27.26,,5.33,Aguascalientes,21.8818,-102.2916
2007-07-21,24.6,14.3,19.8,97,49,72,0.9,9.8,5.6,70,23.86,,4.68,Aguascalientes,21.8818,-102.2916
2007-07-22,24.7,15.2,19.4,96,41,70,0.1,16.6,8.3,89,23.4,,4.8,Aguascalientes,21.8818,-102.2916
2007-07-23,23.6,14.0,18.5,92,46,72,1.7,11.8,7.5,109,24.01,,4.59,Aguascalientes,21.8818,-102.2916
