time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2022-03-25,25.4,5.9,16.2,37,7,16,0.0,19.5,9.1,29,28.05,,6.33,Aguascalientes,21.8818,-102.2916
2022-03-26,26.4,7.8,17.6,46,7,22,0.0,24.5,8.7,55,28.01,,6.32,Aguascalientes,21.8818,-102.2916
2022-03-27,27.4,8.6,18.7,32,11,19,0.0,22.9,10.0,194,26.67,,6.68,Aguascalientes,21.8818,-102.2916
2022-03-28,28.6,10.6,20.3,38,12,22,0.0,14.8,9.0,232,27.5,,6.58,Aguascalientes,21.8818,-102.2916
2022-03-29,30.4,12.1,21.3,44,8,21,0.0,24.3,14.7,228,27.74,,7.85,Aguascalientes,21.8818,-102.2916
2022-03-30,29.5,11.5,20.2,29,5,15,0.0,28.1,17.7,233,28.36,,8.31,Aguascalientes,21.8818,-102.2916
2022-03-31,29.8,9.3,19.4,39,4,16,0.0,21.3,9.9,217,28.31,,6.99,Aguascalientes,21.8818,-102.2916
2022-04-01,30.3,10.6,20.7,41,7,18,0.0,20.2,12.0,224,28.31,,7.47,Aguascalientes,21.8818,-102.2916
2022-04-02,31.5,13.8,22.0,24,6,14,0.0,21.6,9.5,233,28.5,,7.3,Aguascalientes,21.8818,-102.2916
2022-04-03,30.6,10.1,21.2,68,7,22,0.0,23.0,10.7,262,28.21,,7.29,Aguascalientes,21.8818,-102.2916
2022-04-04,30.1,11.4,21.5,39,7,17,0.0,26.3,16.7,238,28.5,,8.47,Aguascalientes,21.8818,-102.2916
2022-04-05,28.3,11.1,20.0,44,8,21,0.0,21.0,12.3,229,28.8,,7.36,Aguascalientes,21.8818,-102.2916
2022-04-06,28.8,10.9,20.6,30,9,17,0.0,15.3,8.6,179,28.68,,6.87,Aguascalientes,21.8818,-102.2916
2022-04-07,29.0,12.4,21.0,57,11,31,0.0,27.0,11.8,103,27.09,,6.88,Aguascalientes,21.8818,-102.2916
2022-04-08,26.4,10.4,17.8,70,22,46,1.5,18.1,10.4,53,25.21,,5.69,Aguascalientes,21.8818,-102.2916
2022-04-09,26.8,10.9,18.9,73,20,43,0.0,18.1,9.8,222,26.03,,5.92,Aguascalientes,21.8818,-102.2916
2022-04-10,27.9,11.5,20.3,71,18,37,0.0,26.8,14.6,234,27.81,,6.95,Aguascalientes,21.8818,-102.2916
2022-04-11,28.8,11.7,20.5,73,12,36,0.0,21.2,11.5,230,28.41,,6.92,Aguascalientes,21.8818,-102.2916
2022-04-12,26.6,13.9,20.5,65,24,40,0.1,22.6,12.6,236,25.62,,6.28,Aguascalientes,21.8818,-102.2916
2022-04-13,29.5,11.4,21.0,76,9,33,0.0,20.4,10.6,214,29.03,,7.01,Aguascalientes,21.8818,-102.2916
2022-04-14,29.8,12.5,22.0,32,14,20,0.0,17.7,9.9,215,27.72,,7.14,Aguascalientes,21.8818,-102.2916
2022-04-15,31.0,15.1,23.1,44,8,20,0.0,15.5,7.9,257,28.43,,6.91,Aguascalientes,21.8818,-102.2916
2022-04-16,32.7,12.7,23.7,27,7,14,0.0,15.8,9.1,261,29.07,,7.52,Aguascalientes,21.8818,-102.2916
2022-04-17,34.2,15.6,24.9,25,6,13,0.0,17.4,9.4,153,28.47,,7.64,Aguascalientes,21.8818,-102.2916
2022-04-18,32.0,17.0,23.7,68,15,39,0.4,29.8,11.7,50,25.82,,6.68,Aguascalientes,21.8818,-102.2916
2022-04-19,30.9,15.1,22.4,84,17,45,0.0,13.7,8.2,49,27.89,,6.45,Aguascalientes,21.8818,-102.2916
2022-04-20,30.5,15.1,22.9,61,11,28,0.0,17.6,10.3,224,27.9,,6.92,Aguascalientes,21.8818,-102.2916
2022-04-21,30.6,13.1,22.4,65,9,30,0.0,29.8,8.3,45,27.18,,6.55,Aguascalientes,21.8818,-102.2916
2022-04-22,29.6,14.6,22.0,86,19,48,0.2,26.8,8.5,350,26.49,,6.03,Aguascalientes,21.8818,-102.2916
2022-04-23,30.5,13.7,22.3,80,14,42,0.0,27.4,8.2,124,25.2,,5.97,Aguascalientes,21.8818,-102.2916
2022-04-24,31.2,13.8,22.9,57,8,24,0.0,18.1,11.8,229,28.87,,7.65,Aguascalientes,21.8818,-102.2916
2022-04-25,30.9,14.4,23.0,35,8,19,0.0,22.3,8.7,202,29.17,,7.29,Aguascalientes,21.8818,-102.2916
2022-04-26,27.8,11.9,18.1,89,24,63,12.7,33.5,16.1,37,22.78,,5.1,Aguascalientes,21.8818,-102.2916
2022-04-27,26.6,10.4,18.0,90,22,57,0.1,26.4,9.6,38,27.23,,5.69,Aguascalientes,21.8818,-102.2916
2022-04-28,27.8,12.7,20.6,84,15,45,0.0,21.3,8.8,198,25.12,,6.02,Aguascalientes,21.8818,-102.2916
2022-04-29,30.1,13.1,21.4,55,6,22,0.0,24.4,11.6,212,29.64,,7.68,Aguascalientes,21.8818,-102.2916
2022-04-30,29.6,11.9,21.3,36,7,16,0.0,14.9,9.1,189,30.06,,7.31,Aguascalientes,21.8818,-102.2916
2022-05-01,30.0,13.1,22.1,54,9,24,0.0,23.2,14.5,202,29.22,,8.02,Aguascalientes,21.8818,-102.2916
2022-05-02,31.7,12.6,22.6,49,5,18,0.0,18.7,11.9,221,29.72,,7.93,Aguascalientes,21.8818,-102.2916
2022-05-03,31.6,12.8,23.1,22,7,13,0.0,21.7,11.0,216,26.92,,7.66,Aguascalientes,21.8818,-102.2916
2022-05-04,31.9,13.9,23.7,37,10,18,0.0,21.8,10.9,224,27.7,,7.59,Aguascalientes,21.8818,-102.2916
2022-05-05,31.6,13.7,24.2,43,13,23,0.0,16.5,9.5,275,28.55,,7.4,Aguascalientes,21.8818,-102.2916
2022-05-06,32.2,15.3,25.0,34,12,20,0.0,13.7,8.2,344,28.12,,7.21,Aguascalientes,21.8818,-102.2916
2022-05-07,33.7,15.2,25.4,50,8,24,0.0,19.0,8.2,241,27.99,,7.29,Aguascalientes,21.8818,-102.2916
2022-05-08,33.8,16.0,25.8,39,9,20,0.0,19.2,11.4,244,27.82,,8.08,Aguascalientes,21.8818,-102.2916
2022-05-09,34.0,16.8,25.8,33,9,18,0.0,17.3,9.4,220,27.79,,7.52,Aguascalientes,21.8818,-102.2916
2022-05-10,33.5,17.5,24.6,70,16,33,1.1,27.9,10.9,63,25.78,,7.07,Aguascalientes,21.8818,-102.2916
2022-05-11,31.7,18.2,24.3,75,10,41,0.0,23.5,15.1,63,27.25,,7.57,Aguascalientes,21.8818,-102.2916
2022-05-12,31.5,14.9,23.3,86,7,37,0.0,23.5,12.6,62,29.24,,7.59,Aguascalientes,21.8818,-102.2916
2022-05-13,33.3,15.8,24.3,49,9,27,0.0,19.8,8.0,208,28.21,,6.88,Aguascalientes,21.8818,-102.2916
2022-05-14,31.7,16.1,24.0,50,14,35,0.1,20.2,8.5,154,26.54,,6.58,Aguascalientes,21.8818,-102.2916
2022-05-15,32.2,15.6,24.1,68,9,33,0.0,20.6,9.4,50,27.89,,7.16,Aguascalientes,21.8818,-102.2916
2022-05-16,31.5,15.2,24.3,40,6,21,0.0,19.4,7.1,106,28.68,,7.04,Aguascalientes,21.8818,-102.2916
2022-05-17,31.7,18.1,22.7,61,15,41,0.7,38.0,13.4,199,25.92,,6.75,Aguascalientes,21.8818,-102.2916
2022-05-18,31.7,14.6,23.4,76,11,38,1.5,35.9,8.9,302,26.77,,6.59,Aguascalientes,21.8818,-102.2916
2022-05-19,31.9,15.0,24.2,69,14,32,0.0,15.9,8.3,261,26.48,,6.68,Aguascalientes,21.8818,-102.2916
2022-05-20,31.1,16.0,24.0,47,12,24,0.0,22.7,13.2,256,28.87,,8.08,Aguascalientes,21.8818,-102.2916
2022-05-21,32.2,12.6,23.3,53,9,23,0.0,15.8,9.4,237,29.62,,7.45,Aguascalientes,21.8818,-102.2916
2022-05-22,32.4,16.2,24.7,34,10,17,0.0,22.3,9.4,218,29.63,,7.79,Aguascalientes,21.8818,-102.2916
2022-05-23,31.8,16.9,24.3,82,7,40,0.0,27.8,12.8,237,27.93,,7.74,Aguascalientes,21.8818,-102.2916
2022-05-24,31.0,13.9,23.2,53,6,21,0.0,25.0,13.9,244,30.05,,8.21,Aguascalientes,21.8818,-102.2916
2022-05-25,31.5,12.1,23.2,54,5,17,0.0,21.0,7.9,206,30.52,,7.31,Aguascalientes,21.8818,-102.2916
2022-05-26,32.2,15.0,23.9,90,12,43,0.0,25.6,9.2,75,27.61,,6.72,Aguascalientes,21.8818,-102.2916
2022-05-27,31.6,16.5,24.0,74,9,35,0.0,22.3,15.4,57,27.38,,7.83,Aguascalientes,21.8818,-102.2916
2022-05-28,31.1,14.6,23.2,73,13,36,0.0,19.4,11.1,65,26.71,,7.07,Aguascalientes,21.8818,-102.2916
2022-05-29,32.1,16.9,23.8,58,10,32,0.0,22.6,7.7,287,25.33,,6.43,Aguascalientes,21.8818,-102.2916
2022-05-30,31.5,15.5,23.4,70,15,37,0.6,17.8,6.9,216,27.45,,6.45,Aguascalientes,21.8818,-102.2916
2022-05-31,31.1,16.2,23.3,79,18,43,0.1,18.5,7.0,40,27.05,,6.27,Aguascalientes,21.8818,-102.2916
2022-06-01,31.0,16.8,23.9,76,14,41,0.0,24.1,10.1,90,28.12,,6.88,Aguascalientes,21.8818,-102.2916
2022-06-02,30.1,16.1,23.2,77,19,43,0.1,23.8,11.5,80,26.14,,6.63,Aguascalientes,21.8818,-102.2916
2022-06-03,30.7,15.9,22.5,71,19,46,0.6,19.5,7.2,67,27.26,,6.04,Aguascalientes,21.8818,-102.2916
2022-06-04,28.9,15.9,22.0,65,29,49,2.0,18.9,7.5,15,22.35,,5.19,Aguascalientes,21.8818,-102.2916
2022-06-05,30.5,16.2,22.9,84,20,51,0.0,18.8,6.9,176,26.27,,5.86,Aguascalientes,21.8818,-102.2916
2022-06-06,30.5,15.7,22.8,87,20,49,0.7,21.2,8.3,207,26.54,,6.16,Aguascalientes,21.8818,-102.2916
2022-06-07,33.5,14.4,24.7,81,10,36,0.0,27.4,11.5,68,28.85,,7.82,Aguascalientes,21.8818,-102.2916
2022-06-08,32.7,15.7,24.3,73,7,32,0.0,26.3,11.6,82,30.19,,7.92,Aguascalientes,21.8818,-102.2916
2022-06-09,30.3,16.1,23.2,81,20,47,0.1,23.2,11.7,86,28.11,,7.0,Aguascalientes,21.8818,-102.2916
2022-06-10,30.0,15.6,22.2,80,24,52,0.1,24.6,9.8,81,25.58,,5.95,Aguascalientes,21.8818,-102.2916
2022-06-11,31.5,14.8,23.0,94,19,51,0.4,23.1,8.3,87,27.06,,6.64,Aguascalientes,21.8818,-102.2916
2022-06-12,31.5,15.6,22.4,93,16,51,0.2,18.9,8.6,136,26.46,,6.25,Aguascalientes,21.8818,-102.2916
2022-06-13,28.6,15.8,21.4,79,23,51,0.6,17.6,7.3,153,26.51,,5.76,Aguascalientes,21.8818,-102.2916
2022-06-14,30.0,14.7,21.9,89,19,51,0.0,21.3,11.0,74,27.58,,6.48,Aguascalientes,21.8818,-102.2916
2022-06-15,27.9,15.9,21.3,80,31,55,2.5,27.7,16.6,70,22.1,,5.7,Aguascalientes,21.8818,-102.2916
2022-06-16,27.1,14.9,20.7,76,30,53,0.2,24.5,18.1,83,25.64,,6.39,Aguascalientes,21.8818,-102.2916
2022-06-17,27.6,15.2,20.9,79,26,53,0.1,16.9,10.9,94,24.98,,5.77,Aguascalientes,21.8818,-102.2916
2022-06-18,27.0,13.9,20.6,88,27,56,0.2,16.7,7.1,134,27.84,,5.75,Aguascalientes,21.8818,-102.2916
2022-06-19,28.2,14.1,20.6,90,28,60,0.3,23.1,10.4,78,27.27,,5.9,Aguascalientes,21.8818,-102.2916
2022-06-20,28.6,15.1,20.8,82,23,53,0.0,26.6,14.5,71,27.89,,6.54,Aguascalientes,21.8818,-102.2916
2022-06-21,27.5,14.2,20.6,85,32,57,0.2,26.1,15.6,55,26.72,,6.27,Aguascalientes,21.8818,-102.2916
2022-06-22,27.0,15.9,20.2,80,33,58,0.5,30.2,19.6,66,21.98,,5.57,Aguascalientes,21.8818,-102.2916
2022-06-23,28.8,15.1,21.2,78,18,49,0.0,24.2,16.2,87,27.51,,6.89,Aguascalientes,21.8818,-102.2916
2022-06-24,27.2,13.3,20.1,72,22,49,0.0,22.9,9.7,155,24.45,,5.56,Aguascalientes,21.8818,-102.2916
2022-06-25,24.6,15.1,19.9,90,36,59,0.0,17.3,10.7,206,16.8,,4.11,Aguascalientes,21.8818,-102.2916
2022-06-26,25.6,14.6,19.7,96,35,67,1.0,17.6,5.6,128,22.67,,4.63,Aguascalientes,21.8818,-102.2916
2022-06-27,27.9,13.4,20.6,91,20,56,0.2,18.4,9.9,68,27.2,,5.7,Aguascalientes,21.8818,-102.2916
2022-06-28,28.9,14.4,21.2,82,25,54,0.4,26.5,11.2,83,28.14,,6.26,Aguascalientes,21.8818,-102.2916
2022-06-29,27.7,14.2,20.4,97,29,61,3.0,14.0,7.0,79,24.5,,5.21,Aguascalientes,21.8818,-102.2916
2022-06-30,26.2,15.1,20.0,96,41,70,4.9,15.1,5.9,28,23.86,,4.83,Aguascalientes,21.8818,-102.2916
2022-07-01,25.2,15.6,19.2,97,48,77,14.5,13.2,6.6,24,24.11,,4.71,Aguascalientes,21.8818,-102.2916
2022-07-02,25.1,14.2,18.9,97,54,79,6.6,16.4,8.0,29,25.21,,4.81,Aguascalientes,21.8818,-102.2916
2022-07-03,25.4,14.6,19.2,96,52,79,3.3,14.9,7.4,58,26.22,,5.06,Aguascalientes,21.8818,-102.2916
2022-07-04,27.0,13.9,20.2,92,34,65,0.0,13.2,10.8,59,26.92,,5.56,Aguascalientes,21.8818,-102.2916
2022-07-05,25.3,15.8,19.4,95,50,76,11.0,17.1,6.2,129,25.63,,4.88,Aguascalientes,21.8818,-102.2916
2022-07-06,26.6,14.1,19.7,97,32,67,0.4,14.2,7.8,49,28.43,,5.76,Aguascalientes,21.8818,-102.2916
2022-07-07,27.0,13.8,19.3,93,37,69,0.9,15.8,7.8,48,25.92,,5.06,Aguascalientes,21.8818,-102.2916
2022-07-08,26.0,14.5,19.7,92,43,71,0.5,16.0,7.6,45,25.02,,4.93,Aguascalientes,21.8818,-102.2916
2022-07-09,27.5,14.1,20.4,90,30,63,0.0,20.1,9.8,53,28.26,,6.03,Aguascalientes,21.8818,-102.2916
2022-07-10,27.2,13.6,20.3,90,34,62,0.0,19.2,8.3,40,28.22,,5.87,Aguascalientes,21.8818,-102.2916
2022-07-11,28.5,13.9,20.6,96,29,65,0.8,19.9,5.4,202,28.19,,5.71,Aguascalientes,21.8818,-102.2916
2022-07-12,28.4,14.3,20.2,95,35,70,2.2,21.3,6.8,54,23.85,,4.98,Aguascalientes,21.8818,-102.2916
2022-07-13,28.5,15.1,21.8,90,23,56,0.0,19.6,10.4,62,28.3,,6.39,Aguascalientes,21.8818,-102.2916
2022-07-14,29.2,14.0,21.8,91,23,52,0.0,28.6,11.3,67,27.17,,6.51,Aguascalientes,21.8818,-102.2916
2022-07-15,27.8,14.3,20.7,84,29,57,0.0,24.8,12.1,61,26.6,,5.99,Aguascalientes,21.8818,-102.2916
2022-07-16,26.7,15.0,19.8,93,37,68,6.8,16.4,8.5,70,20.96,,4.43,Aguascalientes,21.8818,-102.2916
2022-07-17,25.9,13.8,18.3,97,43,78,11.8,18.1,7.6,116,25.08,,4.81,Aguascalientes,21.8818,-102.2916
2022-07-18,24.4,12.7,17.4,100,49,82,4.8,16.3,6.1,98,25.06,,4.69,Aguascalientes,21.8818,-102.2916
2022-07-19,26.8,12.9,19.6,100,37,70,0.0,9.5,5.6,347,28.88,,5.65,Aguascalientes,21.8818,-102.2916
2022-07-20,29.6,13.8,21.0,92,31,63,0.6,22.3,8.4,9,27.22,,5.81,Aguascalientes,21.8818,-102.2916
2022-07-21,30.4,13.9,22.0,88,20,56,0.3,16.6,5.9,22,29.13,,6.08,Aguascalientes,21.8818,-102.2916
2022-07-22,27.2,15.6,21.2,77,27,52,0.4,13.2,8.0,85,26.15,,5.7,Aguascalientes,21.8818,-102.2916
2022-07-23,28.0,14.4,21.0,90,24,57,0.1,15.5,7.7,147,28.09,,5.92,Aguascalientes,21.8818,-102.2916
