time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2016-02-29,24.1,7.4,16.2,84,22,53,0.0,12.9,7.5,201,23.97,,4.82,Aguascalientes,21.8818,-102.2916
2016-03-01,23.4,12.3,17.4,62,26,45,0.0,15.0,6.2,24,22.36,,4.55,Aguascalientes,21.8818,-102.2916
2016-03-02,23.7,11.7,17.3,84,28,55,1.9,14.3,7.5,41,22.19,,4.41,Aguascalientes,21.8818,-102.2916
2016-03-03,25.4,10.2,17.8,90,13,46,0.0,19.5,9.2,26,24.41,,5.48,Aguascalientes,21.8818,-102.2916
2016-03-04,25.1,9.4,17.6,65,18,37,0.0,15.5,11.4,75,24.86,,5.76,Aguascalientes,21.8818,-102.2916
2016-03-05,26.5,10.7,18.4,72,12,36,0.0,17.3,6.3,99,25.24,,5.37,Aguascalientes,21.8818,-102.2916
2016-03-06,26.6,8.9,18.4,76,15,38,0.0,13.5,7.9,230,24.5,,5.45,Aguascalientes,21.8818,-102.2916
2016-03-07,24.9,9.2,17.7,55,13,29,0.0,30.8,16.3,236,25.8,,6.54,Aguascalientes,21.8818,-102.2916
2016-03-08,21.2,10.1,15.6,56,27,40,0.3,40.8,24.0,212,21.9,,5.65,Aguascalientes,21.8818,-102.2916
2016-03-09,13.0,5.9,9.4,91,34,68,8.0,31.2,19.1,215,14.45,,2.5,Aguascalientes,21.8818,-102.2916
2016-03-10,14.0,2.0,7.8,92,28,61,1.4,21.7,11.6,235,23.13,,3.59,Aguascalientes,21.8818,-102.2916
2016-03-11,18.0,3.2,10.7,85,21,51,0.0,12.8,7.4,317,22.52,,3.94,Aguascalientes,21.8818,-102.2916
2016-03-12,22.9,3.0,13.4,80,17,43,0.0,10.8,5.9,243,26.77,,5.1,Aguascalientes,21.8818,-102.2916
2016-03-13,25.5,8.2,17.1,65,14,33,0.0,8.4,3.8,263,26.81,,5.16,Aguascalientes,21.8818,-102.2916
2016-03-14,27.9,6.8,18.2,62,10,32,0.0,12.9,8.4,209,26.64,,6.07,Aguascalientes,21.8818,-102.2916
2016-03-15,27.6,12.7,20.0,46,14,30,0.0,15.5,8.3,227,22.23,,5.48,Aguascalientes,21.8818,-102.2916
2016-03-16,25.8,14.6,20.2,52,17,32,0.0,25.0,10.9,219,13.48,,4.52,Aguascalientes,21.8818,-102.2916
2016-03-17,26.3,14.0,18.8,79,22,43,1.6,25.5,10.5,231,18.87,,4.69,Aguascalientes,21.8818,-102.2916
2016-03-18,25.1,11.8,17.7,80,16,49,0.0,22.7,11.4,228,26.24,,5.62,Aguascalientes,21.8818,-102.2916
2016-03-19,25.3,10.9,17.6,58,10,32,0.0,22.5,11.4,206,27.55,,6.28,Aguascalientes,21.8818,-102.2916
2016-03-20,23.5,9.0,15.7,91,14,46,0.0,24.0,11.3,80,26.0,,5.5,Aguascalientes,21.8818,-102.2916
2016-03-21,22.9,7.2,14.4,80,21,52,0.0,18.0,13.1,63,26.21,,5.1,Aguascalientes,21.8818,-102.2916
2016-03-22,26.2,7.3,17.3,84,15,44,0.0,18.6,10.2,236,26.69,,5.89,Aguascalientes,21.8818,-102.2916
2016-03-23,26.2,11.3,18.2,71,22,46,0.2,28.2,15.4,235,25.29,,5.9,Aguascalientes,21.8818,-102.2916
2016-03-24,27.6,10.0,18.8,79,10,41,0.0,21.4,12.0,225,27.67,,6.42,Aguascalientes,21.8818,-102.2916
2016-03-25,27.0,11.2,19.2,65,9,29,0.0,28.4,16.3,225,27.17,,7.09,Aguascalientes,21.8818,-102.2916
2016-03-26,26.8,13.4,19.9,48,10,25,0.0,27.2,15.6,231,23.26,,6.64,Aguascalientes,21.8818,-102.2916
2016-03-27,28.1,12.9,20.8,41,10,24,0.0,23.8,11.6,234,25.89,,6.79,Aguascalientes,21.8818,-102.2916
2016-03-28,28.7,15.3,21.7,32,11,22,0.1,32.1,14.3,241,25.84,,7.2,Aguascalientes,21.8818,-102.2916
2016-03-29,28.8,12.7,21.0,39,8,21,0.0,23.4,12.7,242,27.66,,7.29,Aguascalientes,21.8818,-102.2916
2016-03-30,29.2,13.1,21.4,36,11,21,0.0,21.3,12.7,237,27.14,,7.27,Aguascalientes,21.8818,-102.2916
2016-03-31,28.6,13.3,21.2,43,15,27,0.0,32.7,14.3,239,26.58,,7.12,Aguascalientes,21.8818,-102.2916
2016-04-01,26.9,13.3,20.2,53,10,27,0.0,31.3,17.2,230,28.74,,7.48,Aguascalientes,21.8818,-102.2916
2016-04-02,28.0,9.8,19.5,48,7,21,0.0,21.9,12.7,216,28.41,,7.25,Aguascalientes,21.8818,-102.2916
2016-04-03,27.5,8.8,18.1,81,10,39,0.0,14.0,10.0,97,28.61,,6.28,Aguascalientes,21.8818,-102.2916
2016-04-04,29.1,9.1,19.9,61,7,25,0.0,11.0,7.3,283,28.44,,6.42,Aguascalientes,21.8818,-102.2916
2016-04-05,30.2,11.7,21.1,68,9,30,0.0,11.1,6.8,111,28.4,,6.4,Aguascalientes,21.8818,-102.2916
2016-04-06,30.3,12.1,21.9,65,6,28,0.0,15.0,7.5,10,22.13,,5.87,Aguascalientes,21.8818,-102.2916
2016-04-07,30.4,13.8,22.3,72,12,35,0.0,15.3,8.4,101,26.19,,6.29,Aguascalientes,21.8818,-102.2916
2016-04-08,30.4,13.2,22.4,79,13,37,0.0,19.4,5.8,40,24.77,,5.65,Aguascalientes,21.8818,-102.2916
2016-04-09,29.9,13.4,22.1,83,15,42,0.0,11.4,5.9,315,26.07,,5.88,Aguascalientes,21.8818,-102.2916
2016-04-10,30.5,13.0,22.3,58,15,29,0.0,24.0,10.9,236,26.83,,7.08,Aguascalientes,21.8818,-102.2916
2016-04-11,30.5,16.3,23.0,43,14,29,0.0,22.2,11.3,227,26.26,,6.9,Aguascalientes,21.8818,-102.2916
2016-04-12,29.8,14.7,23.0,54,13,28,0.0,20.9,11.4,227,24.5,,6.79,Aguascalientes,21.8818,-102.2916
2016-04-13,30.9,17.2,24.0,38,14,25,0.0,21.2,10.8,227,23.55,,6.72,Aguascalientes,21.8818,-102.2916
2016-04-14,30.9,17.5,23.4,50,15,31,0.3,24.3,9.4,237,25.51,,6.54,Aguascalientes,21.8818,-102.2916
2016-04-15,27.0,17.3,22.2,48,16,30,0.0,22.4,12.6,232,17.02,,5.63,Aguascalientes,21.8818,-102.2916
2016-04-16,27.4,16.5,21.6,39,17,28,0.0,24.2,13.7,235,21.46,,6.34,Aguascalientes,21.8818,-102.2916
2016-04-17,29.5,15.2,20.9,60,16,38,0.7,25.5,12.4,222,22.13,,5.98,Aguascalientes,21.8818,-102.2916
2016-04-18,30.0,13.7,21.2,74,15,44,0.6,24.5,9.1,259,26.03,,6.26,Aguascalientes,21.8818,-102.2916
2016-04-19,29.7,13.3,20.8,71,17,44,0.6,26.9,8.9,252,25.18,,6.05,Aguascalientes,21.8818,-102.2916
2016-04-20,26.5,15.5,20.8,67,22,39,0.1,15.7,7.4,245,26.56,,5.84,Aguascalientes,21.8818,-102.2916
2016-04-21,27.5,12.3,20.6,71,12,33,0.0,14.1,8.7,201,29.21,,6.57,Aguascalientes,21.8818,-102.2916
2016-04-22,25.8,12.6,19.7,79,17,37,0.0,19.8,12.2,141,24.63,,6.26,Aguascalientes,21.8818,-102.2916
2016-04-23,27.7,13.1,20.4,80,10,39,0.0,27.2,12.7,230,27.49,,6.91,Aguascalientes,21.8818,-102.2916
2016-04-24,27.8,12.4,20.2,40,9,22,0.0,17.6,10.4,242,30.47,,7.17,Aguascalientes,21.8818,-102.2916
2016-04-25,28.7,12.3,20.7,39,9,21,0.0,19.5,10.4,216,29.37,,7.35,Aguascalientes,21.8818,-102.2916
2016-04-26,28.2,11.9,20.3,36,7,19,0.0,22.8,13.0,239,28.77,,7.43,Aguascalientes,21.8818,-102.2916
2016-04-27,29.8,12.3,21.1,34,4,16,0.0,17.4,8.1,211,31.05,,7.41,Aguascalientes,21.8818,-102.2916
2016-04-28,30.6,12.4,22.1,35,8,16,0.0,24.8,13.4,225,29.54,,8.1,Aguascalientes,21.8818,-102.2916
2016-04-29,29.7,15.1,22.2,34,7,17,0.0,24.1,14.9,231,28.29,,7.99,Aguascalientes,21.8818,-102.2916
2016-04-30,29.8,12.4,21.4,28,4,14,0.0,17.3,10.6,235,29.13,,7.51,Aguascalientes,21.8818,-102.2916
2016-05-01,30.9,13.2,22.5,25,5,12,0.0,16.6,10.9,236,29.06,,7.7,Aguascalientes,21.8818,-102.2916
2016-05-02,32.8,13.5,24.4,22,5,12,0.0,17.6,7.5,230,29.75,,7.41,Aguascalientes,21.8818,-102.2916
2016-05-03,32.8,14.6,24.1,89,11,38,0.0,19.7,9.9,234,28.98,,7.35,Aguascalientes,21.8818,-102.2916
2016-05-04,32.4,14.2,24.1,51,10,23,0.0,17.2,7.3,290,30.07,,7.16,Aguascalientes,21.8818,-102.2916
2016-05-05,31.4,14.0,22.6,83,13,45,0.0,20.4,9.0,46,28.66,,6.68,Aguascalientes,21.8818,-102.2916
2016-05-06,31.4,15.7,23.9,74,16,40,0.0,18.1,7.0,80,27.46,,6.34,Aguascalientes,21.8818,-102.2916
2016-05-07,32.0,16.1,24.8,64,15,35,0.0,13.0,7.5,176,27.58,,6.6,Aguascalientes,21.8818,-102.2916
2016-05-08,32.5,18.7,25.4,56,16,33,0.0,20.4,15.2,220,28.18,,8.14,Aguascalientes,21.8818,-102.2916
2016-05-09,30.1,16.5,23.5,59,23,39,0.9,18.4,10.7,246,26.71,,6.64,Aguascalientes,21.8818,-102.2916
2016-05-10,30.8,18.2,23.7,69,21,43,1.2,22.2,8.2,266,25.07,,5.94,Aguascalientes,21.8818,-102.2916
2016-05-11,30.4,17.0,22.4,92,24,58,7.0,16.4,7.9,36,24.17,,5.45,Aguascalientes,21.8818,-102.2916
2016-05-12,29.6,15.7,22.1,96,21,59,0.0,20.6,9.4,67,27.7,,6.52,Aguascalientes,21.8818,-102.2916
2016-05-13,27.8,16.2,21.3,84,26,55,0.6,20.9,11.6,89,26.74,,6.17,Aguascalientes,21.8818,-102.2916
2016-05-14,27.5,15.3,21.2,79,23,51,1.1,12.8,6.5,52,23.53,,5.01,Aguascalientes,21.8818,-102.2916
2016-05-15,28.2,16.3,21.9,85,26,53,2.7,14.8,6.7,23,22.01,,5.01,Aguascalientes,21.8818,-102.2916
2016-05-16,28.9,15.7,22.3,75,18,43,0.0,13.7,7.0,297,28.11,,6.26,Aguascalientes,21.8818,-102.2916
2016-05-17,30.8,14.2,23.4,66,11,30,0.0,16.7,9.4,275,30.45,,7.41,Aguascalientes,21.8818,-102.2916
2016-05-18,31.4,15.8,23.8,56,7,24,0.0,17.8,9.1,250,30.65,,7.55,Aguascalientes,21.8818,-102.2916
2016-05-19,31.2,14.8,23.6,49,9,24,0.0,20.4,10.0,254,30.88,,7.69,Aguascalientes,21.8818,-102.2916
2016-05-20,32.5,15.8,24.3,42,8,21,0.0,16.0,9.0,242,30.96,,7.64,Aguascalientes,21.8818,-102.2916
2016-05-21,33.3,15.0,25.0,51,10,23,0.0,11.3,7.6,242,30.33,,7.41,Aguascalientes,21.8818,-102.2916
2016-05-22,33.9,17.4,26.0,37,9,19,0.0,11.7,7.4,260,30.46,,7.43,Aguascalientes,21.8818,-102.2916
2016-05-23,33.6,16.4,25.4,38,7,18,0.0,16.6,10.4,225,30.38,,8.07,Aguascalientes,21.8818,-102.2916
2016-05-24,33.7,16.6,25.8,33,7,16,0.0,10.2,6.2,248,30.07,,7.07,Aguascalientes,21.8818,-102.2916
2016-05-25,34.4,17.2,26.5,95,12,38,0.0,16.0,7.2,169,28.41,,6.8,Aguascalientes,21.8818,-102.2916
2016-05-26,30.9,19.2,23.8,82,25,54,2.0,21.9,10.8,32,24.99,,5.92,Aguascalientes,21.8818,-102.2916
2016-05-27,30.4,17.0,23.8,84,23,50,0.0,12.2,7.3,246,26.88,,6.09,Aguascalientes,21.8818,-102.2916
2016-05-28,31.0,16.1,24.2,74,16,41,0.0,17.0,5.9,103,25.12,,5.79,Aguascalientes,21.8818,-102.2916
2016-05-29,31.7,17.3,24.6,86,18,50,0.0,24.2,7.1,91,27.67,,6.34,Aguascalientes,21.8818,-102.2916
2016-05-30,32.0,18.0,24.7,84,18,48,1.1,18.7,7.9,121,25.61,,6.03,Aguascalientes,21.8818,-102.2916
2016-05-31,31.9,18.3,24.9,74,16,43,0.6,17.3,8.1,248,27.27,,6.56,Aguascalientes,21.8818,-102.2916
2016-06-01,31.3,18.2,24.6,80,18,41,0.0,12.7,6.3,342,26.87,,6.29,Aguascalientes,21.8818,-102.2916
2016-06-02,31.2,16.9,24.3,77,15,40,0.5,15.4,9.3,344,27.17,,6.8,Aguascalientes,21.8818,-102.2916
2016-06-03,30.7,18.0,23.9,58,12,34,0.2,22.7,15.9,21,27.42,,7.85,Aguascalientes,21.8818,-102.2916
2016-06-04,31.1,16.2,23.8,42,9,24,0.0,25.6,15.5,18,30.65,,8.65,Aguascalientes,21.8818,-102.2916
2016-06-05,27.7,15.1,21.0,85,20,47,0.5,23.6,14.8,28,28.05,,6.81,Aguascalientes,21.8818,-102.2916
2016-06-06,29.4,14.9,22.2,67,11,34,0.0,18.3,10.8,27,29.97,,7.42,Aguascalientes,21.8818,-102.2916
2016-06-07,30.7,14.2,23.0,46,6,22,0.0,17.0,10.6,34,31.24,,7.77,Aguascalientes,21.8818,-102.2916
2016-06-08,29.9,15.8,22.3,72,17,45,0.8,11.5,6.0,209,25.25,,5.48,Aguascalientes,21.8818,-102.2916
2016-06-09,29.4,16.3,22.5,75,23,49,0.0,14.5,6.5,231,27.39,,5.91,Aguascalientes,21.8818,-102.2916
2016-06-10,29.7,16.2,22.2,80,26,54,5.5,16.2,6.7,249,26.6,,5.79,Aguascalientes,21.8818,-102.2916
2016-06-11,29.0,16.7,21.9,94,35,64,7.4,11.8,6.3,72,25.52,,5.37,Aguascalientes,21.8818,-102.2916
2016-06-12,26.6,16.5,20.6,97,50,78,7.5,12.8,4.6,34,21.87,,4.5,Aguascalientes,21.8818,-102.2916
2016-06-13,26.2,15.9,20.5,97,45,75,4.3,8.5,3.9,100,24.86,,4.9,Aguascalientes,21.8818,-102.2916
2016-06-14,26.7,16.0,20.8,97,41,72,0.8,14.5,6.2,145,25.17,,5.09,Aguascalientes,21.8818,-102.2916
2016-06-15,26.8,15.6,20.6,98,43,75,6.3,20.2,6.1,133,25.09,,5.07,Aguascalientes,21.8818,-102.2916
2016-06-16,25.9,15.3,20.0,100,49,79,5.1,16.0,6.9,166,25.19,,4.9,Aguascalientes,21.8818,-102.2916
2016-06-17,26.4,15.4,20.4,97,48,75,2.7,9.3,4.4,317,25.29,,4.97,Aguascalientes,21.8818,-102.2916
2016-06-18,26.5,16.7,20.8,91,32,64,0.8,19.7,11.6,61,27.55,,5.95,Aguascalientes,21.8818,-102.2916
2016-06-19,23.2,14.3,18.9,87,41,63,0.0,19.2,15.2,75,20.09,,4.52,Aguascalientes,21.8818,-102.2916
2016-06-20,23.8,14.9,19.0,89,51,71,2.3,20.0,14.1,66,17.93,,3.91,Aguascalientes,21.8818,-102.2916
2016-06-21,24.1,15.9,19.1,91,48,71,2.9,25.6,19.2,68,19.97,,4.28,Aguascalientes,21.8818,-102.2916
2016-06-22,26.0,14.4,19.7,89,32,62,0.0,16.3,11.1,75,25.24,,5.44,Aguascalientes,21.8818,-102.2916
2016-06-23,28.2,12.9,20.6,91,24,58,0.0,16.0,6.8,85,28.41,,6.07,Aguascalientes,21.8818,-102.2916
2016-06-24,27.2,14.4,20.8,93,39,64,0.7,10.8,5.4,145,27.09,,5.47,Aguascalientes,21.8818,-102.2916
2016-06-25,27.4,14.7,21.1,93,38,66,2.6,14.0,5.8,117,26.17,,5.23,Aguascalientes,21.8818,-102.2916
2016-06-26,25.9,16.5,20.7,92,45,72,5.8,12.7,8.0,81,23.1,,4.75,Aguascalientes,21.8818,-102.2916
2016-06-27,26.3,16.4,20.1,95,46,73,5.3,13.7,9.6,83,21.53,,4.4,Aguascalientes,21.8818,-102.2916
2016-06-28,26.5,15.7,20.3,93,35,64,0.2,17.0,11.5,77,25.58,,5.48,Aguascalientes,21.8818,-102.2916
2016-06-29,26.9,15.0,20.5,90,30,60,0.0,18.0,9.0,71,26.27,,5.72,Aguascalientes,21.8818,-102.2916
2016-06-30,28.3,14.3,21.3,90,25,55,0.0,10.9,6.1,90,29.34,,6.1,Aguascalientes,21.8818,-102.2916
2016-07-01,28.1,15.8,21.4,86,30,61,0.9,9.7,6.2,120,25.81,,5.32,Aguascalientes,21.8818,-102.2916
2016-07-02,26.7,16.5,21.0,98,40,67,4.8,16.1,6.2,188,22.08,,4.51,Aguascalientes,21.8818,-102.2916
2016-07-03,26.5,16.3,20.7,98,44,74,15.7,6.7,3.7,208,26.14,,5.13,Aguascalientes,21.8818,-102.2916
2016-07-04,22.9,16.1,18.8,99,49,79,11.5,13.4,6.8,168,16.27,,3.23,Aguascalientes,21.8818,-102.2916
2016-07-05,25.0,14.7,19.1,98,53,78,17.6,11.5,5.8,130,26.05,,4.96,Aguascalientes,21.8818,-102.2916
2016-07-06,24.7,14.7,19.1,99,52,79,5.6,10.2,3.6,144,25.3,,4.89,Aguascalientes,21.8818,-102.2916
2016-07-07,25.8,14.1,19.6,99,48,77,3.6,9.9,4.2,193,25.91,,5.06,Aguascalientes,21.8818,-102.2916
2016-07-08,26.7,13.9,20.4,100,38,72,0.4,11.2,4.6,83,26.39,,5.29,Aguascalientes,21.8818,-102.2916
2016-07-09,27.9,14.4,21.1,92,31,61,0.0,13.3,7.8,68,29.77,,6.21,Aguascalientes,21.8818,-102.2916
2016-07-10,27.7,14.3,20.9,90,28,60,0.0,13.0,7.2,70,29.72,,5.91,Aguascalientes,21.8818,-102.2916
2016-07-11,25.9,15.1,19.9,97,48,74,9.6,14.0,7.3,147,24.21,,4.78,Aguascalientes,21.8818,-102.2916
2016-07-12,24.7,14.1,18.7,100,49,81,10.5,11.3,6.4,186,25.45,,4.83,Aguascalientes,21.8818,-102.2916
2016-07-13,24.7,15.1,19.5,97,45,73,1.2,8.3,5.6,148,24.61,,4.75,Aguascalientes,21.8818,-102.2916
2016-07-14,25.5,15.5,19.8,93,47,73,1.7,11.2,8.1,104,24.68,,4.81,Aguascalientes,21.8818,-102.2916
2016-07-15,24.3,15.0,19.4,98,50,75,0.8,9.4,5.0,165,22.63,,4.38,Aguascalientes,21.8818,-102.2916
2016-07-16,26.1,12.2,19.6,98,31,65,0.2,10.7,7.3,97,29.64,,5.84,Aguascalientes,21.8818,-102.2916
2016-07-17,25.9,14.0,20.1,93,35,64,0.0,11.7,8.4,103,28.03,,5.67,Aguascalientes,21.8818,-102.2916
2016-07-18,26.8,15.3,20.6,89,38,62,0.3,21.6,10.8,86,27.22,,5.85,Aguascalientes,21.8818,-102.2916
2016-07-19,27.7,15.0,20.6,88,27,58,0.0,23.4,14.8,74,26.83,,6.29,Aguascalientes,21.8818,-102.2916
2016-07-20,25.4,15.5,19.7,82,39,61,0.0,23.4,18.6,75,20.48,,5.03,Aguascalientes,21.8818,-102.2916
2016-07-21,25.2,14.9,19.5,85,42,65,1.6,18.9,14.9,75,21.07,,4.74,Aguascalientes,21.8818,-102.2916
2016-07-22,26.0,15.7,19.6,95,44,72,8.4,12.9,7.4,104,23.74,,4.76,Aguascalientes,21.8818,-102.2916
