time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2023-01-23,23.5,7.8,15.1,91,19,51,0.0,27.8,15.5,204,19.79,,4.69,Aguascalientes,21.8818,-102.2916
2023-01-24,23.1,8.4,15.4,89,13,45,0.0,26.0,18.6,218,20.38,,5.07,Aguascalientes,21.8818,-102.2916
2023-01-25,21.6,5.6,14.0,84,14,41,0.0,13.1,6.3,164,20.65,,3.94,Aguascalientes,21.8818,-102.2916
2023-01-26,22.9,5.1,13.9,64,20,38,0.0,21.0,12.0,204,20.46,,4.71,Aguascalientes,21.8818,-102.2916
2023-01-27,21.8,5.2,13.5,90,22,54,0.0,20.5,11.9,202,20.31,,4.29,Aguascalientes,21.8818,-102.2916
2023-01-28,23.1,8.4,15.1,64,13,43,0.0,20.9,10.6,228,20.04,,4.47,Aguascalientes,21.8818,-102.2916
2023-01-29,25.1,8.6,16.6,79,17,46,0.0,19.3,10.0,218,20.35,,4.52,Aguascalientes,21.8818,-102.2916
2023-01-30,25.3,8.4,16.6,79,20,45,0.0,11.7,7.3,207,20.47,,4.29,Aguascalientes,21.8818,-102.2916
2023-01-31,24.9,8.9,17.2,64,22,40,0.0,20.3,9.9,225,20.71,,4.76,Aguascalientes,21.8818,-102.2916
2023-02-01,24.3,9.5,17.1,74,17,43,0.0,24.3,11.9,199,20.38,,4.89,Aguascalientes,21.8818,-102.2916
2023-02-02,24.5,8.4,16.5,82,19,45,0.0,16.4,8.8,228,20.5,,4.37,Aguascalientes,21.8818,-102.2916
2023-02-03,20.7,8.8,13.8,83,26,49,0.0,27.4,18.5,52,21.02,,4.69,Aguascalientes,21.8818,-102.2916
2023-02-04,22.9,4.4,13.3,56,20,35,0.0,13.7,8.3,47,21.43,,4.42,Aguascalientes,21.8818,-102.2916
2023-02-05,25.8,7.7,16.4,57,11,30,0.0,17.2,11.5,39,21.74,,5.27,Aguascalientes,21.8818,-102.2916
2023-02-06,24.8,6.2,16.2,60,14,31,0.0,16.9,8.7,189,21.97,,5.0,Aguascalientes,21.8818,-102.2916
2023-02-07,25.9,8.7,17.7,62,13,31,0.0,15.3,10.4,239,21.86,,5.3,Aguascalientes,21.8818,-102.2916
2023-02-08,24.6,8.1,16.7,61,19,32,0.0,14.7,8.7,220,21.3,,4.83,Aguascalientes,21.8818,-102.2916
2023-02-09,24.1,7.8,16.1,49,18,33,0.0,19.2,10.9,249,20.93,,5.05,Aguascalientes,21.8818,-102.2916
2023-02-10,23.2,9.6,16.5,52,13,27,0.0,31.1,10.8,15,22.15,,5.29,Aguascalientes,21.8818,-102.2916
2023-02-11,22.6,8.1,14.3,52,23,37,0.0,30.7,14.0,22,21.74,,4.87,Aguascalientes,21.8818,-102.2916
2023-02-12,23.9,7.2,15.7,61,24,40,0.0,20.0,11.3,231,20.87,,4.94,Aguascalientes,21.8818,-102.2916
2023-02-13,25.0,10.3,17.4,67,17,38,0.0,31.1,15.1,212,22.41,,5.68,Aguascalientes,21.8818,-102.2916
2023-02-14,25.1,8.4,16.5,83,9,40,0.0,28.0,16.1,217,22.56,,5.65,Aguascalientes,21.8818,-102.2916
2023-02-15,25.1,8.4,16.5,58,15,34,0.0,25.5,14.2,217,22.87,,5.64,Aguascalientes,21.8818,-102.2916
2023-02-16,26.1,8.5,16.8,63,14,35,0.0,19.2,9.9,222,20.93,,4.97,Aguascalientes,21.8818,-102.2916
2023-02-17,26.5,9.4,16.8,70,18,35,0.0,28.6,9.6,43,22.47,,5.17,Aguascalientes,21.8818,-102.2916
2023-02-18,25.6,5.8,15.4,58,19,37,0.0,15.2,9.5,51,23.17,,5.08,Aguascalientes,21.8818,-102.2916
2023-02-19,25.8,8.5,17.1,61,15,36,0.0,12.6,9.6,334,23.54,,5.26,Aguascalientes,21.8818,-102.2916
2023-02-20,27.0,9.5,18.3,75,16,41,0.0,11.5,7.4,45,23.42,,5.01,Aguascalientes,21.8818,-102.2916
2023-02-21,26.0,10.4,18.3,68,21,37,0.0,30.2,14.2,218,20.97,,5.63,Aguascalientes,21.8818,-102.2916
2023-02-22,24.2,9.9,16.9,72,12,38,0.0,28.8,18.3,224,23.42,,5.91,Aguascalientes,21.8818,-102.2916
2023-02-23,25.4,7.5,16.6,67,18,37,0.0,13.6,9.2,196,23.93,,5.19,Aguascalientes,21.8818,-102.2916
2023-02-24,27.6,9.8,18.9,46,15,30,0.0,19.8,7.5,35,23.67,,5.31,Aguascalientes,21.8818,-102.2916
2023-02-25,26.5,9.9,18.4,88,15,44,0.0,14.3,7.9,168,23.89,,5.19,Aguascalientes,21.8818,-102.2916
2023-02-26,26.4,11.3,19.0,62,15,32,0.0,19.7,11.1,198,24.11,,5.95,Aguascalientes,21.8818,-102.2916
2023-02-27,27.1,10.1,19.5,52,11,26,0.0,15.9,7.3,167,24.69,,5.71,Aguascalientes,21.8818,-102.2916
2023-02-28,28.8,10.5,20.5,42,11,22,0.0,16.2,10.0,233,24.09,,6.26,Aguascalientes,21.8818,-102.2916
2023-03-01,28.6,12.6,20.5,59,10,29,0.0,22.6,13.7,218,24.88,,6.71,Aguascalientes,21.8818,-102.2916
2023-03-02,27.7,10.9,19.1,45,12,26,0.0,26.1,14.8,236,24.71,,6.72,Aguascalientes,21.8818,-102.2916
2023-03-03,28.0,8.2,18.1,54,4,23,0.0,20.1,11.9,221,25.84,,6.5,Aguascalientes,21.8818,-102.2916
2023-03-04,27.7,8.4,18.1,37,5,16,0.0,15.6,9.1,229,25.87,,6.21,Aguascalientes,21.8818,-102.2916
2023-03-05,29.5,8.9,19.8,25,8,15,0.0,19.5,9.8,220,25.68,,6.5,Aguascalientes,21.8818,-102.2916
2023-03-06,29.7,10.2,20.5,31,9,17,0.0,11.2,7.6,203,25.59,,6.14,Aguascalientes,21.8818,-102.2916
2023-03-07,29.2,11.9,20.9,32,10,19,0.0,15.8,9.3,186,24.31,,6.28,Aguascalientes,21.8818,-102.2916
2023-03-08,29.9,10.5,20.9,39,6,18,0.0,18.6,7.1,31,26.01,,6.21,Aguascalientes,21.8818,-102.2916
2023-03-09,29.5,11.2,20.8,59,8,27,0.0,12.7,6.6,170,24.79,,5.65,Aguascalientes,21.8818,-102.2916
2023-03-10,29.8,12.0,21.3,67,9,29,0.0,11.2,6.9,53,25.21,,5.76,Aguascalientes,21.8818,-102.2916
2023-03-11,29.5,11.5,20.7,70,11,35,0.0,19.9,9.8,241,25.23,,6.21,Aguascalientes,21.8818,-102.2916
2023-03-12,28.9,12.6,20.9,35,8,19,0.0,15.8,8.8,243,25.35,,6.38,Aguascalientes,21.8818,-102.2916
2023-03-13,28.6,11.6,20.4,57,9,26,0.0,17.4,12.5,219,25.07,,6.75,Aguascalientes,21.8818,-102.2916
2023-03-14,27.5,10.6,19.4,60,7,24,0.0,19.4,10.2,222,26.46,,6.33,Aguascalientes,21.8818,-102.2916
2023-03-15,26.8,9.8,18.5,96,10,45,0.0,29.2,12.0,182,24.61,,6.04,Aguascalientes,21.8818,-102.2916
2023-03-16,26.7,11.4,19.0,88,10,40,0.0,21.9,15.2,228,26.47,,6.47,Aguascalientes,21.8818,-102.2916
2023-03-17,26.8,9.1,18.4,51,8,23,0.0,22.7,12.7,225,26.99,,6.92,Aguascalientes,21.8818,-102.2916
2023-03-18,26.0,10.1,18.4,49,12,25,0.0,27.3,14.6,227,26.87,,6.92,Aguascalientes,21.8818,-102.2916
2023-03-19,24.5,7.8,17.0,87,11,33,0.0,23.3,9.7,241,23.65,,5.45,Aguascalientes,21.8818,-102.2916
2023-03-20,26.2,5.4,15.6,88,11,44,0.0,21.9,13.5,230,26.96,,6.09,Aguascalientes,21.8818,-102.2916
2023-03-21,27.6,9.1,18.3,69,11,32,0.0,18.4,10.4,214,27.12,,6.1,Aguascalientes,21.8818,-102.2916
2023-03-22,28.5,10.2,20.1,49,9,24,0.0,16.3,9.4,206,27.31,,6.65,Aguascalientes,21.8818,-102.2916
2023-03-23,29.8,13.0,21.5,44,13,25,0.0,22.0,10.8,224,26.76,,6.96,Aguascalientes,21.8818,-102.2916
2023-03-24,28.5,12.9,21.2,42,6,19,0.0,20.1,13.0,242,27.05,,7.37,Aguascalientes,21.8818,-102.2916
2023-03-25,29.1,9.1,20.1,27,3,11,0.0,18.4,9.4,211,28.89,,7.2,Aguascalientes,21.8818,-102.2916
2023-03-26,29.6,12.1,20.9,24,3,10,0.0,21.4,9.8,239,27.73,,7.02,Aguascalientes,21.8818,-102.2916
2023-03-27,30.5,12.3,22.1,17,5,9,0.0,16.9,9.4,231,25.17,,6.8,Aguascalientes,21.8818,-102.2916
2023-03-28,30.9,11.3,21.9,59,7,13,0.0,18.8,9.3,119,27.71,,7.13,Aguascalientes,21.8818,-102.2916
2023-03-29,29.5,13.2,21.6,92,16,48,0.0,14.2,8.7,155,26.61,,6.05,Aguascalientes,21.8818,-102.2916
2023-03-30,28.9,13.9,21.8,60,9,28,0.0,18.1,11.8,217,24.28,,6.6,Aguascalientes,21.8818,-102.2916
2023-03-31,28.9,13.8,22.0,43,14,24,0.0,17.1,8.4,203,26.9,,6.5,Aguascalientes,21.8818,-102.2916
2023-04-01,30.4,13.6,22.5,53,11,26,0.0,17.8,8.6,188,27.01,,6.76,Aguascalientes,21.8818,-102.2916
2023-04-02,30.9,13.1,22.4,93,9,42,0.0,15.3,8.6,245,27.31,,6.6,Aguascalientes,21.8818,-102.2916
2023-04-03,31.8,14.2,23.7,25,10,16,0.0,23.1,12.3,231,27.57,,7.95,Aguascalientes,21.8818,-102.2916
2023-04-04,30.4,14.2,22.2,47,7,22,0.0,25.5,15.0,228,26.04,,7.7,Aguascalientes,21.8818,-102.2916
2023-04-05,30.4,14.6,22.4,30,8,17,0.0,25.3,11.9,210,28.06,,7.6,Aguascalientes,21.8818,-102.2916
2023-04-06,28.8,14.1,21.6,52,12,25,0.0,23.9,12.5,208,27.69,,7.2,Aguascalientes,21.8818,-102.2916
2023-04-07,28.2,13.0,20.4,61,14,33,0.0,23.3,12.6,218,26.71,,6.59,Aguascalientes,21.8818,-102.2916
2023-04-08,28.4,12.9,20.9,61,11,31,0.0,19.3,10.2,208,25.96,,6.59,Aguascalientes,21.8818,-102.2916
2023-04-09,29.0,11.4,20.6,91,11,36,0.0,17.8,8.8,191,27.36,,6.4,Aguascalientes,21.8818,-102.2916
2023-04-10,28.5,13.7,20.9,81,15,44,0.4,24.4,8.7,76,26.32,,6.01,Aguascalientes,21.8818,-102.2916
2023-04-11,25.9,14.0,18.5,79,27,57,2.2,19.7,10.0,29,22.24,,4.88,Aguascalientes,21.8818,-102.2916
2023-04-12,26.0,10.6,18.4,94,20,54,0.0,11.8,6.4,293,26.79,,5.47,Aguascalientes,21.8818,-102.2916
2023-04-13,27.1,11.1,19.1,77,11,35,0.0,26.1,13.4,249,27.03,,6.73,Aguascalientes,21.8818,-102.2916
2023-04-14,28.4,10.0,19.6,54,9,22,0.0,25.0,13.6,235,27.57,,7.39,Aguascalientes,21.8818,-102.2916
2023-04-15,26.0,13.7,20.0,39,15,23,0.0,21.4,10.5,254,26.08,,6.35,Aguascalientes,21.8818,-102.2916
2023-04-16,29.0,11.1,19.6,67,11,32,0.2,26.8,12.0,87,26.0,,6.51,Aguascalientes,21.8818,-102.2916
2023-04-17,28.5,11.7,19.9,86,13,45,0.0,16.8,10.6,217,27.49,,6.39,Aguascalientes,21.8818,-102.2916
2023-04-18,28.9,12.1,20.9,50,10,24,0.0,19.0,11.1,230,28.99,,7.06,Aguascalientes,21.8818,-102.2916
2023-04-19,31.6,12.8,22.6,38,9,20,0.0,19.4,11.6,250,25.2,,7.18,Aguascalientes,21.8818,-102.2916
2023-04-20,32.0,13.3,23.7,38,9,18,0.0,16.8,9.4,239,25.3,,6.94,Aguascalientes,21.8818,-102.2916
2023-04-21,31.3,16.2,24.2,30,8,18,0.0,18.8,10.5,264,24.9,,7.25,Aguascalientes,21.8818,-102.2916
2023-04-22,31.4,15.1,22.9,89,9,39,0.0,25.3,12.3,263,25.72,,7.09,Aguascalientes,21.8818,-102.2916
2023-04-23,30.5,14.4,22.7,27,6,15,0.0,28.0,14.9,252,28.96,,8.37,Aguascalientes,21.8818,-102.2916
2023-04-24,29.9,11.5,21.2,34,5,16,0.0,24.2,14.3,245,28.85,,8.13,Aguascalientes,21.8818,-102.2916
2023-04-25,29.2,11.7,21.3,31,3,13,0.0,21.1,14.8,238,29.69,,8.37,Aguascalientes,21.8818,-102.2916
2023-04-26,29.7,11.2,21.4,31,4,12,0.0,20.0,11.7,232,27.45,,7.54,Aguascalientes,21.8818,-102.2916
2023-04-27,30.8,15.1,22.7,17,4,10,0.0,28.1,13.8,239,29.79,,8.45,Aguascalientes,21.8818,-102.2916
2023-04-28,29.5,12.6,21.6,23,5,12,0.0,26.0,14.8,254,29.85,,8.43,Aguascalientes,21.8818,-102.2916
2023-04-29,29.2,10.3,21.1,33,6,15,0.0,22.6,10.1,24,30.03,,7.55,Aguascalientes,21.8818,-102.2916
2023-04-30,29.1,12.4,21.0,55,10,29,0.0,15.0,11.3,73,29.27,,7.13,Aguascalientes,21.8818,-102.2916
2023-05-01,29.0,13.9,21.7,65,9,27,0.0,29.3,17.4,205,29.33,,8.31,Aguascalientes,21.8818,-102.2916
2023-05-02,30.2,13.6,21.9,43,4,18,0.0,24.2,17.6,223,29.51,,8.59,Aguascalientes,21.8818,-102.2916
2023-05-03,30.1,12.4,22.8,24,7,12,0.0,18.8,10.5,210,27.72,,7.59,Aguascalientes,21.8818,-102.2916
2023-05-04,31.0,15.8,23.5,26,9,15,0.0,24.5,10.4,204,24.48,,7.17,Aguascalientes,21.8818,-102.2916
2023-05-05,31.2,15.2,24.2,30,11,18,0.0,13.9,8.1,270,26.84,,6.9,Aguascalientes,21.8818,-102.2916
2023-05-06,32.2,16.5,24.9,55,11,29,0.0,18.0,8.5,42,27.97,,7.11,Aguascalientes,21.8818,-102.2916
2023-05-07,32.6,17.6,24.4,70,13,35,0.0,20.7,10.6,328,26.49,,7.1,Aguascalientes,21.8818,-102.2916
2023-05-08,29.9,15.6,22.8,77,15,42,0.0,21.0,9.2,255,26.8,,6.47,Aguascalientes,21.8818,-102.2916
2023-05-09,30.5,14.8,22.6,75,13,36,0.0,22.0,12.6,251,27.77,,7.39,Aguascalientes,21.8818,-102.2916
2023-05-10,30.0,17.5,23.5,38,10,22,0.3,24.1,17.0,265,28.3,,8.54,Aguascalientes,21.8818,-102.2916
2023-05-11,29.5,12.4,22.1,46,9,21,0.0,20.9,12.5,235,29.69,,7.92,Aguascalientes,21.8818,-102.2916
2023-05-12,29.9,12.3,22.2,43,10,19,0.0,20.6,11.1,237,29.35,,7.7,Aguascalientes,21.8818,-102.2916
2023-05-13,30.0,14.6,22.7,31,8,17,0.0,28.1,14.2,241,29.03,,8.18,Aguascalientes,21.8818,-102.2916
2023-05-14,27.5,11.9,21.0,81,13,28,0.2,30.6,11.4,247,26.41,,6.84,Aguascalientes,21.8818,-102.2916
2023-05-15,28.5,12.5,21.6,52,11,25,0.0,24.4,10.2,255,27.73,,7.12,Aguascalientes,21.8818,-102.2916
2023-05-16,28.5,15.1,22.2,74,10,31,0.0,17.9,11.5,289,27.25,,7.18,Aguascalientes,21.8818,-102.2916
2023-05-17,28.8,14.0,22.2,48,12,26,0.0,21.1,9.6,256,26.8,,6.78,Aguascalientes,21.8818,-102.2916
2023-05-18,30.0,14.2,22.9,42,12,25,0.0,13.0,7.8,218,28.04,,6.83,Aguascalientes,21.8818,-102.2916
2023-05-19,30.0,16.1,22.3,77,19,47,1.4,18.8,8.8,29,25.19,,5.96,Aguascalientes,21.8818,-102.2916
2023-05-20,25.7,15.4,19.6,90,33,60,0.1,24.3,7.8,356,17.18,,3.96,Aguascalientes,21.8818,-102.2916
2023-05-21,27.2,13.1,20.4,91,26,57,0.1,19.7,10.7,11,25.41,,5.61,Aguascalientes,21.8818,-102.2916
2023-05-22,29.7,14.6,22.0,92,21,55,0.0,21.3,8.3,57,26.47,,6.0,Aguascalientes,21.8818,-102.2916
2023-05-23,30.4,15.1,23.1,90,13,46,0.2,18.6,9.0,294,26.15,,6.39,Aguascalientes,21.8818,-102.2916
2023-05-24,31.5,14.1,23.3,83,8,35,0.0,17.7,8.5,253,29.24,,6.94,Aguascalientes,21.8818,-102.2916
2023-05-25,31.2,13.9,23.1,96,10,41,0.0,20.3,7.3,149,27.15,,6.27,Aguascalientes,21.8818,-102.2916
2023-05-26,32.2,14.9,23.7,93,12,48,0.0,22.6,9.6,110,28.35,,6.73,Aguascalientes,21.8818,-102.2916
2023-05-27,31.0,15.3,22.6,84,19,51,1.0,20.4,10.3,91,27.4,,6.36,Aguascalientes,21.8818,-102.2916
2023-05-28,30.9,15.1,22.4,91,11,45,0.0,23.5,12.1,244,29.39,,7.45,Aguascalientes,21.8818,-102.2916
2023-05-29,30.0,14.0,22.3,52,9,25,0.0,17.6,10.1,250,30.09,,7.42,Aguascalientes,21.8818,-102.2916
2023-05-30,31.1,13.3,23.1,63,11,27,0.0,19.8,5.9,171,28.72,,6.46,Aguascalientes,21.8818,-102.2916
2023-05-31,32.0,15.6,23.7,72,8,30,0.0,17.0,10.0,210,29.69,,7.49,Aguascalientes,21.8818,-102.2916
2023-06-01,34.7,15.2,25.4,52,6,19,0.0,16.7,12.4,229,30.2,,8.46,Aguascalientes,21.8818,-102.2916
2023-06-02,34.8,16.4,25.7,53,8,24,0.0,23.0,9.2,206,29.45,,7.78,Aguascalientes,21.8818,-102.2916
2023-06-03,34.4,15.9,25.8,75,6,28,0.0,23.0,12.5,255,28.82,,8.28,Aguascalientes,21.8818,-102.2916
2023-06-04,33.3,17.6,25.6,32,6,16,0.0,26.8,13.4,266,30.3,,8.79,Aguascalientes,21.8818,-102.2916
2023-06-05,31.0,14.4,23.3,84,11,33,0.0,21.3,7.5,51,28.81,,6.8,Aguascalientes,21.8818,-102.2916
2023-06-06,28.8,16.4,23.2,81,20,44,0.1,14.9,8.5,359,26.18,,6.17,Aguascalientes,21.8818,-102.2916
2023-06-07,31.7,17.5,24.5,73,12,37,0.0,21.9,8.5,227,23.9,,6.44,Aguascalientes,21.8818,-102.2916
2023-06-08,33.5,15.6,25.0,62,7,22,0.0,17.2,12.2,238,30.45,,8.27,Aguascalientes,21.8818,-102.2916
2023-06-09,33.5,15.6,25.8,31,10,19,0.0,14.8,7.3,173,29.47,,7.42,Aguascalientes,21.8818,-102.2916
2023-06-10,34.3,16.9,26.6,32,5,16,0.0,16.4,10.8,224,30.4,,8.28,Aguascalientes,21.8818,-102.2916
2023-06-11,35.3,16.5,26.9,35,10,17,0.0,15.0,6.1,56,28.89,,7.1,Aguascalientes,21.8818,-102.2916
2023-06-12,34.8,17.1,26.7,69,13,31,0.0,23.7,8.7,148,28.6,,7.22,Aguascalientes,21.8818,-102.2916
2023-06-13,35.8,18.4,27.6,42,4,20,0.0,24.9,11.3,88,30.28,,8.66,Aguascalientes,21.8818,-102.2916
2023-06-14,36.0,15.8,26.9,80,3,25,0.0,19.4,8.0,112,30.96,,7.85,Aguascalientes,21.8818,-102.2916
2023-06-15,35.9,16.8,27.0,76,5,27,0.0,27.7,11.5,135,30.63,,8.51,Aguascalientes,21.8818,-102.2916
2023-06-16,34.8,18.2,26.9,74,5,31,0.0,21.4,9.8,131,30.08,,7.86,Aguascalientes,21.8818,-102.2916
2023-06-17,34.7,18.0,26.4,68,10,36,0.0,25.2,9.4,172,29.7,,7.52,Aguascalientes,21.8818,-102.2916
2023-06-18,34.2,18.5,26.5,56,11,31,0.0,21.0,6.7,118,29.44,,7.09,Aguascalientes,21.8818,-102.2916
2023-06-19,35.8,17.8,27.3,46,6,21,0.0,26.9,11.9,88,30.25,,8.75,Aguascalientes,21.8818,-102.2916
2023-06-20,37.0,18.1,27.3,39,6,21,0.0,23.3,10.3,75,29.87,,8.35,Aguascalientes,21.8818,-102.2916
2023-06-21,35.3,18.9,27.9,35,9,18,0.0,26.0,11.2,84,26.07,,8.07,Aguascalientes,21.8818,-102.2916
2023-06-22,35.8,19.6,27.7,42,8,21,0.0,25.8,13.7,95,27.96,,8.81,Aguascalientes,21.8818,-102.2916
2023-06-23,34.5,19.3,26.5,45,12,28,0.0,27.3,15.2,66,28.35,,8.62,Aguascalientes,21.8818,-102.2916
2023-06-24,33.4,17.1,25.1,62,11,32,0.0,27.4,14.7,66,30.16,,8.52,Aguascalientes,21.8818,-102.2916
2023-06-25,32.0,16.5,24.2,73,15,41,0.0,28.2,16.9,60,28.8,,8.03,Aguascalientes,21.8818,-102.2916
2023-06-26,30.0,16.5,23.3,80,22,46,0.1,27.3,14.8,70,26.3,,6.97,Aguascalientes,21.8818,-102.2916
2023-06-27,32.0,16.7,23.9,76,12,41,0.0,26.8,14.0,74,28.86,,7.61,Aguascalientes,21.8818,-102.2916
2023-06-28,31.7,15.9,23.7,71,10,37,0.0,24.5,11.0,68,30.15,,7.58,Aguascalientes,21.8818,-102.2916
2023-06-29,30.0,17.6,22.8,91,26,54,8.0,18.3,10.1,94,21.48,,5.36,Aguascalientes,21.8818,-102.2916
2023-06-30,26.6,16.1,19.9,94,48,78,4.7,18.4,6.5,177,24.4,,4.78,Aguascalientes,21.8818,-102.2916
2023-07-01,26.3,15.8,20.3,96,46,73,1.0,14.2,7.8,170,25.67,,5.06,Aguascalientes,21.8818,-102.2916
2023-07-02,26.4,15.9,20.5,95,39,71,1.7,25.7,6.3,181,25.78,,5.12,Aguascalientes,21.8818,-102.2916
2023-07-03,25.8,15.2,19.9,97,42,73,9.8,17.7,7.4,191,22.56,,4.58,Aguascalientes,21.8818,-102.2916
2023-07-04,26.0,14.9,20.2,99,36,72,0.9,21.8,6.9,186,27.4,,5.32,Aguascalientes,21.8818,-102.2916
2023-07-05,27.4,14.6,21.4,97,30,65,0.0,10.1,5.3,42,28.25,,5.62,Aguascalientes,21.8818,-102.2916
2023-07-06,28.7,15.4,21.9,87,31,55,0.7,22.6,9.6,53,28.02,,6.22,Aguascalientes,21.8818,-102.2916
2023-07-07,27.0,15.8,21.1,97,38,70,6.8,26.2,7.4,151,26.64,,5.44,Aguascalientes,21.8818,-102.2916
2023-07-08,26.0,16.4,20.4,96,40,72,1.4,16.9,9.1,185,26.49,,5.29,Aguascalientes,21.8818,-102.2916
2023-07-09,26.5,14.8,20.5,99,46,73,2.7,15.8,5.0,28,25.81,,5.18,Aguascalientes,21.8818,-102.2916
2023-07-10,28.1,15.1,20.9,93,36,68,4.0,17.9,10.2,59,28.03,,5.71,Aguascalientes,21.8818,-102.2916
2023-07-11,28.1,14.4,20.6,98,38,71,0.4,8.7,5.6,58,27.98,,5.53,Aguascalientes,21.8818,-102.2916
2023-07-12,28.2,14.9,21.6,99,29,64,0.2,12.9,5.5,139,28.99,,5.84,Aguascalientes,21.8818,-102.2916
2023-07-13,30.4,15.2,22.7,90,17,52,0.0,14.8,7.5,92,28.07,,6.35,Aguascalientes,21.8818,-102.2916
2023-07-14,30.8,14.4,23.0,83,18,46,0.0,18.6,7.7,151,29.71,,6.62,Aguascalientes,21.8818,-102.2916
2023-07-15,32.4,15.6,24.0,72,13,39,0.0,18.8,9.3,93,29.66,,7.29,Aguascalientes,21.8818,-102.2916
2023-07-16,31.9,15.6,23.6,82,12,41,0.0,25.1,12.7,65,29.94,,7.61,Aguascalientes,21.8818,-102.2916
2023-07-17,32.2,15.9,23.6,74,13,42,0.0,26.2,14.9,67,27.56,,7.57,Aguascalientes,21.8818,-102.2916
2023-07-18,32.1,15.9,23.7,79,11,42,0.0,26.7,12.2,70,29.72,,7.48,Aguascalientes,21.8818,-102.2916
2023-07-19,32.0,16.5,23.8,81,15,45,0.0,22.6,11.8,63,28.69,,7.25,Aguascalientes,21.8818,-102.2916
2023-07-20,32.2,16.6,24.0,80,13,43,0.0,25.7,12.5,66,29.25,,7.53,Aguascalientes,21.8818,-102.2916
2023-07-21,32.7,16.1,24.3,77,13,41,0.0,22.6,9.9,60,29.36,,7.28,Aguascalientes,21.8818,-102.2916
2023-07-22,30.5,16.2,23.4,78,22,48,0.7,21.6,10.8,84,27.2,,6.51,Aguascalientes,21.8818,-102.2916
2023-07-23,30.1,16.1,23.2,83,22,50,0.1,19.7,12.1,68,26.74,,6.65,Aguascalientes,21.8818,-102.2916
