time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2020-02-18,29.8,11.8,21.1,67,12,33,0.0,11.0,7.0,360,23.12,,5.28,Aguascalientes,21.8818,-102.2916
2020-02-19,29.0,11.6,20.4,57,13,33,0.0,12.9,7.6,21,23.3,,5.33,Aguascalientes,21.8818,-102.2916
2020-02-20,29.3,10.9,19.9,87,13,46,0.0,25.2,8.3,51,23.45,,5.28,Aguascalientes,21.8818,-102.2916
2020-02-21,24.1,11.5,16.6,76,23,52,0.0,22.2,12.3,52,22.41,,4.76,Aguascalientes,21.8818,-102.2916
2020-02-22,26.9,7.6,17.0,83,21,48,0.0,15.3,10.0,201,22.96,,5.05,Aguascalientes,21.8818,-102.2916
2020-02-23,27.6,12.4,19.7,63,18,39,0.0,26.3,11.3,252,22.54,,5.66,Aguascalientes,21.8818,-102.2916
2020-02-24,27.4,10.4,18.9,68,15,36,0.0,20.7,12.0,237,24.07,,5.88,Aguascalientes,21.8818,-102.2916
2020-02-25,24.1,12.1,17.4,53,16,35,0.0,21.4,9.8,260,15.84,,4.25,Aguascalientes,21.8818,-102.2916
2020-02-26,23.9,7.0,14.7,63,13,39,0.0,20.1,11.0,14,24.38,,5.21,Aguascalientes,21.8818,-102.2916
2020-02-27,22.5,3.8,13.0,74,25,49,0.0,19.3,12.0,42,24.15,,4.72,Aguascalientes,21.8818,-102.2916
2020-02-28,24.7,7.2,16.0,73,18,43,0.0,19.9,9.8,22,24.35,,5.0,Aguascalientes,21.8818,-102.2916
2020-02-29,27.1,7.6,17.2,78,19,45,0.0,15.6,10.7,261,24.28,,5.41,Aguascalientes,21.8818,-102.2916
2020-03-01,28.5,10.8,19.6,65,13,36,0.0,23.7,14.0,230,24.78,,6.43,Aguascalientes,21.8818,-102.2916
2020-03-02,28.9,9.6,19.3,73,9,34,0.0,29.6,13.4,217,24.73,,6.43,Aguascalientes,21.8818,-102.2916
2020-03-03,26.5,10.9,19.0,68,13,34,0.0,38.1,21.4,215,25.0,,7.13,Aguascalientes,21.8818,-102.2916
2020-03-04,25.6,10.6,18.1,73,16,44,0.0,31.1,20.4,220,23.67,,6.06,Aguascalientes,21.8818,-102.2916
2020-03-05,25.2,10.7,17.6,64,19,38,0.0,22.9,11.0,12,21.55,,5.02,Aguascalientes,21.8818,-102.2916
2020-03-06,23.4,9.4,15.2,77,28,54,0.0,17.4,14.4,59,22.2,,4.82,Aguascalientes,21.8818,-102.2916
2020-03-07,25.6,9.1,17.1,68,22,45,0.0,18.9,9.0,38,22.65,,5.1,Aguascalientes,21.8818,-102.2916
2020-03-08,26.5,11.1,18.4,67,21,44,0.0,13.1,9.2,65,23.66,,5.24,Aguascalientes,21.8818,-102.2916
2020-03-09,26.4,11.6,19.4,73,25,46,0.1,12.4,8.9,355,19.61,,4.69,Aguascalientes,21.8818,-102.2916
2020-03-10,26.8,12.9,19.6,87,22,53,0.0,19.4,10.3,19,22.62,,5.21,Aguascalientes,21.8818,-102.2916
2020-03-11,28.0,12.6,20.5,86,22,48,0.0,14.1,7.2,41,23.29,,5.01,Aguascalientes,21.8818,-102.2916
2020-03-12,29.4,14.6,22.2,69,17,39,0.0,16.6,7.4,225,23.33,,5.67,Aguascalientes,21.8818,-102.2916
2020-03-13,30.1,13.6,21.8,63,18,39,0.1,23.5,8.8,186,23.97,,5.76,Aguascalientes,21.8818,-102.2916
2020-03-14,29.2,13.6,21.0,90,18,51,0.0,24.1,7.6,345,23.4,,5.34,Aguascalientes,21.8818,-102.2916
2020-03-15,28.9,13.9,20.8,74,18,46,0.1,17.4,7.4,26,21.74,,5.1,Aguascalientes,21.8818,-102.2916
2020-03-16,26.8,13.9,19.5,89,24,56,0.3,21.1,6.6,22,21.12,,4.46,Aguascalientes,21.8818,-102.2916
2020-03-17,27.0,11.2,19.7,93,22,51,0.0,18.4,9.6,216,24.47,,5.75,Aguascalientes,21.8818,-102.2916
2020-03-18,28.2,12.6,20.8,62,20,38,0.0,20.9,10.5,224,25.03,,6.15,Aguascalientes,21.8818,-102.2916
2020-03-19,29.6,12.8,21.2,66,14,36,0.0,23.0,13.3,223,26.4,,6.89,Aguascalientes,21.8818,-102.2916
2020-03-20,30.5,11.6,21.7,65,10,31,0.0,18.7,6.7,182,26.84,,6.14,Aguascalientes,21.8818,-102.2916
2020-03-21,27.5,14.8,21.2,87,25,51,0.1,15.2,6.4,90,22.41,,4.87,Aguascalientes,21.8818,-102.2916
2020-03-22,29.5,13.5,21.9,93,17,49,0.0,13.0,5.8,92,24.71,,5.34,Aguascalientes,21.8818,-102.2916
2020-03-23,30.9,14.6,23.4,78,15,38,0.0,8.9,5.6,78,26.56,,5.76,Aguascalientes,21.8818,-102.2916
2020-03-24,33.2,14.8,24.5,49,10,27,0.0,18.7,7.3,115,27.02,,6.59,Aguascalientes,21.8818,-102.2916
2020-03-25,33.0,15.1,24.5,58,6,25,0.0,12.3,5.6,149,27.49,,6.3,Aguascalientes,21.8818,-102.2916
2020-03-26,32.8,16.6,24.4,41,9,23,0.0,17.2,8.8,197,27.46,,7.04,Aguascalientes,21.8818,-102.2916
2020-03-27,30.8,15.6,23.3,61,14,32,0.0,27.1,14.6,216,26.46,,7.51,Aguascalientes,21.8818,-102.2916
2020-03-28,30.2,14.1,22.5,51,11,26,0.0,20.2,10.8,213,27.65,,7.07,Aguascalientes,21.8818,-102.2916
2020-03-29,29.0,15.2,22.3,85,22,46,0.4,21.2,10.4,148,22.42,,5.61,Aguascalientes,21.8818,-102.2916
2020-03-30,29.6,14.1,22.2,90,18,46,0.0,17.0,9.3,198,27.32,,6.32,Aguascalientes,21.8818,-102.2916
2020-03-31,29.4,13.9,22.5,65,20,38,0.0,19.2,7.6,14,23.84,,5.62,Aguascalientes,21.8818,-102.2916
2020-04-01,29.4,15.6,22.6,82,17,44,0.0,17.5,10.4,225,24.62,,6.26,Aguascalientes,21.8818,-102.2916
2020-04-02,30.5,14.9,22.8,57,12,29,0.0,17.9,11.2,229,27.55,,7.14,Aguascalientes,21.8818,-102.2916
2020-04-03,30.5,14.8,22.8,43,12,26,0.0,21.3,13.4,231,27.78,,7.66,Aguascalientes,21.8818,-102.2916
2020-04-04,30.6,14.4,22.7,52,13,26,0.0,27.4,15.4,215,27.86,,7.95,Aguascalientes,21.8818,-102.2916
2020-04-05,30.0,12.8,21.9,55,8,25,0.0,24.0,12.6,213,27.83,,7.44,Aguascalientes,21.8818,-102.2916
2020-04-06,29.4,12.9,21.8,40,12,22,0.0,24.9,12.5,217,28.05,,7.42,Aguascalientes,21.8818,-102.2916
2020-04-07,30.5,13.0,22.2,48,8,23,0.0,23.0,13.2,214,28.5,,7.75,Aguascalientes,21.8818,-102.2916
2020-04-08,30.9,14.6,23.1,33,8,18,0.0,20.6,11.2,222,28.36,,7.64,Aguascalientes,21.8818,-102.2916
2020-04-09,30.9,13.0,22.6,32,8,16,0.0,20.0,10.9,239,28.09,,7.61,Aguascalientes,21.8818,-102.2916
2020-04-10,30.7,14.2,22.8,41,9,20,0.0,24.2,13.1,231,28.23,,7.93,Aguascalientes,21.8818,-102.2916
2020-04-11,30.0,13.8,22.0,45,10,25,0.0,30.9,16.5,229,27.27,,7.98,Aguascalientes,21.8818,-102.2916
2020-04-12,28.8,14.5,21.5,41,9,23,0.0,32.2,21.3,236,28.57,,8.6,Aguascalientes,21.8818,-102.2916
2020-04-13,29.5,11.9,20.9,39,6,18,0.0,18.7,12.3,228,29.29,,7.66,Aguascalientes,21.8818,-102.2916
2020-04-14,31.0,13.9,21.9,14,4,9,0.0,22.7,11.3,219,29.46,,7.77,Aguascalientes,21.8818,-102.2916
2020-04-15,31.4,11.6,21.9,33,7,15,0.0,23.1,12.6,229,29.19,,8.02,Aguascalientes,21.8818,-102.2916
2020-04-16,31.6,12.9,22.6,32,8,17,0.0,18.7,11.8,218,28.82,,7.81,Aguascalientes,21.8818,-102.2916
2020-04-17,31.1,13.6,23.1,41,15,24,0.0,20.8,12.3,212,28.08,,7.54,Aguascalientes,21.8818,-102.2916
2020-04-18,31.0,15.2,23.3,50,15,30,0.0,24.7,12.4,226,26.26,,7.22,Aguascalientes,21.8818,-102.2916
2020-04-19,31.4,16.0,23.7,58,12,31,0.0,24.2,15.4,248,28.57,,7.89,Aguascalientes,21.8818,-102.2916
2020-04-20,31.9,15.9,23.8,46,7,23,0.0,17.2,8.5,240,29.11,,7.17,Aguascalientes,21.8818,-102.2916
2020-04-21,32.6,13.9,24.5,31,9,18,0.0,19.4,8.9,235,28.97,,7.51,Aguascalientes,21.8818,-102.2916
2020-04-22,32.3,16.0,24.5,45,11,22,0.0,20.2,15.2,240,27.72,,8.41,Aguascalientes,21.8818,-102.2916
2020-04-23,31.4,14.9,23.8,43,7,20,0.0,18.5,8.8,244,28.61,,7.27,Aguascalientes,21.8818,-102.2916
2020-04-24,31.5,15.1,23.3,20,3,9,0.0,16.1,8.3,223,30.05,,7.52,Aguascalientes,21.8818,-102.2916
2020-04-25,31.5,12.7,23.4,58,5,13,0.0,19.4,9.7,182,29.13,,7.54,Aguascalientes,21.8818,-102.2916
2020-04-26,30.1,15.8,21.9,87,21,53,1.4,21.0,10.4,90,25.51,,5.96,Aguascalientes,21.8818,-102.2916
2020-04-27,28.6,14.1,21.0,90,24,55,0.2,12.6,7.6,74,22.89,,5.11,Aguascalientes,21.8818,-102.2916
2020-04-28,31.0,14.6,23.1,74,10,34,0.0,20.0,9.7,259,26.16,,6.86,Aguascalientes,21.8818,-102.2916
2020-04-29,30.0,15.1,22.6,56,11,26,0.1,22.2,9.8,71,28.2,,7.11,Aguascalientes,21.8818,-102.2916
2020-04-30,29.2,13.9,20.5,79,16,48,0.0,23.8,10.1,53,27.11,,6.15,Aguascalientes,21.8818,-102.2916
2020-05-01,29.2,13.1,21.3,86,16,44,0.0,17.8,5.9,96,26.71,,5.91,Aguascalientes,21.8818,-102.2916
2020-05-02,29.6,14.9,23.4,66,16,33,0.0,21.7,7.7,164,25.81,,6.24,Aguascalientes,21.8818,-102.2916
2020-05-03,30.4,16.3,24.0,53,17,31,0.0,15.4,6.6,137,25.47,,6.08,Aguascalientes,21.8818,-102.2916
2020-05-04,30.8,17.9,23.9,63,18,36,0.2,20.9,8.1,3,22.86,,5.86,Aguascalientes,21.8818,-102.2916
2020-05-05,30.0,15.4,21.6,94,20,52,0.6,25.4,6.8,154,22.7,,5.23,Aguascalientes,21.8818,-102.2916
2020-05-06,26.0,14.8,19.5,89,32,60,3.4,22.8,11.1,63,21.87,,4.96,Aguascalientes,21.8818,-102.2916
2020-05-07,26.0,13.1,19.2,85,27,58,0.9,19.9,7.8,92,23.94,,4.98,Aguascalientes,21.8818,-102.2916
2020-05-08,26.1,14.1,18.4,96,37,70,14.4,14.3,9.6,244,20.02,,4.12,Aguascalientes,21.8818,-102.2916
2020-05-09,26.5,13.0,19.1,95,26,62,0.2,17.4,6.9,2,26.32,,5.42,Aguascalientes,21.8818,-102.2916
2020-05-10,27.0,11.7,19.6,96,17,58,0.1,27.5,7.3,79,26.39,,5.56,Aguascalientes,21.8818,-102.2916
2020-05-11,28.4,12.4,20.5,89,12,46,0.0,18.9,9.4,245,25.75,,6.18,Aguascalientes,21.8818,-102.2916
2020-05-12,29.7,13.6,21.7,44,7,22,0.0,15.9,10.2,244,29.53,,7.31,Aguascalientes,21.8818,-102.2916
2020-05-13,30.4,12.3,22.2,48,8,21,0.0,19.4,12.7,215,29.29,,7.9,Aguascalientes,21.8818,-102.2916
2020-05-14,30.7,13.1,22.6,33,6,15,0.0,18.1,12.3,211,29.71,,8.17,Aguascalientes,21.8818,-102.2916
2020-05-15,30.4,13.1,22.1,31,6,14,0.0,23.1,13.4,217,29.53,,8.17,Aguascalientes,21.8818,-102.2916
2020-05-16,29.6,12.6,21.9,35,6,16,0.0,19.6,12.3,231,29.96,,7.94,Aguascalientes,21.8818,-102.2916
2020-05-17,29.6,12.9,21.8,53,6,17,0.0,21.6,7.3,189,29.91,,6.87,Aguascalientes,21.8818,-102.2916
2020-05-18,30.5,14.1,22.9,86,10,40,0.0,17.0,6.6,49,28.15,,6.17,Aguascalientes,21.8818,-102.2916
2020-05-19,31.9,14.9,24.1,50,11,26,0.0,24.6,10.7,202,26.82,,7.43,Aguascalientes,21.8818,-102.2916
2020-05-20,31.4,16.1,24.5,43,10,23,0.0,21.0,12.0,245,28.72,,7.94,Aguascalientes,21.8818,-102.2916
2020-05-21,31.4,16.0,24.0,44,8,21,0.0,19.5,12.1,250,29.66,,8.07,Aguascalientes,21.8818,-102.2916
2020-05-22,31.0,11.9,23.0,33,4,16,0.0,22.3,10.0,237,30.26,,7.74,Aguascalientes,21.8818,-102.2916
2020-05-23,31.0,14.1,23.0,37,4,17,0.0,17.1,10.5,232,30.41,,7.88,Aguascalientes,21.8818,-102.2916
2020-05-24,30.4,13.5,22.4,46,4,18,0.0,16.6,11.9,229,30.45,,8.02,Aguascalientes,21.8818,-102.2916
2020-05-25,31.2,11.6,22.3,46,4,17,0.0,14.9,11.3,216,30.5,,7.9,Aguascalientes,21.8818,-102.2916
2020-05-26,31.5,12.4,23.0,49,8,19,0.0,16.3,11.6,206,30.24,,7.99,Aguascalientes,21.8818,-102.2916
2020-05-27,31.5,13.9,23.8,77,8,28,0.0,25.4,9.2,153,29.54,,7.34,Aguascalientes,21.8818,-102.2916
2020-05-28,30.4,15.5,22.6,81,13,42,0.0,36.1,10.6,29,24.95,,6.19,Aguascalientes,21.8818,-102.2916
2020-05-29,29.6,15.1,21.6,64,17,42,0.2,30.1,13.9,46,25.37,,6.48,Aguascalientes,21.8818,-102.2916
2020-05-30,26.1,13.6,19.2,77,23,50,0.5,22.3,12.7,51,25.84,,5.93,Aguascalientes,21.8818,-102.2916
2020-05-31,26.1,12.6,20.0,83,19,47,0.0,21.0,8.3,36,24.17,,5.37,Aguascalientes,21.8818,-102.2916
2020-06-01,28.5,14.1,21.4,81,22,48,0.0,21.0,8.0,51,24.73,,5.61,Aguascalientes,21.8818,-102.2916
2020-06-02,30.1,15.4,22.7,81,17,48,0.0,26.3,11.2,59,25.07,,6.45,Aguascalientes,21.8818,-102.2916
2020-06-03,31.9,16.1,23.5,81,14,47,0.0,22.4,13.2,51,26.06,,6.98,Aguascalientes,21.8818,-102.2916
2020-06-04,32.5,15.0,24.0,90,15,47,0.0,25.6,13.4,49,28.98,,7.59,Aguascalientes,21.8818,-102.2916
2020-06-05,32.5,15.8,24.1,83,15,46,0.0,25.2,12.3,53,29.16,,7.41,Aguascalientes,21.8818,-102.2916
2020-06-06,30.9,17.1,24.0,73,19,46,0.2,23.7,8.9,155,23.76,,6.01,Aguascalientes,21.8818,-102.2916
2020-06-07,32.2,16.9,24.9,91,14,47,0.0,20.3,13.1,204,27.23,,6.73,Aguascalientes,21.8818,-102.2916
2020-06-08,32.0,16.9,23.9,83,21,49,0.9,32.8,13.9,226,25.25,,6.4,Aguascalientes,21.8818,-102.2916
2020-06-09,30.5,17.1,23.5,77,24,47,2.0,19.7,10.3,178,23.83,,5.98,Aguascalientes,21.8818,-102.2916
2020-06-10,30.0,16.5,22.6,96,19,54,3.6,26.0,12.0,77,17.85,,5.19,Aguascalientes,21.8818,-102.2916
2020-06-11,27.6,16.8,21.6,81,30,55,0.1,26.8,16.2,62,22.19,,5.74,Aguascalientes,21.8818,-102.2916
2020-06-12,27.5,16.2,20.6,74,25,53,0.1,25.2,16.4,62,19.85,,5.35,Aguascalientes,21.8818,-102.2916
2020-06-13,29.8,11.8,20.6,78,11,44,0.0,26.0,12.6,51,29.69,,7.09,Aguascalientes,21.8818,-102.2916
2020-06-14,31.1,11.8,21.4,76,11,41,0.0,26.9,9.1,63,28.27,,6.74,Aguascalientes,21.8818,-102.2916
2020-06-15,30.6,13.4,22.1,71,16,41,0.0,27.1,11.7,59,28.4,,7.06,Aguascalientes,21.8818,-102.2916
2020-06-16,30.9,13.2,22.4,75,14,38,0.0,24.0,11.1,66,28.31,,7.09,Aguascalientes,21.8818,-102.2916
2020-06-17,30.6,14.9,23.4,70,16,41,0.1,22.4,8.4,83,26.52,,6.56,Aguascalientes,21.8818,-102.2916
2020-06-18,31.1,18.5,23.4,70,22,49,0.6,22.8,8.7,75,24.84,,5.8,Aguascalientes,21.8818,-102.2916
2020-06-19,30.5,16.1,23.3,94,25,54,0.1,19.6,8.0,22,24.3,,5.82,Aguascalientes,21.8818,-102.2916
2020-06-20,30.5,16.5,23.9,78,22,48,0.3,22.0,9.0,63,24.61,,6.14,Aguascalientes,21.8818,-102.2916
2020-06-21,30.1,16.1,22.4,94,25,55,4.8,18.4,6.6,316,26.06,,5.76,Aguascalientes,21.8818,-102.2916
2020-06-22,28.4,16.2,21.1,96,32,69,2.1,15.5,6.4,246,23.93,,5.04,Aguascalientes,21.8818,-102.2916
2020-06-23,26.4,14.9,20.1,100,33,71,1.3,17.2,7.3,204,24.58,,4.95,Aguascalientes,21.8818,-102.2916
2020-06-24,26.4,13.4,19.9,96,29,64,9.2,15.3,9.2,57,21.43,,4.86,Aguascalientes,21.8818,-102.2916
2020-06-25,26.9,13.4,19.7,95,30,64,2.7,21.2,9.2,102,21.72,,4.75,Aguascalientes,21.8818,-102.2916
2020-06-26,23.9,15.9,18.8,97,46,78,10.1,16.3,6.4,180,18.06,,3.7,Aguascalientes,21.8818,-102.2916
2020-06-27,25.9,15.1,19.6,97,47,77,4.1,9.4,5.6,24,23.53,,4.57,Aguascalientes,21.8818,-102.2916
2020-06-28,25.0,15.1,19.0,98,50,83,7.8,13.8,4.9,194,23.3,,4.47,Aguascalientes,21.8818,-102.2916
2020-06-29,25.2,15.4,19.2,98,52,80,8.2,13.7,5.0,196,22.3,,4.39,Aguascalientes,21.8818,-102.2916
2020-06-30,26.6,15.2,20.2,99,42,75,2.4,14.7,6.0,153,24.56,,4.91,Aguascalientes,21.8818,-102.2916
2020-07-01,25.4,16.0,19.8,97,51,79,14.0,10.5,5.2,182,22.73,,4.47,Aguascalientes,21.8818,-102.2916
2020-07-02,25.5,14.6,20.0,99,39,70,2.6,13.9,7.7,58,22.89,,4.78,Aguascalientes,21.8818,-102.2916
2020-07-03,26.9,13.4,19.9,87,29,58,0.0,17.3,11.0,56,28.36,,6.0,Aguascalientes,21.8818,-102.2916
2020-07-04,27.9,12.9,20.2,92,24,57,0.0,17.7,8.3,67,28.12,,5.99,Aguascalientes,21.8818,-102.2916
2020-07-05,29.4,13.1,21.2,87,20,54,0.0,13.2,6.7,136,29.81,,6.29,Aguascalientes,21.8818,-102.2916
2020-07-06,29.4,15.3,22.1,97,26,60,0.0,15.3,7.4,203,25.87,,5.61,Aguascalientes,21.8818,-102.2916
2020-07-07,28.0,15.6,21.2,97,31,66,5.5,17.3,7.5,189,22.08,,4.79,Aguascalientes,21.8818,-102.2916
2020-07-08,26.0,15.8,19.6,98,42,75,5.3,19.6,9.7,191,24.91,,4.91,Aguascalientes,21.8818,-102.2916
2020-07-09,23.6,14.0,18.4,96,50,75,5.4,14.7,9.3,202,19.49,,3.82,Aguascalientes,21.8818,-102.2916
2020-07-10,27.0,13.4,19.8,99,30,69,2.4,10.1,5.1,115,26.08,,5.25,Aguascalientes,21.8818,-102.2916
2020-07-11,27.5,13.9,20.7,90,29,59,0.0,19.2,13.1,52,27.73,,6.18,Aguascalientes,21.8818,-102.2916
2020-07-12,29.0,14.4,21.1,89,24,59,0.0,17.0,10.7,81,28.73,,6.22,Aguascalientes,21.8818,-102.2916
2020-07-13,30.0,14.1,21.7,100,17,59,0.0,15.2,5.7,94,27.95,,5.95,Aguascalientes,21.8818,-102.2916
2020-07-14,28.4,14.9,21.4,99,25,61,0.1,21.6,7.8,218,24.53,,5.38,Aguascalientes,21.8818,-102.2916
2020-07-15,29.4,15.1,21.7,82,28,56,0.6,19.1,8.6,155,24.3,,5.46,Aguascalientes,21.8818,-102.2916
2020-07-16,28.2,15.4,21.7,85,35,59,0.1,16.2,8.7,63,24.07,,5.28,Aguascalientes,21.8818,-102.2916
2020-07-17,29.1,14.6,22.1,90,18,51,1.3,20.0,7.5,125,27.27,,5.99,Aguascalientes,21.8818,-102.2916
2020-07-18,27.4,14.9,20.5,94,32,64,2.6,20.0,6.6,229,24.5,,5.12,Aguascalientes,21.8818,-102.2916
2020-07-19,27.2,14.4,19.8,95,32,68,7.3,21.0,8.3,173,25.11,,5.08,Aguascalientes,21.8818,-102.2916
2020-07-20,24.9,15.5,19.8,98,41,71,3.3,16.0,7.4,217,23.95,,4.68,Aguascalientes,21.8818,-102.2916
2020-07-21,26.3,14.0,20.7,96,33,64,0.1,13.3,7.5,178,27.25,,5.54,Aguascalientes,21.8818,-102.2916
2020-07-22,27.9,15.2,20.2,95,36,71,14.4,21.6,6.8,126,24.76,,5.06,Aguascalientes,21.8818,-102.2916
