time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2009-02-07,24.8,5.3,15.2,52,7,26,0.0,10.3,5.6,60,21.36,,4.42,Aguascalientes,21.8818,-102.2916
2009-02-08,24.3,5.6,15.1,75,22,42,0.0,24.5,11.2,223,20.2,,4.71,Aguascalientes,21.8818,-102.2916
2009-02-09,23.9,8.3,15.9,82,17,44,0.0,21.4,12.1,226,22.24,,4.99,Aguascalientes,21.8818,-102.2916
2009-02-10,23.9,8.4,15.8,71,14,36,0.0,27.0,14.6,235,22.51,,5.35,Aguascalientes,21.8818,-102.2916
2009-02-11,25.4,4.8,16.0,52,10,28,0.0,10.6,7.2,92,22.5,,4.88,Aguascalientes,21.8818,-102.2916
2009-02-12,25.4,7.6,16.4,94,19,53,0.0,17.0,8.9,222,22.2,,4.76,Aguascalientes,21.8818,-102.2916
2009-02-13,25.9,7.5,17.1,64,15,35,0.0,16.6,8.4,248,22.83,,5.14,Aguascalientes,21.8818,-102.2916
2009-02-14,25.9,8.5,17.0,54,13,31,0.0,17.7,9.6,247,22.99,,5.31,Aguascalientes,21.8818,-102.2916
2009-02-15,26.9,7.1,17.4,53,11,28,0.0,11.1,6.3,242,23.08,,5.05,Aguascalientes,21.8818,-102.2916
2009-02-16,26.2,10.5,18.2,93,24,54,0.0,14.3,8.1,151,22.46,,4.7,Aguascalientes,21.8818,-102.2916
2009-02-17,27.1,10.0,18.7,94,22,50,0.0,16.6,8.4,215,22.45,,5.01,Aguascalientes,21.8818,-102.2916
2009-02-18,27.8,10.1,19.1,71,14,38,0.0,19.6,8.9,244,23.26,,5.45,Aguascalientes,21.8818,-102.2916
2009-02-19,27.7,8.7,18.7,71,11,34,0.0,12.2,6.6,227,23.58,,5.21,Aguascalientes,21.8818,-102.2916
2009-02-20,25.6,12.0,18.0,86,18,50,0.0,17.6,10.1,165,21.4,,4.8,Aguascalientes,21.8818,-102.2916
2009-02-21,26.0,10.5,18.5,57,12,28,0.0,18.9,7.9,313,22.74,,5.22,Aguascalientes,21.8818,-102.2916
2009-02-22,21.5,9.8,15.0,82,27,53,0.0,21.2,16.4,79,22.18,,4.78,Aguascalientes,21.8818,-102.2916
2009-02-23,24.4,6.2,14.9,68,9,36,0.0,19.5,11.7,47,24.41,,5.53,Aguascalientes,21.8818,-102.2916
2009-02-24,26.7,6.2,16.9,57,9,27,0.0,12.3,8.6,40,24.32,,5.53,Aguascalientes,21.8818,-102.2916
2009-02-25,28.5,7.7,18.8,41,8,20,0.0,16.5,9.4,48,24.44,,6.11,Aguascalientes,21.8818,-102.2916
2009-02-26,28.6,9.4,20.0,34,7,18,0.0,7.5,5.0,51,24.73,,5.29,Aguascalientes,21.8818,-102.2916
2009-02-27,29.6,15.2,21.8,23,10,16,0.0,10.0,4.0,16,24.35,,5.23,Aguascalientes,21.8818,-102.2916
2009-02-28,30.5,12.6,21.3,70,7,21,0.0,22.8,14.8,40,24.78,,7.24,Aguascalientes,21.8818,-102.2916
2009-03-01,23.1,9.7,15.6,80,19,48,0.0,20.0,16.0,67,24.25,,5.32,Aguascalientes,21.8818,-102.2916
2009-03-02,26.1,6.9,16.4,51,10,28,0.0,13.2,9.0,44,25.24,,5.64,Aguascalientes,21.8818,-102.2916
2009-03-03,28.2,7.3,18.2,43,6,21,0.0,12.3,7.7,46,25.75,,5.97,Aguascalientes,21.8818,-102.2916
2009-03-04,28.4,7.7,18.7,49,4,22,0.0,16.3,7.8,59,26.05,,6.09,Aguascalientes,21.8818,-102.2916
2009-03-05,28.3,7.0,18.4,47,3,21,0.0,18.5,8.0,66,26.11,,6.1,Aguascalientes,21.8818,-102.2916
2009-03-06,27.7,7.7,18.3,68,11,33,0.0,12.4,8.1,210,25.55,,5.7,Aguascalientes,21.8818,-102.2916
2009-03-07,27.2,12.7,19.8,50,13,28,0.0,15.8,8.0,235,25.32,,5.78,Aguascalientes,21.8818,-102.2916
2009-03-08,27.6,9.4,19.3,41,12,23,0.0,12.3,6.7,253,25.29,,5.71,Aguascalientes,21.8818,-102.2916
2009-03-09,27.7,10.3,19.5,72,16,34,0.0,14.5,7.7,227,25.24,,5.79,Aguascalientes,21.8818,-102.2916
2009-03-10,26.3,12.2,19.5,41,16,26,0.0,15.8,8.6,237,21.06,,5.29,Aguascalientes,21.8818,-102.2916
2009-03-11,27.3,10.3,19.5,47,14,27,0.0,16.3,8.2,267,25.53,,5.98,Aguascalientes,21.8818,-102.2916
2009-03-12,27.5,10.6,19.3,80,12,36,0.0,17.3,9.1,234,25.52,,5.88,Aguascalientes,21.8818,-102.2916
2009-03-13,27.3,11.6,18.9,66,19,38,0.0,26.0,13.5,242,24.02,,5.99,Aguascalientes,21.8818,-102.2916
2009-03-14,26.4,11.5,18.6,71,19,43,0.2,29.4,15.2,230,24.78,,6.05,Aguascalientes,21.8818,-102.2916
2009-03-15,25.6,9.9,18.0,71,19,42,0.0,29.3,14.3,233,22.82,,5.71,Aguascalientes,21.8818,-102.2916
2009-03-16,26.4,9.1,18.2,70,16,41,0.0,21.0,7.3,59,24.94,,5.29,Aguascalientes,21.8818,-102.2916
2009-03-17,25.5,12.0,18.4,81,25,53,0.8,15.6,8.6,64,22.96,,4.9,Aguascalientes,21.8818,-102.2916
2009-03-18,26.7,12.0,18.7,91,22,56,1.6,11.3,4.9,46,21.76,,4.48,Aguascalientes,21.8818,-102.2916
2009-03-19,27.0,10.8,18.6,91,22,53,0.4,22.1,8.6,83,23.28,,5.22,Aguascalientes,21.8818,-102.2916
2009-03-20,25.9,11.2,17.6,88,23,58,1.3,20.4,8.6,72,24.78,,5.21,Aguascalientes,21.8818,-102.2916
2009-03-21,26.1,10.2,18.0,85,21,51,0.0,20.6,7.5,62,25.57,,5.38,Aguascalientes,21.8818,-102.2916
2009-03-22,27.5,10.0,18.8,84,19,50,0.9,12.7,4.4,67,23.88,,4.79,Aguascalientes,21.8818,-102.2916
2009-03-23,29.0,12.2,20.9,71,14,38,0.0,13.2,7.3,230,26.0,,5.86,Aguascalientes,21.8818,-102.2916
2009-03-24,29.4,13.1,21.3,54,10,29,0.0,12.0,7.7,232,26.83,,6.25,Aguascalientes,21.8818,-102.2916
2009-03-25,28.8,11.6,20.3,57,9,27,0.0,20.5,11.2,240,27.37,,6.89,Aguascalientes,21.8818,-102.2916
2009-03-26,27.7,11.1,19.3,44,10,24,0.0,28.0,15.2,242,26.65,,7.22,Aguascalientes,21.8818,-102.2916
2009-03-27,26.0,11.2,18.5,43,8,23,0.0,27.7,16.7,238,26.94,,7.23,Aguascalientes,21.8818,-102.2916
2009-03-28,26.6,8.3,17.3,45,6,22,0.0,16.8,9.4,231,28.86,,6.57,Aguascalientes,21.8818,-102.2916
2009-03-29,27.5,7.3,18.3,35,11,20,0.0,21.7,11.3,233,28.38,,6.85,Aguascalientes,21.8818,-102.2916
2009-03-30,28.5,10.0,19.3,54,7,23,0.0,22.3,13.8,235,28.47,,7.25,Aguascalientes,21.8818,-102.2916
2009-03-31,29.4,11.4,20.4,34,10,20,0.0,20.9,10.7,248,27.91,,7.09,Aguascalientes,21.8818,-102.2916
2009-04-01,29.4,12.1,20.7,42,11,24,0.0,33.7,17.7,240,28.26,,8.03,Aguascalientes,21.8818,-102.2916
2009-04-02,28.5,10.9,20.1,52,8,25,0.0,13.8,10.3,229,28.84,,6.92,Aguascalientes,21.8818,-102.2916
2009-04-03,29.5,10.5,20.6,44,8,21,0.0,26.0,14.6,226,28.91,,7.78,Aguascalientes,21.8818,-102.2916
2009-04-04,30.1,11.6,21.1,57,9,25,0.0,21.1,13.6,228,28.1,,7.37,Aguascalientes,21.8818,-102.2916
2009-04-05,31.0,12.7,22.3,32,9,19,0.0,10.9,5.2,182,28.77,,6.44,Aguascalientes,21.8818,-102.2916
2009-04-06,27.3,13.8,20.5,84,24,51,0.1,23.2,11.9,109,23.48,,5.54,Aguascalientes,21.8818,-102.2916
2009-04-07,27.1,9.0,18.1,48,19,35,0.0,18.9,10.6,51,26.2,,6.01,Aguascalientes,21.8818,-102.2916
2009-04-08,29.9,13.1,21.9,53,11,28,0.0,14.5,7.3,284,26.87,,6.47,Aguascalientes,21.8818,-102.2916
2009-04-09,29.2,13.1,21.3,46,8,23,0.0,21.7,12.2,258,29.37,,7.56,Aguascalientes,21.8818,-102.2916
2009-04-10,29.8,12.5,21.1,36,5,18,0.0,20.5,10.5,228,29.63,,7.49,Aguascalientes,21.8818,-102.2916
2009-04-11,29.9,13.4,21.5,30,8,18,0.0,25.4,11.7,238,29.65,,7.6,Aguascalientes,21.8818,-102.2916
2009-04-12,29.9,12.6,21.3,49,8,24,0.0,26.7,16.0,235,29.4,,8.09,Aguascalientes,21.8818,-102.2916
2009-04-13,29.3,11.7,20.5,30,3,15,0.0,18.6,11.2,236,30.6,,7.68,Aguascalientes,21.8818,-102.2916
2009-04-14,29.3,9.4,20.4,45,8,18,0.0,20.6,10.9,222,29.68,,7.42,Aguascalientes,21.8818,-102.2916
2009-04-15,28.7,11.0,20.6,42,9,20,0.0,24.2,13.4,231,29.88,,7.64,Aguascalientes,21.8818,-102.2916
2009-04-16,28.6,11.2,20.5,47,8,23,0.0,22.9,12.6,232,29.76,,7.53,Aguascalientes,21.8818,-102.2916
2009-04-17,28.8,12.9,20.8,39,8,20,0.0,23.0,12.0,224,29.48,,7.36,Aguascalientes,21.8818,-102.2916
2009-04-18,27.8,14.2,21.1,34,12,20,0.0,20.5,9.9,234,23.55,,6.28,Aguascalientes,21.8818,-102.2916
2009-04-19,30.0,13.1,22.3,43,9,18,0.0,25.8,8.0,297,29.71,,6.99,Aguascalientes,21.8818,-102.2916
2009-04-20,25.4,13.3,18.4,79,27,57,4.1,23.3,16.0,73,23.07,,5.34,Aguascalientes,21.8818,-102.2916
2009-04-21,26.7,10.4,18.3,84,21,51,2.5,11.4,6.2,32,27.62,,5.64,Aguascalientes,21.8818,-102.2916
2009-04-22,27.7,11.6,20.3,80,17,42,0.0,10.0,5.5,269,26.75,,5.71,Aguascalientes,21.8818,-102.2916
2009-04-23,29.9,13.3,21.8,54,8,26,0.0,16.3,8.5,253,28.69,,6.91,Aguascalientes,21.8818,-102.2916
2009-04-24,29.9,13.3,21.8,36,5,17,0.0,13.1,7.5,263,30.55,,7.01,Aguascalientes,21.8818,-102.2916
2009-04-25,30.6,10.7,21.8,51,7,18,0.0,14.6,8.5,212,30.36,,7.31,Aguascalientes,21.8818,-102.2916
2009-04-26,31.1,13.0,22.6,62,7,24,0.0,19.7,11.6,225,30.22,,7.79,Aguascalientes,21.8818,-102.2916
2009-04-27,31.4,14.6,23.3,22,6,13,0.0,11.8,7.1,235,30.55,,7.24,Aguascalientes,21.8818,-102.2916
2009-04-28,31.2,13.7,23.1,63,10,27,0.0,22.2,8.0,91,29.39,,7.01,Aguascalientes,21.8818,-102.2916
2009-04-29,31.1,14.6,23.8,84,12,38,0.0,12.0,6.7,130,27.68,,6.18,Aguascalientes,21.8818,-102.2916
2009-04-30,31.4,15.7,24.4,54,10,26,0.0,12.6,4.6,92,27.82,,6.23,Aguascalientes,21.8818,-102.2916
2009-05-01,31.4,17.3,25.3,38,10,21,0.0,9.1,3.9,110,28.17,,6.13,Aguascalientes,21.8818,-102.2916
2009-05-02,32.2,16.2,24.8,42,9,21,0.0,11.2,7.1,255,27.79,,6.86,Aguascalientes,21.8818,-102.2916
2009-05-03,32.2,14.9,24.4,31,7,15,0.0,14.0,7.5,226,29.71,,7.37,Aguascalientes,21.8818,-102.2916
2009-05-04,32.5,14.9,24.6,38,7,17,0.0,15.7,8.2,190,30.38,,7.46,Aguascalientes,21.8818,-102.2916
2009-05-05,31.9,15.9,24.8,57,8,27,0.0,12.1,6.2,187,28.85,,6.53,Aguascalientes,21.8818,-102.2916
2009-05-06,33.2,15.2,25.2,45,9,22,0.0,19.3,6.4,353,28.75,,6.92,Aguascalientes,21.8818,-102.2916
2009-05-07,33.4,17.3,25.8,48,11,27,0.1,18.8,8.8,87,29.03,,7.46,Aguascalientes,21.8818,-102.2916
2009-05-08,33.6,17.2,25.5,65,11,32,0.0,16.6,7.8,39,28.29,,7.11,Aguascalientes,21.8818,-102.2916
2009-05-09,33.6,18.1,25.5,55,12,33,0.0,14.8,7.4,57,26.46,,6.7,Aguascalientes,21.8818,-102.2916
2009-05-10,32.1,17.7,24.8,72,14,40,0.0,16.0,9.1,80,26.34,,6.79,Aguascalientes,21.8818,-102.2916
2009-05-11,31.5,17.1,24.2,66,15,36,0.0,20.2,11.3,74,27.6,,7.27,Aguascalientes,21.8818,-102.2916
2009-05-12,29.9,16.7,23.6,71,18,40,0.0,14.4,9.7,74,25.1,,6.21,Aguascalientes,21.8818,-102.2916
2009-05-13,29.9,17.1,22.4,95,24,51,5.5,20.6,7.3,19,22.28,,5.23,Aguascalientes,21.8818,-102.2916
2009-05-14,30.0,16.8,22.4,89,23,56,0.2,18.4,7.0,129,28.03,,6.2,Aguascalientes,21.8818,-102.2916
2009-05-15,27.6,16.6,21.5,87,32,59,3.2,10.2,6.9,132,26.18,,5.51,Aguascalientes,21.8818,-102.2916
2009-05-16,27.1,14.7,20.7,98,33,66,0.4,10.4,5.0,98,24.33,,5.05,Aguascalientes,21.8818,-102.2916
2009-05-17,25.5,15.5,19.7,93,38,66,3.7,22.0,14.4,61,22.94,,5.17,Aguascalientes,21.8818,-102.2916
2009-05-18,23.0,14.5,18.5,81,38,59,0.0,18.8,15.1,79,17.46,,4.35,Aguascalientes,21.8818,-102.2916
2009-05-19,25.9,12.7,18.8,83,23,53,0.0,22.4,11.4,83,27.43,,5.96,Aguascalientes,21.8818,-102.2916
2009-05-20,23.5,12.2,17.5,88,40,64,1.6,9.8,5.1,151,19.83,,3.78,Aguascalientes,21.8818,-102.2916
2009-05-21,25.6,13.4,19.7,87,28,56,0.3,11.2,6.8,307,26.4,,5.37,Aguascalientes,21.8818,-102.2916
2009-05-22,27.1,13.1,20.3,86,17,45,0.0,17.4,9.4,268,27.94,,6.37,Aguascalientes,21.8818,-102.2916
2009-05-23,27.9,12.6,20.6,74,11,35,0.0,10.8,7.6,261,30.28,,6.57,Aguascalientes,21.8818,-102.2916
2009-05-24,29.1,13.1,21.4,50,6,23,0.0,17.1,9.8,224,31.08,,7.35,Aguascalientes,21.8818,-102.2916
2009-05-25,29.7,13.5,21.8,44,10,24,0.0,18.4,9.7,214,31.2,,7.5,Aguascalientes,21.8818,-102.2916
2009-05-26,29.7,14.2,22.2,61,11,28,0.0,19.9,13.0,219,30.77,,7.78,Aguascalientes,21.8818,-102.2916
2009-05-27,31.3,13.8,23.2,48,12,25,0.0,19.7,11.9,214,30.45,,7.87,Aguascalientes,21.8818,-102.2916
2009-05-28,31.6,15.7,24.1,56,13,28,0.0,19.1,11.8,219,29.98,,7.76,Aguascalientes,21.8818,-102.2916
2009-05-29,31.5,16.1,23.9,61,13,35,0.4,25.2,10.5,212,28.08,,7.12,Aguascalientes,21.8818,-102.2916
2009-05-30,29.9,16.0,23.2,82,19,45,0.0,16.9,7.5,247,27.05,,6.34,Aguascalientes,21.8818,-102.2916
2009-05-31,30.5,15.5,23.6,68,8,31,0.0,6.2,4.2,52,28.37,,5.93,Aguascalientes,21.8818,-102.2916
2009-06-01,29.9,15.2,22.8,79,11,36,0.0,23.0,8.1,58,28.04,,6.61,Aguascalientes,21.8818,-102.2916
2009-06-02,29.0,15.2,22.2,82,17,46,1.2,19.4,7.3,51,27.78,,6.0,Aguascalientes,21.8818,-102.2916
2009-06-03,29.5,15.8,22.9,78,20,44,0.0,17.5,8.6,56,27.82,,6.5,Aguascalientes,21.8818,-102.2916
2009-06-04,30.7,16.4,23.2,78,12,40,0.0,21.0,13.3,63,29.91,,7.69,Aguascalientes,21.8818,-102.2916
2009-06-05,31.0,15.4,23.4,70,13,37,0.0,18.4,10.5,64,29.16,,7.36,Aguascalientes,21.8818,-102.2916
2009-06-06,31.5,16.2,24.5,55,13,31,0.0,10.9,5.9,138,29.29,,6.45,Aguascalientes,21.8818,-102.2916
2009-06-07,32.8,17.5,24.3,65,18,40,0.7,21.6,6.3,294,25.3,,5.86,Aguascalientes,21.8818,-102.2916
2009-06-08,33.6,17.9,25.8,72,14,40,0.0,13.6,7.0,58,27.98,,6.69,Aguascalientes,21.8818,-102.2916
2009-06-09,32.8,18.3,25.9,64,10,32,0.0,17.3,9.8,67,28.18,,7.2,Aguascalientes,21.8818,-102.2916
2009-06-10,32.8,18.3,25.2,62,16,39,0.0,25.1,6.2,308,28.42,,6.47,Aguascalientes,21.8818,-102.2916
2009-06-11,33.4,19.1,25.9,73,15,42,0.0,18.4,8.3,23,27.72,,6.94,Aguascalientes,21.8818,-102.2916
2009-06-12,32.8,19.3,26.1,68,15,37,0.2,22.0,11.7,63,25.99,,7.4,Aguascalientes,21.8818,-102.2916
2009-06-13,33.6,17.3,25.5,70,10,35,0.0,24.3,12.2,72,30.33,,8.1,Aguascalientes,21.8818,-102.2916
2009-06-14,33.0,17.2,25.0,59,9,33,0.0,24.2,11.2,80,30.28,,7.98,Aguascalientes,21.8818,-102.2916
2009-06-15,32.3,16.3,24.3,54,9,29,0.0,21.9,10.7,77,30.66,,7.93,Aguascalientes,21.8818,-102.2916
2009-06-16,32.2,17.5,24.4,76,11,41,0.0,26.0,11.6,92,28.6,,7.52,Aguascalientes,21.8818,-102.2916
2009-06-17,28.6,17.2,22.2,95,32,58,15.3,18.6,9.0,142,24.54,,5.55,Aguascalientes,21.8818,-102.2916
2009-06-18,25.4,16.0,20.0,96,47,76,13.7,12.7,7.4,170,23.44,,4.64,Aguascalientes,21.8818,-102.2916
2009-06-19,24.7,15.9,19.5,99,61,85,12.7,15.0,7.2,144,21.16,,4.03,Aguascalientes,21.8818,-102.2916
2009-06-20,25.5,16.7,20.4,97,43,71,3.0,14.8,9.1,86,22.55,,4.75,Aguascalientes,21.8818,-102.2916
2009-06-21,25.8,16.1,20.3,88,38,65,0.0,21.8,13.9,80,23.54,,5.17,Aguascalientes,21.8818,-102.2916
2009-06-22,25.5,15.5,19.9,87,43,66,0.0,22.3,14.8,81,21.72,,4.82,Aguascalientes,21.8818,-102.2916
2009-06-23,23.6,16.4,19.3,95,56,75,5.8,18.5,10.5,158,18.16,,3.72,Aguascalientes,21.8818,-102.2916
2009-06-24,24.7,13.9,19.1,96,40,70,3.9,10.9,7.5,196,22.56,,4.43,Aguascalientes,21.8818,-102.2916
2009-06-25,26.4,15.0,20.7,95,39,68,0.0,10.0,6.6,104,22.47,,4.67,Aguascalientes,21.8818,-102.2916
2009-06-26,24.9,16.6,19.8,98,50,79,10.3,10.9,4.0,70,18.88,,3.77,Aguascalientes,21.8818,-102.2916
2009-06-27,24.6,15.7,18.8,99,55,82,8.4,10.4,5.3,79,23.41,,4.49,Aguascalientes,21.8818,-102.2916
2009-06-28,23.8,13.8,18.5,99,54,80,6.4,10.6,6.0,111,24.06,,4.5,Aguascalientes,21.8818,-102.2916
2009-06-29,23.7,15.6,18.9,98,56,82,1.0,8.1,4.4,173,23.62,,4.43,Aguascalientes,21.8818,-102.2916
2009-06-30,23.2,15.5,19.0,98,62,82,5.3,11.6,5.9,210,21.35,,4.04,Aguascalientes,21.8818,-102.2916
2009-07-01,24.7,14.4,19.3,98,61,82,1.8,11.2,5.9,67,22.24,,4.24,Aguascalientes,21.8818,-102.2916
2009-07-02,24.6,16.2,19.8,96,48,74,1.6,18.4,10.3,87,22.7,,4.51,Aguascalientes,21.8818,-102.2916
2009-07-03,24.1,16.5,19.4,95,62,79,1.8,15.7,9.5,91,21.41,,4.09,Aguascalientes,21.8818,-102.2916
2009-07-04,24.4,14.8,18.8,95,49,74,5.1,14.1,9.8,89,24.51,,4.71,Aguascalientes,21.8818,-102.2916
2009-07-05,23.3,15.2,18.9,99,52,77,0.7,11.6,7.4,199,20.73,,4.0,Aguascalientes,21.8818,-102.2916
2009-07-06,25.9,15.1,19.9,92,47,72,2.0,7.9,3.3,263,27.21,,5.26,Aguascalientes,21.8818,-102.2916
2009-07-07,27.0,12.4,20.3,100,33,68,0.7,9.4,5.4,50,28.34,,5.61,Aguascalientes,21.8818,-102.2916
2009-07-08,27.9,14.1,21.4,84,28,52,0.0,15.5,9.0,72,30.25,,6.47,Aguascalientes,21.8818,-102.2916
2009-07-09,27.6,14.0,20.8,83,30,54,0.0,19.2,11.5,73,29.53,,6.56,Aguascalientes,21.8818,-102.2916
2009-07-10,26.7,14.7,20.3,89,31,59,0.0,22.1,14.2,73,26.71,,6.05,Aguascalientes,21.8818,-102.2916
2009-07-11,25.3,15.3,19.8,86,43,65,0.1,24.4,17.3,79,20.85,,4.92,Aguascalientes,21.8818,-102.2916
2009-07-12,26.2,14.2,19.7,86,31,58,0.0,23.3,16.1,76,27.81,,6.19,Aguascalientes,21.8818,-102.2916
2009-07-13,26.9,13.2,20.0,86,33,56,0.0,15.2,10.7,87,28.53,,6.15,Aguascalientes,21.8818,-102.2916
2009-07-14,28.6,15.1,21.4,82,32,57,0.3,13.4,7.5,95,27.16,,5.86,Aguascalientes,21.8818,-102.2916
2009-07-15,29.1,15.6,22.0,89,24,58,0.0,15.3,7.8,102,26.73,,5.94,Aguascalientes,21.8818,-102.2916
2009-07-16,30.2,14.8,22.5,86,18,51,0.0,21.3,9.4,87,28.17,,6.65,Aguascalientes,21.8818,-102.2916
2009-07-17,30.8,14.7,22.9,86,17,48,0.0,26.3,11.1,75,27.68,,6.97,Aguascalientes,21.8818,-102.2916
2009-07-18,30.0,16.1,22.7,83,18,46,0.0,24.9,13.0,83,29.17,,7.24,Aguascalientes,21.8818,-102.2916
2009-07-19,29.0,16.1,22.2,80,24,50,0.1,17.4,10.2,88,27.97,,6.29,Aguascalientes,21.8818,-102.2916
2009-07-20,30.6,14.6,23.1,78,14,43,0.0,7.6,5.5,53,28.89,,6.18,Aguascalientes,21.8818,-102.2916
2009-07-21,29.8,16.6,23.2,70,22,44,0.4,10.5,5.2,7,27.7,,6.04,Aguascalientes,21.8818,-102.2916
2009-07-22,27.8,16.4,21.5,96,35,62,5.3,12.3,5.6,94,23.95,,5.04,Aguascalientes,21.8818,-102.2916
2009-07-23,25.9,14.8,20.3,96,36,69,1.7,9.9,5.9,120,22.64,,4.5,Aguascalientes,21.8818,-102.2916
