time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2005-04-03,28.9,9.5,19.9,57,16,33,0.0,13.4,8.1,214,28.21,,6.43,Aguascalientes,21.8818,-102.2916
2005-04-04,29.6,13.2,21.2,48,10,25,0.0,21.0,10.9,250,28.67,,7.15,Aguascalientes,21.8818,-102.2916
2005-04-05,29.7,10.6,20.5,33,6,17,0.0,15.0,9.0,261,29.21,,7.07,Aguascalientes,21.8818,-102.2916
2005-04-06,30.3,10.4,21.6,45,8,21,0.0,17.1,6.9,42,29.02,,6.56,Aguascalientes,21.8818,-102.2916
2005-04-07,29.2,13.7,21.2,81,17,45,0.0,17.0,8.8,68,27.23,,5.92,Aguascalientes,21.8818,-102.2916
2005-04-08,30.4,13.2,22.1,56,11,28,0.0,18.0,9.7,238,27.76,,7.0,Aguascalientes,21.8818,-102.2916
2005-04-09,29.4,13.5,22.0,28,7,15,0.0,24.2,13.9,246,27.64,,7.85,Aguascalientes,21.8818,-102.2916
2005-04-10,28.9,14.0,21.6,33,12,21,0.0,32.3,17.6,236,28.87,,8.17,Aguascalientes,21.8818,-102.2916
2005-04-11,29.1,11.5,20.8,56,8,26,0.0,17.3,11.0,231,29.73,,7.22,Aguascalientes,21.8818,-102.2916
2005-04-12,30.1,10.3,20.9,48,11,24,0.0,17.4,9.0,219,29.29,,7.05,Aguascalientes,21.8818,-102.2916
2005-04-13,30.6,11.4,21.8,64,9,26,0.0,12.8,7.0,199,28.69,,6.67,Aguascalientes,21.8818,-102.2916
2005-04-14,30.4,11.9,21.8,73,11,32,0.0,16.2,8.0,166,28.56,,6.73,Aguascalientes,21.8818,-102.2916
2005-04-15,30.0,12.8,20.7,74,16,45,1.1,20.9,8.9,91,25.85,,5.97,Aguascalientes,21.8818,-102.2916
2005-04-16,28.2,12.0,20.1,75,21,47,0.1,20.2,8.4,81,25.25,,5.7,Aguascalientes,21.8818,-102.2916
2005-04-17,29.0,13.5,21.2,80,18,47,0.0,19.1,6.9,100,23.16,,5.36,Aguascalientes,21.8818,-102.2916
2005-04-18,29.7,14.8,22.5,75,18,40,0.0,16.6,7.9,245,23.88,,5.94,Aguascalientes,21.8818,-102.2916
2005-04-19,31.1,15.7,23.4,46,10,25,0.0,16.3,7.8,263,27.24,,6.86,Aguascalientes,21.8818,-102.2916
2005-04-20,31.3,14.4,23.9,49,10,23,0.0,13.1,6.4,253,27.82,,6.68,Aguascalientes,21.8818,-102.2916
2005-04-21,32.1,14.8,24.6,49,13,25,0.0,12.1,7.0,309,26.49,,6.59,Aguascalientes,21.8818,-102.2916
2005-04-22,31.9,17.4,24.9,53,16,31,0.0,19.5,6.2,41,27.08,,6.34,Aguascalientes,21.8818,-102.2916
2005-04-23,31.3,16.8,23.5,79,15,46,0.0,22.7,11.8,124,26.6,,6.6,Aguascalientes,21.8818,-102.2916
2005-04-24,29.9,15.3,22.3,83,13,44,0.0,21.8,12.4,235,26.76,,6.87,Aguascalientes,21.8818,-102.2916
2005-04-25,29.2,13.9,21.5,45,16,28,0.0,33.4,17.4,244,28.58,,7.86,Aguascalientes,21.8818,-102.2916
2005-04-26,28.9,12.6,20.8,55,6,24,0.0,24.0,14.6,248,29.41,,7.8,Aguascalientes,21.8818,-102.2916
2005-04-27,29.8,13.0,21.6,23,5,12,0.0,10.7,6.9,235,29.56,,6.91,Aguascalientes,21.8818,-102.2916
2005-04-28,30.8,12.2,22.3,57,3,17,0.0,15.0,9.0,240,25.73,,6.83,Aguascalientes,21.8818,-102.2916
2005-04-29,32.2,14.4,23.4,23,7,12,0.0,21.1,10.0,260,30.03,,7.86,Aguascalientes,21.8818,-102.2916
2005-04-30,31.9,14.5,23.5,38,4,17,0.0,14.9,9.6,241,30.91,,7.79,Aguascalientes,21.8818,-102.2916
2005-05-01,31.6,11.6,22.4,42,4,15,0.0,19.7,10.9,238,30.9,,8.01,Aguascalientes,21.8818,-102.2916
2005-05-02,30.9,12.3,22.2,29,7,15,0.0,26.1,14.4,238,30.75,,8.51,Aguascalientes,21.8818,-102.2916
2005-05-03,29.8,13.0,21.8,42,9,21,0.0,26.3,14.6,232,30.58,,8.14,Aguascalientes,21.8818,-102.2916
2005-05-04,29.7,12.2,21.3,37,6,19,0.0,14.5,9.4,221,30.81,,7.39,Aguascalientes,21.8818,-102.2916
2005-05-05,29.5,13.4,21.6,85,8,36,0.0,16.1,11.1,160,30.23,,7.22,Aguascalientes,21.8818,-102.2916
2005-05-06,29.5,12.3,21.3,93,8,39,0.0,18.4,10.5,222,30.28,,7.22,Aguascalientes,21.8818,-102.2916
2005-05-07,29.6,13.6,21.9,27,6,14,0.0,20.0,10.9,242,30.54,,7.72,Aguascalientes,21.8818,-102.2916
2005-05-08,29.3,13.6,21.6,27,6,15,0.0,19.5,10.9,261,31.08,,7.71,Aguascalientes,21.8818,-102.2916
2005-05-09,30.2,11.3,21.8,38,6,17,0.0,12.9,7.4,208,30.92,,7.18,Aguascalientes,21.8818,-102.2916
2005-05-10,30.6,14.6,23.0,63,10,27,0.0,14.6,8.0,177,28.29,,6.86,Aguascalientes,21.8818,-102.2916
2005-05-11,29.5,15.4,22.6,63,17,32,3.3,21.1,10.8,181,26.39,,6.71,Aguascalientes,21.8818,-102.2916
2005-05-12,28.6,15.3,21.9,73,16,41,0.0,11.6,6.9,236,27.36,,6.0,Aguascalientes,21.8818,-102.2916
2005-05-13,29.1,14.3,22.4,88,15,42,0.0,12.3,6.0,169,26.86,,5.98,Aguascalientes,21.8818,-102.2916
2005-05-14,30.5,13.7,23.0,65,8,26,0.0,13.1,7.1,255,29.73,,6.91,Aguascalientes,21.8818,-102.2916
2005-05-15,29.6,14.9,22.2,90,9,37,0.0,19.0,11.4,229,28.97,,7.27,Aguascalientes,21.8818,-102.2916
2005-05-16,29.0,11.3,21.0,36,8,20,0.0,17.4,7.8,329,28.74,,6.71,Aguascalientes,21.8818,-102.2916
2005-05-17,28.7,13.8,21.8,86,11,39,0.0,14.6,6.1,143,27.8,,5.96,Aguascalientes,21.8818,-102.2916
2005-05-18,30.4,14.7,22.7,55,7,23,0.0,17.1,7.7,135,30.9,,7.13,Aguascalientes,21.8818,-102.2916
2005-05-19,31.0,14.4,23.1,81,14,39,0.0,21.2,8.7,67,28.65,,6.95,Aguascalientes,21.8818,-102.2916
2005-05-20,31.1,15.6,23.1,66,13,37,0.0,23.1,11.1,65,26.47,,7.01,Aguascalientes,21.8818,-102.2916
2005-05-21,30.2,15.2,22.7,74,16,41,0.0,18.7,10.3,64,28.01,,6.94,Aguascalientes,21.8818,-102.2916
2005-05-22,30.9,14.4,23.0,72,11,35,0.0,22.3,9.1,75,30.43,,7.4,Aguascalientes,21.8818,-102.2916
2005-05-23,30.8,16.1,22.9,65,14,39,0.0,22.9,8.3,192,28.91,,6.56,Aguascalientes,21.8818,-102.2916
2005-05-24,31.0,15.8,22.4,70,19,47,1.6,14.9,8.3,233,26.11,,5.91,Aguascalientes,21.8818,-102.2916
2005-05-25,30.7,15.0,22.8,81,19,47,0.1,9.9,5.4,234,28.5,,5.97,Aguascalientes,21.8818,-102.2916
2005-05-26,31.0,15.4,23.4,73,16,42,0.4,13.2,6.4,116,28.79,,6.38,Aguascalientes,21.8818,-102.2916
2005-05-27,29.9,16.6,22.0,84,22,54,1.2,23.9,10.1,113,24.69,,5.78,Aguascalientes,21.8818,-102.2916
2005-05-28,29.5,15.8,22.3,85,17,47,0.0,21.0,8.7,233,28.09,,6.59,Aguascalientes,21.8818,-102.2916
2005-05-29,29.7,15.2,22.5,60,13,32,0.0,20.4,10.5,257,30.06,,7.32,Aguascalientes,21.8818,-102.2916
2005-05-30,29.6,13.4,22.6,52,12,28,0.0,9.8,6.4,339,28.27,,6.39,Aguascalientes,21.8818,-102.2916
2005-05-31,31.4,16.1,24.5,58,13,29,0.0,10.4,6.0,63,25.66,,5.99,Aguascalientes,21.8818,-102.2916
2005-06-01,32.5,16.5,25.2,50,12,26,0.0,9.9,4.9,114,28.39,,6.29,Aguascalientes,21.8818,-102.2916
2005-06-02,32.8,17.1,25.5,57,15,33,0.0,11.2,8.0,191,27.27,,6.75,Aguascalientes,21.8818,-102.2916
2005-06-03,33.9,18.1,26.2,45,13,26,0.0,16.5,8.2,263,29.0,,7.41,Aguascalientes,21.8818,-102.2916
2005-06-04,33.8,18.1,26.5,40,11,22,0.0,14.1,7.0,258,30.16,,7.4,Aguascalientes,21.8818,-102.2916
2005-06-05,33.8,17.6,26.4,38,9,20,0.0,12.3,5.3,285,29.97,,7.01,Aguascalientes,21.8818,-102.2916
2005-06-06,34.6,17.6,26.6,82,8,33,0.0,11.1,6.5,336,29.09,,6.88,Aguascalientes,21.8818,-102.2916
2005-06-07,34.7,18.4,26.7,37,6,19,0.0,15.2,4.6,320,30.97,,6.83,Aguascalientes,21.8818,-102.2916
2005-06-08,34.1,17.5,26.4,89,10,38,0.0,20.1,6.9,84,29.68,,6.97,Aguascalientes,21.8818,-102.2916
2005-06-09,33.4,18.4,26.6,69,13,33,0.0,13.4,6.3,96,27.23,,6.38,Aguascalientes,21.8818,-102.2916
2005-06-10,34.8,18.7,27.0,57,6,27,0.0,15.5,11.0,218,30.49,,8.13,Aguascalientes,21.8818,-102.2916
2005-06-11,33.3,15.4,25.5,43,7,20,0.0,14.8,9.3,227,31.09,,7.83,Aguascalientes,21.8818,-102.2916
2005-06-12,32.7,17.1,25.3,37,6,17,0.0,12.6,7.3,242,31.43,,7.52,Aguascalientes,21.8818,-102.2916
2005-06-13,33.8,15.3,25.2,40,7,20,0.0,26.7,10.3,81,30.24,,8.12,Aguascalientes,21.8818,-102.2916
2005-06-14,32.1,17.5,24.4,76,11,38,0.0,26.0,14.0,81,28.12,,7.87,Aguascalientes,21.8818,-102.2916
2005-06-15,29.3,15.6,22.1,76,22,48,0.4,21.9,16.1,71,26.92,,6.91,Aguascalientes,21.8818,-102.2916
2005-06-16,31.2,16.5,23.8,77,17,45,0.0,20.7,11.4,72,28.06,,7.09,Aguascalientes,21.8818,-102.2916
2005-06-17,31.7,17.5,25.2,68,19,39,0.0,10.4,5.8,72,26.41,,6.1,Aguascalientes,21.8818,-102.2916
2005-06-18,32.4,18.5,25.4,65,17,40,0.0,19.0,9.5,75,25.92,,6.85,Aguascalientes,21.8818,-102.2916
2005-06-19,31.5,16.5,24.0,65,11,35,0.0,25.6,15.5,75,30.46,,8.33,Aguascalientes,21.8818,-102.2916
2005-06-20,29.3,16.1,22.2,77,21,46,0.4,25.2,16.8,70,27.71,,7.23,Aguascalientes,21.8818,-102.2916
2005-06-21,26.1,15.3,20.4,81,31,55,0.0,25.6,19.8,75,19.68,,5.46,Aguascalientes,21.8818,-102.2916
2005-06-22,24.8,15.9,19.6,79,44,63,1.1,19.8,16.5,72,15.64,,4.09,Aguascalientes,21.8818,-102.2916
2005-06-23,26.4,16.2,20.6,86,36,63,5.1,16.0,11.6,78,20.6,,4.72,Aguascalientes,21.8818,-102.2916
2005-06-24,27.3,16.5,21.2,94,35,63,2.1,18.8,9.5,67,22.94,,5.19,Aguascalientes,21.8818,-102.2916
2005-06-25,27.6,15.6,21.0,85,30,57,0.1,21.3,13.3,68,25.39,,5.98,Aguascalientes,21.8818,-102.2916
2005-06-26,29.4,13.9,21.3,79,17,48,0.0,24.8,14.2,65,28.1,,7.02,Aguascalientes,21.8818,-102.2916
2005-06-27,28.9,14.9,21.4,85,22,52,0.0,23.4,15.6,69,27.59,,6.89,Aguascalientes,21.8818,-102.2916
2005-06-28,29.1,14.4,21.6,86,21,50,0.0,23.0,15.6,66,28.95,,7.12,Aguascalientes,21.8818,-102.2916
2005-06-29,30.0,15.3,21.9,84,21,53,0.0,23.8,13.0,75,25.58,,6.34,Aguascalientes,21.8818,-102.2916
2005-06-30,29.8,17.0,22.4,97,31,60,10.4,14.4,7.4,149,26.27,,5.65,Aguascalientes,21.8818,-102.2916
2005-07-01,25.6,16.8,20.2,97,53,82,16.1,10.4,5.4,203,22.11,,4.34,Aguascalientes,21.8818,-102.2916
2005-07-02,26.9,17.1,21.2,97,41,71,2.0,8.9,4.9,33,25.75,,5.1,Aguascalientes,21.8818,-102.2916
2005-07-03,28.0,15.5,21.5,92,27,60,0.0,17.8,9.5,69,28.28,,6.24,Aguascalientes,21.8818,-102.2916
2005-07-04,29.0,14.0,21.4,82,23,51,0.0,19.2,10.5,67,29.63,,6.77,Aguascalientes,21.8818,-102.2916
2005-07-05,26.7,15.3,20.4,94,39,68,6.3,18.6,8.7,76,22.98,,4.89,Aguascalientes,21.8818,-102.2916
2005-07-06,25.1,15.4,19.8,98,51,77,4.3,18.8,8.7,69,22.03,,4.46,Aguascalientes,21.8818,-102.2916
2005-07-07,26.4,14.5,20.4,93,38,66,0.0,12.3,7.7,70,26.78,,5.44,Aguascalientes,21.8818,-102.2916
2005-07-08,27.2,14.8,21.0,93,35,64,0.2,13.2,7.3,91,28.03,,5.79,Aguascalientes,21.8818,-102.2916
2005-07-09,29.1,14.6,21.9,97,21,59,0.0,10.7,5.7,61,28.59,,5.97,Aguascalientes,21.8818,-102.2916
2005-07-10,27.8,16.2,21.5,85,40,63,1.1,13.0,6.1,196,23.62,,4.97,Aguascalientes,21.8818,-102.2916
2005-07-11,27.7,15.0,21.4,97,38,67,0.3,10.1,4.3,79,25.38,,5.25,Aguascalientes,21.8818,-102.2916
2005-07-12,27.7,16.8,22.0,87,32,58,0.0,19.3,10.9,78,25.08,,5.72,Aguascalientes,21.8818,-102.2916
2005-07-13,28.9,14.7,21.5,86,24,54,0.0,21.1,13.1,76,25.78,,6.28,Aguascalientes,21.8818,-102.2916
2005-07-14,28.9,15.6,22.3,85,26,53,0.0,15.3,9.6,78,25.21,,5.93,Aguascalientes,21.8818,-102.2916
2005-07-15,31.1,15.7,23.3,76,16,44,0.0,22.3,11.5,78,29.64,,7.34,Aguascalientes,21.8818,-102.2916
2005-07-16,30.2,16.1,22.5,82,21,51,0.0,22.7,12.8,81,27.39,,6.74,Aguascalientes,21.8818,-102.2916
2005-07-17,28.8,16.2,21.7,83,30,56,0.4,22.3,15.6,81,22.55,,5.84,Aguascalientes,21.8818,-102.2916
2005-07-18,28.1,15.9,21.6,83,30,57,0.0,19.2,14.5,97,25.22,,6.02,Aguascalientes,21.8818,-102.2916
2005-07-19,27.6,16.0,21.5,86,35,62,1.1,18.8,6.7,136,25.42,,5.26,Aguascalientes,21.8818,-102.2916
2005-07-20,28.4,15.5,21.6,96,32,66,0.4,17.0,9.4,326,22.29,,5.1,Aguascalientes,21.8818,-102.2916
2005-07-21,25.3,16.3,20.2,89,51,72,9.1,21.4,10.2,85,15.24,,3.44,Aguascalientes,21.8818,-102.2916
2005-07-22,25.5,15.5,19.8,88,43,66,0.0,20.3,15.6,82,22.84,,5.05,Aguascalientes,21.8818,-102.2916
2005-07-23,26.4,14.4,19.9,88,33,61,0.0,18.4,11.8,70,27.17,,5.86,Aguascalientes,21.8818,-102.2916
