time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2013-02-16,21.3,8.3,13.5,73,23,44,0.0,24.9,15.0,60,21.19,,4.69,Aguascalientes,21.8818,-102.2916
2013-02-17,24.2,5.5,14.4,88,19,50,0.0,21.0,10.1,232,22.65,,4.8,Aguascalientes,21.8818,-102.2916
2013-02-18,26.6,9.6,17.5,47,13,29,0.0,14.8,9.7,265,23.36,,5.53,Aguascalientes,21.8818,-102.2916
2013-02-19,26.9,7.6,17.9,59,11,29,0.0,16.6,8.1,221,23.07,,5.43,Aguascalientes,21.8818,-102.2916
2013-02-20,25.8,12.7,18.8,39,15,27,0.0,25.0,11.1,232,21.09,,5.44,Aguascalientes,21.8818,-102.2916
2013-02-21,25.1,11.1,17.9,55,16,33,0.0,31.6,16.4,228,23.32,,5.99,Aguascalientes,21.8818,-102.2916
2013-02-22,25.1,10.5,17.6,64,16,37,0.0,26.6,14.8,220,23.13,,5.71,Aguascalientes,21.8818,-102.2916
2013-02-23,25.6,10.1,17.9,64,16,36,0.0,18.6,10.4,229,23.0,,5.39,Aguascalientes,21.8818,-102.2916
2013-02-24,24.8,10.1,17.3,64,18,36,0.0,28.6,14.9,232,23.44,,5.73,Aguascalientes,21.8818,-102.2916
2013-02-25,24.1,9.9,17.0,61,12,31,0.0,21.2,12.2,244,23.69,,5.62,Aguascalientes,21.8818,-102.2916
2013-02-26,26.0,7.3,16.8,38,8,21,0.0,22.8,12.3,255,24.42,,6.15,Aguascalientes,21.8818,-102.2916
2013-02-27,26.7,9.6,18.0,38,12,23,0.0,14.1,9.3,237,24.32,,5.8,Aguascalientes,21.8818,-102.2916
2013-02-28,28.2,9.2,18.7,70,14,34,0.0,24.8,12.0,221,24.34,,6.03,Aguascalientes,21.8818,-102.2916
2013-03-01,19.2,7.3,13.4,50,7,29,0.0,25.6,20.6,21,23.96,,5.85,Aguascalientes,21.8818,-102.2916
2013-03-02,19.0,4.3,11.6,33,10,20,0.0,24.4,18.2,47,25.9,,5.98,Aguascalientes,21.8818,-102.2916
2013-03-03,20.6,2.7,12.2,49,7,23,0.0,8.8,6.1,72,26.19,,4.82,Aguascalientes,21.8818,-102.2916
2013-03-04,24.8,7.3,16.3,27,6,14,0.0,12.5,6.2,233,26.27,,5.52,Aguascalientes,21.8818,-102.2916
2013-03-05,25.4,7.1,16.6,39,6,20,0.0,20.2,7.5,37,24.62,,5.53,Aguascalientes,21.8818,-102.2916
2013-03-06,24.0,7.3,15.9,76,19,41,0.0,14.2,8.0,131,23.58,,4.89,Aguascalientes,21.8818,-102.2916
2013-03-07,26.0,8.7,17.9,66,16,35,0.0,21.0,10.4,211,24.87,,5.77,Aguascalientes,21.8818,-102.2916
2013-03-08,26.0,12.3,19.2,46,15,29,0.0,17.7,10.4,238,22.16,,5.58,Aguascalientes,21.8818,-102.2916
2013-03-09,26.6,11.4,18.8,62,15,35,0.0,22.9,11.2,245,24.96,,5.89,Aguascalientes,21.8818,-102.2916
2013-03-10,26.1,8.7,17.8,54,9,26,0.0,29.8,14.9,231,25.89,,6.64,Aguascalientes,21.8818,-102.2916
2013-03-11,26.0,8.8,17.4,46,8,23,0.0,18.4,10.3,227,26.28,,6.16,Aguascalientes,21.8818,-102.2916
2013-03-12,24.1,7.3,16.0,65,11,33,0.0,14.8,10.0,49,24.55,,5.3,Aguascalientes,21.8818,-102.2916
2013-03-13,22.5,11.4,16.2,52,21,37,0.0,22.7,15.1,76,17.77,,5.01,Aguascalientes,21.8818,-102.2916
2013-03-14,22.7,8.7,15.0,60,20,39,0.0,21.7,13.1,64,21.29,,5.19,Aguascalientes,21.8818,-102.2916
2013-03-15,19.8,9.6,14.6,53,17,35,0.0,12.9,9.1,58,15.5,,3.89,Aguascalientes,21.8818,-102.2916
2013-03-16,22.2,10.4,15.8,62,18,40,0.2,16.0,9.4,232,23.31,,4.93,Aguascalientes,21.8818,-102.2916
2013-03-17,24.2,7.8,16.4,83,13,42,0.0,11.6,8.0,238,24.92,,5.13,Aguascalientes,21.8818,-102.2916
2013-03-18,25.7,9.7,17.8,54,11,29,0.0,9.0,5.3,215,27.05,,5.54,Aguascalientes,21.8818,-102.2916
2013-03-19,28.0,8.4,19.1,42,8,21,0.0,10.6,6.5,223,27.5,,6.14,Aguascalientes,21.8818,-102.2916
2013-03-20,29.2,11.3,20.8,46,7,19,0.0,18.6,6.6,164,27.4,,6.27,Aguascalientes,21.8818,-102.2916
2013-03-21,28.6,11.4,19.9,93,8,42,0.0,22.0,11.6,231,27.28,,6.77,Aguascalientes,21.8818,-102.2916
2013-03-22,27.6,9.9,19.6,44,9,21,0.0,25.9,14.9,241,27.78,,7.44,Aguascalientes,21.8818,-102.2916
2013-03-23,27.2,10.4,19.1,46,6,21,0.0,26.9,15.9,242,28.42,,7.54,Aguascalientes,21.8818,-102.2916
2013-03-24,27.2,10.8,19.1,28,4,15,0.0,17.4,7.7,223,28.34,,6.53,Aguascalientes,21.8818,-102.2916
2013-03-25,28.1,11.1,19.9,30,7,15,0.0,17.4,8.7,246,27.22,,6.58,Aguascalientes,21.8818,-102.2916
2013-03-26,25.0,11.2,18.0,63,16,35,0.0,21.7,9.0,111,18.09,,4.58,Aguascalientes,21.8818,-102.2916
2013-03-27,27.0,8.4,17.7,78,10,40,0.0,18.9,8.9,251,25.96,,5.84,Aguascalientes,21.8818,-102.2916
2013-03-28,28.3,9.3,19.8,46,8,22,0.0,13.2,8.1,276,27.83,,6.49,Aguascalientes,21.8818,-102.2916
2013-03-29,29.3,9.9,20.4,48,8,22,0.0,13.1,7.3,262,28.2,,6.54,Aguascalientes,21.8818,-102.2916
2013-03-30,29.9,10.7,21.2,35,9,19,0.0,10.5,6.7,354,26.6,,6.28,Aguascalientes,21.8818,-102.2916
2013-03-31,30.8,13.1,22.2,57,11,25,0.0,12.3,6.8,271,25.52,,6.21,Aguascalientes,21.8818,-102.2916
2013-04-01,30.5,13.7,22.9,38,9,20,0.0,16.7,8.2,276,24.64,,6.53,Aguascalientes,21.8818,-102.2916
2013-04-02,29.7,13.3,22.1,42,8,22,0.0,28.0,15.1,241,28.16,,7.92,Aguascalientes,21.8818,-102.2916
2013-04-03,29.1,10.8,20.5,44,6,21,0.0,20.5,11.9,236,29.41,,7.41,Aguascalientes,21.8818,-102.2916
2013-04-04,29.0,11.0,20.7,42,6,19,0.0,20.4,6.0,282,29.31,,6.42,Aguascalientes,21.8818,-102.2916
2013-04-05,27.5,11.8,19.8,81,16,45,0.0,18.1,11.6,108,27.57,,6.14,Aguascalientes,21.8818,-102.2916
2013-04-06,29.7,14.1,22.2,51,10,26,0.0,18.2,8.9,239,27.76,,6.79,Aguascalientes,21.8818,-102.2916
2013-04-07,29.4,12.7,21.6,36,11,21,0.0,19.7,12.4,246,28.4,,7.58,Aguascalientes,21.8818,-102.2916
2013-04-08,29.0,12.7,21.4,41,11,22,0.0,25.6,13.3,237,28.12,,7.51,Aguascalientes,21.8818,-102.2916
2013-04-09,29.2,11.2,20.7,48,8,23,0.0,26.6,14.4,238,29.32,,7.82,Aguascalientes,21.8818,-102.2916
2013-04-10,28.0,12.2,20.2,40,8,21,0.0,25.6,15.0,236,25.38,,7.36,Aguascalientes,21.8818,-102.2916
2013-04-11,28.4,11.1,19.8,39,5,18,0.0,20.3,12.0,230,29.87,,7.49,Aguascalientes,21.8818,-102.2916
2013-04-12,28.8,10.7,20.1,32,7,16,0.0,22.8,12.9,218,29.19,,7.68,Aguascalientes,21.8818,-102.2916
2013-04-13,27.3,11.2,19.4,61,6,25,0.0,25.6,15.5,228,30.25,,7.7,Aguascalientes,21.8818,-102.2916
2013-04-14,28.4,8.5,18.9,40,5,19,0.0,14.8,11.1,230,30.72,,7.37,Aguascalientes,21.8818,-102.2916
2013-04-15,30.1,11.4,21.0,31,5,15,0.0,18.7,11.7,223,28.97,,7.59,Aguascalientes,21.8818,-102.2916
2013-04-16,31.5,14.3,22.8,36,8,18,0.0,17.6,10.3,225,24.92,,6.94,Aguascalientes,21.8818,-102.2916
2013-04-17,32.2,14.6,23.5,28,8,17,0.0,17.2,10.0,252,29.86,,7.71,Aguascalientes,21.8818,-102.2916
2013-04-18,32.8,15.5,24.2,28,8,17,0.0,23.6,13.9,251,29.02,,8.4,Aguascalientes,21.8818,-102.2916
2013-04-19,31.9,13.2,23.6,53,6,20,0.0,22.3,12.1,202,29.94,,7.89,Aguascalientes,21.8818,-102.2916
2013-04-20,29.7,9.2,19.2,62,9,33,0.0,20.3,12.3,262,29.87,,7.15,Aguascalientes,21.8818,-102.2916
2013-04-21,30.0,12.1,21.6,37,4,16,0.0,11.9,8.5,239,30.87,,7.34,Aguascalientes,21.8818,-102.2916
2013-04-22,30.7,12.3,22.0,23,6,12,0.0,15.3,8.5,240,30.54,,7.44,Aguascalientes,21.8818,-102.2916
2013-04-23,30.2,13.4,22.5,35,8,17,0.0,23.4,12.7,234,26.32,,7.51,Aguascalientes,21.8818,-102.2916
2013-04-24,30.3,12.9,22.3,30,5,14,0.0,13.4,9.2,215,29.51,,7.25,Aguascalientes,21.8818,-102.2916
2013-04-25,30.0,14.0,22.3,91,12,43,0.0,23.1,8.8,112,24.74,,5.94,Aguascalientes,21.8818,-102.2916
2013-04-26,29.9,15.4,23.1,74,15,39,0.3,15.1,5.7,85,26.29,,5.95,Aguascalientes,21.8818,-102.2916
2013-04-27,30.3,16.3,24.0,51,15,28,0.0,12.6,5.1,262,25.82,,5.86,Aguascalientes,21.8818,-102.2916
2013-04-28,30.9,13.9,22.9,51,9,25,0.0,22.1,10.9,262,27.15,,7.33,Aguascalientes,21.8818,-102.2916
2013-04-29,29.0,13.1,21.4,35,3,15,0.0,14.3,7.8,242,30.44,,7.07,Aguascalientes,21.8818,-102.2916
2013-04-30,29.2,11.8,20.7,20,3,9,0.0,18.9,9.1,244,31.41,,7.57,Aguascalientes,21.8818,-102.2916
2013-05-01,30.5,12.2,21.6,21,4,10,0.0,10.2,6.2,227,31.25,,7.05,Aguascalientes,21.8818,-102.2916
2013-05-02,30.9,11.0,22.0,70,3,16,0.0,27.0,10.1,115,31.02,,7.56,Aguascalientes,21.8818,-102.2916
2013-05-03,27.5,14.8,20.4,78,18,48,0.0,22.4,10.2,94,24.32,,5.39,Aguascalientes,21.8818,-102.2916
2013-05-04,28.8,13.7,21.2,60,8,29,0.0,25.2,13.1,223,30.42,,7.59,Aguascalientes,21.8818,-102.2916
2013-05-05,29.0,12.1,21.3,63,8,25,0.0,14.1,6.0,197,30.41,,6.5,Aguascalientes,21.8818,-102.2916
2013-05-06,30.0,12.4,21.5,76,8,33,0.0,15.0,9.3,229,29.01,,6.85,Aguascalientes,21.8818,-102.2916
2013-05-07,30.5,14.7,22.8,42,7,21,0.0,16.3,8.6,289,29.98,,7.34,Aguascalientes,21.8818,-102.2916
2013-05-08,30.5,14.7,22.9,30,9,18,0.0,13.0,7.2,228,29.39,,6.96,Aguascalientes,21.8818,-102.2916
2013-05-09,30.9,14.8,23.5,44,9,23,0.0,14.0,6.9,286,25.92,,6.48,Aguascalientes,21.8818,-102.2916
2013-05-10,30.3,16.0,23.6,41,12,23,0.0,20.5,9.4,250,27.0,,7.04,Aguascalientes,21.8818,-102.2916
2013-05-11,30.4,15.7,23.3,41,9,22,0.0,21.4,9.4,223,28.72,,7.37,Aguascalientes,21.8818,-102.2916
2013-05-12,29.3,15.7,22.6,82,11,41,0.0,20.9,12.7,139,26.2,,6.88,Aguascalientes,21.8818,-102.2916
2013-05-13,26.0,14.2,19.2,78,30,57,2.0,24.5,13.6,99,21.95,,5.1,Aguascalientes,21.8818,-102.2916
2013-05-14,27.7,14.1,19.7,81,26,57,3.4,15.3,9.5,143,25.21,,5.51,Aguascalientes,21.8818,-102.2916
2013-05-15,26.7,14.9,21.0,93,30,60,0.4,9.7,4.6,224,23.35,,4.86,Aguascalientes,21.8818,-102.2916
2013-05-16,28.4,16.9,22.5,77,26,49,1.0,9.2,4.6,295,25.06,,5.33,Aguascalientes,21.8818,-102.2916
2013-05-17,30.6,14.9,22.9,81,21,48,1.8,12.4,5.6,349,27.21,,5.99,Aguascalientes,21.8818,-102.2916
2013-05-18,31.2,16.3,24.1,82,16,43,0.0,7.4,5.0,346,26.16,,5.74,Aguascalientes,21.8818,-102.2916
2013-05-19,32.5,17.6,25.4,77,13,38,0.0,8.1,4.4,198,28.14,,6.02,Aguascalientes,21.8818,-102.2916
2013-05-20,33.5,17.4,25.8,45,10,24,0.0,16.6,9.6,257,29.03,,7.66,Aguascalientes,21.8818,-102.2916
2013-05-21,32.9,15.9,25.3,42,9,21,0.0,13.5,9.0,258,29.72,,7.61,Aguascalientes,21.8818,-102.2916
2013-05-22,32.9,17.0,24.8,67,8,27,0.0,24.8,9.2,104,27.01,,6.87,Aguascalientes,21.8818,-102.2916
2013-05-23,32.2,16.5,24.3,86,10,45,0.0,23.5,9.8,119,28.95,,6.86,Aguascalientes,21.8818,-102.2916
2013-05-24,31.4,17.4,22.5,94,19,56,8.1,24.1,8.6,119,26.35,,5.95,Aguascalientes,21.8818,-102.2916
2013-05-25,28.8,16.7,21.6,94,26,57,0.8,15.8,6.1,77,27.03,,5.68,Aguascalientes,21.8818,-102.2916
2013-05-26,28.0,14.6,21.1,93,29,58,2.3,22.0,8.9,65,27.04,,6.1,Aguascalientes,21.8818,-102.2916
2013-05-27,29.3,14.7,21.8,88,24,54,0.0,19.5,9.1,77,29.01,,6.6,Aguascalientes,21.8818,-102.2916
2013-05-28,29.8,16.2,23.2,83,25,52,0.3,11.3,5.6,188,26.27,,5.49,Aguascalientes,21.8818,-102.2916
2013-05-29,30.9,17.3,24.3,76,22,42,0.0,11.9,4.2,43,23.46,,5.29,Aguascalientes,21.8818,-102.2916
2013-05-30,33.0,16.2,25.2,70,12,35,0.0,20.9,7.9,54,29.87,,7.14,Aguascalientes,21.8818,-102.2916
2013-05-31,33.7,17.8,25.6,74,10,36,0.0,22.4,11.6,69,29.88,,7.98,Aguascalientes,21.8818,-102.2916
2013-06-01,33.5,16.4,25.2,72,10,34,0.0,20.2,11.3,64,29.81,,7.98,Aguascalientes,21.8818,-102.2916
2013-06-02,32.2,17.3,24.6,66,12,36,0.0,23.8,14.6,76,29.86,,8.1,Aguascalientes,21.8818,-102.2916
2013-06-03,30.2,16.6,23.4,80,21,47,0.0,20.9,12.7,71,27.58,,6.97,Aguascalientes,21.8818,-102.2916
2013-06-04,32.6,16.1,24.7,80,14,40,0.0,17.7,9.0,69,29.07,,7.34,Aguascalientes,21.8818,-102.2916
2013-06-05,33.6,17.7,25.5,69,9,35,0.0,21.9,11.2,60,30.33,,8.07,Aguascalientes,21.8818,-102.2916
2013-06-06,33.4,16.9,25.5,64,11,33,0.0,22.7,10.5,79,29.33,,7.76,Aguascalientes,21.8818,-102.2916
2013-06-07,32.9,17.1,25.3,62,10,30,0.0,23.8,11.9,94,30.09,,8.08,Aguascalientes,21.8818,-102.2916
2013-06-08,30.3,17.6,22.9,76,27,46,1.8,14.8,8.1,158,25.26,,5.94,Aguascalientes,21.8818,-102.2916
2013-06-09,27.5,17.5,21.1,79,36,64,4.3,12.4,6.1,193,22.54,,4.68,Aguascalientes,21.8818,-102.2916
2013-06-10,26.5,15.1,20.0,96,39,72,9.6,12.9,6.5,80,24.77,,4.95,Aguascalientes,21.8818,-102.2916
2013-06-11,25.3,15.0,20.0,95,47,72,4.3,10.6,6.4,181,25.92,,5.01,Aguascalientes,21.8818,-102.2916
2013-06-12,26.1,15.2,20.3,97,45,73,6.4,12.2,8.4,184,25.03,,4.98,Aguascalientes,21.8818,-102.2916
2013-06-13,26.0,15.5,20.5,94,43,71,1.3,15.5,6.7,173,25.1,,5.09,Aguascalientes,21.8818,-102.2916
2013-06-14,26.9,15.4,20.4,99,42,76,12.0,12.7,5.2,147,25.42,,5.15,Aguascalientes,21.8818,-102.2916
2013-06-15,26.8,16.2,20.7,98,49,79,9.8,12.1,4.7,86,25.26,,4.99,Aguascalientes,21.8818,-102.2916
2013-06-16,26.2,16.4,20.9,98,45,73,1.1,15.1,6.3,79,22.98,,4.81,Aguascalientes,21.8818,-102.2916
2013-06-17,28.6,14.8,21.5,90,30,59,0.0,17.0,8.4,71,29.53,,6.38,Aguascalientes,21.8818,-102.2916
2013-06-18,28.4,14.2,21.1,87,24,51,0.0,20.3,10.1,67,30.2,,6.77,Aguascalientes,21.8818,-102.2916
2013-06-19,28.4,13.1,20.7,85,24,52,0.0,21.1,11.8,70,30.21,,6.77,Aguascalientes,21.8818,-102.2916
2013-06-20,27.3,15.4,20.6,88,35,62,0.7,21.9,15.3,72,24.57,,5.67,Aguascalientes,21.8818,-102.2916
2013-06-21,24.2,15.3,19.4,83,44,64,0.1,23.8,16.2,74,18.96,,4.47,Aguascalientes,21.8818,-102.2916
2013-06-22,26.0,15.1,20.3,85,39,62,0.0,17.2,12.9,78,19.02,,4.59,Aguascalientes,21.8818,-102.2916
2013-06-23,27.4,14.9,20.5,86,33,64,1.8,14.2,10.0,94,25.77,,5.43,Aguascalientes,21.8818,-102.2916
2013-06-24,26.2,16.7,20.4,91,46,72,5.5,15.2,8.4,117,21.42,,4.46,Aguascalientes,21.8818,-102.2916
2013-06-25,24.3,16.6,19.4,97,56,79,7.2,12.4,6.7,158,19.53,,3.89,Aguascalientes,21.8818,-102.2916
2013-06-26,24.9,14.8,19.4,99,52,78,4.5,10.7,4.1,164,21.77,,4.21,Aguascalientes,21.8818,-102.2916
2013-06-27,27.7,13.6,20.7,99,26,62,0.1,19.2,8.6,99,28.87,,6.2,Aguascalientes,21.8818,-102.2916
2013-06-28,27.7,13.5,20.6,83,23,51,0.0,18.7,9.2,75,30.05,,6.58,Aguascalientes,21.8818,-102.2916
2013-06-29,27.8,13.9,20.9,84,22,49,0.0,18.5,11.3,67,28.9,,6.68,Aguascalientes,21.8818,-102.2916
2013-06-30,29.2,14.2,21.6,77,18,44,0.0,23.3,10.7,79,27.78,,6.8,Aguascalientes,21.8818,-102.2916
2013-07-01,29.9,13.7,21.8,85,16,46,0.0,21.4,9.4,90,29.35,,6.83,Aguascalientes,21.8818,-102.2916
2013-07-02,28.6,15.2,21.9,78,23,47,0.0,19.8,11.1,99,26.96,,6.44,Aguascalientes,21.8818,-102.2916
2013-07-03,27.7,16.1,20.7,92,32,61,5.0,17.4,9.0,83,23.08,,5.13,Aguascalientes,21.8818,-102.2916
2013-07-04,24.9,15.7,19.1,95,49,79,9.7,11.8,7.3,58,18.48,,3.76,Aguascalientes,21.8818,-102.2916
2013-07-05,22.3,15.2,18.8,95,53,72,3.7,15.1,9.7,71,15.68,,3.33,Aguascalientes,21.8818,-102.2916
2013-07-06,22.5,15.9,18.6,97,60,78,16.3,14.3,7.5,100,16.25,,3.23,Aguascalientes,21.8818,-102.2916
2013-07-07,22.6,15.5,18.1,97,53,81,10.7,9.4,5.4,140,14.37,,2.9,Aguascalientes,21.8818,-102.2916
2013-07-08,21.7,15.5,18.0,99,70,88,11.0,8.9,4.3,155,14.34,,2.77,Aguascalientes,21.8818,-102.2916
2013-07-09,22.7,15.2,18.0,99,62,84,11.0,7.4,4.4,24,15.91,,3.12,Aguascalientes,21.8818,-102.2916
2013-07-10,23.0,14.5,18.5,96,53,75,2.4,11.9,5.8,46,22.75,,4.45,Aguascalientes,21.8818,-102.2916
2013-07-11,24.0,13.8,18.5,97,45,74,2.7,14.1,7.1,99,25.41,,4.78,Aguascalientes,21.8818,-102.2916
2013-07-12,23.8,13.3,18.4,99,46,76,0.2,12.1,6.0,117,23.13,,4.49,Aguascalientes,21.8818,-102.2916
2013-07-13,25.3,13.7,19.6,98,37,69,0.0,13.6,7.6,73,26.59,,5.33,Aguascalientes,21.8818,-102.2916
2013-07-14,25.8,13.1,19.7,95,34,65,0.0,10.9,6.2,80,27.41,,5.46,Aguascalientes,21.8818,-102.2916
2013-07-15,24.5,14.0,18.9,94,53,74,1.8,13.3,5.7,176,23.17,,4.43,Aguascalientes,21.8818,-102.2916
2013-07-16,23.8,13.8,18.7,96,58,79,5.7,8.4,4.9,93,24.77,,4.65,Aguascalientes,21.8818,-102.2916
2013-07-17,24.1,14.0,18.7,98,50,77,6.6,9.4,6.4,112,23.53,,4.5,Aguascalientes,21.8818,-102.2916
2013-07-18,23.3,15.6,18.5,98,60,83,14.4,8.0,4.7,142,21.59,,4.11,Aguascalientes,21.8818,-102.2916
2013-07-19,23.7,14.9,18.3,99,59,85,10.1,5.4,2.5,99,22.99,,4.34,Aguascalientes,21.8818,-102.2916
2013-07-20,22.9,15.4,18.5,98,70,86,4.8,9.4,5.0,187,22.2,,4.08,Aguascalientes,21.8818,-102.2916
2013-07-21,21.5,16.0,18.4,97,66,85,4.9,10.0,6.1,204,17.98,,3.35,Aguascalientes,21.8818,-102.2916
2013-07-22,23.6,14.5,18.6,99,61,84,9.3,8.0,4.4,139,23.28,,4.35,Aguascalientes,21.8818,-102.2916
2013-07-23,23.9,15.2,18.7,99,60,84,3.6,11.1,4.4,102,21.44,,4.04,Aguascalientes,21.8818,-102.2916
