time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2011-01-16,20.4,4.4,12.9,74,14,39,0.0,10.0,7.3,269,19.91,,3.8,Aguascalientes,21.8818,-102.2916
2011-01-17,22.4,4.2,13.4,48,10,26,0.0,13.2,7.3,247,20.12,,4.29,Aguascalientes,21.8818,-102.2916
2011-01-18,24.3,8.8,16.1,29,11,20,0.0,10.8,5.6,241,20.06,,4.23,Aguascalientes,21.8818,-102.2916
2011-01-19,23.9,8.6,16.2,37,8,20,0.0,19.8,9.2,217,20.32,,4.79,Aguascalientes,21.8818,-102.2916
2011-01-20,23.1,7.8,15.1,30,11,21,0.0,14.3,10.0,233,16.63,,4.4,Aguascalientes,21.8818,-102.2916
2011-01-21,23.9,6.5,15.9,44,12,24,0.0,20.8,9.3,251,20.1,,4.73,Aguascalientes,21.8818,-102.2916
2011-01-22,22.6,5.2,13.9,36,7,20,0.0,17.6,10.2,256,20.94,,4.93,Aguascalientes,21.8818,-102.2916
2011-01-23,22.3,5.2,13.5,39,6,20,0.0,19.1,12.4,237,20.94,,5.16,Aguascalientes,21.8818,-102.2916
2011-01-24,21.8,5.2,13.3,36,13,23,0.0,24.7,13.5,233,20.49,,5.09,Aguascalientes,21.8818,-102.2916
2011-01-25,21.1,6.1,13.5,51,11,29,0.0,11.0,7.5,233,19.95,,4.22,Aguascalientes,21.8818,-102.2916
2011-01-26,22.0,3.8,12.9,59,11,29,0.0,21.8,10.7,222,20.19,,4.6,Aguascalientes,21.8818,-102.2916
2011-01-27,23.2,7.3,15.1,46,16,29,0.0,16.2,10.3,242,19.99,,4.71,Aguascalientes,21.8818,-102.2916
2011-01-28,23.1,6.3,15.0,69,18,36,0.0,15.0,8.3,220,20.14,,4.37,Aguascalientes,21.8818,-102.2916
2011-01-29,23.0,7.3,15.5,61,15,35,0.0,29.6,15.1,229,20.57,,5.15,Aguascalientes,21.8818,-102.2916
2011-01-30,23.1,7.7,15.2,68,18,40,0.0,18.6,10.8,228,20.9,,4.6,Aguascalientes,21.8818,-102.2916
2011-01-31,23.7,7.1,15.6,69,17,39,0.0,30.8,15.5,226,20.68,,5.12,Aguascalientes,21.8818,-102.2916
2011-02-01,23.2,9.0,16.0,77,16,42,0.0,22.7,14.5,223,19.56,,4.79,Aguascalientes,21.8818,-102.2916
2011-02-02,23.2,10.9,16.7,60,20,37,0.0,28.6,16.6,217,20.82,,5.27,Aguascalientes,21.8818,-102.2916
2011-02-03,20.8,9.6,14.6,79,25,54,0.0,38.5,20.5,219,16.08,,4.13,Aguascalientes,21.8818,-102.2916
2011-02-04,22.1,8.2,14.8,91,21,54,0.0,34.1,20.2,223,21.03,,4.83,Aguascalientes,21.8818,-102.2916
2011-02-05,21.4,9.7,15.0,75,16,44,0.0,34.9,19.5,231,19.59,,4.86,Aguascalientes,21.8818,-102.2916
2011-02-06,23.1,5.5,14.1,62,8,29,0.0,18.4,11.7,232,21.5,,5.04,Aguascalientes,21.8818,-102.2916
2011-02-07,23.9,2.3,14.6,45,6,20,0.0,9.4,6.2,353,22.88,,4.69,Aguascalientes,21.8818,-102.2916
2011-02-08,24.6,5.9,15.1,77,12,38,0.0,23.4,12.2,234,22.03,,5.26,Aguascalientes,21.8818,-102.2916
2011-02-09,24.8,6.4,15.5,53,11,27,0.0,14.8,10.6,237,22.09,,5.2,Aguascalientes,21.8818,-102.2916
2011-02-10,24.9,10.3,16.7,35,14,25,0.0,22.5,10.6,240,22.28,,5.3,Aguascalientes,21.8818,-102.2916
2011-02-11,25.2,8.0,16.4,45,10,26,0.0,15.5,10.7,238,22.49,,5.42,Aguascalientes,21.8818,-102.2916
2011-02-12,23.2,6.5,14.0,83,16,45,0.0,23.0,11.4,46,22.23,,4.63,Aguascalientes,21.8818,-102.2916
2011-02-13,23.0,5.8,14.0,83,14,46,0.0,15.6,8.6,40,22.66,,4.35,Aguascalientes,21.8818,-102.2916
2011-02-14,25.9,5.8,16.5,56,8,27,0.0,10.2,6.1,23,23.19,,4.95,Aguascalientes,21.8818,-102.2916
2011-02-15,26.8,7.0,17.4,43,6,20,0.0,9.4,6.2,30,23.39,,5.09,Aguascalientes,21.8818,-102.2916
2011-02-16,27.3,7.7,18.1,36,9,19,0.0,7.9,5.1,93,23.2,,4.95,Aguascalientes,21.8818,-102.2916
2011-02-17,27.8,11.5,19.1,36,10,22,0.0,10.3,4.9,222,23.24,,4.97,Aguascalientes,21.8818,-102.2916
2011-02-18,28.2,9.8,19.0,41,8,22,0.0,16.6,6.4,62,23.57,,5.39,Aguascalientes,21.8818,-102.2916
2011-02-19,27.3,7.8,18.3,50,7,23,0.0,10.6,4.8,63,23.89,,4.97,Aguascalientes,21.8818,-102.2916
2011-02-20,27.7,8.0,18.4,51,10,26,0.0,11.9,7.1,230,23.89,,5.42,Aguascalientes,21.8818,-102.2916
2011-02-21,27.2,10.2,18.8,49,10,26,0.0,12.8,8.5,245,23.95,,5.58,Aguascalientes,21.8818,-102.2916
2011-02-22,26.7,8.7,18.2,46,12,25,0.0,12.9,7.1,248,23.9,,5.39,Aguascalientes,21.8818,-102.2916
2011-02-23,27.0,8.7,18.2,57,16,32,0.0,15.8,7.7,236,23.89,,5.39,Aguascalientes,21.8818,-102.2916
2011-02-24,26.5,9.0,18.0,62,12,32,0.0,22.6,12.3,243,24.07,,5.86,Aguascalientes,21.8818,-102.2916
2011-02-25,26.7,8.9,18.1,36,16,24,0.0,16.2,8.6,228,24.11,,5.62,Aguascalientes,21.8818,-102.2916
2011-02-26,26.6,12.0,19.0,38,17,27,0.0,22.7,10.8,222,24.01,,5.81,Aguascalientes,21.8818,-102.2916
2011-02-27,26.9,9.7,18.5,73,13,36,0.0,28.6,14.5,225,24.44,,6.09,Aguascalientes,21.8818,-102.2916
2011-02-28,28.1,8.2,18.9,56,6,27,0.0,18.4,5.2,170,25.18,,5.26,Aguascalientes,21.8818,-102.2916
2011-03-01,27.4,9.6,18.5,59,12,35,0.0,15.6,8.2,67,24.76,,5.48,Aguascalientes,21.8818,-102.2916
2011-03-02,28.8,9.2,19.6,41,7,20,0.0,12.4,5.8,52,25.1,,5.63,Aguascalientes,21.8818,-102.2916
2011-03-03,28.9,12.1,20.7,30,8,18,0.0,11.2,4.8,180,25.18,,5.47,Aguascalientes,21.8818,-102.2916
2011-03-04,28.9,12.8,21.0,32,8,17,0.0,17.9,9.3,233,25.25,,6.3,Aguascalientes,21.8818,-102.2916
2011-03-05,27.2,10.4,19.2,70,11,23,0.0,22.3,7.8,354,24.72,,5.53,Aguascalientes,21.8818,-102.2916
2011-03-06,25.4,10.7,17.6,78,19,48,0.0,19.5,11.2,155,24.08,,5.15,Aguascalientes,21.8818,-102.2916
2011-03-07,26.3,9.2,18.2,62,7,26,0.0,20.8,12.8,239,26.0,,6.44,Aguascalientes,21.8818,-102.2916
2011-03-08,26.9,7.1,17.5,39,7,18,0.0,19.5,12.5,236,26.24,,6.64,Aguascalientes,21.8818,-102.2916
2011-03-09,26.5,9.7,17.9,33,6,16,0.0,19.0,8.9,349,26.3,,6.38,Aguascalientes,21.8818,-102.2916
2011-03-10,23.4,11.4,16.2,83,20,50,0.0,23.5,18.1,83,23.78,,5.47,Aguascalientes,21.8818,-102.2916
2011-03-11,24.8,6.5,16.1,63,14,35,0.0,12.4,6.9,288,24.99,,5.16,Aguascalientes,21.8818,-102.2916
2011-03-12,26.6,8.2,18.7,55,12,27,0.0,9.6,5.3,266,24.6,,5.29,Aguascalientes,21.8818,-102.2916
2011-03-13,27.0,9.5,19.1,45,12,24,0.0,14.2,8.0,269,25.52,,5.97,Aguascalientes,21.8818,-102.2916
2011-03-14,26.3,11.1,19.3,51,11,25,0.0,22.6,7.2,349,23.54,,5.45,Aguascalientes,21.8818,-102.2916
2011-03-15,24.3,10.3,17.7,84,18,48,0.0,17.9,6.5,84,24.09,,4.72,Aguascalientes,21.8818,-102.2916
2011-03-16,25.1,10.3,18.6,76,17,40,0.0,22.0,6.7,89,25.07,,5.36,Aguascalientes,21.8818,-102.2916
2011-03-17,27.1,10.1,19.2,72,10,34,0.0,15.2,6.4,55,24.13,,5.34,Aguascalientes,21.8818,-102.2916
2011-03-18,28.1,11.4,20.4,55,9,27,0.0,18.1,7.2,73,26.06,,5.97,Aguascalientes,21.8818,-102.2916
2011-03-19,28.5,10.6,20.4,63,8,29,0.0,13.7,6.9,122,26.74,,5.97,Aguascalientes,21.8818,-102.2916
2011-03-20,29.3,10.9,20.9,80,12,38,0.0,22.0,7.4,88,26.51,,6.09,Aguascalientes,21.8818,-102.2916
2011-03-21,29.3,11.9,21.1,66,10,31,0.0,20.7,8.9,76,27.07,,6.56,Aguascalientes,21.8818,-102.2916
2011-03-22,29.7,11.0,20.9,64,11,32,0.0,7.9,5.0,16,26.5,,5.67,Aguascalientes,21.8818,-102.2916
2011-03-23,30.0,14.0,22.2,37,12,23,0.0,11.2,5.4,32,26.68,,6.02,Aguascalientes,21.8818,-102.2916
2011-03-24,29.8,12.2,22.2,70,11,30,0.0,11.6,7.0,178,26.4,,6.08,Aguascalientes,21.8818,-102.2916
2011-03-25,30.7,14.1,22.6,45,10,24,0.0,11.8,7.1,231,26.56,,6.46,Aguascalientes,21.8818,-102.2916
2011-03-26,29.9,14.3,22.1,38,9,20,0.0,16.3,9.5,240,27.04,,6.88,Aguascalientes,21.8818,-102.2916
2011-03-27,30.1,13.1,21.8,36,7,19,0.0,13.6,7.5,242,27.9,,6.63,Aguascalientes,21.8818,-102.2916
2011-03-28,30.0,13.6,21.7,31,5,16,0.0,19.7,10.0,249,28.23,,7.19,Aguascalientes,21.8818,-102.2916
2011-03-29,30.3,13.8,21.7,15,4,9,0.0,20.4,11.2,249,28.03,,7.55,Aguascalientes,21.8818,-102.2916
2011-03-30,29.5,13.8,21.3,17,7,11,0.0,23.2,10.6,257,25.24,,6.97,Aguascalientes,21.8818,-102.2916
2011-03-31,28.1,13.2,21.3,29,9,16,0.0,16.6,8.3,252,23.55,,6.12,Aguascalientes,21.8818,-102.2916
2011-04-01,28.0,13.0,21.2,29,10,17,0.0,15.1,8.2,208,24.29,,6.21,Aguascalientes,21.8818,-102.2916
2011-04-02,28.8,13.5,21.8,36,8,19,0.0,17.7,8.9,153,26.46,,6.57,Aguascalientes,21.8818,-102.2916
2011-04-03,29.1,11.8,21.4,63,8,31,0.0,15.5,10.6,201,28.28,,6.95,Aguascalientes,21.8818,-102.2916
2011-04-04,29.4,12.2,22.0,34,9,18,0.0,11.6,6.6,234,28.29,,6.48,Aguascalientes,21.8818,-102.2916
2011-04-05,29.8,14.6,22.5,76,14,33,0.0,17.3,9.9,134,27.17,,6.56,Aguascalientes,21.8818,-102.2916
2011-04-06,30.6,13.3,22.9,64,12,31,0.0,10.5,4.6,337,27.52,,5.91,Aguascalientes,21.8818,-102.2916
2011-04-07,31.0,14.6,23.1,46,12,26,0.0,17.5,9.3,263,27.77,,7.12,Aguascalientes,21.8818,-102.2916
2011-04-08,30.8,14.8,23.4,41,11,22,0.0,17.4,8.6,250,28.7,,7.09,Aguascalientes,21.8818,-102.2916
2011-04-09,31.9,13.1,23.3,35,11,19,0.0,13.7,7.8,251,28.87,,7.07,Aguascalientes,21.8818,-102.2916
2011-04-10,32.8,13.9,24.0,36,10,20,0.0,13.8,8.6,256,28.76,,7.29,Aguascalientes,21.8818,-102.2916
2011-04-11,32.8,15.7,24.1,50,7,22,0.0,26.6,9.3,44,29.31,,7.34,Aguascalientes,21.8818,-102.2916
2011-04-12,30.3,12.9,21.9,58,17,37,0.0,17.3,7.5,115,28.39,,6.3,Aguascalientes,21.8818,-102.2916
2011-04-13,31.8,15.5,24.2,64,15,33,0.0,8.9,6.6,240,26.95,,6.33,Aguascalientes,21.8818,-102.2916
2011-04-14,32.6,16.0,24.7,50,10,24,0.0,12.7,6.6,292,27.61,,6.74,Aguascalientes,21.8818,-102.2916
2011-04-15,32.1,15.9,24.2,67,12,28,0.9,26.2,7.7,328,25.56,,6.34,Aguascalientes,21.8818,-102.2916
2011-04-16,30.2,15.7,22.2,81,16,48,0.5,22.0,13.0,131,26.23,,6.5,Aguascalientes,21.8818,-102.2916
2011-04-17,29.6,14.7,22.2,87,14,43,0.0,17.0,12.3,237,27.96,,6.95,Aguascalientes,21.8818,-102.2916
2011-04-18,29.6,13.3,22.0,47,10,25,0.0,16.4,10.8,248,28.38,,7.29,Aguascalientes,21.8818,-102.2916
2011-04-19,30.4,12.2,22.0,45,5,19,0.0,15.3,9.9,247,30.42,,7.47,Aguascalientes,21.8818,-102.2916
2011-04-20,30.1,12.9,22.1,24,6,12,0.0,11.5,6.9,232,30.47,,7.0,Aguascalientes,21.8818,-102.2916
2011-04-21,30.7,12.7,22.8,71,6,25,0.0,10.1,6.4,139,29.47,,6.64,Aguascalientes,21.8818,-102.2916
2011-04-22,31.5,14.2,23.4,44,7,21,0.0,16.0,9.5,211,28.83,,7.38,Aguascalientes,21.8818,-102.2916
2011-04-23,31.5,15.4,23.9,25,7,14,0.0,13.6,8.0,243,29.73,,7.32,Aguascalientes,21.8818,-102.2916
2011-04-24,31.0,13.0,23.4,39,10,19,0.0,13.9,8.7,247,29.93,,7.33,Aguascalientes,21.8818,-102.2916
2011-04-25,31.7,13.6,23.7,41,7,19,0.0,20.2,11.9,257,29.92,,8.04,Aguascalientes,21.8818,-102.2916
2011-04-26,32.0,11.8,22.9,32,3,13,0.0,21.3,13.1,242,31.23,,8.58,Aguascalientes,21.8818,-102.2916
2011-04-27,31.9,12.1,22.8,20,4,10,0.0,10.1,7.4,233,31.0,,7.39,Aguascalientes,21.8818,-102.2916
2011-04-28,31.7,14.6,22.8,86,11,33,0.0,27.7,14.2,93,28.98,,7.99,Aguascalientes,21.8818,-102.2916
2011-04-29,30.5,12.7,22.3,81,14,38,0.0,9.4,6.7,156,26.92,,6.15,Aguascalientes,21.8818,-102.2916
2011-04-30,31.5,15.6,24.2,44,10,23,0.0,13.5,8.9,249,27.04,,7.11,Aguascalientes,21.8818,-102.2916
2011-05-01,31.6,16.5,24.7,36,10,20,0.0,14.8,7.3,248,28.08,,6.94,Aguascalientes,21.8818,-102.2916
2011-05-02,32.0,15.3,23.7,69,9,26,0.0,28.1,8.5,80,28.13,,6.83,Aguascalientes,21.8818,-102.2916
2011-05-03,26.9,13.8,19.6,79,27,56,1.2,25.9,18.7,81,22.64,,5.71,Aguascalientes,21.8818,-102.2916
2011-05-04,28.0,11.0,19.0,70,19,45,0.1,18.4,11.4,64,27.64,,6.41,Aguascalientes,21.8818,-102.2916
2011-05-05,29.1,11.8,21.0,73,16,39,0.0,14.3,9.5,39,27.65,,6.43,Aguascalientes,21.8818,-102.2916
2011-05-06,28.8,14.7,22.2,73,16,38,0.0,13.0,7.8,46,23.75,,5.47,Aguascalientes,21.8818,-102.2916
2011-05-07,30.3,15.2,23.5,68,16,35,0.0,17.7,5.3,81,26.89,,6.05,Aguascalientes,21.8818,-102.2916
2011-05-08,29.5,19.4,24.6,46,14,28,0.0,16.9,8.8,154,18.36,,5.51,Aguascalientes,21.8818,-102.2916
2011-05-09,32.4,16.3,25.2,48,11,24,0.0,12.3,8.6,213,28.4,,7.16,Aguascalientes,21.8818,-102.2916
2011-05-10,31.8,15.7,24.6,34,12,21,0.0,14.1,8.6,222,28.7,,7.37,Aguascalientes,21.8818,-102.2916
2011-05-11,32.2,16.2,25.0,37,10,20,0.0,17.0,10.6,244,29.2,,7.77,Aguascalientes,21.8818,-102.2916
2011-05-12,32.6,15.9,24.7,38,8,20,0.0,17.4,9.1,266,30.41,,7.65,Aguascalientes,21.8818,-102.2916
2011-05-13,32.5,15.7,24.7,47,11,24,0.0,13.0,7.1,68,28.97,,6.89,Aguascalientes,21.8818,-102.2916
2011-05-14,33.4,16.0,25.2,85,7,34,0.0,15.9,9.8,170,29.94,,7.5,Aguascalientes,21.8818,-102.2916
2011-05-15,33.1,15.3,24.9,84,7,34,0.0,17.7,8.6,217,30.18,,7.21,Aguascalientes,21.8818,-102.2916
2011-05-16,33.4,15.2,25.1,48,7,21,0.0,14.1,7.1,250,29.83,,7.29,Aguascalientes,21.8818,-102.2916
2011-05-17,33.4,14.7,24.8,41,7,19,0.0,16.6,8.8,283,29.31,,7.64,Aguascalientes,21.8818,-102.2916
2011-05-18,32.1,15.6,24.2,32,7,18,0.0,20.8,12.7,228,28.88,,8.13,Aguascalientes,21.8818,-102.2916
2011-05-19,31.9,13.1,23.3,37,6,17,0.0,23.8,14.2,245,31.17,,8.66,Aguascalientes,21.8818,-102.2916
2011-05-20,32.0,13.4,23.5,30,6,15,0.0,18.4,12.0,249,31.03,,8.33,Aguascalientes,21.8818,-102.2916
2011-05-21,32.1,13.1,23.9,30,7,15,0.0,14.5,8.0,236,31.18,,7.56,Aguascalientes,21.8818,-102.2916
2011-05-22,33.0,15.6,24.9,26,10,16,0.0,15.3,8.1,245,29.16,,7.34,Aguascalientes,21.8818,-102.2916
2011-05-23,33.9,16.3,25.6,25,7,14,0.0,12.7,6.7,271,30.83,,7.4,Aguascalientes,21.8818,-102.2916
2011-05-24,35.1,17.1,26.7,27,6,15,0.0,9.7,6.0,252,30.79,,7.27,Aguascalientes,21.8818,-102.2916
2011-05-25,35.1,16.4,26.8,40,9,20,0.0,9.2,5.2,168,29.37,,6.85,Aguascalientes,21.8818,-102.2916
2011-05-26,34.9,18.6,27.0,56,12,29,0.0,26.3,8.7,101,28.56,,7.57,Aguascalientes,21.8818,-102.2916
2011-05-27,34.1,19.4,26.6,63,12,34,0.1,14.0,7.4,220,27.55,,6.72,Aguascalientes,21.8818,-102.2916
2011-05-28,33.8,19.0,27.3,54,10,27,0.0,11.3,5.9,172,28.7,,6.74,Aguascalientes,21.8818,-102.2916
2011-05-29,34.7,19.0,27.0,61,11,30,0.2,16.1,9.1,150,29.1,,7.42,Aguascalientes,21.8818,-102.2916
2011-05-30,33.9,18.6,26.2,75,13,40,0.0,18.1,9.9,103,28.52,,7.31,Aguascalientes,21.8818,-102.2916
2011-05-31,32.7,17.4,24.3,73,11,42,0.0,31.0,17.3,78,27.86,,8.05,Aguascalientes,21.8818,-102.2916
2011-06-01,29.2,14.9,21.7,84,20,48,0.0,23.3,18.3,76,29.65,,7.4,Aguascalientes,21.8818,-102.2916
2011-06-02,30.9,12.9,21.9,78,8,36,0.0,23.1,12.7,64,31.06,,7.8,Aguascalientes,21.8818,-102.2916
2011-06-03,31.3,12.9,22.5,56,10,30,0.0,25.8,10.4,82,30.25,,7.63,Aguascalientes,21.8818,-102.2916
2011-06-04,30.7,14.1,22.5,54,13,31,0.0,23.5,13.6,68,29.34,,7.79,Aguascalientes,21.8818,-102.2916
2011-06-05,28.4,14.6,21.4,81,21,48,0.0,20.9,13.8,67,23.75,,6.23,Aguascalientes,21.8818,-102.2916
2011-06-06,30.4,14.0,21.9,83,15,45,0.0,20.5,9.7,67,29.21,,6.89,Aguascalientes,21.8818,-102.2916
2011-06-07,31.4,15.1,23.6,73,12,38,0.0,22.0,8.4,71,29.02,,7.0,Aguascalientes,21.8818,-102.2916
2011-06-08,33.0,15.8,24.6,67,7,33,0.0,19.7,9.8,42,30.39,,7.74,Aguascalientes,21.8818,-102.2916
2011-06-09,32.9,16.9,25.1,77,11,38,0.0,20.6,10.2,52,28.45,,7.43,Aguascalientes,21.8818,-102.2916
2011-06-10,32.9,17.4,25.5,70,11,34,0.0,19.5,10.4,66,28.35,,7.49,Aguascalientes,21.8818,-102.2916
2011-06-11,33.3,17.4,25.5,68,9,34,0.0,24.8,12.5,65,29.42,,8.13,Aguascalientes,21.8818,-102.2916
2011-06-12,32.5,16.3,24.4,68,9,34,0.0,24.3,11.7,71,30.58,,7.94,Aguascalientes,21.8818,-102.2916
2011-06-13,31.7,16.6,23.9,61,9,33,0.0,20.9,12.4,73,30.59,,7.97,Aguascalientes,21.8818,-102.2916
2011-06-14,32.7,15.4,24.4,55,10,30,0.0,19.1,9.9,86,30.28,,7.75,Aguascalientes,21.8818,-102.2916
2011-06-15,33.5,16.8,25.4,70,9,33,0.0,23.7,8.9,109,29.78,,7.34,Aguascalientes,21.8818,-102.2916
2011-06-16,33.7,18.1,25.7,76,8,37,0.0,24.3,11.2,91,29.9,,7.92,Aguascalientes,21.8818,-102.2916
2011-06-17,33.4,17.0,25.2,70,9,35,0.0,22.5,12.1,75,30.42,,8.16,Aguascalientes,21.8818,-102.2916
2011-06-18,32.2,15.4,23.9,69,14,38,0.0,25.0,13.6,79,30.3,,7.95,Aguascalientes,21.8818,-102.2916
2011-06-19,33.0,17.2,24.3,79,11,42,0.0,21.0,11.5,75,30.18,,7.66,Aguascalientes,21.8818,-102.2916
2011-06-20,33.6,16.3,24.9,75,11,42,0.1,23.8,11.1,97,29.06,,7.39,Aguascalientes,21.8818,-102.2916
2011-06-21,28.7,18.9,22.6,81,29,58,1.3,24.7,14.6,196,21.75,,5.48,Aguascalientes,21.8818,-102.2916
2011-06-22,25.1,16.9,20.2,96,44,75,5.0,17.3,9.7,193,18.29,,3.91,Aguascalientes,21.8818,-102.2916
2011-06-23,25.0,16.4,19.5,98,51,83,15.6,14.6,5.7,188,18.94,,3.72,Aguascalientes,21.8818,-102.2916
2011-06-24,25.4,15.8,20.1,99,55,81,2.3,11.3,7.6,210,22.05,,4.27,Aguascalientes,21.8818,-102.2916
2011-06-25,26.2,16.1,20.7,96,47,76,0.2,12.2,6.2,98,21.79,,4.45,Aguascalientes,21.8818,-102.2916
2011-06-26,25.2,15.6,19.8,94,46,71,3.5,19.6,11.0,68,22.0,,4.54,Aguascalientes,21.8818,-102.2916
2011-06-27,25.7,15.7,20.3,86,38,64,0.1,14.4,10.3,86,19.7,,4.48,Aguascalientes,21.8818,-102.2916
2011-06-28,26.7,15.9,20.8,88,33,61,0.0,18.8,13.0,69,23.77,,5.4,Aguascalientes,21.8818,-102.2916
2011-06-29,25.9,15.6,20.1,87,41,65,0.7,20.6,13.8,56,20.51,,4.65,Aguascalientes,21.8818,-102.2916
2011-06-30,24.9,15.6,19.3,94,43,73,3.6,28.7,16.8,31,17.94,,4.06,Aguascalientes,21.8818,-102.2916
2011-07-01,20.8,15.6,17.4,96,72,87,17.0,28.5,22.0,55,9.23,,1.92,Aguascalientes,21.8818,-102.2916
2011-07-02,18.5,15.2,17.1,94,75,84,10.1,27.4,20.0,80,7.81,,1.83,Aguascalientes,21.8818,-102.2916
2011-07-03,22.9,14.4,17.7,96,50,76,1.7,19.8,13.9,80,13.65,,3.12,Aguascalientes,21.8818,-102.2916
2011-07-04,23.8,13.6,18.5,91,40,67,0.0,11.9,8.4,83,23.08,,4.57,Aguascalientes,21.8818,-102.2916
2011-07-05,25.7,14.3,19.5,84,34,62,0.0,17.1,9.8,73,24.8,,5.35,Aguascalientes,21.8818,-102.2916
2011-07-06,26.6,13.9,19.9,83,29,58,0.1,18.1,10.7,61,26.18,,5.78,Aguascalientes,21.8818,-102.2916
2011-07-07,28.5,13.9,21.0,92,23,57,0.0,15.8,9.3,68,28.67,,6.37,Aguascalientes,21.8818,-102.2916
2011-07-08,26.8,16.4,20.7,96,42,71,2.0,11.6,6.7,198,20.51,,4.34,Aguascalientes,21.8818,-102.2916
2011-07-09,27.0,16.3,20.9,99,35,73,5.7,8.7,3.9,210,24.52,,4.98,Aguascalientes,21.8818,-102.2916
2011-07-10,24.4,15.3,19.4,98,55,78,3.1,11.0,6.6,193,20.68,,4.03,Aguascalientes,21.8818,-102.2916
2011-07-11,25.2,15.9,19.5,99,54,84,5.2,12.7,4.1,87,24.46,,4.72,Aguascalientes,21.8818,-102.2916
2011-07-12,26.0,15.8,20.5,94,38,65,0.0,17.6,12.5,85,26.38,,5.6,Aguascalientes,21.8818,-102.2916
2011-07-13,26.5,15.0,20.1,92,40,67,4.1,15.3,7.0,90,25.7,,5.26,Aguascalientes,21.8818,-102.2916
2011-07-14,26.2,15.6,20.3,97,40,68,1.7,18.1,11.1,69,24.04,,5.16,Aguascalientes,21.8818,-102.2916
2011-07-15,27.0,15.5,20.4,91,32,63,0.0,21.3,14.4,81,22.99,,5.29,Aguascalientes,21.8818,-102.2916
2011-07-16,27.0,14.6,19.9,89,28,61,0.3,26.5,17.4,78,27.77,,6.25,Aguascalientes,21.8818,-102.2916
2011-07-17,23.3,15.2,18.5,83,46,68,0.9,29.1,20.7,76,12.89,,3.62,Aguascalientes,21.8818,-102.2916
2011-07-18,27.3,15.8,20.6,86,40,64,0.8,24.1,18.2,83,23.48,,5.43,Aguascalientes,21.8818,-102.2916
2011-07-19,27.7,14.7,20.8,90,32,60,0.3,12.7,9.5,79,26.99,,5.78,Aguascalientes,21.8818,-102.2916
2011-07-20,28.3,15.4,21.1,87,31,64,0.6,22.5,8.6,179,27.96,,5.83,Aguascalientes,21.8818,-102.2916
2011-07-21,28.8,15.4,21.6,93,32,63,0.9,20.8,9.3,210,26.75,,5.84,Aguascalientes,21.8818,-102.2916
2011-07-22,27.7,16.6,21.7,89,32,60,0.6,11.2,5.8,152,23.53,,5.1,Aguascalientes,21.8818,-102.2916
2011-07-23,28.6,16.5,22.1,88,31,58,0.8,18.3,8.3,83,24.51,,5.46,Aguascalientes,21.8818,-102.2916
